  1.0381200000E-03  3.0020160572E+03  2.9939908244E+03  2.9938948741E+03  0.0000000000E+00  8.5384961561E-01
  1.0591000000E-03  3.0583699270E+03  3.0498440471E+03  3.0497423287E+03  0.0000000000E+00  8.5384961561E-01
  1.0804900000E-03  3.1156806615E+03  3.1066669185E+03  3.1065590909E+03  0.0000000000E+00  8.5384961561E-01
  1.1023200000E-03  3.1740200903E+03  3.1644740198E+03  3.1643597174E+03  0.0000000000E+00  8.5384961561E-01
  1.1245900000E-03  3.2333791775E+03  3.2232799321E+03  3.2231587698E+03  0.0000000000E+00  8.5384961561E-01
  1.1473000000E-03  3.2937487045E+03  3.2831065273E+03  3.2829780988E+03  0.0000000000E+00  8.5384961561E-01
  1.1704800000E-03  3.3551986890E+03  3.3439610959E+03  3.3438249666E+03  0.0000000000E+00  8.5384961561E-01
  1.1941300000E-03  3.4177188720E+03  3.4058509285E+03  3.4057066408E+03  0.0000000000E+00  8.5384961561E-01
  1.2182500000E-03  3.4812987865E+03  3.4687978969E+03  3.4686449682E+03  0.0000000000E+00  8.5384961561E-01
  1.2428600000E-03  3.5459802453E+03  3.5328165823E+03  3.5326544992E+03  0.0000000000E+00  8.5384961561E-01
  1.2679700000E-03  3.6117780542E+03  3.5979142752E+03  3.5977424947E+03  0.0000000000E+00  8.5384961561E-01
  1.2935800000E-03  3.6786803879E+03  3.6641128475E+03  3.6639307970E+03  0.0000000000E+00  8.5384961561E-01
  1.3197100000E-03  3.7467271891E+03  3.7314122991E+03  3.7312193707E+03  0.0000000000E+00  8.5384961561E-01
  1.3463700000E-03  3.8159315792E+03  3.7998490830E+03  3.7996446322E+03  0.0000000000E+00  8.5384961561E-01
  1.3735700000E-03  3.8863060868E+03  3.8694159087E+03  3.8691992549E+03  0.0000000000E+00  8.5384961561E-01
  1.4013200000E-03  3.9578626327E+03  3.9401346478E+03  3.9399050706E+03  0.0000000000E+00  8.5384961561E-01
  1.4296300000E-03  4.0306125150E+03  4.0120125910E+03  4.0117693290E+03  0.0000000000E+00  8.5384961561E-01
  1.4585100000E-03  4.1045663940E+03  4.0850716100E+03  4.0848138577E+03  0.0000000000E+00  8.5384961561E-01
  1.4879700000E-03  4.1797342769E+03  4.1593262861E+03  4.1590531916E+03  0.0000000000E+00  8.5384961561E-01
  1.5180300000E-03  4.2561508772E+03  4.2347766192E+03  4.2344872795E+03  0.0000000000E+00  8.5384961561E-01
  1.5487000000E-03  4.3338245617E+03  4.3114444811E+03  4.3111379413E+03  0.0000000000E+00  8.5384961561E-01
  1.5799800000E-03  4.4127378094E+03  4.3893444530E+03  4.3890197075E+03  0.0000000000E+00  8.5384961561E-01
  1.6119000000E-03  4.4929480125E+03  4.4684838254E+03  4.4681398047E+03  0.0000000000E+00  8.5384961561E-01
  1.6444600000E-03  4.5744360891E+03  4.5488771797E+03  4.5485127575E+03  0.0000000000E+00  8.5384961561E-01
  1.6776800000E-03  4.6572323528E+03  4.6305318063E+03  4.6301457893E+03  0.0000000000E+00  8.5384961561E-01
  1.7115800000E-03  4.7413659243E+03  4.7134695770E+03  4.7130607001E+03  0.0000000000E+00  8.5384961561E-01
  1.7461500000E-03  4.8267907270E+03  4.7976977825E+03  4.7972647189E+03  0.0000000000E+00  8.5384961561E-01
  1.7814300000E-03  4.9135834781E+03  4.8832164227E+03  4.8827577592E+03  0.0000000000E+00  8.5384961561E-01
  1.8174100000E-03  5.0016965683E+03  4.9700546599E+03  4.9695689129E+03  0.0000000000E+00  8.5384961561E-01
  1.8541300000E-03  5.0912040383E+03  5.0582124943E+03  5.0576980836E+03  0.0000000000E+00  8.5384961561E-01
  1.8915800000E-03  5.1820566715E+03  5.1476972163E+03  5.1471524860E+03  0.0000000000E+00  8.5384961561E-01
  1.9298000000E-03  5.2743257161E+03  5.2385234072E+03  5.2379465929E+03  0.0000000000E+00  8.5384961561E-01
  1.9687800000E-03  5.3679602759E+03  5.3307056482E+03  5.3300949004E+03  0.0000000000E+00  8.5384961561E-01
  2.0085500000E-03  5.4630048555E+03  5.4242439392E+03  5.4235972962E+03  0.0000000000E+00  8.5384961561E-01
  2.0491300000E-03  5.5594783209E+03  5.5191455709E+03  5.5184609586E+03  0.0000000000E+00  8.5384961561E-01
  2.0905200000E-03  5.6573509022E+03  5.6154324149E+03  5.6147076515E+03  0.0000000000E+00  8.5384961561E-01
  2.1327600000E-03  5.7566861776E+03  5.7130971808E+03  5.7123299486E+03  0.0000000000E+00  8.5384961561E-01
  2.1758400000E-03  5.8574285600E+03  5.8121471591E+03  5.8113350296E+03  0.0000000000E+00  8.5384961561E-01
  2.2197900000E-03  5.9596152513E+03  5.9126042216E+03  5.9117446203E+03  0.0000000000E+00  8.5384961561E-01
  2.2646400000E-03  6.0632813446E+03  6.0144610777E+03  6.0135512785E+03  0.0000000000E+00  8.5384961561E-01
  2.3103900000E-03  6.1683910557E+03  6.1177177274E+03  6.1167548683E+03  0.0000000000E+00  8.5384961561E-01
  2.3570600000E-03  6.2749536200E+03  6.2223960425E+03  6.2213771000E+03  0.0000000000E+00  8.5384961561E-01
  2.4046700000E-03  6.3829766269E+03  6.3284887323E+03  6.3274105153E+03  0.0000000000E+00  8.5384961561E-01
  2.4532500000E-03  6.4924884601E+03  6.4359957969E+03  6.4348549325E+03  0.0000000000E+00  8.5384961561E-01
  2.5028100000E-03  6.6034705638E+03  6.5449318175E+03  6.5437247492E+03  0.0000000000E+00  8.5384961561E-01
  2.5533700000E-03  6.7159254169E+03  6.6552895035E+03  6.6540124888E+03  0.0000000000E+00  8.5384961561E-01
  2.6049500000E-03  6.8298537455E+03  6.7670688549E+03  6.7657179382E+03  0.0000000000E+00  8.5384961561E-01
  2.6575800000E-03  6.9452763523E+03  6.8802698716E+03  6.8788408822E+03  0.0000000000E+00  8.5384961561E-01
  2.7112600000E-03  7.0621465245E+03  6.9948998443E+03  6.9933883985E+03  0.0000000000E+00  8.5384961561E-01
  2.7660300000E-03  7.1805031334E+03  7.1109514823E+03  7.1093529448E+03  0.0000000000E+00  8.5384961561E-01
  2.8219100000E-03  7.3003391758E+03  7.2284247857E+03  7.2267342724E+03  0.0000000000E+00  8.5384961561E-01
  2.8789200000E-03  7.4216457767E+03  7.3473124640E+03  7.3455248265E+03  0.0000000000E+00  8.5384961561E-01
  2.9370800000E-03  7.5444121730E+03  7.4676072264E+03  7.4657170569E+03  0.0000000000E+00  8.5384961561E-01
  2.9964100000E-03  7.6686256994E+03  7.5892872012E+03  7.5872887920E+03  0.0000000000E+00  8.5384961561E-01
  3.0569400000E-03  7.7942924487E+03  7.7124252943E+03  7.7103126245E+03  0.0000000000E+00  8.5384961561E-01
  3.1187000000E-03  7.9214158733E+03  7.8369485999E+03  7.8347153265E+03  0.0000000000E+00  8.5384961561E-01
  3.1817000000E-03  8.0499561255E+03  7.9627842120E+03  7.9604236987E+03  0.0000000000E+00  8.5384961561E-01
  3.2459700000E-03  8.1799123800E+03  8.0900779424E+03  8.0875831625E+03  0.0000000000E+00  8.5384961561E-01
  3.3115500000E-03  8.3113010474E+03  8.2186839793E+03  8.2160475267E+03  0.0000000000E+00  8.5384961561E-01
  3.3784400000E-03  8.4440560384E+03  8.3486023227E+03  8.3458164769E+03  0.0000000000E+00  8.5384961561E-01
  3.4466900000E-03  8.5782085949E+03  8.4799058785E+03  8.4769624278E+03  0.0000000000E+00  8.5384961561E-01
  3.5163200000E-03  8.7137275557E+03  8.6125217408E+03  8.6094120825E+03  0.0000000000E+00  8.5384961561E-01
  3.5873500000E-03  8.8505797484E+03  8.7464499096E+03  8.7431650297E+03  0.0000000000E+00  8.5384961561E-01
  3.6598200000E-03  8.9887679357E+03  8.8816903849E+03  8.8782207196E+03  0.0000000000E+00  8.5384961561E-01
  3.7337600000E-03  9.1282725057E+03  9.0181702608E+03  9.0145058342E+03  0.0000000000E+00  8.5384961561E-01
  3.8091800000E-03  9.2690338986E+03  9.1558895373E+03  9.1520198728E+03  0.0000000000E+00  8.5384961561E-01
  3.8861300000E-03  9.4110647976E+03  9.2948482143E+03  9.2907622321E+03  0.0000000000E+00  8.5384961561E-01
  3.9646400000E-03  9.5543371127E+03  9.4349733860E+03  9.4306595239E+03  0.0000000000E+00  8.5384961561E-01
  4.0447300000E-03  9.6988019857E+03  9.5762650524E+03  9.5717111115E+03  0.0000000000E+00  8.5384961561E-01
  4.1264400000E-03  9.8444440183E+03  9.7187232135E+03  9.7139163955E+03  0.0000000000E+00  8.5384961561E-01
  4.2098000000E-03  9.9912266318E+03  9.8622749633E+03  9.8572018966E+03  0.0000000000E+00  8.5384961561E-01
  4.2948400000E-03  1.0139110431E+04  1.0006920302E+04  1.0001566817E+04  0.0000000000E+00  8.5384961561E-01
  4.3816000000E-03  1.0288070276E+04  1.0152586323E+04  1.0146937693E+04  0.0000000000E+00  8.5384961561E-01
  4.4701200000E-03  1.0438077347E+04  1.0299345933E+04  1.0293386598E+04  0.0000000000E+00  8.5384961561E-01
  4.5604200000E-03  1.0589065924E+04  1.0446980414E+04  1.0440694119E+04  0.0000000000E+00  8.5384961561E-01
  4.6525500000E-03  1.0741017574E+04  1.0595562673E+04  1.0588932409E+04  0.0000000000E+00  8.5384961561E-01
  4.7465300000E-03  1.0893860849E+04  1.0745092707E+04  1.0738100567E+04  0.0000000000E+00  8.5384961561E-01
  4.8424200000E-03  1.1047586177E+04  1.0895424708E+04  1.0888051917E+04  0.0000000000E+00  8.5384961561E-01
  4.9402400000E-03  1.1202115780E+04  1.1046558673E+04  1.1038785724E+04  0.0000000000E+00  8.5384961561E-01
  5.0400400000E-03  1.1357416491E+04  1.1198421697E+04  1.1190227957E+04  0.0000000000E+00  8.5384961561E-01
  5.1418600000E-03  1.1513435418E+04  1.1351013780E+04  1.1342377702E+04  0.0000000000E+00  8.5384961561E-01
  5.2457300000E-03  1.1670101161E+04  1.1504262017E+04  1.1495161226E+04  0.0000000000E+00  8.5384961561E-01
  5.3517000000E-03  1.1827369214E+04  1.1658093501E+04  1.1648504264E+04  0.0000000000E+00  8.5384961561E-01
  5.4598100000E-03  1.1985176149E+04  1.1812581138E+04  1.1802478760E+04  0.0000000000E+00  8.5384961561E-01
  5.5701100000E-03  1.2143469328E+04  1.1967506211E+04  1.1956865101E+04  0.0000000000E+00  8.5384961561E-01
  5.6826300000E-03  1.2302163764E+04  1.2122868720E+04  1.2111661654E+04  0.0000000000E+00  8.5384961561E-01
  5.7974300000E-03  1.2461213305E+04  1.2278522852E+04  1.2266721823E+04  0.0000000000E+00  8.5384961561E-01
  5.9145500000E-03  1.2620539529E+04  1.2434468607E+04  1.2422044428E+04  0.0000000000E+00  8.5384961561E-01
  6.0340300000E-03  1.2780060753E+04  1.2590560175E+04  1.2577481803E+04  0.0000000000E+00  8.5384961561E-01
  6.1559200000E-03  1.2939705062E+04  1.2746724648E+04  1.2732960318E+04  0.0000000000E+00  8.5384961561E-01
  6.2802800000E-03  1.3099409081E+04  1.2902889121E+04  1.2888405750E+04  0.0000000000E+00  8.5384961561E-01
  6.4071500000E-03  1.3259079373E+04  1.3058980689E+04  1.3043742903E+04  0.0000000000E+00  8.5384961561E-01
  6.5365800000E-03  1.3418631651E+04  1.3214999350E+04  1.3198971055E+04  0.0000000000E+00  8.5384961561E-01
  6.6686300000E-03  1.3577989550E+04  1.3370726388E+04  1.3353870231E+04  0.0000000000E+00  8.5384961561E-01
  6.8033500000E-03  1.3737060014E+04  1.3526234708E+04  1.3508510406E+04  0.0000000000E+00  8.5384961561E-01
  6.9407800000E-03  1.3895734657E+04  1.3681305593E+04  1.3662672549E+04  0.0000000000E+00  8.5384961561E-01
  7.0810000000E-03  1.4053946893E+04  1.3835866136E+04  1.3816282152E+04  0.0000000000E+00  8.5384961561E-01
  7.2240400000E-03  1.4211568729E+04  1.3989843432E+04  1.3969263259E+04  0.0000000000E+00  8.5384961561E-01
  7.3699800000E-03  1.4368523649E+04  1.4143018763E+04  1.4121396662E+04  0.0000000000E+00  8.5384961561E-01
  7.5188600000E-03  1.4524686825E+04  1.4295392129E+04  1.4272680895E+04  0.0000000000E+00  8.5384961561E-01
  7.6707500000E-03  1.4679961117E+04  1.4446744811E+04  1.4422893851E+04  0.0000000000E+00  8.5384961561E-01
  7.8257100000E-03  1.4834233825E+04  1.4597149717E+04  1.4572107389E+04  0.0000000000E+00  8.5384961561E-01
  7.9838000000E-03  1.4987387628E+04  1.4746315223E+04  1.4720028997E+04  0.0000000000E+00  8.5384961561E-01
  8.1450900000E-03  1.5139309908E+04  1.4894241328E+04  1.4866654673E+04  0.0000000000E+00  8.5384961561E-01
  8.3096300000E-03  1.5289864393E+04  1.5040855126E+04  1.5011910177E+04  0.0000000000E+00  8.5384961561E-01
  8.4775000000E-03  1.5438937625E+04  1.5185937900E+04  1.5155576174E+04  0.0000000000E+00  8.5384961561E-01
  8.6487500000E-03  1.5586384080E+04  1.5329343838E+04  1.5297503288E+04  0.0000000000E+00  8.5384961561E-01
  8.8234700000E-03  1.5732087696E+04  1.5471000034E+04  1.5437615765E+04  0.0000000000E+00  8.5384961561E-01
  9.0017100000E-03  1.5875893007E+04  1.5610687770E+04  1.5575695489E+04  0.0000000000E+00  8.5384961561E-01
  9.1835600000E-03  1.6017671887E+04  1.5748334141E+04  1.5711666088E+04  0.0000000000E+00  8.5384961561E-01
  9.3690800000E-03  1.6157266413E+04  1.5883720428E+04  1.5845304152E+04  0.0000000000E+00  8.5384961561E-01
  9.5583500000E-03  1.6294528548E+04  1.6016773726E+04  1.5976538565E+04  0.0000000000E+00  8.5384961561E-01
  9.7514400000E-03  1.6429296913E+04  1.6147275316E+04  1.6105149013E+04  0.0000000000E+00  8.5384961561E-01
  9.9484300000E-03  1.6561411314E+04  1.6275152294E+04  1.6231053174E+04  0.0000000000E+00  8.5384961561E-01
  1.0149400000E-02  1.6690705112E+04  1.6400113035E+04  1.6353964671E+04  0.0000000000E+00  8.5384961561E-01
  1.0354400000E-02  1.6816987192E+04  1.6522084634E+04  1.6473809186E+04  0.0000000000E+00  8.5384961561E-01
  1.0563600000E-02  1.6940132371E+04  1.6640848372E+04  1.6590358135E+04  0.0000000000E+00  8.5384961561E-01
  1.0777000000E-02  1.7059906236E+04  1.6756258438E+04  1.6703468861E+04  0.0000000000E+00  8.5384961561E-01
  1.0994700000E-02  1.7176128968E+04  1.6868169020E+04  1.6812996522E+04  0.0000000000E+00  8.5384961561E-01
  1.1216800000E-02  1.7288612500E+04  1.6976361400E+04  1.6918715260E+04  0.0000000000E+00  8.5384961561E-01
  1.1443400000E-02  1.7397160670E+04  1.7080689767E+04  1.7020475133E+04  0.0000000000E+00  8.5384961561E-01
  1.1674600000E-02  1.7501569437E+04  1.7181008308E+04  1.7118136174E+04  0.0000000000E+00  8.5384961561E-01
  1.1910400000E-02  1.7601586097E+04  1.7277025400E+04  1.7211405525E+04  0.0000000000E+00  8.5384961561E-01
  1.2151000000E-02  1.7697038264E+04  1.7368595231E+04  1.7300120553E+04  0.0000000000E+00  8.5384961561E-01
  1.2396500000E-02  1.7787700166E+04  1.7455644896E+04  1.7384221938E+04  0.0000000000E+00  8.5384961561E-01
  1.2646900000E-02  1.7873306891E+04  1.7537809864E+04  1.7463347204E+04  0.0000000000E+00  8.5384961561E-01
  1.2902400000E-02  1.7953658969E+04  1.7615017229E+04  1.7537403310E+04  0.0000000000E+00  8.5384961561E-01
  1.3163100000E-02  1.8028513718E+04  1.7687048275E+04  1.7606181547E+04  0.0000000000E+00  8.5384961561E-01
  1.3429000000E-02  1.8097599850E+04  1.7753684283E+04  1.7669471287E+04  0.0000000000E+00  8.5384961561E-01
  1.3700300000E-02  1.8160697874E+04  1.7814779441E+04  1.7727115249E+04  0.0000000000E+00  8.5384961561E-01
  1.3977000000E-02  1.8217537403E+04  1.7870042126E+04  1.7778812604E+04  0.0000000000E+00  8.5384961561E-01
  1.4259400000E-02  1.8267908180E+04  1.7919326525E+04  1.7824436396E+04  0.0000000000E+00  8.5384961561E-01
  1.4547400000E-02  1.8311524694E+04  1.7962486828E+04  1.7863846177E+04  0.0000000000E+00  8.5384961561E-01
  1.4841300000E-02  1.8348170883E+04  1.7999304316E+04  1.7896781392E+04  0.0000000000E+00  8.5384961561E-01
  1.5141100000E-02  1.8377589503E+04  1.8029633177E+04  1.7923134292E+04  0.0000000000E+00  8.5384961561E-01
  1.5447000000E-02  1.8399553638E+04  1.8053181788E+04  1.7942620068E+04  0.0000000000E+00  8.5384961561E-01
  1.5759000000E-02  1.8413829987E+04  1.8069877243E+04  1.7955143325E+04  0.0000000000E+00  8.5384961561E-01
  1.6077400000E-02  1.8420211212E+04  1.8079500824E+04  1.7960480360E+04  0.0000000000E+00  8.5384961561E-01
  1.6402200000E-02  1.8418491517E+04  1.8081833814E+04  1.7958448522E+04  0.0000000000E+00  8.5384961561E-01
  1.6733500000E-02  1.8408490700E+04  1.8076803305E+04  1.7948981510E+04  0.0000000000E+00  8.5384961561E-01
  1.7071600000E-02  1.8390038204E+04  1.8064117676E+04  1.7931714735E+04  0.0000000000E+00  8.5384961561E-01
  1.7416400000E-02  1.8363006917E+04  1.8043776925E+04  1.7906726837E+04  0.0000000000E+00  8.5384961561E-01
  1.7768300000E-02  1.8327261813E+04  1.8015635241E+04  1.7873878620E+04  0.0000000000E+00  8.5384961561E-01
  1.8127200000E-02  1.8282741446E+04  1.7979401001E+04  1.7832841821E+04  0.0000000000E+00  8.5384961561E-01
  1.8493400000E-02  1.8229375824E+04  1.7935074203E+04  1.7783613669E+04  0.0000000000E+00  8.5384961561E-01
  1.8867000000E-02  1.8167152592E+04  1.7882581943E+04  1.7726181450E+04  0.0000000000E+00  8.5384961561E-01
  1.9248100000E-02  1.8096101332E+04  1.7821778409E+04  1.7660415592E+04  0.0000000000E+00  8.5384961561E-01
  1.9637000000E-02  1.8016252456E+04  1.7752590694E+04  1.7586116357E+04  0.0000000000E+00  8.5384961561E-01
  2.0033700000E-02  1.7927736882E+04  1.7674872987E+04  1.7503272095E+04  0.0000000000E+00  8.5384961561E-01
  2.0438400000E-02  1.7830689022E+04  1.7588771100E+04  1.7412046825E+04  0.0000000000E+00  8.5384961561E-01
  2.0851300000E-02  1.7725282909E+04  1.7494066314E+04  1.7312166946E+04  0.0000000000E+00  8.5384961561E-01
  2.1272500000E-02  1.7611759856E+04  1.7390904442E+04  1.7203750067E+04  0.0000000000E+00  8.5384961561E-01
  2.1702200000E-02  1.7490376151E+04  1.7279212578E+04  1.7086840053E+04  0.0000000000E+00  8.5384961561E-01
  2.2140600000E-02  1.7361424618E+04  1.7159063627E+04  1.6961533448E+04  0.0000000000E+00  8.5384961561E-01
  2.2587900000E-02  1.7225232208E+04  1.7030530496E+04  1.6827721077E+04  0.0000000000E+00  8.5384961561E-01
  2.3044200000E-02  1.7082188604E+04  1.6893613185E+04  1.6685565496E+04  0.0000000000E+00  8.5384961561E-01
  2.3509700000E-02  1.6932680992E+04  1.6748603317E+04  1.6535417299E+04  0.0000000000E+00  8.5384961561E-01
  2.3984700000E-02  1.6777085492E+04  1.6595500892E+04  1.6377232198E+04  0.0000000000E+00  8.5384961561E-01
  2.4469200000E-02  1.6615894019E+04  1.6434451722E+04  1.6211007649E+04  0.0000000000E+00  8.5384961561E-01
  2.4963500000E-02  1.6449512447E+04  1.6265820337E+04  1.6037343215E+04  0.0000000000E+00  8.5384961561E-01
  2.5467800000E-02  1.6278385891E+04  1.6089752548E+04  1.5856420933E+04  0.0000000000E+00  8.5384961561E-01
  2.5982300000E-02  1.6102961022E+04  1.5906539980E+04  1.5668315402E+04  0.0000000000E+00  8.5384961561E-01
  2.6507200000E-02  1.5923681006E+04  1.5716401349E+04  1.5473333578E+04  0.0000000000E+00  8.5384961561E-01
  2.7042600000E-02  1.5741014812E+04  1.5519701186E+04  1.5272016603E+04  0.0000000000E+00  8.5384961561E-01
  2.7588900000E-02  1.5555316446E+04  1.5316804020E+04  1.5064767835E+04  0.0000000000E+00  8.5384961561E-01
  2.8146300000E-02  1.5366992326E+04  1.5108220193E+04  1.4851610974E+04  0.0000000000E+00  8.5384961561E-01
  2.8714900000E-02  1.5176463058E+04  1.4894241328E+04  1.4633319583E+04  0.0000000000E+00  8.5384961561E-01
  2.9294900000E-02  1.4984092975E+04  1.4675304860E+04  1.4410382008E+04  0.0000000000E+00  8.5384961561E-01
  2.9886700000E-02  1.4790157191E+04  1.4451921132E+04  1.4183144077E+04  0.0000000000E+00  8.5384961561E-01
  3.0490500000E-02  1.4594973353E+04  1.4224673389E+04  1.3951936588E+04  0.0000000000E+00  8.5384961561E-01
  3.1106400000E-02  1.4398865128E+04  1.3994144881E+04  1.3717788881E+04  0.0000000000E+00  8.5384961561E-01
  3.1734800000E-02  1.4202035107E+04  1.3760773042E+04  1.3481187570E+04  0.0000000000E+00  8.5384961561E-01
  3.2375900000E-02  1.4004725734E+04  1.3525214026E+04  1.3242302423E+04  0.0000000000E+00  8.5384961561E-01
  3.3029900000E-02  1.3807154895E+04  1.3287978173E+04  1.3001824400E+04  0.0000000000E+00  8.5384961561E-01
  3.3697200000E-02  1.3609458351E+04  1.3049794543E+04  1.2760800446E+04  0.0000000000E+00  8.5384961561E-01
  3.4377900000E-02  1.3411840788E+04  1.2811246384E+04  1.2519870198E+04  0.0000000000E+00  8.5384961561E-01
  3.5072400000E-02  1.3214399713E+04  1.2572916943E+04  1.2278662541E+04  0.0000000000E+00  8.5384961561E-01
  3.5780900000E-02  1.3017273859E+04  1.2335462372E+04  1.2038671135E+04  0.0000000000E+00  8.5384961561E-01
  3.6503800000E-02  1.2820531291E+04  1.2099465920E+04  1.1800586542E+04  0.0000000000E+00  8.5384961561E-01
  3.7241200000E-02  1.2624308825E+04  1.1865729552E+04  1.1564982270E+04  0.0000000000E+00  8.5384961561E-01
  3.7993500000E-02  1.2428650512E+04  1.1634909420E+04  1.1331758104E+04  0.0000000000E+00  8.5384961561E-01
  3.8761000000E-02  1.2233618807E+04  1.1407734584E+04  1.1102578276E+04  0.0000000000E+00  8.5384961561E-01
  3.9544000000E-02  1.2039268647E+04  1.1184715385E+04  1.0878008336E+04  0.0000000000E+00  8.5384961561E-01
  4.0342900000E-02  1.1845624970E+04  1.0966289258E+04  1.0657783649E+04  0.0000000000E+00  8.5384961561E-01
  4.1157900000E-02  1.1652757049E+04  1.0752820735E+04  1.0442129898E+04  0.0000000000E+00  8.5384961561E-01
  4.1989300000E-02  1.1460705531E+04  1.0544528531E+04  1.0232061574E+04  0.0000000000E+00  8.5384961561E-01
  4.2837500000E-02  1.1269486333E+04  1.0341704271E+04  1.0027937627E+04  0.0000000000E+00  8.5384961561E-01
  4.3702900000E-02  1.1079115996E+04  1.0144493766E+04  9.8285681846E+03  0.0000000000E+00  8.5384961561E-01
  4.4585800000E-02  1.0889633553E+04  9.9535531709E+03  9.6353402239E+03  0.0000000000E+00  8.5384961561E-01
  4.5486500000E-02  1.0701077784E+04  9.7695386373E+03  9.4494085598E+03  0.0000000000E+00  8.5384961561E-01
  4.6405300000E-02  1.0513487738E+04  9.5931063192E+03  9.2714780058E+03  0.0000000000E+00  8.5384961561E-01
  4.7342800000E-02  1.0326844151E+04  9.4248394636E+03  9.0999316067E+03  0.0000000000E+00  8.5384961561E-01
  4.8299200000E-02  1.0141211310E+04  9.2651026003E+03  8.9370664314E+03  0.0000000000E+00  8.5384961561E-01
