  7.6906100000E-04  2.5181929470E+03  2.5149884989E+03  2.5149645663E+03  0.0000000000E+00  8.9995711401E-01
  7.8459700000E-04  2.5660654710E+03  2.5625957615E+03  2.5625703843E+03  0.0000000000E+00  8.9995711401E-01
  8.0044700000E-04  2.6148149406E+03  2.6110615423E+03  2.6110346339E+03  0.0000000000E+00  8.9995711401E-01
  8.1661700000E-04  2.6644545932E+03  2.6604101389E+03  2.6603816074E+03  0.0000000000E+00  8.9995711401E-01
  8.3311400000E-04  2.7150004860E+03  2.7106415514E+03  2.7106112996E+03  0.0000000000E+00  8.9995711401E-01
  8.4994400000E-04  2.7664653482E+03  2.7617800775E+03  2.7617480021E+03  0.0000000000E+00  8.9995711401E-01
  8.6711400000E-04  2.8188647017E+03  2.8138338163E+03  2.8137998083E+03  0.0000000000E+00  8.9995711401E-01
  8.8463100000E-04  2.8722137792E+03  2.8668270656E+03  2.8667910091E+03  0.0000000000E+00  8.9995711401E-01
  9.0250100000E-04  2.9265244802E+03  2.9207679245E+03  2.9207296971E+03  0.0000000000E+00  8.9995711401E-01
  9.2073300000E-04  2.9818175124E+03  2.9756644924E+03  2.9756239643E+03  0.0000000000E+00  8.9995711401E-01
  9.3933300000E-04  3.0381041472E+03  3.0315410668E+03  3.0314981005E+03  0.0000000000E+00  8.9995711401E-01
  9.5830900000E-04  3.0954013904E+03  3.0884057471E+03  3.0883601969E+03  0.0000000000E+00  8.9995711401E-01
  9.7766800000E-04  3.1537228771E+03  3.1462747317E+03  3.1462264435E+03  0.0000000000E+00  8.9995711401E-01
  9.9741800000E-04  3.2130849007E+03  3.2051642190E+03  3.2051130295E+03  0.0000000000E+00  8.9995711401E-01
  1.0175700000E-03  3.2735123577E+03  3.2650985067E+03  3.2650442426E+03  0.0000000000E+00  8.9995711401E-01
  1.0381200000E-03  3.3349848476E+03  3.3260694956E+03  3.3260119749E+03  0.0000000000E+00  8.9995711401E-01
  1.0591000000E-03  3.3975892102E+03  3.3881176819E+03  3.3880567088E+03  0.0000000000E+00  8.9995711401E-01
  1.0804900000E-03  3.4612565683E+03  3.4512430654E+03  3.4511784363E+03  0.0000000000E+00  8.9995711401E-01
  1.1023200000E-03  3.5260667183E+03  3.5154618448E+03  3.5153933413E+03  0.0000000000E+00  8.9995711401E-01
  1.1245900000E-03  3.5920096222E+03  3.5807902184E+03  3.5807176104E+03  0.0000000000E+00  8.9995711401E-01
  1.1473000000E-03  3.6590750389E+03  3.6472524840E+03  3.6471755290E+03  0.0000000000E+00  8.9995711401E-01
  1.1704800000E-03  3.7273407521E+03  3.7148567407E+03  3.7147751794E+03  0.0000000000E+00  8.9995711401E-01
  1.1941300000E-03  3.7967953649E+03  3.7836110878E+03  3.7835246470E+03  0.0000000000E+00  8.9995711401E-01
  1.2182500000E-03  3.8674272495E+03  3.8535398229E+03  3.8534482147E+03  0.0000000000E+00  8.9995711401E-01
  1.2428600000E-03  3.9392828561E+03  3.9246591446E+03  3.9245620627E+03  0.0000000000E+00  8.9995711401E-01
  1.2679700000E-03  4.0123786330E+03  3.9969771521E+03  3.9968742724E+03  0.0000000000E+00  8.9995711401E-01
  1.2935800000E-03  4.0867014430E+03  4.0705181429E+03  4.0704091242E+03  0.0000000000E+00  8.9995711401E-01
  1.3197100000E-03  4.1622956592E+03  4.1452821173E+03  4.1451665968E+03  0.0000000000E+00  8.9995711401E-01
  1.3463700000E-03  4.2391758583E+03  4.2213095712E+03  4.2211871649E+03  0.0000000000E+00  8.9995711401E-01
  1.3735700000E-03  4.3173559586E+03  4.2985924054E+03  4.2984627075E+03  0.0000000000E+00  8.9995711401E-01
  1.4013200000E-03  4.3968492031E+03  4.3771549177E+03  4.3770174988E+03  0.0000000000E+00  8.9995711401E-01
  1.4296300000E-03  4.4776681430E+03  4.4570052073E+03  4.4568596138E+03  0.0000000000E+00  8.9995711401E-01
  1.4585100000E-03  4.5598246209E+03  4.5381675717E+03  4.5380133238E+03  0.0000000000E+00  8.9995711401E-01
  1.4879700000E-03  4.6433297540E+03  4.6206582096E+03  4.6204947998E+03  0.0000000000E+00  8.9995711401E-01
  1.5180300000E-03  4.7282221061E+03  4.7044771209E+03  4.7043040114E+03  0.0000000000E+00  8.9995711401E-01
  1.5487000000E-03  4.8145109719E+03  4.7896486033E+03  4.7894652257E+03  0.0000000000E+00  8.9995711401E-01
  1.5799800000E-03  4.9021768873E+03  4.8761888553E+03  4.8759946108E+03  0.0000000000E+00  8.9995711401E-01
  1.6119000000E-03  4.9912836098E+03  4.9641059760E+03  4.9639002281E+03  0.0000000000E+00  8.9995711401E-01
  1.6444600000E-03  5.0818099413E+03  5.0534161639E+03  5.0531982427E+03  0.0000000000E+00  8.9995711401E-01
  1.6776800000E-03  5.1737895576E+03  5.1441275183E+03  5.1438967138E+03  0.0000000000E+00  8.9995711401E-01
  1.7115800000E-03  5.2672548092E+03  5.2362643368E+03  5.2360198967E+03  0.0000000000E+00  8.9995711401E-01
  1.7461500000E-03  5.3621545089E+03  5.3298347187E+03  5.3295758538E+03  0.0000000000E+00  8.9995711401E-01
  1.7814300000E-03  5.4585738832E+03  5.4248386640E+03  5.4245645345E+03  0.0000000000E+00  8.9995711401E-01
  1.8174100000E-03  5.5564600421E+03  5.5213085696E+03  5.5210182934E+03  0.0000000000E+00  8.9995711401E-01
  1.8541300000E-03  5.6558952385E+03  5.6192444354E+03  5.6189370740E+03  0.0000000000E+00  8.9995711401E-01
  1.8915800000E-03  5.7568247969E+03  5.7186543607E+03  5.7183289302E+03  0.0000000000E+00  8.9995711401E-01
  1.9298000000E-03  5.8593278681E+03  5.8195545440E+03  5.8192099966E+03  0.0000000000E+00  8.9995711401E-01
  1.9687800000E-03  5.9633479107E+03  5.9219611837E+03  5.9215964214E+03  0.0000000000E+00  8.9995711401E-01
  2.0085500000E-03  6.0689343656E+03  6.0258742799E+03  6.0254881380E+03  0.0000000000E+00  8.9995711401E-01
  2.0491300000E-03  6.1761081911E+03  6.1313019317E+03  6.1308931797E+03  0.0000000000E+00  8.9995711401E-01
  2.0905200000E-03  6.2848363156E+03  6.2382684368E+03  6.2378357800E+03  0.0000000000E+00  8.9995711401E-01
  2.1327600000E-03  6.3951893690E+03  6.3467656961E+03  6.3463077601E+03  0.0000000000E+00  8.9995711401E-01
  2.1758400000E-03  6.5071055988E+03  6.4568018086E+03  6.4563171534E+03  0.0000000000E+00  8.9995711401E-01
  2.2197900000E-03  6.6206263330E+03  6.5684010722E+03  6.5678881717E+03  0.0000000000E+00  8.9995711401E-01
  2.2646400000E-03  6.7357905572E+03  6.6815553876E+03  6.6810126264E+03  0.0000000000E+00  8.9995711401E-01
  2.3103900000E-03  6.8525585182E+03  6.7962647547E+03  6.7956904373E+03  0.0000000000E+00  8.9995711401E-01
  2.3570600000E-03  6.9709404758E+03  6.9125534714E+03  6.9119458073E+03  0.0000000000E+00  8.9995711401E-01
  2.4046700000E-03  7.0909448610E+03  7.0304134383E+03  7.0297705377E+03  0.0000000000E+00  8.9995711401E-01
  2.4532500000E-03  7.2126032057E+03  7.1498446554E+03  7.1491645232E+03  0.0000000000E+00  8.9995711401E-01
  2.5028100000E-03  7.3358948961E+03  7.2708633212E+03  7.2701438514E+03  0.0000000000E+00  8.9995711401E-01
  2.5533700000E-03  7.4608226858E+03  7.3934613365E+03  7.3927003181E+03  0.0000000000E+00  8.9995711401E-01
  2.6049500000E-03  7.5873873819E+03  7.5176387013E+03  7.5168337921E+03  0.0000000000E+00  8.9995711401E-01
  2.6575800000E-03  7.7156120939E+03  7.6433954156E+03  7.6425441531E+03  0.0000000000E+00  8.9995711401E-01
  2.7112600000E-03  7.8454449283E+03  7.7707395785E+03  7.7698393707E+03  0.0000000000E+00  8.9995711401E-01
  2.7660300000E-03  7.9769290675E+03  7.8996630909E+03  7.8987112008E+03  0.0000000000E+00  8.9995711401E-01
  2.8219100000E-03  8.1100567318E+03  8.0301659528E+03  8.0291594974E+03  0.0000000000E+00  8.9995711401E-01
  2.8789200000E-03  8.2448180616E+03  8.1622400650E+03  8.1611760032E+03  0.0000000000E+00  8.9995711401E-01
  2.9370800000E-03  8.3812011001E+03  8.2958773282E+03  8.2947524747E+03  0.0000000000E+00  8.9995711401E-01
  2.9964100000E-03  8.5191917771E+03  8.4310534447E+03  8.4298644258E+03  0.0000000000E+00  8.9995711401E-01
  3.0569400000E-03  8.6587968614E+03  8.5678494068E+03  8.5665926784E+03  0.0000000000E+00  8.9995711401E-01
  3.1187000000E-03  8.8000201883E+03  8.7061842222E+03  8.7048560442E+03  0.0000000000E+00  8.9995711401E-01
  3.1817000000E-03  8.9428174903E+03  8.8459768987E+03  8.8445733614E+03  0.0000000000E+00  8.9995711401E-01
  3.2459700000E-03  9.0871878505E+03  8.9873894208E+03  8.9859063935E+03  0.0000000000E+00  8.9995711401E-01
  3.3115500000E-03  9.2331494997E+03  9.1302598040E+03  9.1286929162E+03  0.0000000000E+00  8.9995711401E-01
  3.3784400000E-03  9.3806290186E+03  9.2745880482E+03  9.2729327681E+03  0.0000000000E+00  8.9995711401E-01
  3.4466900000E-03  9.5296611139E+03  9.4204551458E+03  9.4187066401E+03  0.0000000000E+00  8.9995711401E-01
  3.5163200000E-03  9.6802111683E+03  9.5677801044E+03  9.5659333152E+03  0.0000000000E+00  8.9995711401E-01
  3.5873500000E-03  9.8322423301E+03  9.7165629240E+03  9.7146125698E+03  0.0000000000E+00  8.9995711401E-01
  3.6598200000E-03  9.9857576685E+03  9.8668036047E+03  9.8647440470E+03  0.0000000000E+00  8.9995711401E-01
  3.7337600000E-03  1.0140735396E+04  1.0018421154E+04  1.0016246553E+04  0.0000000000E+00  8.9995711401E-01
  3.8091800000E-03  1.0297109347E+04  1.0171415572E+04  1.0169119784E+04  0.0000000000E+00  8.9995711401E-01
  3.8861300000E-03  1.0454893612E+04  1.0325786859E+04  1.0323363374E+04  0.0000000000E+00  8.9995711401E-01
  3.9646400000E-03  1.0614056985E+04  1.0481454023E+04  1.0478896088E+04  0.0000000000E+00  8.9995711401E-01
  4.0447300000E-03  1.0774545188E+04  1.0638417063E+04  1.0635717513E+04  0.0000000000E+00  8.9995711401E-01
  4.1264400000E-03  1.0936341115E+04  1.0796675980E+04  1.0793827329E+04  0.0000000000E+00  8.9995711401E-01
  4.2098000000E-03  1.1099404131E+04  1.0956149780E+04  1.0953144235E+04  0.0000000000E+00  8.9995711401E-01
  4.2948400000E-03  1.1263690470E+04  1.1116838465E+04  1.1113667690E+04  0.0000000000E+00  8.9995711401E-01
  4.3816000000E-03  1.1429172206E+04  1.1278661042E+04  1.1275316466E+04  0.0000000000E+00  8.9995711401E-01
  4.4701200000E-03  1.1595817320E+04  1.1441698503E+04  1.1438171050E+04  0.0000000000E+00  8.9995711401E-01
  4.5604200000E-03  1.1763552804E+04  1.1605707871E+04  1.1601988016E+04  0.0000000000E+00  8.9995711401E-01
  4.6525500000E-03  1.1932358180E+04  1.1770770140E+04  1.1766848008E+04  0.0000000000E+00  8.9995711401E-01
  4.7465300000E-03  1.2102154076E+04  1.1936885307E+04  1.1932750445E+04  0.0000000000E+00  8.9995711401E-01
  4.8424200000E-03  1.2272929858E+04  1.2103891390E+04  1.2099532842E+04  0.0000000000E+00  8.9995711401E-01
  4.9402400000E-03  1.2444599121E+04  1.2271788388E+04  1.2267194864E+04  0.0000000000E+00  8.9995711401E-01
  5.0400400000E-03  1.2617125020E+04  1.2440495309E+04  1.2435654753E+04  0.0000000000E+00  8.9995711401E-01
  5.1418600000E-03  1.2790448796E+04  1.2610012152E+04  1.2604912045E+04  0.0000000000E+00  8.9995711401E-01
  5.2457300000E-03  1.2964491129E+04  1.2780257926E+04  1.2774885363E+04  0.0000000000E+00  8.9995711401E-01
  5.3517000000E-03  1.3139202577E+04  1.2951151639E+04  1.2945492737E+04  0.0000000000E+00  8.9995711401E-01
  5.4598100000E-03  1.3314512677E+04  1.3122774281E+04  1.3116814761E+04  0.0000000000E+00  8.9995711401E-01
  5.5701100000E-03  1.3490362954E+04  1.3294882878E+04  1.3288608034E+04  0.0000000000E+00  8.9995711401E-01
  5.6826300000E-03  1.3666658994E+04  1.3467477428E+04  1.3460871319E+04  0.0000000000E+00  8.9995711401E-01
  5.7974300000E-03  1.3843349523E+04  1.3640395947E+04  1.3633442467E+04  0.0000000000E+00  8.9995711401E-01
  5.9145500000E-03  1.4020347425E+04  1.3813638436E+04  1.3806320878E+04  0.0000000000E+00  8.9995711401E-01
  6.0340300000E-03  1.4197561955E+04  1.3987042909E+04  1.3979343088E+04  0.0000000000E+00  8.9995711401E-01
  6.1559200000E-03  1.4374913222E+04  1.4160528374E+04  1.4152428117E+04  0.0000000000E+00  8.9995711401E-01
  6.2802800000E-03  1.4552330822E+04  1.4334013839E+04  1.4325494304E+04  0.0000000000E+00  8.9995711401E-01
  6.4071500000E-03  1.4729710954E+04  1.4507418312E+04  1.4498458772E+04  0.0000000000E+00  8.9995711401E-01
  6.5365800000E-03  1.4906959983E+04  1.4680741793E+04  1.4671321696E+04  0.0000000000E+00  8.9995711401E-01
  6.6686300000E-03  1.5083993072E+04  1.4853741305E+04  1.4843839491E+04  0.0000000000E+00  8.9995711401E-01
  6.8033500000E-03  1.5260706846E+04  1.5026497839E+04  1.5016090724E+04  0.0000000000E+00  8.9995711401E-01
  6.9407800000E-03  1.5436980897E+04  1.5198768420E+04  1.5187832992E+04  0.0000000000E+00  8.9995711401E-01
  7.0810000000E-03  1.5612741252E+04  1.5370472056E+04  1.5358984548E+04  0.0000000000E+00  8.9995711401E-01
  7.2240400000E-03  1.5787845724E+04  1.5541527752E+04  1.5529461741E+04  0.0000000000E+00  8.9995711401E-01
  7.3699800000E-03  1.5962209308E+04  1.5711692534E+04  1.5699022175E+04  0.0000000000E+00  8.9995711401E-01
  7.5188600000E-03  1.6135693333E+04  1.5880966401E+04  1.5867665291E+04  0.0000000000E+00  8.9995711401E-01
  7.6707500000E-03  1.6308189881E+04  1.6049106376E+04  1.6035145124E+04  0.0000000000E+00  8.9995711401E-01
  7.8257100000E-03  1.6479573756E+04  1.6216193451E+04  1.6201542887E+04  0.0000000000E+00  8.9995711401E-01
  7.9838000000E-03  1.6649714623E+04  1.6381903657E+04  1.6366534641E+04  0.0000000000E+00  8.9995711401E-01
  8.1450900000E-03  1.6818487371E+04  1.6546236995E+04  1.6530116963E+04  0.0000000000E+00  8.9995711401E-01
  8.3096300000E-03  1.6985740616E+04  1.6709112471E+04  1.6692208656E+04  0.0000000000E+00  8.9995711401E-01
  8.4775000000E-03  1.7151348314E+04  1.6870287110E+04  1.6852567348E+04  0.0000000000E+00  8.9995711401E-01
  8.6487500000E-03  1.7315148802E+04  1.7029598926E+04  1.7011027999E+04  0.0000000000E+00  8.9995711401E-01
  8.8234700000E-03  1.7477013143E+04  1.7186966927E+04  1.7167507815E+04  0.0000000000E+00  8.9995711401E-01
  9.0017100000E-03  1.7636768629E+04  1.7342148137E+04  1.7321765862E+04  0.0000000000E+00  8.9995711401E-01
  9.1835600000E-03  1.7794272922E+04  1.7495061563E+04  1.7473718552E+04  0.0000000000E+00  8.9995711401E-01
  9.3690800000E-03  1.7949350583E+04  1.7645464228E+04  1.7623118566E+04  0.0000000000E+00  8.9995711401E-01
  9.5583500000E-03  1.8101837156E+04  1.7793275141E+04  1.7769888844E+04  0.0000000000E+00  8.9995711401E-01
  9.7514400000E-03  1.8251553362E+04  1.7938251323E+04  1.7913785845E+04  0.0000000000E+00  8.9995711401E-01
  9.9484300000E-03  1.8398321240E+04  1.8080311783E+04  1.8054718755E+04  0.0000000000E+00  8.9995711401E-01
  1.0149400000E-02  1.8541955667E+04  1.8219132553E+04  1.8192371524E+04  0.0000000000E+00  8.9995711401E-01
  1.0354400000E-02  1.8682244331E+04  1.8354632638E+04  1.8326662947E+04  0.0000000000E+00  8.9995711401E-01
  1.0563600000E-02  1.8819048166E+04  1.8486569063E+04  1.8457339904E+04  0.0000000000E+00  8.9995711401E-01
  1.0777000000E-02  1.8952106755E+04  1.8614779844E+04  1.8584245586E+04  0.0000000000E+00  8.9995711401E-01
  1.0994700000E-02  1.9081220339E+04  1.8739102995E+04  1.8707220883E+04  0.0000000000E+00  8.9995711401E-01
  1.1216800000E-02  1.9206179989E+04  1.8859295539E+04  1.8826015515E+04  0.0000000000E+00  8.9995711401E-01
  1.1443400000E-02  1.9326767786E+04  1.8975195493E+04  1.8940464293E+04  0.0000000000E+00  8.9995711401E-01
  1.1674600000E-02  1.9442757057E+04  1.9086640871E+04  1.9050414110E+04  0.0000000000E+00  8.9995711401E-01
  1.1910400000E-02  1.9553867071E+04  1.9193307705E+04  1.9155539979E+04  0.0000000000E+00  8.9995711401E-01
  1.2151000000E-02  1.9659906321E+04  1.9295034009E+04  1.9255661582E+04  0.0000000000E+00  8.9995711401E-01
  1.2396500000E-02  1.9760623993E+04  1.9391738793E+04  1.9350716530E+04  0.0000000000E+00  8.9995711401E-01
  1.2646900000E-02  1.9855725793E+04  1.9483017093E+04  1.9440302457E+04  0.0000000000E+00  8.9995711401E-01
  1.2902400000E-02  1.9944990127E+04  1.9568787918E+04  1.9524315845E+04  0.0000000000E+00  8.9995711401E-01
  1.3163100000E-02  2.0028147395E+04  1.9648808292E+04  1.9602527526E+04  0.0000000000E+00  8.9995711401E-01
  1.3429000000E-02  2.0104896219E+04  1.9722835236E+04  1.9674704615E+04  0.0000000000E+00  8.9995711401E-01
  1.3700300000E-02  2.0174992764E+04  1.9790706767E+04  1.9740672694E+04  0.0000000000E+00  8.9995711401E-01
  1.3977000000E-02  2.0238136653E+04  1.9852098916E+04  1.9800096591E+04  0.0000000000E+00  8.9995711401E-01
  1.4259400000E-02  2.0294094307E+04  1.9906849698E+04  1.9852840079E+04  0.0000000000E+00  8.9995711401E-01
  1.4547400000E-02  2.0342548549E+04  1.9954797128E+04  1.9898746578E+04  0.0000000000E+00  8.9995711401E-01
  1.4841300000E-02  2.0383259353E+04  1.9995698230E+04  1.9937523672E+04  0.0000000000E+00  8.9995711401E-01
  1.5141100000E-02  2.0415940941E+04  2.0029391019E+04  1.9969056297E+04  0.0000000000E+00  8.9995711401E-01
  1.5447000000E-02  2.0440341229E+04  2.0055551525E+04  1.9993029122E+04  0.0000000000E+00  8.9995711401E-01
  1.5759000000E-02  2.0456201041E+04  2.0074098758E+04  2.0009332495E+04  0.0000000000E+00  8.9995711401E-01
  1.6077400000E-02  2.0463290039E+04  2.0084789739E+04  2.0017719384E+04  0.0000000000E+00  8.9995711401E-01
  1.6402200000E-02  2.0461379605E+04  2.0087381492E+04  2.0017989466E+04  0.0000000000E+00  8.9995711401E-01
  1.6733500000E-02  2.0450269546E+04  2.0081793024E+04  2.0010068927E+04  0.0000000000E+00  8.9995711401E-01
  1.7071600000E-02  2.0429770390E+04  2.0067700367E+04  1.9993544454E+04  0.0000000000E+00  8.9995711401E-01
  1.7416400000E-02  2.0399740927E+04  2.0045103521E+04  1.9968511058E+04  0.0000000000E+00  8.9995711401E-01
  1.7768300000E-02  2.0360031152E+04  2.0013840501E+04  1.9934815681E+04  0.0000000000E+00  8.9995711401E-01
  1.8127200000E-02  2.0310572807E+04  1.9973587337E+04  1.9892083998E+04  0.0000000000E+00  8.9995711401E-01
  1.8493400000E-02  2.0251288133E+04  1.9924344031E+04  1.9840314361E+04  0.0000000000E+00  8.9995711401E-01
  1.8867000000E-02  2.0182163407E+04  1.9866029588E+04  1.9779497458E+04  0.0000000000E+00  8.9995711401E-01
  1.9248100000E-02  2.0103231493E+04  1.9798482026E+04  1.9709487325E+04  0.0000000000E+00  8.9995711401E-01
  1.9637000000E-02  2.0014526174E+04  1.9721620352E+04  1.9630046128E+04  0.0000000000E+00  8.9995711401E-01
  2.0033700000E-02  1.9916192889E+04  1.9635282581E+04  1.9541173533E+04  0.0000000000E+00  8.9995711401E-01
  2.0438400000E-02  1.9808380961E+04  1.9539630697E+04  1.9443051442E+04  0.0000000000E+00  8.9995711401E-01
  2.0851300000E-02  1.9691283723E+04  1.9434421725E+04  1.9335363987E+04  0.0000000000E+00  8.9995711401E-01
  2.1272500000E-02  1.9565169253E+04  1.9319817647E+04  1.9218237243E+04  0.0000000000E+00  8.9995711401E-01
  2.1702200000E-02  1.9430322267E+04  1.9195737473E+04  1.9091729823E+04  0.0000000000E+00  8.9995711401E-01
  2.2140600000E-02  1.9287068067E+04  1.9062262195E+04  1.8955946689E+04  0.0000000000E+00  8.9995711401E-01
  2.2587900000E-02  1.9135769867E+04  1.8919472804E+04  1.8810740434E+04  0.0000000000E+00  8.9995711401E-01
  2.3044200000E-02  1.8976860573E+04  1.8767369301E+04  1.8656307973E+04  0.0000000000E+00  8.9995711401E-01
  2.3509700000E-02  1.8810770316E+04  1.8606275654E+04  1.8493041205E+04  0.0000000000E+00  8.9995711401E-01
  2.3984700000E-02  1.8637916932E+04  1.8436191865E+04  1.8320878623E+04  0.0000000000E+00  8.9995711401E-01
  2.4469200000E-02  1.8458846897E+04  1.8257279917E+04  1.8139794914E+04  0.0000000000E+00  8.9995711401E-01
  2.4963500000E-02  1.8274011103E+04  1.8069944771E+04  1.7950482976E+04  0.0000000000E+00  8.9995711401E-01
  2.5467800000E-02  1.8083904034E+04  1.7874348414E+04  1.7753141088E+04  0.0000000000E+00  8.9995711401E-01
  2.5982300000E-02  1.7889021906E+04  1.7670814812E+04  1.7547819301E+04  0.0000000000E+00  8.9995711401E-01
  2.6507200000E-02  1.7689857036E+04  1.7459586944E+04  1.7334868671E+04  0.0000000000E+00  8.9995711401E-01
  2.7042600000E-02  1.7486930410E+04  1.7241069771E+04  1.7114904232E+04  0.0000000000E+00  8.9995711401E-01
  2.7588900000E-02  1.7280635299E+04  1.7015668254E+04  1.6888372570E+04  0.0000000000E+00  8.9995711401E-01
  2.8146300000E-02  1.7071423198E+04  1.6783949338E+04  1.6655239139E+04  0.0000000000E+00  8.9995711401E-01
  2.8714900000E-02  1.6859761365E+04  1.6546236995E+04  1.6416419387E+04  0.0000000000E+00  8.9995711401E-01
  2.9294900000E-02  1.6646054543E+04  1.6303017176E+04  1.6172453881E+04  0.0000000000E+00  8.9995711401E-01
  2.9886700000E-02  1.6430608360E+04  1.6054856828E+04  1.5923701205E+04  0.0000000000E+00  8.9995711401E-01
  3.0490500000E-02  1.6213775695E+04  1.5802403889E+04  1.5670503076E+04  0.0000000000E+00  8.9995711401E-01
  3.1106400000E-02  1.5995916114E+04  1.5546306297E+04  1.5414054591E+04  0.0000000000E+00  8.9995711401E-01
  3.1734800000E-02  1.5777254680E+04  1.5287050006E+04  1.5154895704E+04  0.0000000000E+00  8.9995711401E-01
  3.2375900000E-02  1.5558060726E+04  1.5025363947E+04  1.4893152643E+04  0.0000000000E+00  8.9995711401E-01
  3.3029900000E-02  1.5338576305E+04  1.4761815066E+04  1.4629623979E+04  0.0000000000E+00  8.9995711401E-01
  3.3697200000E-02  1.5118952238E+04  1.4497213285E+04  1.4365511966E+04  0.0000000000E+00  8.9995711401E-01
  3.4377900000E-02  1.4899415910E+04  1.4232206542E+04  1.4101526218E+04  0.0000000000E+00  8.9995711401E-01
  3.5072400000E-02  1.4680075647E+04  1.3967442777E+04  1.3837144777E+04  0.0000000000E+00  8.9995711401E-01
  3.5780900000E-02  1.4461085567E+04  1.3703650919E+04  1.3574142087E+04  0.0000000000E+00  8.9995711401E-01
  3.6503800000E-02  1.4242521285E+04  1.3441478906E+04  1.3313296618E+04  0.0000000000E+00  8.9995711401E-01
  3.7241200000E-02  1.4024534793E+04  1.3181817654E+04  1.3055215578E+04  0.0000000000E+00  8.9995711401E-01
  3.7993500000E-02  1.3807175026E+04  1.2925396093E+04  1.2799717510E+04  0.0000000000E+00  8.9995711401E-01
  3.8761000000E-02  1.3590511368E+04  1.2673024147E+04  1.2548779356E+04  0.0000000000E+00  8.9995711401E-01
  3.9544000000E-02  1.3374604849E+04  1.2425268760E+04  1.2303034840E+04  0.0000000000E+00  8.9995711401E-01
  4.0342900000E-02  1.3159483172E+04  1.2182615887E+04  1.2062105977E+04  0.0000000000E+00  8.9995711401E-01
  4.1157900000E-02  1.2945223294E+04  1.1945470489E+04  1.1826254001E+04  0.0000000000E+00  8.9995711401E-01
  4.1989300000E-02  1.2731870369E+04  1.1714075543E+04  1.1596705192E+04  0.0000000000E+00  8.9995711401E-01
  4.2837500000E-02  1.2519442083E+04  1.1488755018E+04  1.1373863425E+04  0.0000000000E+00  8.9995711401E-01
  4.3702900000E-02  1.2307956809E+04  1.1269670899E+04  1.1156249769E+04  0.0000000000E+00  8.9995711401E-01
  4.4585800000E-02  1.2097457909E+04  1.1057552116E+04  1.0945536036E+04  0.0000000000E+00  8.9995711401E-01
  4.5486500000E-02  1.1887988466E+04  1.0853127599E+04  1.0743076733E+04  0.0000000000E+00  8.9995711401E-01
  4.6405300000E-02  1.1679591859E+04  1.0657126280E+04  1.0549668453E+04  0.0000000000E+00  8.9995711401E-01
  4.7342800000E-02  1.1472246687E+04  1.0470196096E+04  1.0363285289E+04  0.0000000000E+00  8.9995711401E-01
  4.8299200000E-02  1.1266024368E+04  1.0292742009E+04  1.0186752260E+04  0.0000000000E+00  8.9995711401E-01
