  7.0993300000E-04  6.9995456565E-03 -5.1032099978E-02 -3.9774867842E-02 -5.0783418117E-02 -4.6525731637E-02
  7.2427400000E-04  7.4310487938E-03 -5.4121526889E-02 -4.2175791240E-02 -5.3852560660E-02 -4.9337873805E-02
  7.3890600000E-04  7.8892211316E-03 -5.7397376714E-02 -4.4721027795E-02 -5.7106483350E-02 -5.2319355563E-02
  7.5383200000E-04  8.3756546423E-03 -6.0870433711E-02 -4.7418882518E-02 -6.0555843506E-02 -5.5479946955E-02
  7.6906100000E-04  8.8921510013E-03 -6.4552860073E-02 -5.0278713706E-02 -6.4212656914E-02 -5.8830661548E-02
  7.8459700000E-04  9.4405262268E-03 -6.8456892087E-02 -5.3309934262E-02 -6.8089010501E-02 -6.2382578902E-02
  8.0044700000E-04  1.0022749144E-02 -7.2595754918E-02 -5.6522713026E-02 -7.2197963318E-02 -6.6147670570E-02
  8.1661700000E-04  1.0640939501E-02 -7.6983704228E-02 -5.9928013825E-02 -7.6553593939E-02 -7.0138843037E-02
  8.3311400000E-04  1.1297282080E-02 -8.1635298651E-02 -6.3537012936E-02 -8.1170268216E-02 -7.4369264581E-02
  8.4994400000E-04  1.1994156378E-02 -8.6566447613E-02 -6.7361932150E-02 -8.6063690093E-02 -7.8853331008E-02
  8.6711400000E-04  1.2734049877E-02 -9.1793670507E-02 -7.1415444878E-02 -9.1250155480E-02 -8.3605979728E-02
  8.8463100000E-04  1.3519667624E-02 -9.7334958368E-02 -7.5711357716E-02 -9.6747414678E-02 -8.8643481650E-02
  9.0250100000E-04  1.4353773505E-02 -1.0320856141E-01 -8.0263657165E-02 -1.0257346140E-01 -9.3982330657E-02
  9.2073300000E-04  1.5239396956E-02 -1.0943443118E-01 -8.5087624081E-02 -1.0874796277E-01 -9.9640552629E-02
  9.3933300000E-04  1.6179720166E-02 -1.1603354553E-01 -9.0199329672E-02 -1.1529159885E-01 -1.0563710316E-01
  9.5830900000E-04  1.7178109266E-02 -1.2302794518E-01 -9.5615636283E-02 -1.2222608386E-01 -1.1199188423E-01
  9.7766800000E-04  1.8238135740E-02 -1.3044097024E-01 -1.0135439176E-01 -1.2957440962E-01 -1.1872596688E-01
  9.9741800000E-04  1.9363623125E-02 -1.3829754504E-01 -1.0743464628E-01 -1.3736112222E-01 -1.2586184658E-01
  1.0175700000E-03  2.0558797680E-02 -1.4662523796E-01 -1.1387747726E-01 -1.4561337117E-01 -1.3342440815E-01
  1.0381200000E-03  2.1827214124E-02 -1.5544730415E-01 -1.2070075155E-01 -1.5435402003E-01 -1.4143468155E-01
  1.0591000000E-03  2.3174603533E-02 -1.6480139020E-01 -1.2793332927E-01 -1.6362014635E-01 -1.4992668895E-01
  1.0804900000E-03  2.4604386040E-02 -1.7470926770E-01 -1.3559180397E-01 -1.7343313095E-01 -1.5892005327E-01
  1.1023200000E-03  2.6122678189E-02 -1.8521058645E-01 -1.4370648515E-01 -1.8383198171E-01 -1.6845055860E-01
  1.1245900000E-03  2.7734492631E-02 -1.9633746349E-01 -1.5230187187E-01 -1.9484826258E-01 -1.7854716359E-01
  1.1473000000E-03  2.9445146131E-02 -2.0812397909E-01 -1.6140397091E-01 -2.0651546565E-01 -1.8924060360E-01
  1.1704800000E-03  3.1261817878E-02 -2.2061619147E-01 -1.7104793342E-01 -2.1887885266E-01 -2.0057241249E-01
  1.1941300000E-03  3.3190465252E-02 -2.3385172070E-01 -1.8126236799E-01 -2.3197535026E-01 -2.1257646280E-01
  1.2182500000E-03  3.5237426231E-02 -2.4787092203E-01 -1.9207805946E-01 -2.4584457643E-01 -2.2528914009E-01
  1.2428600000E-03  3.7410641871E-02 -2.6272398013E-01 -2.0353316926E-01 -2.6053579726E-01 -2.3875562826E-01
  1.2679700000E-03  3.9717764711E-02 -2.7845935241E-01 -2.1566464911E-01 -2.7609654366E-01 -2.5301960507E-01
  1.2935800000E-03  4.2166430642E-02 -2.9512475254E-01 -2.2850870370E-01 -2.9257360879E-01 -2.6812399059E-01
  1.3197100000E-03  4.4765861544E-02 -3.1277779303E-01 -2.4210908250E-01 -3.1002346755E-01 -2.8412061856E-01
  1.3463700000E-03  4.7525510105E-02 -3.3147785225E-01 -2.5651095105E-01 -3.2850434860E-01 -3.0106295751E-01
  1.3735700000E-03  5.0454866591E-02 -3.5128381877E-01 -2.7175903455E-01 -3.4807390571E-01 -3.1900398807E-01
  1.4013200000E-03  5.3564393659E-02 -3.7226033785E-01 -2.8790229804E-01 -3.6879545830E-01 -3.3800181215E-01
  1.4296300000E-03  5.6864936235E-02 -3.9447421861E-01 -3.0499137597E-01 -3.9073439242E-01 -3.5811648601E-01
  1.4585100000E-03  6.0368151890E-02 -4.1799729857E-01 -3.2308072077E-01 -4.1396101888E-01 -3.7941259297E-01
  1.4879700000E-03  6.4086292310E-02 -4.4290459095E-01 -3.4222711726E-01 -4.3854871344E-01 -4.0195753205E-01
  1.5180300000E-03  6.8033090930E-02 -4.6927969597E-01 -3.6249377102E-01 -4.6457920301E-01 -4.2582636899E-01
  1.5487000000E-03  7.2222453609E-02 -4.9720722109E-01 -3.8394466165E-01 -4.9213519376E-01 -4.5109508793E-01
  1.5799800000E-03  7.6667902132E-02 -5.2676883946E-01 -4.0664149349E-01 -5.2129645284E-01 -4.7783700900E-01
  1.6119000000E-03  8.1386857828E-02 -5.5806970699E-01 -4.3066363406E-01 -5.5216569787E-01 -5.0614648277E-01
  1.6444600000E-03  8.6394599246E-02 -5.9120120582E-01 -4.5607998144E-01 -5.8483209850E-01 -5.3610547337E-01
  1.6776800000E-03  9.1709389272E-02 -6.2627271294E-01 -4.8297304980E-01 -6.1940237545E-01 -5.6781210158E-01
  1.7115800000E-03  9.7350857396E-02 -6.6340198449E-01 -5.1143176119E-01 -6.5599141898E-01 -6.0137205308E-01
  1.7461500000E-03  1.0333586517E-01 -7.0268756726E-01 -5.4153002105E-01 -6.9469520355E-01 -6.3687352251E-01
  1.7814300000E-03  1.0968855310E-01 -7.4427195133E-01 -5.7337490260E-01 -7.3565260836E-01 -6.7444411274E-01
  1.8174100000E-03  1.1642827290E-01 -7.8826853496E-01 -6.0705161824E-01 -7.7897405261E-01 -7.1418540880E-01
  1.8541300000E-03  1.2358203484E-01 -8.3483517237E-01 -6.4267852933E-01 -8.2481324774E-01 -7.5623863954E-01
  1.8915800000E-03  1.3117107452E-01 -8.8409480622E-01 -6.8034792236E-01 -8.7328969251E-01 -8.0071388317E-01
  1.9298000000E-03  1.3922532758E-01 -9.3622427644E-01 -7.2019328968E-01 -9.2457547978E-01 -8.4776982059E-01
  1.9687800000E-03  1.4776949322E-01 -9.9136203686E-01 -7.6231719569E-01 -9.7880508965E-01 -8.9752974170E-01
  2.0085500000E-03  1.5683543421E-01 -1.0496903705E+00 -8.0685579766E-01 -1.0361556258E+00 -9.5015648715E-01
  2.0491300000E-03  1.6645552473E-01 -1.1113930598E+00 -8.5394613296E-01 -1.0968055363E+00 -1.0058141341E+00
  2.0905200000E-03  1.7665942014E-01 -1.1766445392E+00 -9.0372069253E-01 -1.1609240869E+00 -1.0646596603E+00
  2.1327600000E-03  1.8748723205E-01 -1.2456671362E+00 -9.5634371636E-01 -1.2287269516E+00 -1.1268907639E+00
  2.1758400000E-03  1.9897159670E-01 -1.3186399988E+00 -1.0119476539E+00 -1.3003876167E+00 -1.1926668686E+00
  2.2197900000E-03  2.1115510467E-01 -1.3958019746E+00 -1.0707102949E+00 -1.3761376720E+00 -1.2622010969E+00
  2.2646400000E-03  2.2407989752E-01 -1.4773990655E+00 -1.1328188526E+00 -1.4562152918E+00 -1.3357149765E+00
  2.3103900000E-03  2.3778869390E-01 -1.5636526373E+00 -1.1984328743E+00 -1.5408345025E+00 -1.4134034334E+00
  2.3570600000E-03  2.5232973147E-01 -1.6548267105E+00 -1.2677476702E+00 -1.6302507947E+00 -1.4955014858E+00
  2.4046700000E-03  2.6775009583E-01 -1.7511915049E+00 -1.3409685053E+00 -1.7247252549E+00 -1.5822523510E+00
  2.4532500000E-03  2.8410660122E-01 -1.8530479968E+00 -1.4183152378E+00 -1.8245486563E+00 -1.6739224985E+00
  2.5028100000E-03  3.0145500725E-01 -1.9606871163E+00 -1.4999993656E+00 -1.9300018578E+00 -1.7707691144E+00
  2.5533700000E-03  3.1985091504E-01 -2.0744229168E+00 -1.5862589547E+00 -2.0413877301E+00 -1.8730746830E+00
  2.6049500000E-03  3.3935746017E-01 -2.1945873376E+00 -1.6773370810E+00 -2.1590262606E+00 -1.9811334642E+00
  2.6575800000E-03  3.6004721855E-01 -2.3215463002E+00 -1.7734961557E+00 -2.2832700747E+00 -2.0952671487E+00
  2.7112600000E-03  3.8197853405E-01 -2.4556341122E+00 -1.8749929889E+00 -2.4144408768E+00 -2.2157782876E+00
  2.7660300000E-03  4.0523366040E-01 -2.5972677203E+00 -1.9821283254E+00 -2.5529399738E+00 -2.3430342393E+00
  2.8219100000E-03  4.2989529508E-01 -2.7468519194E+00 -2.0951897584E+00 -2.6991565459E+00 -2.4773896800E+00
  2.8789200000E-03  4.5603424725E-01 -2.9048083643E+00 -2.2145082630E+00 -2.8534955933E+00 -2.6192297392E+00
  2.9370800000E-03  4.8374704138E-01 -3.0715787364E+00 -2.3403864205E+00 -3.0163810479E+00 -2.7689357733E+00
  2.9964100000E-03  5.1312468879E-01 -3.2476195531E+00 -2.4731560217E+00 -3.1882505152E+00 -2.9269116727E+00
  3.0569400000E-03  5.4425972661E-01 -3.4334720148E+00 -2.6132379018E+00 -3.3696242997E+00 -3.0936499133E+00
  3.1187000000E-03  5.7727209592E-01 -3.6296418357E+00 -2.7609640401E+00 -3.5609857694E+00 -3.2695800698E+00
  3.1817000000E-03  6.1224823247E-01 -3.8366092935E+00 -2.9167071541E+00 -3.7627929901E+00 -3.4551390832E+00
  3.2459700000E-03  6.4931916822E-01 -4.0550287996E+00 -3.0809383323E+00 -3.9756751066E+00 -3.6509038076E+00
  3.3115500000E-03  6.8861804828E-01 -4.2854708963E+00 -3.2540423871E+00 -4.2001747574E+00 -3.8573642964E+00
  3.3784400000E-03  7.3023343913E-01 -4.5285006683E+00 -3.4364842905E+00 -4.4368310196E+00 -4.0750480809E+00
  3.4466900000E-03  7.7435371014E-01 -4.7848821858E+00 -3.6287498282E+00 -4.6863755010E+00 -4.3045968536E+00
  3.5163200000E-03  8.2108974048E-01 -5.0552565883E+00 -3.8313506857E+00 -4.9494176871E+00 -4.5466015250E+00
  3.5873500000E-03  8.7060454211E-01 -5.3403328169E+00 -4.0447683689E+00 -5.2266329362E+00 -4.8016730304E+00
  3.6598200000E-03  9.2307521825E-01 -5.6409129096E+00 -4.2695635584E+00 -5.5187853073E+00 -5.0705111743E+00
  3.7337600000E-03  9.7863842918E-01 -5.9577604603E+00 -4.5063393713E+00 -5.8265990530E+00 -5.3538163933E+00
  3.8091800000E-03  1.0375178276E+00 -6.2916547851E+00 -4.7555432068E+00 -6.1508142830E+00 -5.6522205323E+00
  3.8861300000E-03  1.0998427971E+00 -6.6435409045E+00 -5.0179987497E+00 -6.4923291612E+00 -5.9666298035E+00
  3.9646400000E-03  1.1658862902E+00 -7.0142904487E+00 -5.2941668194E+00 -6.8519680814E+00 -6.2977307423E+00
  4.0447300000E-03  1.2358007630E+00 -7.4048296245E+00 -5.5848116410E+00 -7.2306085931E+00 -6.6463913727E+00
  4.1264400000E-03  1.3098468318E+00 -7.8161975644E+00 -5.8906087473E+00 -7.6292352281E+00 -7.0134932429E+00
  4.2098000000E-03  1.3882571328E+00 -8.2493862961E+00 -6.2122483308E+00 -8.0487835511E+00 -7.3999027186E+00
  4.2948400000E-03  1.4712455996E+00 -8.7054869834E+00 -6.5505656699E+00 -8.4902848774E+00 -7.8066091636E+00
  4.3816000000E-03  1.5591530175E+00 -9.1856169020E+00 -6.9061846967E+00 -8.9547912692E+00 -8.2345120814E+00
  4.4701200000E-03  1.6521515331E+00 -9.6910731376E+00 -7.2802607449E+00 -9.4435304828E+00 -8.6848696231E+00
  4.5604200000E-03  1.7506750504E+00 -1.0222852272E+01 -7.6731153730E+00 -9.9574295916E+00 -9.1583677431E+00
  4.6525500000E-03  1.8548287106E+00 -1.0782394776E+01 -8.0862120277E+00 -1.0497849418E+01 -9.6564953801E+00
  4.7465300000E-03  1.9651749364E+00 -1.1371001314E+01 -8.5199519077E+00 -1.1066012635E+01 -1.0180138165E+01
  4.8424200000E-03  2.0818383164E+00 -1.1990060842E+01 -8.9757335662E+00 -1.1663216751E+01 -1.0730727792E+01
  4.9402400000E-03  2.2053790304E+00 -1.2640976894E+01 -9.4540907678E+00 -1.2290777686E+01 -1.1309270590E+01
  5.0400400000E-03  2.3359995687E+00 -1.3325278810E+01 -9.9564359963E+00 -1.2950124983E+01 -1.1917281738E+01
  5.1418600000E-03  2.4742731686E+00 -1.4044589571E+01 -1.0483539350E+01 -1.3642778489E+01 -1.2556001436E+01
  5.2457300000E-03  2.6204746755E+00 -1.4800458451E+01 -1.1036709401E+01 -1.4370181237E+01 -1.3226906863E+01
  5.3517000000E-03  2.7751635909E+00 -1.5594595217E+01 -1.1616865772E+01 -1.5133925407E+01 -1.3931359553E+01
  5.4598100000E-03  2.9387548196E+00 -1.6428920844E+01 -1.2225464036E+01 -1.5935810517E+01 -1.4671108529E+01
  5.5701100000E-03  3.1117698357E+00 -1.7305088117E+01 -1.2863471389E+01 -1.6777358146E+01 -1.5447511254E+01
  5.6826300000E-03  3.2947228237E+00 -1.8224991368E+01 -1.3532146625E+01 -1.7660330645E+01 -1.6262208726E+01
  5.7974300000E-03  3.4881353705E+00 -1.9190558474E+01 -1.4232785814E+01 -1.8586506853E+01 -1.7116869564E+01
  5.9145500000E-03  3.6926665640E+00 -2.0203886427E+01 -1.4966616420E+01 -1.9557833451E+01 -1.8013230008E+01
  6.0340300000E-03  3.9087909365E+00 -2.1266903165E+01 -1.5735053174E+01 -2.0576080313E+01 -1.8953021258E+01
  6.1559200000E-03  4.1373027779E+00 -2.2381788824E+01 -1.6539190855E+01 -2.1643257682E+01 -1.9937962490E+01
  6.2802800000E-03  4.3787189676E+00 -2.3550858361E+01 -1.7380822044E+01 -2.2761497441E+01 -2.0970180092E+01
  6.4071500000E-03  4.6339384185E+00 -2.4776371092E+01 -1.8260958310E+01 -2.3932874724E+01 -2.2051400360E+01
  6.5365800000E-03  4.9035044741E+00 -2.6060856549E+01 -1.9181602093E+01 -2.5159721396E+01 -2.3183971415E+01
  6.6686300000E-03  5.1884183950E+00 -2.7406597011E+01 -2.0143657188E+01 -2.6444107655E+01 -2.4369586227E+01
  6.8033500000E-03  5.4893307149E+00 -2.8816423234E+01 -2.1149278912E+01 -2.7788646105E+01 -2.5610832498E+01
  6.9407800000E-03  5.8072249670E+00 -3.0292591498E+01 -2.2199422439E+01 -2.9195369656E+01 -2.6909425564E+01
  7.0810000000E-03  6.1429795258E+00 -3.1838031357E+01 -2.3295974093E+01 -3.0666953138E+01 -2.8267875401E+01
  7.2240400000E-03  6.4975003454E+00 -3.3455351791E+01 -2.4440473016E+01 -3.2205765185E+01 -2.9688386756E+01
  7.3699800000E-03  6.8719835971E+00 -3.5147296794E+01 -2.5634036502E+01 -3.3814271042E+01 -3.1172994347E+01
  7.5188600000E-03  7.2671181811E+00 -3.6916861945E+01 -2.6879128403E+01 -3.5495197141E+01 -3.2724581781E+01
  7.6707500000E-03  7.6846462573E+00 -3.8766819534E+01 -2.8175858898E+01 -3.7251017354E+01 -3.4344702976E+01
  7.8257100000E-03  8.1248148638E+00 -4.0700700950E+01 -2.9528242634E+01 -3.9084956870E+01 -3.6037313417E+01
  7.9838000000E-03  8.5902272736E+00 -4.2721112826E+01 -3.0934556677E+01 -4.0999303434E+01 -3.7802974559E+01
  8.1450900000E-03  9.0802659747E+00 -4.4831643162E+01 -3.2400702424E+01 -4.2997305045E+01 -3.9646630281E+01
  8.3096300000E-03  9.5989144872E+00 -4.7035521469E+01 -3.3922922623E+01 -4.5081852095E+01 -4.1568167736E+01
  8.4775000000E-03  1.0144130179E+01 -4.9335947972E+01 -3.5509661259E+01 -4.7255769016E+01 -4.3573612483E+01
  8.6487500000E-03  1.0721917973E+01 -5.1736012095E+01 -3.7153074360E+01 -4.9521778490E+01 -4.5660758728E+01
  8.8234700000E-03  1.1328118384E+01 -5.4239560891E+01 -3.8866610267E+01 -5.1883313552E+01 -4.7838481311E+01
  9.0017100000E-03  1.1970905909E+01 -5.6849530036E+01 -4.0638053995E+01 -5.4342914329E+01 -5.0102344197E+01
  9.1835600000E-03  1.2645212480E+01 -5.9569842752E+01 -4.2482815829E+01 -5.6904057886E+01 -5.2462243444E+01
  9.3690800000E-03  1.3359516770E+01 -6.2403603208E+01 -4.4388421879E+01 -5.9569414835E+01 -5.4913750275E+01
  9.5583500000E-03  1.4109731683E+01 -6.5354657527E+01 -4.6368274775E+01 -6.2342362282E+01 -5.7465711214E+01
  9.7514400000E-03  1.4902915834E+01 -6.8426261816E+01 -4.8413091628E+01 -6.5225683150E+01 -6.0115428796E+01
  9.9484300000E-03  1.5737427173E+01 -7.1622275218E+01 -5.0531455645E+01 -6.8222736651E+01 -6.2869344251E+01
  1.0149400000E-02 -1.5218610906E+01 -5.6107445277E+01 -7.4910114759E+01 -5.2427128147E+01 -5.6019513664E+01
  1.0354400000E-02 -1.5767377709E+01 -5.8670124156E+01 -7.8177997788E+01 -5.4761636472E+01 -5.8512277411E+01
  1.0563600000E-02 -1.6332809626E+01 -6.1331033871E+01 -8.1563964341E+01 -5.7181583508E+01 -6.1093805773E+01
  1.0777000000E-02 -1.6912180716E+01 -6.4089384540E+01 -8.5058812299E+01 -5.9685457073E+01 -6.3756457200E+01
  1.0994700000E-02 -1.7505545636E+01 -6.6949850734E+01 -8.8680823986E+01 -6.2277425439E+01 -6.6518422490E+01
  1.1216800000E-02 -1.8098802874E+01 -6.9914785339E+01 -9.2398011252E+01 -6.4959186071E+01 -6.9361177908E+01
  1.1443400000E-02 -1.8700319740E+01 -7.2990500717E+01 -9.6249392774E+01 -6.7736713271E+01 -7.2315805767E+01
  1.1674600000E-02 -1.9301336974E+01 -7.6173335294E+01 -1.0019670178E+02 -7.0605083909E+01 -7.5350550588E+01
  1.1910400000E-02 -1.9917458801E+01 -7.9464456413E+01 -1.0427718772E+02 -7.3565038098E+01 -7.8486452862E+01
  1.2151000000E-02 -2.0530747555E+01 -8.2868193436E+01 -1.0845881900E+02 -7.6620131564E+01 -8.1709110055E+01
  1.2396500000E-02 -2.1142981823E+01 -8.6391468739E+01 -1.1275622105E+02 -7.9777350154E+01 -8.5032453477E+01
  1.2646900000E-02 -2.1752849521E+01 -9.0025931406E+01 -1.1716715719E+02 -8.3026219771E+01 -8.8451816214E+01
  1.2902400000E-02 -2.2350270074E+01 -9.3778987873E+01 -1.2167325450E+02 -8.6374052393E+01 -9.1959778828E+01
  1.3163100000E-02 -2.2955680936E+01 -9.7649941255E+01 -1.2630860008E+02 -8.9819148398E+01 -9.5568133288E+01
  1.3429000000E-02 -2.3528738340E+01 -1.0163915103E+02 -1.3100673882E+02 -9.3361384295E+01 -9.9250988715E+01
  1.3700300000E-02 -2.4112325704E+01 -1.0575237940E+02 -1.3585388664E+02 -9.7006227295E+01 -1.0305227225E+02
  1.3977000000E-02 -2.4663627922E+01 -1.0998336462E+02 -1.4074824465E+02 -1.0074676149E+02 -1.0691117925E+02
  1.4259400000E-02 -2.5200344873E+01 -1.1433699454E+02 -1.4576334885E+02 -1.0458511926E+02 -1.1088119071E+02
  1.4547400000E-02 -2.5701501512E+01 -1.1880917021E+02 -1.5083630156E+02 -1.0851762252E+02 -1.1492028851E+02
  1.4841300000E-02 -2.6176664098E+01 -1.2340232197E+02 -1.5598209216E+02 -1.1254560804E+02 -1.1903281371E+02
  1.5141100000E-02 -2.6628685693E+01 -1.2811467449E+02 -1.6121968459E+02 -1.1666759255E+02 -1.2323538428E+02
  1.5447000000E-02 -2.7002540536E+01 -1.3295156910E+02 -1.6644703079E+02 -1.2088718225E+02 -1.2748230149E+02
  1.5759000000E-02 -2.7382121914E+01 -1.3790449127E+02 -1.7179731962E+02 -1.2519680175E+02 -1.3181979635E+02
  1.6077400000E-02 -2.7653344686E+01 -1.4297271022E+02 -1.7709461267E+02 -1.2959068729E+02 -1.3618131019E+02
  1.6402200000E-02 -2.7904037980E+01 -1.4815683331E+02 -1.8249326740E+02 -1.3407150226E+02 -1.4063792493E+02
  1.6733500000E-02 -2.8057633891E+01 -1.5345036514E+02 -1.8783609714E+02 -1.3863135152E+02 -1.4510478877E+02
  1.7071600000E-02 -2.8141908476E+01 -1.5885654484E+02 -1.9317983949E+02 -1.4327353297E+02 -1.4961417120E+02
  1.7416400000E-02 -2.8148945525E+01 -1.6436624893E+02 -1.9851605990E+02 -1.4798731594E+02 -1.5416166179E+02
  1.7768300000E-02 -2.8027811483E+01 -1.6998006759E+02 -2.0371899199E+02 -1.5277373389E+02 -1.5867314130E+02
  1.8127200000E-02 -2.7859554305E+01 -1.7569168113E+02 -2.0898861647E+02 -1.5762456794E+02 -1.6326737215E+02
  1.8493400000E-02 -2.7498389900E+01 -1.8149614053E+02 -2.1400657204E+02 -1.6253366153E+02 -1.6776825073E+02
  1.8867000000E-02 -2.7100465001E+01 -1.8738870700E+02 -2.1908095232E+02 -1.6749867749E+02 -1.7233091377E+02
  1.9248100000E-02 -2.6500185783E+01 -1.9336607342E+02 -2.2390073248E+02 -1.7251253478E+02 -1.7680860770E+02
  1.9637000000E-02 -2.5778593512E+01 -1.9941723334E+02 -2.2858700121E+02 -1.7756811856E+02 -1.8124093081E+02
  2.0033700000E-02 -2.4899452424E+01 -2.0554141622E+02 -2.3312715641E+02 -1.8265613599E+02 -1.8564681980E+02
  2.0438400000E-02 -2.3750665496E+01 -2.1172913035E+02 -2.3724650847E+02 -1.8777178242E+02 -1.8986634219E+02
  2.0851300000E-02 -2.2552032870E+01 -2.1797347816E+02 -2.4140825337E+02 -1.9290615126E+02 -1.9414216854E+02
  2.1272500000E-02 -2.1014739419E+01 -2.2426557513E+02 -2.4500766706E+02 -1.9805319920E+02 -1.9816005192E+02
  2.1702200000E-02 -1.9367251821E+01 -2.3059574751E+02 -2.4849505151E+02 -2.0320418340E+02 -2.0214505232E+02
  2.2140600000E-02 -1.7415380797E+01 -2.3696044110E+02 -2.5152125426E+02 -2.0834533580E+02 -2.0592737893E+02
  2.2587900000E-02 -1.5171756175E+01 -2.4334792696E+02 -2.5405835133E+02 -2.1347659719E+02 -2.0948503462E+02
  2.3044200000E-02 -1.2762437757E+01 -2.4974919834E+02 -2.5639299919E+02 -2.1857828188E+02 -2.1296139695E+02
  2.3509700000E-02 -9.8538302807E+00 -2.5615672168E+02 -2.5784136644E+02 -2.2364952941E+02 -2.1601708190E+02
  2.3984700000E-02 -6.9277366356E+00 -2.6255197652E+02 -2.5931862006E+02 -2.2867744034E+02 -2.1908707199E+02
  2.4469200000E-02 -3.4592682837E+00 -2.6893790324E+02 -2.5984606529E+02 -2.3365039325E+02 -2.2170696276E+02
  2.4963500000E-02  2.7124021323E-01 -2.7529095027E+02 -2.5991848291E+02 -2.3855731520E+02 -2.2409838195E+02
  2.5467800000E-02  4.3307422581E+00 -2.8161707115E+02 -2.5943830151E+02 -2.4339872907E+02 -2.2623274980E+02
  2.5982300000E-02  9.0193971934E+00 -2.8790029157E+02 -2.5778928483E+02 -2.4815639028E+02 -2.2778847565E+02
  2.6507200000E-02  1.3695439683E+01 -2.9411921036E+02 -2.5620633365E+02 -2.5282331780E+02 -2.2936843631E+02
  2.7042600000E-02  1.9159710562E+01 -3.0028475538E+02 -2.5316516163E+02 -2.5738718508E+02 -2.3023216008E+02
  2.7588900000E-02  2.4829967153E+01 -3.0637319213E+02 -2.4975598507E+02 -2.6184146170E+02 -2.3090095885E+02
  2.8146300000E-02  3.0964728764E+01 -3.1237007983E+02 -2.4545261151E+02 -2.6617830226E+02 -2.3110546027E+02
  2.8714900000E-02  3.7814285479E+01 -3.1828962452E+02 -2.3981176266E+02 -2.7039036397E+02 -2.3064708247E+02
  2.9294900000E-02  4.4673574319E+01 -3.2408933902E+02 -2.3414089963E+02 -2.7446434242E+02 -2.3013903184E+02
  2.9886700000E-02  5.2553691155E+01 -3.2980138883E+02 -2.2651766028E+02 -2.7840383847E+02 -2.2865786833E+02
  3.0490500000E-02  6.0430712768E+01 -3.3538835793E+02 -2.1890616723E+02 -2.8219078786E+02 -2.2714851689E+02
  3.1106400000E-02  6.9120874580E+01 -3.4089879123E+02 -2.0980012992E+02 -2.8584829225E+02 -2.2491824875E+02
  3.1734800000E-02  7.8409809327E+01 -3.4627034095E+02 -1.9951120756E+02 -2.8934285876E+02 -2.2206909080E+02
  3.2375900000E-02  8.7783573169E+01 -3.5153690479E+02 -1.8914541026E+02 -2.9269133119E+02 -2.1918796412E+02
  3.3029900000E-02  9.8227419643E+01 -3.5663779625E+02 -1.7664269823E+02 -2.9586205448E+02 -2.1520211571E+02
  3.3697200000E-02  1.0817687513E+02 -3.6154587590E+02 -1.6508925959E+02 -2.9883686916E+02 -2.1162588609E+02
  3.4377900000E-02  1.1943524756E+02 -3.6646102195E+02 -1.5110127215E+02 -3.0173581292E+02 -2.0690536218E+02
  3.5072400000E-02  1.3124986675E+02 -3.7125449268E+02 -1.3602592080E+02 -3.0448122633E+02 -2.0161966307E+02
  3.5780900000E-02  1.4293264730E+02 -3.7590355977E+02 -1.2125455754E+02 -3.0706615472E+02 -1.9646481678E+02
