2.540200000000000236e-01 1.229500000000000000e+03 2.498590995222307143e+01 5.901181355529295161e+02 -7.560645290268298879e+01 3.001990181597753349e+02 -5.855084298707790680e+01 -9.977485824631991136e+02 -1.174095299589651859e+03 -7.526435058692235316e+02 1.331539793085226409e+00
2.591519999999999935e-01 1.189940000000000055e+03 2.516395704605427852e+01 5.887170416822963261e+02 -7.465022452658701013e+01 3.015534081261463371e+02 -5.740120447173280382e+01 -1.013004872000957675e+03 -1.179464884693852355e+03 -7.558617576240599192e+02 1.361423809318857980e+00
2.643869999999999831e-01 1.146559999999999945e+03 2.534115691012350524e+01 5.871659968635876794e+02 -7.372266614455263323e+01 3.028273166195577346e+02 -5.630389596840839772e+01 -1.028262246013626509e+03 -1.184701629427581338e+03 -7.590369774283208244e+02 1.391845037248511829e+00
2.697280000000000233e-01 1.100089999999999918e+03 2.551698241925126709e+01 5.854022755703737175e+02 -7.275997422270702941e+01 3.039569096073434480e+02 -5.519709298396742980e+01 -1.043514362981776003e+03 -1.189805622301371159e+03 -7.621721681005653863e+02 1.422783342413424634e+00
2.751770000000000049e-01 1.052240000000000009e+03 2.569083483404183710e+01 5.832497178756012772e+02 -7.178601146932729193e+01 3.047619673942150484e+02 -5.410425386529058045e+01 -1.058751379405852958e+03 -1.194778916408704163e+03 -7.652671783653767079e+02 1.454269339065483502e+00
2.807359999999999856e-01 1.005049999999999955e+03 2.586212264029345675e+01 5.806762759293508225e+02 -7.076546458976145004e+01 3.052040522688232045e+02 -5.298716493812713679e+01 -1.073965330599865638e+03 -1.199625423571022793e+03 -7.683197593060984900e+02 1.486312639596234275e+00
2.864070000000000227e-01 9.604900000000000091e+02 2.603030303775792120e+01 5.776913670840251598e+02 -6.968910897630289014e+01 3.052838177990996087e+02 -5.183184498051968347e+01 -1.089148796736983286e+03 -1.204350477171479952e+03 -7.713261576932012531e+02 1.518896491784733849e+00
2.921929999999999805e-01 9.201929999999999836e+02 2.619494678617705219e+01 5.743054630540976859e+02 -6.859708895524347838e+01 3.050034687828005531e+02 -5.067295975915923378e+01 -1.104298924832282637e+03 -1.208960103512191836e+03 -7.742829603875095472e+02 1.552039595586609311e+00
2.980960000000000276e-01 8.848410000000000082e+02 2.635571541112196314e+01 5.706893572691335521e+02 -6.745842427000201269e+01 3.045283037555540204e+02 -4.947569803923822462e+01 -1.119411278500376739e+03 -1.213458411262561413e+03 -7.771872985554996376e+02 1.585757900703714141e+00
3.041179999999999994e-01 8.537759999999999536e+02 2.651242695140542338e+01 5.669099673885845050e+02 -6.632457350866246770e+01 3.039231693647146813e+02 -4.829018031518858578e+01 -1.134482803366735425e+03 -1.217847436106974101e+03 -7.800385057117551924e+02 1.620051161971523657e+00
3.102610000000000090e-01 8.254059999999999491e+02 2.666508246993207010e+01 5.630880585657935171e+02 -6.519838175500991895e+01 3.033077397996377158e+02 -4.711979547222404818e+01 -1.149508761836790654e+03 -1.222127679480283405e+03 -7.828381754842768032e+02 1.654900179254585879e+00
3.165290000000000048e-01 7.979959999999999809e+02 2.681392763199524154e+01 5.592918460412969353e+02 -6.407990920629195841e+01 3.027499054022874247e+02 -4.596659218506243860e+01 -1.164490138050440009e+03 -1.226298706144776361e+03 -7.855908437049511122e+02 1.690345670235160247e+00
3.229230000000000156e-01 7.701380000000000337e+02 2.695931725385988997e+01 5.554438792734996468e+02 -6.301143477057453168e+01 3.021724854216818130e+02 -4.487614806281568036e+01 -1.179424824721946607e+03 -1.230355222507842882e+03 -7.883010611448671625e+02 1.726384778912012141e+00
3.294469999999999898e-01 7.409869999999999663e+02 2.710182810922325913e+01 5.515322502516074792e+02 -6.194173972537166151e+01 3.015665473182560277e+02 -4.380081234499092346e+01 -1.194317446532631720e+03 -1.234293444571552527e+03 -7.909742281265079100e+02 1.763024990176167206e+00
3.361020000000000119e-01 7.105910000000000082e+02 2.724205015222888804e+01 5.474358434855816995e+02 -6.087870459584009808e+01 3.008086865953385995e+02 -4.274994239166915122e+01 -1.209156226324593263e+03 -1.238111471083049992e+03 -7.936118564314242576e+02 1.800248609704490743e+00
3.428919999999999746e-01 6.799679999999999609e+02 2.738064068707823751e+01 5.430819730412188164e+02 -5.981073302221746246e+01 2.998208557545796680e+02 -4.171039471557785561e+01 -1.223926790482260458e+03 -1.241813866505670831e+03 -7.962134465994240600e+02 1.838089413836256014e+00
3.498189999999999911e-01 6.505109999999999673e+02 2.751813808137614714e+01 5.384776187293791736e+02 -5.870622199658201623e+01 2.986038567157769421e+02 -4.064794284415728498e+01 -1.238610503706751388e+03 -1.245405946442678214e+03 -7.987758975920058901e+02 1.876549010100418524e+00
3.568850000000000078e-01 6.231960000000000264e+02 2.765495161366480659e+01 5.335908847816554044e+02 -5.759888048000872374e+01 2.971223943672754331e+02 -3.959391224171906032e+01 -1.253192344224350563e+03 -1.248893631364204339e+03 -8.012958671032520215e+02 1.915628756597968829e+00
3.640950000000000020e-01 5.983339999999999463e+02 2.779138700637381731e+01 5.285290089019269999e+02 -5.646789011612277420e+01 2.954813922796329848e+02 -3.852513839188670630e+01 -1.267659158554354690e+03 -1.252286695441644270e+03 -8.037711847679588573e+02 1.955329285274184148e+00
3.714500000000000024e-01 5.756839999999999691e+02 2.792748990142993648e+01 5.233800131348782543e+02 -5.533032332586682145e+01 2.937624330303337388e+02 -3.745658745991614325e+01 -1.281981056813524447e+03 -1.255596025546743704e+03 -8.061986516021831903e+02 1.995657429143617101e+00
3.789540000000000131e-01 5.544769999999999754e+02 2.806316095864406179e+01 5.181594052476581282e+02 -5.422993687256516182e+01 2.919791112890748650e+02 -3.643194704153628294e+01 -1.296131985524446918e+03 -1.258834028267862323e+03 -8.085772044947865425e+02 2.036630285138117724e+00
3.866089999999999804e-01 5.337079999999999700e+02 2.819805967893540100e+01 5.129305997537778694e+02 -5.313544441707767874e+01 2.901965398399354399e+02 -3.542221370742995390e+01 -1.310085494270336994e+03 -1.262009938762802449e+03 -8.109061604564817571e+02 2.078247956524917672e+00
3.944190000000000196e-01 5.127519999999999527e+02 2.833169965673901558e+01 5.076321555065192683e+02 -5.206365764619992120e+01 2.883540950686208362e+02 -3.444615115301908759e+01 -1.323820167956743717e+03 -1.265132416846590786e+03 -8.131850846465713403e+02 2.120521084000172696e+00
4.023869999999999947e-01 4.916309999999999718e+02 2.846347588732466960e+01 5.022147792152670149e+02 -5.101100549964255038e+01 2.863983132018553306e+02 -3.350007442026166160e+01 -1.337313057837576935e+03 -1.268209424617503146e+03 -8.154117090133644297e+02 2.163450842452498524e+00
4.105159999999999920e-01 4.707880000000000109e+02 2.859278969161877271e+01 4.966758903162863703e+02 -4.994406319159036656e+01 2.843230734778177293e+02 -3.254993165359433505e+01 -1.350554305027627606e+03 -1.271245332836929265e+03 -8.175834357888214754e+02 2.207032176527828238e+00
4.188089999999999868e-01 4.508090000000000259e+02 2.871915959210396707e+01 4.909583544539951276e+02 -4.888354691313016076e+01 2.820698839184300368e+02 -3.161567227900768984e+01 -1.363552636686298911e+03 -1.274239632824424461e+03 -8.196986437469181510e+02 2.251283204187578768e+00
4.272690000000000099e-01 4.321390000000000100e+02 2.884229633745690435e+01 4.851113383421642880e+02 -4.781545147282820807e+01 2.796843339375085975e+02 -3.068134517226097557e+01 -1.376331559608981024e+03 -1.277188092500455696e+03 -8.217574239407385903e+02 2.296207791461631675e+00
4.359009999999999829e-01 4.148000000000000114e+02 2.896215650038218214e+01 4.791991053407380718e+02 -4.673957776600114755e+01 2.772269753156454044e+02 -2.974494808728421091e+01 -1.388929905309590595e+03 -1.280083291735847070e+03 -8.237628172435915985e+02 2.341820023428761832e+00
4.447059999999999902e-01 3.984080000000000155e+02 2.907885840563967150e+01 4.732132413465637910e+02 -4.569769187311959513e+01 2.746872697285787126e+02 -2.884814314537656799e+01 -1.401395153879274403e+03 -1.282910424268153292e+03 -8.257201125664279289e+02 2.388112439521971719e+00
4.536899999999999822e-01 3.825470000000000255e+02 2.919277789829280323e+01 4.672053656329686078e+02 -4.466622026948027013e+01 2.721176767423530691e+02 -2.796825476008047318e+01 -1.413792529527822126e+03 -1.285650403872362403e+03 -8.276382628313335772e+02 2.435103558217233122e+00
4.628550000000000164e-01 3.669370000000000118e+02 2.930437130542948765e+01 4.611731738845329005e+02 -4.364179144380658926e+01 2.695131558177839679e+02 -2.710223177639375081e+01 -1.426179403755482326e+03 -1.288280841213020494e+03 -8.295258221294944860e+02 2.482790488594271316e+00
4.722060000000000146e-01 3.515419999999999732e+02 2.941417803516628027e+01 4.550436585222661847e+02 -4.265050319457149897e+01 2.667995069561458763e+02 -2.627620932140968080e+01 -1.438599487808458207e+03 -1.290784346605924156e+03 -8.313901314717772948e+02 2.531185608384010521e+00
4.817449999999999788e-01 3.366560000000000059e+02 2.952264838709714212e+01 4.488509649267406871e+02 -4.165312356488561818e+01 2.640087741035993076e+02 -2.545050221187129225e+01 -1.451062221464215099e+03 -1.293152584581559267e+03 -8.332344388943334934e+02 2.580280736604068093e+00
4.914769999999999972e-01 3.224979999999999905e+02 2.963012525051493995e+01 4.426008478469452143e+02 -4.065172168458997959e+01 2.611438492838544221e+02 -2.462594502656700612e+01 -1.463546393459767160e+03 -1.295390760382071676e+03 -8.350587366258152997e+02 2.630089587180354460e+00
5.014049999999999896e-01 3.091179999999999950e+02 2.973672431394506432e+01 4.362728660122372162e+02 -3.967742069378859782e+01 2.581825388253821529e+02 -2.383295931333357132e+01 -1.476000278602245771e+03 -1.297514556229283698e+03 -8.368596732129080920e+02 2.680616596233753146e+00
5.115340000000000442e-01 2.964189999999999827e+02 2.984235263873517141e+01 4.299316377345419937e+02 -3.870641247428343945e+01 2.551887877726635736e+02 -2.304751462246984062e+01 -1.488353254860712923e+03 -1.299548516202299879e+03 -8.386318181664636313e+02 2.731872452136844487e+00
5.218679999999999986e-01 2.841630000000000109e+02 2.994670376106135734e+01 4.235880306606764520e+02 -3.774546172735271199e+01 2.521709717248836000e+02 -2.227603325886649444e+01 -1.500528231066271701e+03 -1.301519285540245846e+03 -8.403683556998728363e+02 2.783862286880487424e+00
5.324109999999999676e-01 2.722509999999999764e+02 3.004936079445871044e+01 4.171961793832770127e+02 -3.681987651165621855e+01 2.490826376344921016e+02 -2.154414807093952078e+01 -1.512465653908961485e+03 -1.303447975077505589e+03 -8.420633196655469419e+02 2.836590815876956828e+00
5.431660000000000377e-01 2.606999999999999886e+02 3.014991538336190757e+01 4.107933313646401530e+02 -3.589642750227933732e+01 2.459594177960386787e+02 -2.081848037160694886e+01 -1.524133818514214227e+03 -1.305346433649495111e+03 -8.437127172908578814e+02 2.890057375315942867e+00
5.541390000000000482e-01 2.496030000000000086e+02 3.024810619987524873e+01 4.043762308512139612e+02 -3.497421665530156076e+01 2.427966107715932651e+02 -2.009751928456409686e+01 -1.535538069013409768e+03 -1.307216636987189077e+03 -8.453162048519009204e+02 2.944275805465094376e+00
5.653329999999999744e-01 2.390430000000000064e+02 3.034381558073710394e+01 3.979147013924804241e+02 -3.407999954538102827e+01 2.395625865754014967e+02 -1.940752530974076251e+01 -1.546711635449421919e+03 -1.309050142699436265e+03 -8.468766609483565162e+02 2.999244602591070841e+00
5.767529999999999601e-01 2.289600000000000080e+02 3.043713000953689019e+01 3.914586729395626890e+02 -3.319352840275001171e+01 2.363057091066604016e+02 -1.872773421500940216e+01 -1.557702373081914402e+03 -1.310834152615033872e+03 -8.483993962378856395e+02 3.054971716603596565e+00
5.884040000000000381e-01 2.192820000000000107e+02 3.052830591084877199e+01 3.850170679240260938e+02 -3.231582528961040168e+01 2.330341921095682665e+02 -1.805916193167653105e+01 -1.568548193467020837e+03 -1.312557794703240006e+03 -8.498892994283446569e+02 3.111464579438476097e+00
6.002910000000000190e-01 2.099329999999999927e+02 3.061769860613716787e+01 3.785643889971145768e+02 -3.146411467909886994e+01 2.297215721401389317e+02 -1.741889822568873569e+01 -1.579266873359817282e+03 -1.314215607271092267e+03 -8.513493009232624900e+02 3.168730106484157982e+00
6.124180000000000179e-01 2.009319999999999879e+02 3.070563657501975996e+01 3.721166829622247860e+02 -3.062543592715394070e+01 2.263824922773943342e+02 -1.679362583485431415e+01 -1.589853523063544799e+03 -1.315808877690225472e+03 -8.527797337963063455e+02 3.226769917856351810e+00
6.247890000000000388e-01 1.923009999999999877e+02 3.079232544643480907e+01 3.656853444317958406e+02 -2.979293659372682157e+01 2.230273356856107227e+02 -1.617624773520277159e+01 -1.600288726855894538e+03 -1.317344396025617471e+03 -8.541791367568259830e+02 3.285585254421025780e+00
6.374109999999999498e-01 1.840529999999999973e+02 3.087782717452219572e+01 3.592631001158367781e+02 -2.897668997754964693e+01 2.196481160086798070e+02 -1.557650406740233784e+01 -1.610556266312665230e+03 -1.318829914771856920e+03 -8.555463112414370244e+02 3.345185438008655421e+00
6.502879999999999772e-01 1.761490000000000009e+02 3.096202949588856157e+01 3.528506924241803517e+02 -2.818245262622417968e+01 2.162445103264991815e+02 -1.499987699686159637e+01 -1.620648331073547979e+03 -1.320269410230399444e+03 -8.568808502867211701e+02 3.405571823443205304e+00
6.634240000000000137e-01 1.685579999999999927e+02 3.104471524103918512e+01 3.464711915834228648e+02 -2.739789443644691147e+01 2.128385906559233263e+02 -1.443385400236532234e+01 -1.630570353006192136e+03 -1.321662120471182106e+03 -8.581837692294215003e+02 3.466747500949230343e+00
6.768260000000000387e-01 1.612599999999999909e+02 3.112566476305523011e+01 3.401255491020594377e+02 -2.662293502913441401e+01 2.094308477730260734e+02 -1.387819044506126431e+01 -1.640335771655557437e+03 -1.323005207660405858e+03 -8.594570510898458906e+02 3.528725769855171723e+00
6.904989999999999739e-01 1.542649999999999864e+02 3.120472944286154515e+01 3.337892243463778073e+02 -2.587487634827128602e+01 2.059959112519973417e+02 -1.334989320053865924e+01 -1.649953825782872627e+03 -1.324296423391718463e+03 -8.607022863315356744e+02 3.591510038578475505e+00
7.044479999999999631e-01 1.475639999999999930e+02 3.128190589030440094e+01 3.274914636252481159e+02 -2.513734705067360053e+01 2.025622577899724490e+02 -1.283229412519258261e+01 -1.659428938120106977e+03 -1.325535222099491648e+03 -8.619206976231910176e+02 3.655103231672294228e+00
7.186789999999999567e-01 1.411469999999999914e+02 3.135732186364944951e+01 3.212369792538116826e+02 -2.441030655896963353e+01 1.991340729359090744e+02 -1.232515105659676102e+01 -1.668759558596301986e+03 -1.326723347443287821e+03 -8.631129255976652530e+02 3.719512295944031877e+00
7.331969999999999876e-01 1.349879999999999995e+02 3.143116215653846979e+01 3.150215052244212757e+02 -2.369859408291614855e+01 1.957066362048639689e+02 -1.183324396229599174e+01 -1.677943868755578706e+03 -1.327862153352115456e+03 -8.642795293357308992e+02 3.784739099173660026e+00
7.480090000000000350e-01 1.290869999999999891e+02 3.150361586318795659e+01 3.088374592851607190e+02 -2.300878846884869944e+01 1.922719940240411347e+02 -1.136299190265762604e+01 -1.686983540648191365e+03 -1.328952285972745358e+03 -8.654214441596604956e+02 3.850778346055574453e+00
7.631189999999999918e-01 1.234279999999999973e+02 3.157478522527883769e+01 3.027060539758645064e+02 -2.232936755355014569e+01 1.888505623927873103e+02 -1.090265483319818962e+01 -1.695875458361994333e+03 -1.329995245300020542e+03 -8.665390717659352049e+02 3.917636244027521641e+00
