  1.0591000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.0804900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.1023200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.1245900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.1473000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.1704800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.1941300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.2182500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.2428600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.2679700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.2935800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.3197100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.3463700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.3735700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.4013200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.4296300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.4585100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.4879700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.5180300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.5487000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.5799800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.6119000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.6444600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.6776800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.7115800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.7461500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.7814300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8174100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8541300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.8915800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9298000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.9687800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0085500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0491300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.0905200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1327600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.1758400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2197900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.2646400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3103900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.3570600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4046700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.4532500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5028100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.5533700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6049500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.6575800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.7112600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.7660300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8219100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.8789200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9370800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  2.9964100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.0569400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.1187000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.1817000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.2459700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.3115500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.3784400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.4466900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.5163200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.5873500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.6598200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.7337600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.8091800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.8861300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  3.9646400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.0447300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.1264400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.2098000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.2948400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.3816000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.4701200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.5604200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.6525500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.7465300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.8424200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  4.9402400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.0400400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.1418600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.2457300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.3517000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.4598100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.5701100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.6826300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.7974300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  5.9145500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.0340300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.1559200000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.2802800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.4071500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.5365800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.6686300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.8033500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  6.9407800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.0810000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.2240400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.3699800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.5188600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.6707500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.8257100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  7.9838000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  8.1450900000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  8.3096300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  8.4775000000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  8.6487500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  8.8234700000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.0017100000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.1835600000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.3690800000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.5583500000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.7514400000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  9.9484300000E-03  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
  1.0149400000E-02  1.4230812034E+01 -1.7028738575E+01  2.9194714693E+00 -1.6973303792E+01 -1.1286707274E+01
  1.0354400000E-02  1.4944506880E+01 -1.7834562535E+01  3.1213859508E+00 -1.7774381832E+01 -1.1795610619E+01
  1.0563600000E-02  1.5633530670E+01 -1.8716135533E+01  3.2224937756E+00 -1.8649511187E+01 -1.2380469134E+01
  1.0777000000E-02  1.6328871491E+01 -1.9587831038E+01  3.3169736617E+00 -1.9516276281E+01 -1.2979310612E+01
  1.0994700000E-02  1.6992154824E+01 -2.0507508723E+01  3.3453474517E+00 -2.0430311862E+01 -1.3611754186E+01
  1.1216800000E-02  1.7755160256E+01 -2.1452034606E+01  3.4593663559E+00 -2.1367053767E+01 -1.4255186946E+01
  1.1443400000E-02  1.8429370015E+01 -2.2394840398E+01  3.4129254940E+00 -2.2305206149E+01 -1.4975907641E+01
  1.1674600000E-02  1.9308707732E+01 -2.3456065285E+01  3.6033576311E+00 -2.3356746301E+01 -1.5657915754E+01
  1.1910400000E-02  2.0116111671E+01 -2.4516274371E+01  3.6794008071E+00 -2.4406389572E+01 -1.6383039466E+01
  1.2151000000E-02  2.1007141319E+01 -2.5634566244E+01  3.8034878550E+00 -2.5514344302E+01 -1.7143532952E+01
  1.2396500000E-02  2.1840360932E+01 -2.6750281576E+01  3.8431778320E+00 -2.6621877495E+01 -1.7934378980E+01
  1.2646900000E-02  2.2671844412E+01 -2.7895972308E+01  3.8233088495E+00 -2.7757326938E+01 -1.8781469880E+01
  1.2902400000E-02  2.3945329560E+01 -2.9213968914E+01  4.2881785047E+00 -2.9044970938E+01 -1.9561955241E+01
  1.3163100000E-02  2.5087261312E+01 -3.0541525238E+01  4.5791994286E+00 -3.0358118112E+01 -2.0400821995E+01
  1.3429000000E-02  2.6074795260E+01 -3.1871926968E+01  4.6159455821E+00 -3.1674321015E+01 -2.1344342432E+01
  1.3700300000E-02  2.7022881997E+01 -3.3208449343E+01  4.5994668031E+00 -3.2995706990E+01 -2.2298803797E+01
  1.3977000000E-02  2.8091239565E+01 -3.4618465051E+01  4.6963269483E+00 -3.4389717360E+01 -2.3261391026E+01
  1.4259400000E-02  2.9152664895E+01 -3.6050350715E+01  4.7215875248E+00 -3.5801658005E+01 -2.4282663540E+01
  1.4547400000E-02  3.0038835237E+01 -3.7482782969E+01  4.4755229259E+00 -3.7223531003E+01 -2.5409460837E+01
  1.4841300000E-02  3.1258760800E+01 -3.9044320691E+01  4.6350880898E+00 -3.8763020594E+01 -2.6457175934E+01
  1.5141100000E-02  3.2495106596E+01 -4.0646147849E+01  4.7132174782E+00 -4.0325692963E+01 -2.7574417805E+01
  1.5447000000E-02  3.3613390234E+01 -4.2279799927E+01  4.6167939477E+00 -4.1939564105E+01 -2.8780928107E+01
  1.5759000000E-02  3.4716256358E+01 -4.3964183650E+01  4.4879586194E+00 -4.3607829396E+01 -3.0009760392E+01
  1.6077400000E-02  3.6532634672E+01 -4.5882152579E+01  5.2331037300E+00 -4.5495831481E+01 -3.1060429915E+01
  1.6402200000E-02  3.7645393085E+01 -4.7601690252E+01  5.0503266991E+00 -4.7193326034E+01 -3.2348805258E+01
  1.6733500000E-02  3.8883416633E+01 -4.9410128975E+01  4.9466074413E+00 -4.8978326125E+01 -3.3683948797E+01
  1.7071600000E-02  4.0208772333E+01 -5.1325212729E+01  4.8953562995E+00 -5.0856175056E+01 -3.5037010278E+01
  1.7416400000E-02  4.1439815717E+01 -5.3200261966E+01  4.7042895421E+00 -5.2706115320E+01 -3.6448695658E+01
  1.7768300000E-02  4.2728603527E+01 -5.5159937231E+01  4.5031428382E+00 -5.4638522499E+01 -3.7929888312E+01
  1.8127200000E-02  4.3974783096E+01 -5.7178955586E+01  4.1632000043E+00 -5.6627753120E+01 -3.9501172907E+01
  1.8493400000E-02  4.5359475029E+01 -5.9217061404E+01  4.0013776131E+00 -5.8619849344E+01 -4.1015435890E+01
  1.8867000000E-02  4.6832932107E+01 -6.1381220503E+01  3.8993781355E+00 -6.0733148841E+01 -4.2554913915E+01
  1.9248100000E-02  4.8543427919E+01 -6.3626437583E+01  4.0385571455E+00 -6.2917096549E+01 -4.4079172020E+01
  1.9637000000E-02  4.9700299188E+01 -6.5765123755E+01  3.4266517200E+00 -6.5004132679E+01 -4.5814454012E+01
  2.0033700000E-02  5.1228516296E+01 -6.8070803081E+01  3.1953702673E+00 -6.7247282665E+01 -4.7520991690E+01
  2.0438400000E-02  5.3125622684E+01 -7.0484613769E+01  3.4385701637E+00 -6.9582315365E+01 -4.9106230861E+01
  2.0851300000E-02  5.4462842469E+01 -7.2771217229E+01  2.9885541207E+00 -7.1813926092E+01 -5.0865120662E+01
  2.1272500000E-02  5.5946962087E+01 -7.5109695102E+01  2.6146556274E+00 -7.4075960630E+01 -5.2664094871E+01
  2.1702200000E-02  5.7313081042E+01 -7.7520733297E+01  2.0893567456E+00 -7.6417804320E+01 -5.4514647320E+01
  2.2140600000E-02  5.9172598321E+01 -8.0078648214E+01  2.1248473419E+00 -7.8883529429E+01 -5.6266123638E+01
  2.2587900000E-02  6.0645110369E+01 -8.2532209960E+01  1.7084384799E+00 -8.1260219800E+01 -5.8114340729E+01
  2.3044200000E-02  6.2176049183E+01 -8.5017593278E+01  1.2677652066E+00 -8.3658792213E+01 -6.0020895966E+01
  2.3509700000E-02  6.3653719633E+01 -8.7530669297E+01  7.1176764354E-01 -8.6068169604E+01 -6.1969143677E+01
  2.3984700000E-02  6.5109299986E+01 -9.0037691369E+01  9.1457076676E-02 -8.8466865692E+01 -6.3958607110E+01
  2.4469200000E-02  6.6439103282E+01 -9.2569627113E+01 -7.0768399087E-01 -9.0887506260E+01 -6.6019000974E+01
  2.4963500000E-02  6.7806917539E+01 -9.5166350952E+01 -1.4233829151E+00 -9.3376481321E+01 -6.8041426498E+01
  2.5467800000E-02  6.9210413289E+01 -9.7791157637E+01 -2.1348977052E+00 -9.5885380750E+01 -7.0090452501E+01
  2.5982300000E-02  7.0825463853E+01 -1.0048958039E+02 -2.6628434427E+00 -9.8437525592E+01 -7.2120900227E+01
  2.6507200000E-02  7.2341400849E+01 -1.0328485482E+02 -3.3806078192E+00 -1.0107459673E+02 -7.4219176312E+01
  2.7042600000E-02  7.3603566959E+01 -1.0593879739E+02 -4.4479630549E+00 -1.0357721593E+02 -7.6423174749E+01
  2.7588900000E-02  7.4784152701E+01 -1.0855642330E+02 -5.5539074839E+00 -1.0606203037E+02 -7.8630148694E+01
  2.8146300000E-02  7.6104581055E+01 -1.1127239130E+02 -6.4907956558E+00 -1.0861567577E+02 -8.0777356775E+01
  2.8714900000E-02  7.8020833826E+01 -1.1416641304E+02 -6.8149019853E+00 -1.1128060778E+02 -8.2815322527E+01
  2.9294900000E-02  7.8980615776E+01 -1.1677356572E+02 -8.2720611553E+00 -1.1369234202E+02 -8.5102968765E+01
  2.9886700000E-02  8.0283581870E+01 -1.1954181858E+02 -9.4331832729E+00 -1.1624105423E+02 -8.7390248383E+01
  3.0490500000E-02  8.1320821167E+01 -1.2222609138E+02 -1.0855734840E+01 -1.1870950080E+02 -8.9705221457E+01
  3.1106400000E-02  8.2779555670E+01 -1.2499088557E+02 -1.1731554657E+01 -1.2122655456E+02 -9.1849252040E+01
  3.1734800000E-02  8.3944528058E+01 -1.2776550516E+02 -1.3052050886E+01 -1.2373050956E+02 -9.4120896874E+01
  3.2375900000E-02  8.5219555117E+01 -1.3045752039E+02 -1.4222499973E+01 -1.2619807744E+02 -9.6383521099E+01
  3.3029900000E-02  8.6297768930E+01 -1.3321736839E+02 -1.5638953779E+01 -1.2868531886E+02 -9.8663911367E+01
  3.3697200000E-02  8.7432056039E+01 -1.3601955673E+02 -1.7111177520E+01 -1.3119459914E+02 -1.0102264641E+02
  3.4377900000E-02  8.8738784378E+01 -1.3891590334E+02 -1.8399389011E+01 -1.3375466963E+02 -1.0330668130E+02
  3.5072400000E-02  8.9714672619E+01 -1.4174032503E+02 -2.0108026852E+01 -1.3626512824E+02 -1.0576266254E+02
  3.5780900000E-02  9.1556433048E+01 -1.4480250307E+02 -2.0919660897E+01 -1.3890176084E+02 -1.0797595915E+02
  3.6503800000E-02  9.2849770626E+01 -1.4775072534E+02 -2.2426251406E+01 -1.4145288377E+02 -1.1044048653E+02
  3.7241200000E-02  9.3810824725E+01 -1.5062715470E+02 -2.4311111174E+01 -1.4393277960E+02 -1.1295667316E+02
  3.7993500000E-02  9.5031587898E+01 -1.5373364342E+02 -2.5901967241E+01 -1.4659272931E+02 -1.1541761190E+02
  3.8761000000E-02  9.5753554715E+01 -1.5663108840E+02 -2.8248347453E+01 -1.4907814388E+02 -1.1811317700E+02
  3.9544000000E-02  9.7104392227E+01 -1.5994613164E+02 -3.0057258435E+01 -1.5186299346E+02 -1.2080671840E+02
  4.0342900000E-02  9.8770214174E+01 -1.6331202431E+02 -3.1323509606E+01 -1.5471333150E+02 -1.2328203537E+02
  4.1157900000E-02  1.0077368076E+02 -1.6679978866E+02 -3.2359802208E+01 -1.5764585583E+02 -1.2580869511E+02
  4.1989300000E-02  1.0247325752E+02 -1.7031665842E+02 -3.3857334611E+01 -1.6057364414E+02 -1.2848412993E+02
  4.2837500000E-02  1.0459095846E+02 -1.7404110642E+02 -3.5117845081E+01 -1.6362725267E+02 -1.3120819578E+02
  4.3702900000E-02  1.0642732813E+02 -1.7775668467E+02 -3.6611574831E+01 -1.6669676214E+02 -1.3393502765E+02
  4.4585800000E-02  1.0770504562E+02 -1.8149142436E+02 -3.8990787012E+01 -1.6982063119E+02 -1.3704801617E+02
