  1.6077400000E-02  1.4991666726E+04  1.4714372589E+04  1.4591967561E+04  7.7668279703E+01  7.7029848541E-01
  1.6402200000E-02  1.4990267117E+04  1.4716271340E+04  1.4589330468E+04  8.0573380895E+01  7.7029848541E-01
  1.6733500000E-02  1.4982127747E+04  1.4712177157E+04  1.4580612516E+04  8.3538124167E+01  7.7029848541E-01
  1.7071600000E-02  1.4967109804E+04  1.4701852698E+04  1.4565528258E+04  8.6604639571E+01  7.7029848541E-01
  1.7416400000E-02  1.4945109838E+04  1.4685297960E+04  1.4544130515E+04  8.9725457728E+01  7.7029848541E-01
  1.7768300000E-02  1.4916017951E+04  1.4662394274E+04  1.4516304555E+04  9.2900384909E+01  7.7029848541E-01
  1.8127200000E-02  1.4879784138E+04  1.4632904294E+04  1.4481792084E+04  9.6145061647E+01  7.7029848541E-01
  1.8493400000E-02  1.4836351431E+04  1.4596828021E+04  1.4440590350E+04  9.9477037468E+01  7.7029848541E-01
  1.8867000000E-02  1.4785709777E+04  1.4554106118E+04  1.4392681020E+04  1.0284040794E+02  7.7029848541E-01
  1.9248100000E-02  1.4727883253E+04  1.4504619915E+04  1.4337958319E+04  1.0624174890E+02  7.7029848541E-01
  1.9637000000E-02  1.4662896607E+04  1.4448310074E+04  1.4276280264E+04  1.0975759373E+02  7.7029848541E-01
  2.0033700000E-02  1.4590856391E+04  1.4385057924E+04  1.4207618263E+04  1.1330392288E+02  7.7029848541E-01
  2.0438400000E-02  1.4511872000E+04  1.4314982136E+04  1.4132104284E+04  1.1687695697E+02  7.7029848541E-01
  2.0851300000E-02  1.4426085073E+04  1.4237904704E+04  1.4049527491E+04  1.2049477167E+02  7.7029848541E-01
  2.1272500000E-02  1.4333692007E+04  1.4153944298E+04  1.3959988856E+04  1.2420830622E+02  7.7029848541E-01
  2.1702200000E-02  1.4234901389E+04  1.4063041584E+04  1.3863507779E+04  1.2791251561E+02  7.7029848541E-01
  2.2140600000E-02  1.4129951539E+04  1.3965255896E+04  1.3760161947E+04  1.3161402833E+02  7.7029848541E-01
  2.2587900000E-02  1.4019108552E+04  1.3860646571E+04  1.3649894167E+04  1.3542915880E+02  7.7029848541E-01
  2.3044200000E-02  1.3902689581E+04  1.3749213608E+04  1.3532812666E+04  1.3924602860E+02  7.7029848541E-01
  2.3509700000E-02  1.3781009745E+04  1.3631194353E+04  1.3409195538E+04  1.4305384745E+02  7.7029848541E-01
  2.3984700000E-02  1.3654375155E+04  1.3506588804E+04  1.3279017851E+04  1.4684234791E+02  7.7029848541E-01
  2.4469200000E-02  1.3523186169E+04  1.3375515634E+04  1.3142304445E+04  1.5075734151E+02  7.7029848541E-01
  2.4963500000E-02  1.3387773114E+04  1.3238271522E+04  1.2999505811E+04  1.5461685643E+02  7.7029848541E-01
  2.5467800000E-02  1.3248498256E+04  1.3094975141E+04  1.2850768468E+04  1.5840768122E+02  7.7029848541E-01
  2.5982300000E-02  1.3105725128E+04  1.2945863834E+04  1.2696192745E+04  1.6229200263E+02  7.7029848541E-01
  2.6507200000E-02  1.2959814410E+04  1.2791115609E+04  1.2536014103E+04  1.6616753517E+02  7.7029848541E-01
  2.7042600000E-02  1.2811147781E+04  1.2631027147E+04  1.2370647982E+04  1.6999367637E+02  7.7029848541E-01
  2.7588900000E-02  1.2660013357E+04  1.2465895127E+04  1.2200419046E+04  1.7367403251E+02  7.7029848541E-01
  2.8146300000E-02  1.2506741909E+04  1.2296134900E+04  1.2025428779E+04  1.7757864997E+02  7.7029848541E-01
  2.8714900000E-02  1.2351675756E+04  1.2121983812E+04  1.1846227533E+04  1.8140278352E+02  7.7029848541E-01
  2.9294900000E-02  1.2195111418E+04  1.1943797877E+04  1.1663208361E+04  1.8505202539E+02  7.7029848541E-01
  2.9886700000E-02  1.2037272802E+04  1.1761992448E+04  1.1476683292E+04  1.8872537738E+02  7.7029848541E-01
  3.0490500000E-02  1.1878418433E+04  1.1577042211E+04  1.1286960702E+04  1.9248938618E+02  7.7029848541E-01
  3.1106400000E-02  1.1718811730E+04  1.1389421856E+04  1.1094804771E+04  1.9614548998E+02  7.7029848541E-01
  3.1734800000E-02  1.1558617581E+04  1.1199487398E+04  1.0900605395E+04  1.9963537253E+02  7.7029848541E-01
  3.2375900000E-02  1.1398033300E+04  1.1007772861E+04  1.0704585235E+04  2.0321969838E+02  7.7029848541E-01
  3.3029900000E-02  1.1237236221E+04  1.0814693596E+04  1.0507270238E+04  2.0690180992E+02  7.7029848541E-01
  3.3697200000E-02  1.1076336833E+04  1.0620842964E+04  1.0309456526E+04  2.1033476697E+02  7.7029848541E-01
  3.4377900000E-02  1.0915501726E+04  1.0426695651E+04  1.0111658370E+04  2.1360643368E+02  7.7029848541E-01
  3.5072400000E-02  1.0754810258E+04  1.0232726347E+04  9.9137346060E+03  2.1726657593E+02  7.7029848541E-01
  3.5780900000E-02  1.0594375338E+04  1.0039469074E+04  9.7167483914E+03  2.2074372142E+02  7.7029848541E-01
  3.6503800000E-02  1.0434252363E+04  9.8473985208E+03  9.5212406018E+03  2.2410076636E+02  7.7029848541E-01
  3.7241200000E-02  1.0274552684E+04  9.6571673829E+03  9.3277156151E+03  2.2728343457E+02  7.7029848541E-01
  3.7993500000E-02  1.0115312153E+04  9.4693096839E+03  9.1362194692E+03  2.3096028603E+02  7.7029848541E-01
  3.8761000000E-02  9.9565815996E+03  9.2844187838E+03  8.9479234962E+03  2.3444360924E+02  7.7029848541E-01
  3.9544000000E-02  9.7984057354E+03  9.1029100342E+03  8.7632806477E+03  2.3764756596E+02  7.7029848541E-01
  4.0342900000E-02  9.6408048569E+03  8.9251394511E+03  8.5821965550E+03  2.4117484460E+02  7.7029848541E-01
  4.1157900000E-02  9.4838353434E+03  8.7514037144E+03  8.4048668330E+03  2.4485349071E+02  7.7029848541E-01
  4.1989300000E-02  9.3275302755E+03  8.5818808319E+03  8.2319676075E+03  2.4844032596E+02  7.7029848541E-01
  4.2837500000E-02  9.1719026093E+03  8.4168081476E+03  8.0637713391E+03  2.5175349928E+02  7.7029848541E-01
  4.3702900000E-02  9.0169658059E+03  8.2563043335E+03  7.8995602550E+03  2.5556571055E+02  7.7029848541E-01
  4.4585800000E-02  8.8627516325E+03  8.1009034132E+03  7.7402989682E+03  2.5965379789E+02  7.7029848541E-01
  4.5486500000E-02  8.7092916527E+03  7.9511394106E+03  7.5868219852E+03  2.6334660041E+02  7.7029848541E-01
  4.6405300000E-02  8.5566176457E+03  7.8075463495E+03  7.4396870718E+03  2.6692405340E+02  7.7029848541E-01
  4.7342800000E-02  8.4047139339E+03  7.6705989177E+03  7.2979681212E+03  2.7158215833E+02  7.7029848541E-01
  4.8299200000E-02  8.2536328387E+03  7.5405937950E+03  7.1631429818E+03  2.7601250329E+02  7.7029848541E-01
  4.9274900000E-02  8.1033955117E+03  7.4171156297E+03  7.0348893341E+03  2.8045593077E+02  7.7029848541E-01
  5.0270300000E-02  7.9540256131E+03  7.2995117259E+03  6.9123347854E+03  2.8466796366E+02  7.7029848541E-01
  5.1285800000E-02  7.8055492795E+03  7.1873073959E+03  6.7940007830E+03  2.9006948091E+02  7.7029848541E-01
  5.2321900000E-02  7.6579809870E+03  7.0798499440E+03  6.6804759951E+03  2.9528159449E+02  7.7029848541E-01
  5.3378900000E-02  7.5113663336E+03  6.9767240183E+03  6.5714439360E+03  3.0001287571E+02  7.7029848541E-01
  5.4457200000E-02  7.3657382194E+03  6.8772769231E+03  6.4656283482E+03  3.0535400933E+02  7.7029848541E-01
  5.5557300000E-02  7.2211185039E+03  6.7812119785E+03  6.3622842703E+03  3.1113421590E+02  7.7029848541E-01
  5.6679600000E-02  7.0775447849E+03  6.6879358248E+03  6.2619486497E+03  3.1675948361E+02  7.7029848541E-01
  5.7824600000E-02  6.9350438425E+03  6.5969144381E+03  6.1641915634E+03  3.2207907323E+02  7.7029848541E-01
  5.8992700000E-02  6.7936569646E+03  6.5075544588E+03  6.0673044388E+03  3.2778815349E+02  7.7029848541E-01
  6.0184500000E-02  6.6534031699E+03  6.4193218629E+03  5.9710992758E+03  3.3427876834E+02  7.7029848541E-01
  6.1400300000E-02  6.5143386066E+03  6.3315046190E+03  5.8757751331E+03  3.3995468426E+02  7.7029848541E-01
  6.2640700000E-02  6.3764856400E+03  6.2433906951E+03  5.7808022057E+03  3.4522358004E+02  7.7029848541E-01
  6.3906100000E-02  6.2398905882E+03  6.1540900517E+03  5.6836601786E+03  3.5174626884E+02  7.7029848541E-01
  6.5197100000E-02  6.1045789510E+03  6.0627126492E+03  5.5847430470E+03  3.5760067427E+02  7.7029848541E-01
  6.6514200000E-02  5.9705882873E+03  5.9683684479E+03  5.4838562065E+03  3.6323854378E+02  7.7029848541E-01
  6.7857800000E-02  5.8379663757E+03  5.8699359979E+03  5.3801108002E+03  3.6772610500E+02  7.7029848541E-01
  6.9228700000E-02  5.7067223303E+03  5.7664837243E+03  5.2704925907E+03  3.7360290809E+02  7.7029848541E-01
  7.0627200000E-02  5.5769144148E+03  5.6571868572E+03  5.1564444471E+03  3.7896040589E+02  7.7029848541E-01
  7.2053900000E-02  5.4485717018E+03  5.5415529078E+03  5.0378185285E+03  3.8277636339E+02  7.7029848541E-01
  7.3509500000E-02  5.3217152670E+03  5.4192317940E+03  4.9141491857E+03  3.8623345369E+02  7.7029848541E-01
  7.4994500000E-02  5.1963841872E+03  5.2901048437E+03  4.7835869657E+03  3.9036956073E+02  7.7029848541E-01
  7.6509500000E-02  5.0726084392E+03  5.1545399401E+03  4.6486432670E+03  3.9326829801E+02  7.7029848541E-01
  7.8055100000E-02  4.9504177894E+03  5.0130177046E+03  4.5099808685E+03  3.9541289486E+02  7.7029848541E-01
  7.9631900000E-02  4.8298415612E+03  4.8662976376E+03  4.3676380970E+03  3.9648744092E+02  7.7029848541E-01
  8.1240600000E-02  4.7109011487E+03  4.7155901930E+03  4.2214911665E+03  3.9868750175E+02  7.7029848541E-01
  8.2881700000E-02  4.5936321130E+03  4.5620820903E+03  4.0745705191E+03  3.9971947992E+02  7.7029848541E-01
  8.4556100000E-02  4.4780408397E+03  4.4071499243E+03  3.9281520149E+03  3.9923083088E+02  7.7029848541E-01
  8.6264200000E-02  4.3641680600E+03  4.2522236918E+03  3.7823073396E+03  3.9942447239E+02  7.7029848541E-01
  8.8006800000E-02  4.2520259225E+03  4.0986562532E+03  3.6377145390E+03  3.9955979468E+02  7.7029848541E-01
  8.9784700000E-02  4.1416268227E+03  3.9478420039E+03  3.4971113325E+03  3.9916218666E+02  7.7029848541E-01
  9.1598500000E-02  4.0329949349E+03  3.8010685345E+03  3.3616185784E+03  3.9812346536E+02  7.7029848541E-01
  9.3448900000E-02  3.9261468695E+03  3.6596471701E+03  3.2305928775E+03  3.9720388597E+02  7.7029848541E-01
  9.5336700000E-02  3.8210926173E+03  3.5248773686E+03  3.1052601169E+03  3.9764703881E+02  7.7029848541E-01
  9.7262600000E-02  3.7178469494E+03  3.3978331111E+03  2.9878018711E+03  3.9682579311E+02  7.7029848541E-01
  9.9227400000E-02  3.6164181402E+03  3.2795231092E+03  2.8788377901E+03  3.9567808669E+02  7.7029848541E-01
  1.0123200000E-01  3.5168088229E+03  3.1708196018E+03  2.7766930468E+03  3.9671080468E+02  7.7029848541E-01
  1.0327700000E-01  3.4190355360E+03  3.0723456166E+03  2.6830006577E+03  3.9744089726E+02  7.7029848541E-01
  1.0536300000E-01  3.3231123211E+03  2.9841130208E+03  2.5984355681E+03  3.9846064623E+02  7.7029848541E-01
  1.0749200000E-01  3.2289900411E+03  2.9059853416E+03  2.5229504231E+03  3.9873221242E+02  7.7029848541E-01
  1.0966300000E-01  3.1367515098E+03  2.8372861490E+03  2.4527267709E+03  4.0138776592E+02  7.7029848541E-01
  1.1187900000E-01  3.0463061139E+03  2.7766744499E+03  2.3891170542E+03  4.0474373483E+02  7.7029848541E-01
  1.1413900000E-01  2.9577298008E+03  2.7227677160E+03  2.3313527080E+03  4.0684485255E+02  7.7029848541E-01
  1.1644500000E-01  2.8709750079E+03  2.6736197273E+03  2.2782581488E+03  4.0862770588E+02  7.7029848541E-01
  1.1879700000E-01  2.7860707648E+03  2.6272130608E+03  2.2246417170E+03  4.1300733870E+02  7.7029848541E-01
  1.2119700000E-01  2.7029719593E+03  2.5815184259E+03  2.1722648083E+03  4.1606305107E+02  7.7029848541E-01
  1.2364500000E-01  2.6217037444E+03  2.5345124660E+03  2.1202894858E+03  4.1873256792E+02  7.7029848541E-01
  1.2614300000E-01  2.5422228236E+03  2.4844210354E+03  2.0672965932E+03  4.1930793405E+02  7.7029848541E-01
  1.2869100000E-01  2.4645502775E+03  2.4298082034E+03  2.0089946484E+03  4.2251932365E+02  7.7029848541E-01
  1.3129100000E-01  2.3886441056E+03  2.3696118560E+03  1.9486880750E+03  4.2436080265E+02  7.7029848541E-01
  1.3394300000E-01  2.3145212171E+03  2.3033691728E+03  1.8862472314E+03  4.2327828079E+02  7.7029848541E-01
  1.3664900000E-01  2.2421404942E+03  2.2310801537E+03  1.8206216630E+03  4.2242186243E+02  7.7029848541E-01
  1.3940900000E-01  2.1715146648E+03  2.1533915607E+03  1.7506905239E+03  4.2216144200E+02  7.7029848541E-01
  1.4222600000E-01  2.1025792498E+03  2.0713299064E+03  1.6802001549E+03  4.2029358001E+02  7.7029848541E-01
  1.4509900000E-01  2.0353689062E+03  1.9863963908E+03  1.6104272179E+03  4.1743275306E+02  7.7029848541E-01
  1.4803000000E-01  1.9698433037E+03  1.9003414253E+03  1.5406060230E+03  4.1352852323E+02  7.7029848541E-01
  1.5102000000E-01  1.9059860935E+03  1.8152061674E+03  1.4713094879E+03  4.1136043976E+02  7.7029848541E-01
  1.5407100000E-01  1.8437599698E+03  1.7331326459E+03  1.4055377857E+03  4.0824282981E+02  7.7029848541E-01
  1.5718400000E-01  1.7831492687E+03  1.6562925574E+03  1.3459074929E+03  4.0270465309E+02  7.7029848541E-01
  1.6035900000E-01  1.7241552851E+03  1.5864600477E+03  1.2896777165E+03  3.9993222744E+02  7.7029848541E-01
  1.6359800000E-01  1.6667401927E+03  1.5249049065E+03  1.2377106006E+03  3.9736859895E+02  7.7029848541E-01
  1.6690300000E-01  1.6108684841E+03  1.4718941459E+03  1.1920481179E+03  3.9460390659E+02  7.7029848541E-01
  1.7027500000E-01  1.5565224255E+03  1.4269056091E+03  1.1524579264E+03  3.9099230622E+02  7.7029848541E-01
  1.7371500000E-01  1.5036831023E+03  1.3885983032E+03  1.1146235044E+03  3.8830121296E+02  7.7029848541E-01
  1.7722400000E-01  1.4523304876E+03  1.3552455513E+03  1.0794171933E+03  3.8710079362E+02  7.7029848541E-01
  1.8080400000E-01  1.4024299127E+03  1.3249842037E+03  1.0466036123E+03  3.8447841237E+02  7.7029848541E-01
  1.8445700000E-01  1.3539483526E+03  1.2958858413E+03  1.0163112927E+03  3.8018911281E+02  7.7029848541E-01
  1.8818300000E-01  1.3068788726E+03  1.2660042439E+03  9.8366878635E+02  3.7844634978E+02  7.7029848541E-01
  1.9198500000E-01  1.2611758355E+03  1.2335237308E+03  9.5094977838E+02  3.7418547410E+02  7.7029848541E-01
  1.9586300000E-01  1.2168307573E+03  1.1970143050E+03  9.1800162124E+02  3.6982150055E+02  7.7029848541E-01
  1.9982000000E-01  1.1738000506E+03  1.1559894114E+03  8.8419458070E+02  3.6420003764E+02  7.7029848541E-01
  2.0385600000E-01  1.1320737029E+03  1.1109771403E+03  8.4895141656E+02  3.5867414965E+02  7.7029848541E-01
  2.0797400000E-01  1.0916099194E+03  1.0634134222E+03  8.1267119058E+02  3.5414030234E+02  7.7029848541E-01
  2.1217600000E-01  1.0523790295E+03  1.0151970084E+03  7.7828910189E+02  3.4692326322E+02  7.7029848541E-01
  2.1646200000E-01  1.0143695069E+03  9.6823851725E+02  7.4637265375E+02  3.3893367672E+02  7.7029848541E-01
  2.2083500000E-01  9.7754247624E+02  9.2424682490E+02  7.1403151197E+02  3.3329924173E+02  7.7029848541E-01
  2.2529600000E-01  9.4187721795E+02  8.8455699078E+02  6.8484707152E+02  3.2579818152E+02  7.7029848541E-01
  2.2984700000E-01  9.0734473578E+02  8.4992258178E+02  6.5797573608E+02  3.1859560152E+02  7.7029848541E-01
  2.3449000000E-01  8.7391677505E+02  8.2031392993E+02  6.3237525555E+02  3.1123541716E+02  7.7029848541E-01
  2.3922700000E-01  8.4156575164E+02  7.9495373393E+02  6.0913701534E+02  3.0303374778E+02  7.7029848541E-01
  2.4406000000E-01  8.1026469012E+02  7.7248319995E+02  5.8674306213E+02  2.9524742024E+02  7.7029848541E-01
  2.4899000000E-01  7.7999314840E+02  7.5124092066E+02  5.6394206008E+02  2.8748663001E+02  7.7029848541E-01
  2.5402000000E-01  7.5071861272E+02  7.2953582076E+02  5.4220861206E+02  2.7890323011E+02  7.7029848541E-01
  2.5915200000E-01  7.2241568824E+02  7.0606250879E+02  5.2071960999E+02  2.6939044690E+02  7.7029848541E-01
  2.6438700000E-01  6.9506450068E+02  6.8032256255E+02  4.9803444679E+02  2.6080025524E+02  7.7029848541E-01
  2.6972800000E-01  6.6863487663E+02  6.5274913466E+02  4.7636758291E+02  2.5153422952E+02  7.7029848541E-01
  2.7517700000E-01  6.4310269332E+02  6.2435687030E+02  4.5513769917E+02  2.4082334540E+02  7.7029848541E-01
  2.8073600000E-01  6.1844419616E+02  5.9635622339E+02  4.3362344070E+02  2.3185364336E+02  7.7029848541E-01
  2.8640700000E-01  5.9463598567E+02  5.6991611263E+02  4.1289077397E+02  2.2217568962E+02  7.7029848541E-01
  2.9219300000E-01  5.7165114411E+02  5.4600549452E+02  3.9392075189E+02  2.1109734778E+02  7.7029848541E-01
  2.9809600000E-01  5.4946758351E+02  5.2502904041E+02  3.7516210278E+02  2.0106841572E+02  7.7029848541E-01
  3.0411800000E-01  5.2806348765E+02  5.0659631957E+02  3.5625847151E+02  1.9124000901E+02  7.7029848541E-01
  3.1026100000E-01  5.0741731498E+02  4.8976270327E+02  3.3762789839E+02  1.8160795710E+02  7.7029848541E-01
  3.1652900000E-01  4.8750162512E+02  4.7349871234E+02  3.2041437264E+02  1.7114538057E+02  7.7029848541E-01
  3.2292300000E-01  4.6829937804E+02  4.5696889624E+02  3.0328256858E+02  1.6024647953E+02  7.7029848541E-01
  3.2944700000E-01  4.4978480151E+02  4.3967186598E+02  2.8577243311E+02  1.5080864492E+02  7.7029848541E-01
  3.3610200000E-01  4.3194141395E+02  4.2163610282E+02  2.6900672096E+02  1.4054872231E+02  7.7029848541E-01
  3.4289200000E-01  4.1474494033E+02  4.0346564699E+02  2.5296679825E+02  1.3038341484E+02  7.7029848541E-01
  3.4981900000E-01  3.9817708379E+02  3.8598704864E+02  2.3601842648E+02  1.2168983747E+02  7.7029848541E-01
  3.5688500000E-01  3.8221970927E+02  3.6977942689E+02  2.2041742694E+02  1.1212198603E+02  7.7029848541E-01
  3.6409500000E-01  3.6684865142E+02  3.5502731662E+02  2.0522008070E+02  1.0320575631E+02  7.7029848541E-01
  3.7145000000E-01  3.5204916504E+02  3.4158771813E+02  1.9047444952E+02  9.4174102171E+01  7.7029848541E-01
  3.7895400000E-01  3.3780064159E+02  3.2900433777E+02  1.7586611046E+02  8.5964416300E+01  7.7029848541E-01
  3.8660900000E-01  3.2408696097E+02  3.1668084899E+02  1.6186339554E+02  7.8016539865E+01  7.7029848541E-01
  3.9441900000E-01  3.1088884918E+02  3.0424640193E+02  1.4828318499E+02  7.0343422764E+01  7.7029848541E-01
  4.0238700000E-01  2.9818948213E+02  2.9171405051E+02  1.3510048343E+02  6.3429247785E+01  7.7029848541E-01
  4.1051600000E-01  2.8597250732E+02  2.7934665310E+02  1.2291335143E+02  5.6339203990E+01  7.7029848541E-01
  4.1880900000E-01  2.7422202294E+02  2.6749191852E+02  1.1096197419E+02  5.0142613593E+01  7.7029848541E-01
  4.2726900000E-01  2.6292255965E+02  2.5641389187E+02  1.0014286793E+02  4.3992946171E+01  7.7029848541E-01
  4.3590100000E-01  2.5205662070E+02  2.4612562705E+02  8.9549269903E+01  3.8536344258E+01  7.7029848541E-01
  4.4470600000E-01  2.4161228175E+02  2.3639927391E+02  7.9778759739E+01  3.3722618198E+01  7.7029848541E-01
  4.5369000000E-01  2.3157200486E+02  2.2698799481E+02  7.0431756631E+01  2.9270409114E+01  7.7029848541E-01
  4.6285500000E-01  2.2192347529E+02  2.1772564901E+02  6.2135106329E+01  2.4932551797E+01  7.7029848541E-01
  4.7220600000E-01  2.1265156154E+02  2.0859087556E+02  5.4156461915E+01  2.1431212789E+01  7.7029848541E-01
  4.8174500000E-01  2.0374462398E+02  1.9975812222E+02  4.7044854868E+01  1.8080242373E+01  7.7029848541E-01
  4.9147700000E-01  1.9518853403E+02  1.9135733479E+02  4.0524277132E+01  1.5207936018E+01  7.7029848541E-01
  5.0140500000E-01  1.8697146875E+02  1.8341818125E+02  3.4688578292E+01  1.2620670142E+01  7.7029848541E-01
  5.1153400000E-01  1.7908035704E+02  1.7588310570E+02  2.9389375571E+01  1.0447271255E+01  7.7029848541E-01
  5.2186800000E-01  1.7150345972E+02  1.6861088852E+02  2.4758342476E+01  8.5190864036E+00  7.7029848541E-01
  5.3241100000E-01  1.6422944061E+02  1.6154278710E+02  2.0659374110E+01  6.8856317566E+00  7.7029848541E-01
  5.4316600000E-01  1.5724797551E+02  1.5468888855E+02  1.7034289007E+01  5.5698389919E+00  7.7029848541E-01
  5.5413900000E-01  1.5054717816E+02  1.4810437533E+02  1.3997121766E+01  4.3803277117E+00  7.7029848541E-01
  5.6533300000E-01  1.4411747542E+02  1.4183849630E+02  1.1330318702E+01  3.4574646112E+00  7.7029848541E-01
  5.7675300000E-01  1.3794843374E+02  1.3585564988E+02  9.0955641958E+00  2.6864172388E+00  7.7029848541E-01
  5.8840400000E-01  1.3203006400E+02  1.3011311415E+02  7.2385469307E+00  2.0492990592E+00  7.7029848541E-01
  6.0029100000E-01  1.2635279119E+02  1.2456579379E+02  5.6868038185E+00  1.5542126136E+00  7.7029848541E-01
  6.1241800000E-01  1.2090786272E+02  1.1922496262E+02  4.4112544959E+00  1.1677249490E+00  7.7029848541E-01
  6.2478900000E-01  1.1568678410E+02  1.1410367456E+02  3.3886914983E+00  8.5545323354E-01  7.7029848541E-01
  6.3741100000E-01  1.1068015886E+02  1.0920964328E+02  2.5673501058E+00  6.2180807341E-01  7.7029848541E-01
  6.5028800000E-01  1.0588019824E+02  1.0451972777E+02  1.9176832365E+00  4.4610587223E-01  7.7029848541E-01
  6.6342400000E-01  1.0127932884E+02  1.0001553386E+02  1.4167430637E+00  3.1252953750E-01  7.7029848541E-01
  6.7682600000E-01  9.6869232808E+01  9.5685194352E+01  1.0298324446E+00  2.1709463754E-01  7.7029848541E-01
  6.9049900000E-01  9.2642633005E+01  9.1534642855E+01  7.3796693863E-01  1.4763181652E-01  7.7029848541E-01
  7.0444800000E-01  8.8592511137E+01  8.7558539126E+01  5.2090831197E-01  9.8141672238E-02  7.7029848541E-01
  7.1867900000E-01  8.4711831849E+01  8.3750949567E+01  3.6200970130E-01  6.3926196779E-02  7.7029848541E-01
  7.3319700000E-01  8.0994108970E+01  8.0096446826E+01  2.4677629694E-01  4.1441857529E-02  7.7029848541E-01
  7.4800900000E-01  7.7432611580E+01  7.6595030903E+01  1.6596034414E-01  2.5520960115E-02  7.7029848541E-01
  7.6311900000E-01  7.4021591847E+01  7.3237208040E+01  1.0947770816E-01  1.5475327796E-02  7.7029848541E-01
  7.7853600000E-01  7.0754416844E+01  7.0022384879E+01  7.0622361186E-02  9.4106279821E-03  7.7029848541E-01
  7.9426300000E-01  6.7626005361E+01  6.6941067662E+01  4.4610485833E-02  5.6088803691E-03  7.7029848541E-01
  8.1030800000E-01  6.4630446720E+01  6.3987916154E+01  2.7786702930E-02  3.0815524360E-03  7.7029848541E-01
  8.2667700000E-01  6.1762477526E+01  6.1160556913E+01  1.6858571058E-02  1.7058960573E-03  7.7029848541E-01
  8.4337800000E-01  5.9016715324E+01  5.8451810288E+01  1.0051416174E-02  8.6792009830E-04  7.7029848541E-01
  8.6041500000E-01  5.6388643938E+01  5.5857938112E+01  5.8318754538E-03  4.4125903359E-04  7.7029848541E-01
  8.7779700000E-01  5.3873146603E+01  5.3374727531E+01  3.3073297560E-03  2.1039958347E-04  7.7029848541E-01
  8.9552900000E-01  5.1465910327E+01  5.0996185611E+01  1.8168782943E-03  1.0597104945E-04  7.7029848541E-01
  9.1362000000E-01  4.9162253115E+01  4.8719642232E+01  9.8364447233E-04  3.9340474342E-05  7.7029848541E-01
  9.3207600000E-01  4.6958085954E+01  4.6541359230E+01  5.1524804555E-04  1.4641002126E-05  7.7029848541E-01
  9.5090600000E-01  4.4849134496E+01  4.4455996365E+01  2.6261929451E-04  3.8872532555E-06  7.7029848541E-01
  9.7011500000E-01  4.2831747839E+01  4.2459993480E+01  1.2992324147E-04  2.4216938437E-07  7.7029848541E-01
