1.450990000000000058e-01 -5.839017243886806909e+02 -5.039755788473006533e+02 -1.093522487003979933e+02 1.182763759720136477e+03 9.785488929685823223e+01 -1.357319328359479300e+02 1.218903585183266159e+03 1.630275379580755555e+02 3.732521311276062761e+02
1.480299999999999949e-01 -5.834823456572545410e+02 -5.024100607726954877e+02 -1.086247458370555847e+02 1.193567943337644692e+03 9.892961610912129800e+01 -1.367902179130904585e+02 1.233409423080038323e+03 1.648967820643622986e+02 3.781297274194956799e+02
1.510199999999999876e-01 -5.828399949066390491e+02 -5.006628438017494318e+02 -1.078650560898223318e+02 1.203448123775524891e+03 9.913750032459813610e+01 -1.378410549952714632e+02 1.247941329912300262e+03 1.660160229428222181e+02 3.836976210548409654e+02
1.540710000000000135e-01 -5.819899512693266388e+02 -4.987539599313635108e+02 -1.070748073212467091e+02 1.211467470279700592e+03 9.847055044734474905e+01 -1.389278963871264523e+02 1.260647448521354363e+03 1.665199355571467947e+02 3.889384581723356860e+02
1.571839999999999904e-01 -5.809478643085997192e+02 -4.967048271420507035e+02 -1.062559649011593024e+02 1.218364987730286657e+03 9.699693066311772327e+01 -1.400893084345379691e+02 1.272905374214032463e+03 1.666079566967851520e+02 3.943959912485601649e+02
1.603590000000000015e-01 -5.797314473497455083e+02 -4.945345990948451345e+02 -1.054104771871151485e+02 1.224390447960689471e+03 9.486007192937665877e+01 -1.413527138605585378e+02 1.284965087414837171e+03 1.665088979124135165e+02 4.000159908819525185e+02
1.635979999999999934e-01 -5.783543298758232822e+02 -4.922567035608520882e+02 -1.045394277047894747e+02 1.229697364098635944e+03 9.227022266645280979e+01 -1.427318266351827560e+02 1.296768562302513601e+03 1.664739683211765851e+02 4.055655543769884162e+02
1.669029999999999958e-01 -5.768245449900826998e+02 -4.898787027187587455e+02 -1.036435754938793821e+02 1.234012451949167371e+03 8.948737521252735405e+01 -1.442221033649103390e+02 1.307325522197420923e+03 1.667493717621651683e+02 4.103439384594832404e+02
1.702750000000000097e-01 -5.751429912858959597e+02 -4.874037946458704482e+02 -1.027238909397373874e+02 1.237497440702038148e+03 8.679793173236987514e+01 -1.458005138129954901e+02 1.316492687364108406e+03 1.675606788501842175e+02 4.140893402079146313e+02
1.737150000000000083e-01 -5.733143724729497990e+02 -4.848331776518920151e+02 -1.017816362479946832e+02 1.240974846586849253e+03 8.448369806368691570e+01 -1.474320985313329118e+02 1.325423183155983907e+03 1.690756395518958186e+02 4.172238416279157605e+02
1.772239999999999926e-01 -5.713418346765021170e+02 -4.821649207973016473e+02 -1.008180884014548298e+02 1.244669025396606230e+03 8.278345420441564784e+01 -1.490749637596547359e+02 1.334139223046678353e+03 1.713931529793005950e+02 4.196564788228811267e+02
1.808039999999999925e-01 -5.692265258915701907e+02 -4.793942741453976168e+02 -9.983424310315230343e+01 1.248698550610127086e+03 8.186600680535127594e+01 -1.506857902903243769e+02 1.342565971922241033e+03 1.745352809911048553e+02 4.213097663382201858e+02
1.844570000000000098e-01 -5.669563760683770397e+02 -4.765084360269103740e+02 -9.883035467314222444e+01 1.252291357021937074e+03 8.179816042193044723e+01 -1.522179088269938347e+02 1.349056370398283434e+03 1.784269502360377544e+02 4.214065846113025486e+02
1.881829999999999892e-01 -5.645122467127656591e+02 -4.734891106480172880e+02 -9.780652064791868838e+01 1.256352698190657975e+03 8.253333758637927531e+01 -1.536230383629076925e+02 1.355521906700846330e+03 1.828783067002869984e+02 4.210451664636684086e+02
1.919849999999999890e-01 -5.618721067104020221e+02 -4.703135386554560000e+02 -9.676176235668575032e+01 1.260741651430354295e+03 8.391391956023949206e+01 -1.548589027682662618e+02 1.361961823275181814e+03 1.876021130010574609e+02 4.204480225942495508e+02
1.958630000000000093e-01 -5.590238830338774960e+02 -4.669688625407673044e+02 -9.569659944282588526e+01 1.265244590922469342e+03 8.569324671558467799e+01 -1.558967420045590586e+02 1.368368118486203912e+03 1.922607731741974533e+02 4.198797797273695096e+02
1.998199999999999976e-01 -5.559682429890536923e+02 -4.634539250917631534e+02 -9.461187519242959354e+01 1.269036367372977793e+03 8.757161719960265600e+01 -1.567330854831487841e+02 1.373580206937782123e+03 1.965367322628580382e+02 4.190195031720049315e+02
2.038560000000000094e-01 -5.527174345302565825e+02 -4.597817040468907521e+02 -9.350991278667952145e+01 1.272143119772362752e+03 8.923106269141726443e+01 -1.573886663408087259e+02 1.378171714778616433e+03 2.001730121837020988e+02 4.183743878287425559e+02
2.079739999999999922e-01 -5.492868994793317370e+02 -4.559665840143123887e+02 -9.239206688643899668e+01 1.274636065635830619e+03 9.037838497302789165e+01 -1.579014104407840762e+02 1.382753012845517560e+03 2.029844406766486316e+02 4.184133537384511214e+02
2.121760000000000035e-01 -5.456880862220867812e+02 -4.520223600579766412e+02 -9.125936362828147708e+01 1.276290259525908141e+03 9.078794155036132452e+01 -1.583156764774160195e+02 1.387250566091913242e+03 2.048827666572341002e+02 4.191894757846540642e+02
2.164619999999999878e-01 -5.419267463382922188e+02 -4.479605591295006661e+02 -9.011264873628732630e+01 1.276760049353806153e+03 9.034125430806614077e+01 -1.586733163801962405e+02 1.391193659145256333e+03 2.058896126607526753e+02 4.204698019560875082e+02
2.208350000000000035e-01 -5.380077523844042844e+02 -4.437938642823735336e+02 -8.895232427057366920e+01 1.275499972532816628e+03 8.906674819862428194e+01 -1.590143853310308089e+02 1.393478171840035429e+03 2.061758396449623376e+02 4.215840759219204301e+02
2.252959999999999963e-01 -5.339479122122131685e+02 -4.395418732511994904e+02 -8.778005588146503158e+01 1.273346147210047548e+03 8.713956735483884586e+01 -1.593735559382774056e+02 1.395481575144751559e+03 2.060277727649139194e+02 4.229981307348297150e+02
2.298469999999999958e-01 -5.297709302524802979e+02 -4.352258794110169333e+02 -8.659783321068226769e+01 1.270557265424630941e+03 8.485022442435467838e+01 -1.597736532133891103e+02 1.397201305682212478e+03 2.057970857173918375e+02 4.244229269769521693e+02
2.344900000000000040e-01 -5.254958527920781535e+02 -4.308610192181504317e+02 -8.540749773739071316e+01 1.267454764906744686e+03 8.254206176741297440e+01 -1.602163564454593825e+02 1.398669406206085114e+03 2.058209913513183267e+02 4.255900214833551445e+02
2.392269999999999952e-01 -5.211273281437966034e+02 -4.264506936831804751e+02 -8.421026512520087692e+01 1.263585804862020950e+03 8.054148821571106964e+01 -1.606804187833647006e+02 1.398425295584316473e+03 2.063590739213969414e+02 4.255453590862726969e+02
2.440599999999999992e-01 -5.166576186435363525e+02 -4.219881743247715349e+02 -8.300666877342727901e+01 1.259667302687808842e+03 7.909833774632988934e+01 -1.611304436389973205e+02 1.397499202227708338e+03 2.075584507174002340e+02 4.246719900693104250e+02
2.489899999999999891e-01 -5.120781260260163208e+02 -4.174619334008235114e+02 -8.179712296293774898e+01 1.256070275989423408e+03 7.833626465751194701e+01 -1.615244479327756437e+02 1.396421021731016936e+03 2.094078939189277264e+02 4.232259757189286802e+02
2.540200000000000236e-01 -5.073777352176839486e+02 -4.128575527445673288e+02 -8.058156314264955711e+01 1.252799543439374247e+03 7.822265038104910673e+01 -1.618223198207164444e+02 1.395249355327068997e+03 2.117443415813317529e+02 4.213539326003260044e+02
2.591519999999999935e-01 -5.025497014045773199e+02 -4.081652372830192803e+02 -7.936056946863874373e+01 1.249432757199021125e+03 7.857338537579539661e+01 -1.619935153838357849e+02 1.393437850092685267e+03 2.142816766763867520e+02 4.190055395701000407e+02
2.643869999999999831e-01 -4.975932612262029124e+02 -4.033842484588730031e+02 -7.813530955901252639e+01 1.245272082351023073e+03 7.909892563233222518e+01 -1.620279878699890901e+02 1.390074296918642631e+03 2.166984350255732181e+02 4.159882301869185426e+02
2.697280000000000233e-01 -4.925180184142474218e+02 -3.985207217485225328e+02 -7.690658742835361750e+01 1.240852760831577598e+03 7.947940505687211044e+01 -1.619380977317923964e+02 1.386735344825502125e+03 2.187002228682245573e+02 4.133339334142387997e+02
2.751770000000000049e-01 -4.873373010461769468e+02 -3.935850314377917130e+02 -7.567529810496799314e+01 1.235959327614440554e+03 7.944021828736629232e+01 -1.617486021131082907e+02 1.383419642328500913e+03 2.200764638010850547e+02 4.112205209614980390e+02
2.807359999999999856e-01 -4.820587686060192709e+02 -3.885852960448460180e+02 -7.444187146203451277e+01 1.230432068131429332e+03 7.881320434956876397e+01 -1.614848106015622022e+02 1.380082664268350982e+03 2.207351936740955409e+02 4.097106839913072918e+02
2.864070000000000227e-01 -4.766887356240237636e+02 -3.835303736353916406e+02 -7.320662828893183871e+01 1.223459219563793113e+03 7.758416086038971571e+01 -1.611720829222024349e+02 1.375130958793078662e+03 2.207453063184796633e+02 4.079621645818909883e+02
2.921929999999999805e-01 -4.712410163397665315e+02 -3.784363696402805317e+02 -7.197062168584804454e+01 1.215734998301968290e+03 7.591455710812647339e+01 -1.608342435598672751e+02 1.369681484919860168e+03 2.203468821290632036e+02 4.063457547763258049e+02
2.980960000000000276e-01 -4.657393890160374781e+02 -3.733234863706805982e+02 -7.073592418196682274e+01 1.207742878885312848e+03 7.409114388081263769e+01 -1.604858675546292091e+02 1.364181615726451810e+03 2.198599479126425251e+02 4.048196760509214300e+02
3.041179999999999994e-01 -4.601953856393196816e+02 -3.682017985625298593e+02 -6.950432240503215553e+01 1.199699557152817306e+03 7.241722789806010496e+01 -1.601184980455948335e+02 1.358540413452263465e+03 2.195581971529582006e+02 4.031067565306835263e+02
3.102610000000000090e-01 -4.546062581927732253e+02 -3.630697278617079746e+02 -6.827696160895044386e+01 1.191562596178871900e+03 7.111598473965386802e+01 -1.597063052816719733e+02 1.352309641276888215e+03 2.195904967598614803e+02 4.008524398971734399e+02
3.165290000000000048e-01 -4.489634624666763898e+02 -3.579223191847214594e+02 -6.705446512683936078e+01 1.182875536549922117e+03 7.028021141094257018e+01 -1.592249643584404737e+02 1.344448208538492281e+03 2.199870330328529064e+02 3.975083339196584120e+02
3.229230000000000156e-01 -4.432655937241216861e+02 -3.527589439018746589e+02 -6.583813831732963706e+01 1.174317593674690215e+03 6.984990495914007624e+01 -1.586665506151339002e+02 1.336419836248789579e+03 2.206639824963064314e+02 3.938732134964517400e+02
3.294469999999999898e-01 -4.375080689413917412e+02 -3.475744105469314036e+02 -6.462811577001099295e+01 1.165719121799840195e+03 6.962335162666329325e+01 -1.580297147533974567e+02 1.328222963308217686e+03 2.214118635609349326e+02 3.901177032425762263e+02
3.361020000000000119e-01 -4.316832545416562539e+02 -3.423620869881584667e+02 -6.342412848591500563e+01 1.156862873786486261e+03 6.932381198103792030e+01 -1.573218847123546311e+02 1.319896968628767581e+03 2.219768165740413508e+02 3.864744237997951473e+02
3.428919999999999746e-01 -4.257866691663911070e+02 -3.371184366368570409e+02 -6.222520010584889150e+01 1.147110640463872414e+03 6.872030768046124649e+01 -1.565637834146306773e+02 1.310559602979581086e+03 2.221916630327639552e+02 3.826480040775040266e+02
3.498189999999999911e-01 -4.198262420090925957e+02 -3.318486837404734615e+02 -6.103086975088592681e+01 1.136595706445934411e+03 6.771652735055488392e+01 -1.557809361629685156e+02 1.300616500622091053e+03 2.220285332880300189e+02 3.788685949691284236e+02
3.568850000000000078e-01 -4.138187509745524721e+02 -3.265605921974096191e+02 -5.984122021490389898e+01 1.125762568751646768e+03 6.637024598187201718e+01 -1.549793888875174730e+02 1.290798516006578438e+03 2.215380211120780132e+02 3.754497374895298094e+02
3.640950000000000020e-01 -4.077763144665415780e+02 -3.212586646669447532e+02 -5.865639335306395452e+01 1.114785249787234761e+03 6.485144369141698917e+01 -1.541457144986211176e+02 1.281120196624250866e+03 2.208296399093622142e+02 3.722943059891540543e+02
3.714500000000000024e-01 -4.017198747358552851e+02 -3.159552161634508138e+02 -5.747816192070869334e+01 1.103878554023931201e+03 6.338482047907973538e+01 -1.532617466870870544e+02 1.271572572984850467e+03 2.200496960973924843e+02 3.692601254004486577e+02
3.789540000000000131e-01 -3.956731166694762010e+02 -3.106662522853087012e+02 -5.630882763695026227e+01 1.092452836668030841e+03 6.216107811063454847e+01 -1.523112156879788586e+02 1.260596437894685778e+03 2.193188165545117840e+02 3.654535110166326604e+02
3.866089999999999804e-01 -3.896583099389983431e+02 -3.054120995668205865e+02 -5.515219026599549323e+01 1.081253226433673944e+03 6.125922652014673986e+01 -1.512768724304999353e+02 1.249518380200550610e+03 2.186582605488988804e+02 3.615138626014082774e+02
3.944190000000000196e-01 -3.836739008493819370e+02 -3.001981439054643488e+02 -5.401008577307695191e+01 1.070207678858168038e+03 6.059614903067841851e+01 -1.501602366553468073e+02 1.238369090429566995e+03 2.180076319234588880e+02 3.575163992141195877e+02
4.023869999999999947e-01 -3.777037317266934906e+02 -2.950209273572556299e+02 -5.288251881783668296e+01 1.059076381890689390e+03 5.999562715657594936e+01 -1.489873618520822731e+02 1.227042298279872057e+03 2.173029134984097084e+02 3.534850123541858693e+02
4.105159999999999920e-01 -3.717275969477052513e+02 -2.898722571057368214e+02 -5.176828701290732937e+01 1.047490612803309205e+03 5.928301455808531273e+01 -1.477921268391692138e+02 1.215171905185595961e+03 2.165034441282425348e+02 3.492953178236226677e+02
4.188089999999999868e-01 -3.657199699096207155e+02 -2.847379972044791998e+02 -5.066526619884664484e+01 1.034854152354467715e+03 5.835471725499081685e+01 -1.465961180506328674e+02 1.201820609181949976e+03 2.156024070011323772e+02 3.445049857647247791e+02
4.272690000000000099e-01 -3.596547300071615041e+02 -2.795962927739926158e+02 -4.957017398082059856e+01 1.021855548280733046e+03 5.720443384415057153e+01 -1.454050215044200911e+02 1.188423457314879215e+03 2.146230981268283529e+02 3.398178647923031122e+02
4.359009999999999829e-01 -3.535353041043043731e+02 -2.744391488394251155e+02 -4.848141302150937548e+01 1.008671643234056091e+03 5.593539275382369169e+01 -1.442030043071602563e+02 1.175101551449709405e+03 2.135898030761584607e+02 3.352535606770062486e+02
4.447059999999999902e-01 -3.473975215470304647e+02 -2.692811161605346228e+02 -4.740092932227127420e+01 9.955588591497379412e+02 5.469205912498819089e+01 -1.429610981897363047e+02 1.161984737944986591e+03 2.124997747040635829e+02 3.308426023975515022e+02
4.536899999999999822e-01 -3.412867388466164584e+02 -2.641468831288098045e+02 -4.633190482666820742e+01 9.824717515069262390e+02 5.357812050826669292e+01 -1.416557681551163910e+02 1.148660618064423716e+03 2.113275111392259475e+02 3.263668422555501252e+02
4.628550000000000164e-01 -3.352460975705379838e+02 -2.590668876411671135e+02 -4.527837806799816889e+01 9.693677882150476535e+02 5.261665885609130555e+01 -1.402842053552308812e+02 1.134898997785890288e+03 2.100505915937067698e+02 3.217137372301772302e+02
4.722060000000000146e-01 -3.292986692487791061e+02 -2.540615058400657063e+02 -4.424303192189453426e+01 9.566005104837308863e+02 5.175486990096464979e+01 -1.388584874203148445e+02 1.121458418173507880e+03 2.086435485735560746e+02 3.172848316189393927e+02
4.817449999999999788e-01 -3.234326535557764828e+02 -2.491312997774773237e+02 -4.322600953235340171e+01 9.439634454071807568e+02 5.090640509027497274e+01 -1.374037419770719737e+02 1.108143459883297965e+03 2.071295649283653120e+02 3.129871777406722799e+02
4.914769999999999972e-01 -3.176055477258954056e+02 -2.442541442930255471e+02 -4.222444315867420528e+01 9.312254508889856197e+02 5.000326078481032255e+01 -1.359393972632553869e+02 1.094749568913041458e+03 2.055572121963733991e+02 3.087102150294690546e+02
5.014049999999999896e-01 -3.117750717330188195e+02 -2.394036523877771856e+02 -4.123521824892100085e+01 9.179555274671132565e+02 4.902677270052657832e+01 -1.344676957120554164e+02 1.080567598640789356e+03 2.039604549369599624e+02 3.040916956693214956e+02
5.115340000000000442e-01 -3.059157537979001518e+02 -2.345623433721978017e+02 -4.025622127647493897e+01 9.040975355219787843e+02 4.800183200678964113e+01 -1.329815189056965323e+02 1.065509211772892286e+03 2.023666979362056964e+02 2.990726436525886243e+02
5.218679999999999986e-01 -3.000361076420673498e+02 -2.297320692788624115e+02 -3.928771824785041389e+01 8.900942776026591901e+02 4.696555291425124778e+01 -1.314717501312435672e+02 1.050356334223473596e+03 2.007667298295322098e+02 2.940398624707277691e+02
5.324109999999999676e-01 -2.941802188705257777e+02 -2.249375003408539158e+02 -3.833260138236600056e+01 8.761530964155736001e+02 4.595459871848970579e+01 -1.299349680953259849e+02 1.035321383448109373e+03 1.991305589596233574e+02 2.890981700067965789e+02
5.431660000000000377e-01 -2.883940010251427566e+02 -2.202056688980387662e+02 -3.739387607208499276e+01 8.624509263829423844e+02 4.498316116878368121e+01 -1.283750776876490534e+02 1.020594255823915091e+03 1.974290124607157964e+02 2.843434730940125519e+02
5.541390000000000482e-01 -2.826971886497099149e+02 -2.155482385887897863e+02 -3.647263142617730125e+01 8.487838297564082950e+02 4.404538966787868048e+01 -1.267957463362742914e+02 1.005716737778711604e+03 1.956439684362056539e+02 2.795525841538171790e+02
5.653329999999999744e-01 -2.770833819862997984e+02 -2.109622824018853180e+02 -3.556845811841628802e+01 8.351071798213595230e+02 4.313482789414115359e+01 -1.251990877478002346e+02 9.906340999107781045e+02 1.937854744922005068e+02 2.746951372086601282e+02
5.767529999999999601e-01 -2.715252420909194484e+02 -2.064300783735543519e+02 -3.467932207013327428e+01 8.216076014935536023e+02 4.223530642618271713e+01 -1.235814022090848141e+02 9.758219649323921203e+02 1.918543629500936163e+02 2.700192683326110910e+02
5.884040000000000381e-01 -2.660001025669145065e+02 -2.019386240877470300e+02 -3.380379621914536159e+01 8.081456048952816218e+02 4.133381761211489902e+01 -1.219429587627665938e+02 9.610940188076198183e+02 1.898663910071821306e+02 2.654312419976670867e+02
6.002910000000000190e-01 -2.605035879314715430e+02 -1.974873195787469058e+02 -3.294178389123213435e+01 7.946526117312517954e+02 4.042349480779290616e+01 -1.202899167863696306e+02 9.463478024210850208e+02 1.878438379125058475e+02 2.608682525441313373e+02
6.124180000000000179e-01 -2.550485361834730043e+02 -1.930859816675813079e+02 -3.209428855042207829e+01 7.809915154305106171e+02 3.950797296677654913e+01 -1.186307678407481774e+02 9.312751004867947131e+02 1.858067371194706823e+02 2.561584863136714034e+02
6.247890000000000388e-01 -2.496518580289707643e+02 -1.887462561690194036e+02 -3.126246905828468314e+01 7.670714072481603125e+02 3.860211409443843422e+01 -1.169702572749636431e+02 9.156260903435304499e+02 1.837690426737100040e+02 2.511605499204356136e+02
6.374109999999999498e-01 -2.443197358407628030e+02 -1.844700641493585920e+02 -3.044642356865528399e+01 7.532824554555108989e+02 3.771485596621420200e+01 -1.153042271450598548e+02 9.001387233362157758e+02 1.817153079228763204e+02 2.462494553373780661e+02
6.502879999999999772e-01 -2.390537075442781259e+02 -1.802553150432885332e+02 -2.964587921159063910e+01 7.396773407959229871e+02 3.684876647256697879e+01 -1.136271283491610262e+02 8.848944007550111337e+02 1.796211243878923653e+02 2.414793165714226859e+02
6.634240000000000137e-01 -2.338513861697202572e+02 -1.760984284954473367e+02 -2.886037202704635973e+01 7.262676683846414107e+02 3.599597134016920563e+01 -1.119366078082587563e+02 8.699258766612529143e+02 1.774681289765831878e+02 2.368790645948731424e+02
6.768260000000000387e-01 -2.287128810258584508e+02 -1.719993838685213063e+02 -2.808968168836397794e+01 7.130198145622512129e+02 3.515122831009023230e+01 -1.102373205793763731e+02 8.551738817951402325e+02 1.752646447507118808e+02 2.324133214187901046e+02
6.904989999999999739e-01 -2.236385201227054722e+02 -1.679602611633282550e+02 -2.733387116594741784e+01 6.995253764606658251e+02 3.431358791023819776e+01 -1.085358769623172037e+02 8.398316248180105958e+02 1.730346210349224236e+02 2.276634210269706102e+02
7.044479999999999631e-01 -2.186296029471866404e+02 -1.639831178792035757e+02 -2.659308482389378625e+01 6.861909560941147674e+02 3.348767348055878301e+01 -1.068354941965360467e+02 8.247070947668664758e+02 1.707945984372512385e+02 2.230218760970206802e+02
7.186789999999999567e-01 -2.136845708548451057e+02 -1.600671223893243109e+02 -2.586719445632547476e+01 6.729803516687709362e+02 3.267436441037432360e+01 -1.051351529999732151e+02 8.097316161378028028e+02 1.685447147454178207e+02 2.184550302672096507e+02
7.331969999999999876e-01 -2.088040638306821108e+02 -1.562121261209143768e+02 -2.515613213839232642e+01 6.598869745848843422e+02 3.187331825131514051e+01 -1.034335512685040470e+02 7.948879997047217785e+02 1.662786091706354341e+02 2.139581788083333720e+02
7.480090000000000350e-01 -2.039900583955739251e+02 -1.524183200810734036e+02 -2.445974351928729362e+01 6.469299724227512343e+02 3.108389641845587903e+01 -1.017313933212769683e+02 7.802047008466664693e+02 1.639927451073315012e+02 2.095462906012791109e+02
7.631189999999999918e-01 -1.992465177096116520e+02 -1.486875091131944089e+02 -2.377806380218375892e+01 6.339329411849938651e+02 3.030798130422175518e+01 -1.000312506542123856e+02 7.653110195045881028e+02 1.616904782375532648e+02 2.050290972992522711e+02
7.785360000000000058e-01 -1.945728319124456220e+02 -1.450190613876193879e+02 -2.311082930964153448e+01 6.209762355212459397e+02 2.954522346470622551e+01 -9.833380411646125197e+01 7.503687473980695586e+02 1.593737647444922629e+02 2.004862030185021808e+02
7.942630000000000523e-01 -1.899707955534042583e+02 -1.414137769413279955e+02 -2.245805460290573663e+01 6.082235323345927327e+02 2.879655233902701639e+01 -9.664049272960139092e+01 7.356969221570221862e+02 1.570449404064204373e+02 1.960742510017655036e+02
8.103080000000000283e-01 -1.854392705496614440e+02 -1.378706001357111006e+02 -2.181950661932421198e+01 5.956587822707479063e+02 2.805921502661908562e+01 -9.495106419380887530e+01 7.212695835443853412e+02 1.547009627225853308e+02 1.917828929369662774e+02
8.266769999999999952e-01 -1.809790494911570136e+02 -1.343902812615968116e+02 -2.119514016984018312e+01 5.832650083571279538e+02 2.733477081614540793e+01 -9.326773724121477471e+01 7.070491747150538231e+02 1.523500292929902855e+02 1.875872725768689406e+02
8.433779999999999610e-01 -1.765892091592763222e+02 -1.309720018759539926e+02 -2.058471009595872303e+01 5.710270759087101169e+02 2.662257272935829633e+01 -9.159137935267155228e+01 6.930079516926022052e+02 1.499946127440802570e+02 1.834719349593188440e+02
8.604150000000000409e-01 -1.722708764993426485e+02 -1.276163677262399148e+02 -1.998817677706291107e+01 5.586908745026289580e+02 2.592259137272645830e+01 -8.992298981235393285e+01 6.786340096858561992e+02 1.476363012735963025e+02 1.791793110864553569e+02
8.777970000000000494e-01 -1.680235492508988102e+02 -1.243226775410701634e+02 -1.940528156137352411e+01 5.465078036644515578e+02 2.523501847000596854e+01 -8.826304110086257992e+01 6.644293354121861057e+02 1.452764242801634111e+02 1.749592816715190224e+02
8.955290000000000195e-01 -1.638489180672081602e+02 -1.210913584937839573e+02 -1.883595780541215703e+01 5.345205487789887684e+02 2.456025666641093608e+01 -8.661218914458807205e+01 6.504706205129631371e+02 1.429137867602479162e+02 1.708496901551346809e+02
9.136199999999999877e-01 -1.597472632840047027e+02 -1.179221756561155274e+02 -1.828002949519737541e+01 5.227299053030526466e+02 2.389834565292235879e+01 -8.497118918401982057e+01 6.367565330944519246e+02 1.405493968085569918e+02 1.668486346268155103e+02
9.320760000000000156e-01 -1.557182060422271661e+02 -1.148147162612986136e+02 -1.773731790879017112e+01 5.111286098683085584e+02 2.324961093825470471e+01 -8.334140017044295234e+01 6.232722132259892760e+02 1.381876834988936480e+02 1.629453996775872326e+02
