  3.4377900000E-02  1.2088190769E+04  1.1546870615E+04  1.1284218038E+04  1.3507519334E+02  8.1062099027E-01
  3.5072400000E-02  1.1910235676E+04  1.1332062536E+04  1.1066420350E+04  1.3763842909E+02  8.1062099027E-01
  3.5780900000E-02  1.1732564694E+04  1.1118042985E+04  1.0849672566E+04  1.3999223592E+02  8.1062099027E-01
  3.6503800000E-02  1.1555239169E+04  1.0905337646E+04  1.0634579775E+04  1.4221505816E+02  8.1062099027E-01
  3.7241200000E-02  1.1378382417E+04  1.0694669338E+04  1.0421685810E+04  1.4423771510E+02  8.1062099027E-01
  3.7993500000E-02  1.1202034140E+04  1.0486629455E+04  1.0210978806E+04  1.4688431407E+02  8.1062099027E-01
  3.8761000000E-02  1.1026250630E+04  1.0281875104E+04  1.0003855618E+04  1.4928058409E+02  8.1062099027E-01
  3.9544000000E-02  1.0851081401E+04  1.0080866259E+04  9.8008112260E+03  1.5133219066E+02  8.1062099027E-01
  4.0342900000E-02  1.0676548930E+04  9.8839971845E+03  9.6016898944E+03  1.5377542998E+02  8.1062099027E-01
  4.1157900000E-02  1.0502715655E+04  9.6915964335E+03  9.4067042041E+03  1.5639202731E+02  8.1062099027E-01
  4.1989300000E-02  1.0329618208E+04  9.5038611379E+03  9.2166816925E+03  1.5886319143E+02  8.1062099027E-01
  4.2837500000E-02  1.0157270938E+04  9.3210541403E+03  9.0319256634E+03  1.6096893794E+02  8.1062099027E-01
  4.3702900000E-02  9.9856887532E+03  9.1433068618E+03  8.8515258343E+03  1.6367271462E+02  8.1062099027E-01
  4.4585800000E-02  9.8149068328E+03  8.9712106983E+03  8.6766387169E+03  1.6666267440E+02  8.1062099027E-01
  4.5486500000E-02  9.6449601315E+03  8.8053570455E+03  8.5082324753E+03  1.6910820453E+02  8.1062099027E-01
  4.6405300000E-02  9.4758838427E+03  8.6463372991E+03  8.3469407267E+03  1.7133806763E+02  8.1062099027E-01
  4.7342800000E-02  9.3076606045E+03  8.4946771444E+03  8.1915619039E+03  1.7482854313E+02  8.1062099027E-01
  4.8299200000E-02  9.1403483594E+03  8.3507051343E+03  8.0439251716E+03  1.7792283988E+02  8.1062099027E-01
  4.9274900000E-02  8.9739705313E+03  8.2139612946E+03  7.9036766703E+03  1.8092303904E+02  8.1062099027E-01
  5.0270300000E-02  8.8085533224E+03  8.0837228081E+03  7.7698051776E+03  1.8355028194E+02  8.1062099027E-01
  5.1285800000E-02  8.6441256772E+03  7.9594639898E+03  7.6405440861E+03  1.8755568600E+02  8.1062099027E-01
  5.2321900000E-02  8.4807036269E+03  7.8404620226E+03  7.5167254331E+03  1.9121512629E+02  8.1062099027E-01
  5.3378900000E-02  8.3183376684E+03  7.7262569320E+03  7.3980066435E+03  1.9417763369E+02  8.1062099027E-01
  5.4457200000E-02  8.1570642364E+03  7.6161259011E+03  7.2828279200E+03  1.9785051881E+02  8.1062099027E-01
  5.5557300000E-02  7.9969075387E+03  7.5097403766E+03  7.1703764455E+03  2.0196203271E+02  8.1062099027E-01
  5.6679600000E-02  7.8379092125E+03  7.4064432521E+03  7.0613415596E+03  2.0582094230E+02  8.1062099027E-01
  5.7824600000E-02  7.6800989148E+03  7.3056431319E+03  6.9552707682E+03  2.0923203899E+02  8.1062099027E-01
  5.8992700000E-02  7.5235223694E+03  7.2066829096E+03  6.8500888201E+03  2.1310148423E+02  8.1062099027E-01
  6.0184500000E-02  7.3682006380E+03  7.1089711894E+03  6.7456570639E+03  2.1787807474E+02  8.1062099027E-01
  6.1400300000E-02  7.2141959012E+03  7.0117194437E+03  6.6423079256E+03  2.2160437593E+02  8.1062099027E-01
  6.2640700000E-02  7.0615329271E+03  6.9141391448E+03  6.5393949522E+03  2.2485974794E+02  8.1062099027E-01
  6.3906100000E-02  6.9102630097E+03  6.8152446331E+03  6.4338945614E+03  2.2972137870E+02  8.1062099027E-01
  6.5197100000E-02  6.7604143884E+03  6.7140502491E+03  6.3264502609E+03  2.3378234928E+02  8.1062099027E-01
  6.6514200000E-02  6.6120286573E+03  6.6095703331E+03  6.2168287952E+03  2.3769158486E+02  8.1062099027E-01
  6.7857800000E-02  6.4651587280E+03  6.5005629541E+03  6.1041223184E+03  2.4026200972E+02  8.1062099027E-01
  6.9228700000E-02  6.3198146935E+03  6.3859964550E+03  5.9844924038E+03  2.4485940033E+02  8.1062099027E-01
  7.0627200000E-02  6.1760610774E+03  6.2649574580E+03  5.8599554348E+03  2.4899300369E+02  8.1062099027E-01
  7.2053900000E-02  6.0339300752E+03  6.1369005648E+03  5.7303055297E+03  2.5150071487E+02  8.1062099027E-01
  7.3509500000E-02  5.8934450272E+03  6.0014380825E+03  5.5949603281E+03  2.5387815079E+02  8.1062099027E-01
  7.4994500000E-02  5.7546492082E+03  5.8584385899E+03  5.4516285279E+03  2.5744135660E+02  8.1062099027E-01
  7.6509500000E-02  5.6175758155E+03  5.7083094930E+03  5.3033132934E+03  2.5987558574E+02  8.1062099027E-01
  7.8055100000E-02  5.4822578135E+03  5.5515830480E+03  5.1508194384E+03  2.6171262654E+02  8.1062099027E-01
  7.9631900000E-02  5.3487276758E+03  5.3891003510E+03  4.9940231955E+03  2.6266148402E+02  8.1062099027E-01
  8.1240600000E-02  5.2170090950E+03  5.2222018990E+03  4.8327569355E+03  2.6527203951E+02  8.1062099027E-01
  8.2881700000E-02  5.0871414526E+03  5.0522019049E+03  4.6705130418E+03  2.6682051970E+02  8.1062099027E-01
  8.4556100000E-02  4.9591318201E+03  4.8806248554E+03  4.5089003576E+03  2.6666589194E+02  8.1062099027E-01
  8.6264200000E-02  4.8330253050E+03  4.7090543770E+03  4.3475845425E+03  2.6775366600E+02  8.1062099027E-01
  8.8006800000E-02  4.7088353607E+03  4.5389886723E+03  4.1874018665E+03  2.6902000632E+02  8.1062099027E-01
  8.9784700000E-02  4.5865757144E+03  4.3719719411E+03  4.0317678227E+03  2.6964875337E+02  8.1062099027E-01
  9.1598500000E-02  4.4662731377E+03  4.2094301045E+03  3.8818130523E+03  2.6959452531E+02  8.1062099027E-01
  9.3448900000E-02  4.3479460256E+03  4.0528153676E+03  3.7366375050E+03  2.6976042950E+02  8.1062099027E-01
  9.5336700000E-02  4.2316054419E+03  3.9035667933E+03  3.5976878264E+03  2.7154982386E+02  8.1062099027E-01
  9.7262600000E-02  4.1172677448E+03  3.7628737441E+03  3.4675487011E+03  2.7172276567E+02  8.1062099027E-01
  9.9227400000E-02  4.0049420976E+03  3.6318533010E+03  3.3470274678E+03  2.7125260910E+02  8.1062099027E-01
  1.0123200000E-01  3.8946314166E+03  3.5114714104E+03  3.2338282149E+03  2.7334508186E+02  8.1062099027E-01
  1.0327700000E-01  3.7863540168E+03  3.4024180340E+03  3.1301202884E+03  2.7473901583E+02  8.1062099027E-01
  1.0536300000E-01  3.6801254485E+03  3.3047063138E+03  3.0367642564E+03  2.7608981610E+02  8.1062099027E-01
  1.0749200000E-01  3.5758912955E+03  3.2181851154E+03  2.9536425021E+03  2.7623889867E+02  8.1062099027E-01
  1.0966300000E-01  3.4737432687E+03  3.1421053376E+03  2.8760906414E+03  2.7907919151E+02  8.1062099027E-01
  1.1187900000E-01  3.3735810199E+03  3.0749819199E+03  2.8062253195E+03  2.8223764404E+02  8.1062099027E-01
  1.1413900000E-01  3.2754886558E+03  3.0152838044E+03  2.7428026629E+03  2.8380475037E+02  8.1062099027E-01
  1.1644500000E-01  3.1794135039E+03  2.9608556821E+03  2.6847822848E+03  2.8473803495E+02  8.1062099027E-01
  1.1879700000E-01  3.0853877126E+03  2.9094633913E+03  2.6257714955E+03  2.8888893372E+02  8.1062099027E-01
  1.2119700000E-01  2.9933613230E+03  2.8588596283E+03  2.5682307873E+03  2.9141414150E+02  8.1062099027E-01
  1.2364500000E-01  2.9033621906E+03  2.8068036601E+03  2.5113644438E+03  2.9342131355E+02  8.1062099027E-01
  1.2614300000E-01  2.8153423673E+03  2.7513307386E+03  2.4530806699E+03  2.9341428625E+02  8.1062099027E-01
  1.2869100000E-01  2.7293251985E+03  2.6908506665E+03  2.3887565972E+03  2.9670278279E+02  8.1062099027E-01
  1.3129100000E-01  2.6452641713E+03  2.6241872233E+03  2.3219179171E+03  2.9900702034E+02  8.1062099027E-01
  1.3394300000E-01  2.5631780117E+03  2.5508278659E+03  2.2529652146E+03  2.9796747804E+02  8.1062099027E-01
  1.3664900000E-01  2.4830211845E+03  2.4707725944E+03  2.1799953406E+03  2.9796931276E+02  8.1062099027E-01
  1.3940900000E-01  2.4048077849E+03  2.3847376548E+03  2.1023184360E+03  2.9877432697E+02  8.1062099027E-01
  1.4222600000E-01  2.3284664065E+03  2.2938598411E+03  2.0234494981E+03  2.9860004981E+02  8.1062099027E-01
  1.4509900000E-01  2.2540354298E+03  2.1998016324E+03  1.9456936945E+03  2.9724687912E+02  8.1062099027E-01
  1.4803000000E-01  2.1814701915E+03  2.1045014927E+03  1.8674298577E+03  2.9519921410E+02  8.1062099027E-01
  1.5102000000E-01  2.1107525866E+03  2.0102198679E+03  1.7892707760E+03  2.9564471167E+02  8.1062099027E-01
  1.5407100000E-01  2.0418413012E+03  1.9193289120E+03  1.7159819994E+03  2.9398720210E+02  8.1062099027E-01
  1.5718400000E-01  1.9747189888E+03  1.8342336345E+03  1.6476682580E+03  2.9131642637E+02  8.1062099027E-01
  1.6035900000E-01  1.9093870832E+03  1.7568987835E+03  1.5842252312E+03  2.9044613374E+02  8.1062099027E-01
  1.6359800000E-01  1.8458036944E+03  1.6887305666E+03  1.5260503405E+03  2.8886909864E+02  8.1062099027E-01
  1.6690300000E-01  1.7839295003E+03  1.6300246818E+03  1.4737228230E+03  2.8792188109E+02  8.1062099027E-01
  1.7027500000E-01  1.7237448619E+03  1.5802028753E+03  1.4275693016E+03  2.8627764926E+02  8.1062099027E-01
  1.7371500000E-01  1.6652288326E+03  1.5377800868E+03  1.3848959598E+03  2.8373350864E+02  8.1062099027E-01
  1.7722400000E-01  1.6083592340E+03  1.5008441366E+03  1.3440325189E+03  2.8379538934E+02  8.1062099027E-01
  1.8080400000E-01  1.5530976725E+03  1.4673317107E+03  1.3063611693E+03  2.8155907737E+02  8.1062099027E-01
  1.8445700000E-01  1.4994075754E+03  1.4351072133E+03  1.2709963668E+03  2.7789426560E+02  8.1062099027E-01
  1.8818300000E-01  1.4472812629E+03  1.4020153355E+03  1.2336334473E+03  2.7650663669E+02  8.1062099027E-01
  1.9198500000E-01  1.3966681950E+03  1.3660453318E+03  1.1952400716E+03  2.7328309644E+02  8.1062099027E-01
  1.9586300000E-01  1.3475589760E+03  1.3256135756E+03  1.1559759861E+03  2.7082481026E+02  8.1062099027E-01
  1.9982000000E-01  1.2999053357E+03  1.2801812398E+03  1.1175161525E+03  2.6537635780E+02  8.1062099027E-01
  2.0385600000E-01  1.2536961863E+03  1.2303331491E+03  1.0742425025E+03  2.6345046576E+02  8.1062099027E-01
  2.0797400000E-01  1.2088852426E+03  1.1776595009E+03  1.0331616986E+03  2.5937901864E+02  8.1062099027E-01
  2.1217600000E-01  1.1654396462E+03  1.1242630356E+03  9.9192504616E+02  2.5455927628E+02  8.1062099027E-01
  2.1646200000E-01  1.1233466329E+03  1.0722596359E+03  9.5296881180E+02  2.4925654532E+02  8.1062099027E-01
  2.2083500000E-01  1.0825631505E+03  1.0235417682E+03  9.1499420342E+02  2.4494191331E+02  8.1062099027E-01
  2.2529600000E-01  1.0430662536E+03  9.7958792176E+02  8.7976342957E+02  2.3902748179E+02  8.1062099027E-01
  2.2984700000E-01  1.0048238308E+03  9.4123262178E+02  8.4533619851E+02  2.3491898882E+02  8.1062099027E-01
  2.3449000000E-01  9.6780459189E+02  9.0844301293E+02  8.1443390155E+02  2.2823521840E+02  8.1062099027E-01
  2.3922700000E-01  9.3197798928E+02  8.8035828582E+02  7.8402285467E+02  2.2247977546E+02  8.1062099027E-01
  2.4406000000E-01  8.9731414950E+02  8.5547366684E+02  7.5462500838E+02  2.1693776538E+02  8.1062099027E-01
  2.4899000000E-01  8.6379043430E+02  8.3194925808E+02  7.2613175016E+02  2.0997299932E+02  8.1062099027E-01
  2.5402000000E-01  8.3137083685E+02  8.0791230634E+02  6.9785602532E+02  2.0303026872E+02  8.1062099027E-01
  2.5915200000E-01  8.0002723405E+02  7.8191717756E+02  6.6804395307E+02  1.9696281421E+02  8.1062099027E-01
  2.6438700000E-01  7.6973761647E+02  7.5341190237E+02  6.4045784180E+02  1.8844818605E+02  8.1062099027E-01
  2.6972800000E-01  7.4046856906E+02  7.2287616843E+02  6.1072072513E+02  1.8253377813E+02  8.1062099027E-01
  2.7517700000E-01  7.1219337747E+02  6.9143362767E+02  5.8352211870E+02  1.7295078968E+02  8.1062099027E-01
  2.8073600000E-01  6.8488573507E+02  6.6042477714E+02  5.5399300822E+02  1.6733859995E+02  8.1062099027E-01
  2.8640700000E-01  6.5851972850E+02  6.3114411640E+02  5.2654216500E+02  1.5967813118E+02  8.1062099027E-01
  2.9219300000E-01  6.3306554814E+02  6.0466470021E+02  5.0059061132E+02  1.5084980982E+02  8.1062099027E-01
  2.9809600000E-01  6.0849873306E+02  5.8143467512E+02  4.7422020854E+02  1.4377090592E+02  8.1062099027E-01
  3.0411800000E-01  5.8479512322E+02  5.6102166511E+02  4.4876643755E+02  1.3584378698E+02  8.1062099027E-01
  3.1026100000E-01  5.6193086282E+02  5.4237955683E+02  4.2419083592E+02  1.2757037445E+02  8.1062099027E-01
  3.1652900000E-01  5.3987556346E+02  5.2436827069E+02  3.9938629252E+02  1.2029434112E+02  8.1062099027E-01
  3.2292300000E-01  5.1861035443E+02  5.0606260088E+02  3.7551131144E+02  1.1184047287E+02  8.1062099027E-01
  3.2944700000E-01  4.9810669470E+02  4.8690729251E+02  3.5235745252E+02  1.0401006547E+02  8.1062099027E-01
  3.3610200000E-01  4.7834633204E+02  4.6693388668E+02  3.2921344312E+02  9.6270749639E+01  8.1062099027E-01
  3.4289200000E-01  4.5930238344E+02  4.4681131770E+02  3.0662768732E+02  8.9026299712E+01  8.1062099027E-01
  3.4981900000E-01  4.4095458638E+02  4.2745493478E+02  2.8451014985E+02  8.2089387994E+01  8.1062099027E-01
  3.5688500000E-01  4.2328285748E+02  4.0950607374E+02  2.6281558415E+02  7.5426545416E+01  8.1062099027E-01
  3.6409500000E-01  4.0626043522E+02  3.9316909467E+02  2.4244253535E+02  6.8736292738E+01  8.1062099027E-01
  3.7145000000E-01  3.8987099027E+02  3.7828563494E+02  2.2253682221E+02  6.2163176287E+01  8.1062099027E-01
  3.7895400000E-01  3.7409170004E+02  3.6435037973E+02  2.0311923666E+02  5.6347674371E+01  8.1062099027E-01
  3.8660900000E-01  3.5890471261E+02  3.5070293712E+02  1.8499182791E+02  5.0401959442E+01  8.1062099027E-01
  3.9441900000E-01  3.4428868330E+02  3.3693261562E+02  1.6754909022E+02  4.4777867401E+01  8.1062099027E-01
  4.0238700000E-01  3.3022498057E+02  3.2305387156E+02  1.5079378896E+02  3.9915555075E+01  8.1062099027E-01
  4.1051600000E-01  3.1669549509E+02  3.0935780307E+02  1.3490463147E+02  3.5306906556E+01  8.1062099027E-01
  4.1880900000E-01  3.0368261667E+02  2.9622947451E+02  1.2049590660E+02  3.0628308782E+01  8.1062099027E-01
  4.2726900000E-01  2.9116921405E+02  2.8396129821E+02  1.0654059396E+02  2.6938230264E+01  8.1062099027E-01
  4.3590100000E-01  2.7913591076E+02  2.7256773052E+02  9.4082881867E+01  2.2931675978E+01  8.1062099027E-01
  4.4470600000E-01  2.6756950137E+02  2.6179644257E+02  8.2451596846E+01  1.9774544753E+01  8.1062099027E-01
  4.5369000000E-01  2.5645056378E+02  2.5137407812E+02  7.1721158678E+01  1.6736898733E+01  8.1062099027E-01
  4.6285500000E-01  2.4576546024E+02  2.4111664738E+02  6.1999651633E+01  1.4040032093E+01  8.1062099027E-01
  4.7220600000E-01  2.3549743364E+02  2.3100049451E+02  5.2970295712E+01  1.1959387056E+01  8.1062099027E-01
  4.8174500000E-01  2.2563359383E+02  2.2121880879E+02  4.5289299453E+01  9.6895929735E+00  8.1062099027E-01
  4.9147700000E-01  2.1615829438E+02  2.1191549652E+02  3.8126792465E+01  8.0709132016E+00  8.1062099027E-01
  5.0140500000E-01  2.0705844215E+02  2.0312341302E+02  3.1885671090E+01  6.5856984225E+00  8.1062099027E-01
  5.1153400000E-01  1.9831956178E+02  1.9477881898E+02  2.6444695370E+01  5.3049322719E+00  8.1062099027E-01
  5.2186800000E-01  1.8992865291E+02  1.8672532306E+02  2.1768914654E+01  4.1993517732E+00  8.1062099027E-01
  5.3241100000E-01  1.8187316147E+02  1.7889787175E+02  1.7756410195E+01  3.2688129678E+00  8.1062099027E-01
  5.4316600000E-01  1.7414165411E+02  1.7130763584E+02  1.4324196686E+01  2.5349463932E+00  8.1062099027E-01
  5.5413900000E-01  1.6672096758E+02  1.6401572623E+02  1.1401280112E+01  1.9779739486E+00  8.1062099027E-01
  5.6533300000E-01  1.5960050026E+02  1.5707668275E+02  8.9942912505E+00  1.5025208114E+00  8.1062099027E-01
  5.7675300000E-01  1.5276869770E+02  1.5045107902E+02  7.0221009600E+00  1.1226747881E+00  8.1062099027E-01
  5.8840400000E-01  1.4621449759E+02  1.4409160338E+02  5.4156459469E+00  8.2994139439E-01  8.1062099027E-01
  6.0029100000E-01  1.3992729629E+02  1.3794831574E+02  4.1232385831E+00  6.0721761541E-01  8.1062099027E-01
  6.1241800000E-01  1.3389740085E+02  1.3203370113E+02  3.0985861628E+00  4.3765037404E-01  8.1062099027E-01
  6.2478900000E-01  1.2811540420E+02  1.2636221588E+02  2.3050678731E+00  3.0143625447E-01  8.1062099027E-01
  6.3741100000E-01  1.2257090038E+02  1.2094240237E+02  1.6833598891E+00  2.1165806162E-01  8.1062099027E-01
  6.5028800000E-01  1.1725526386E+02  1.1574863347E+02  1.2153898169E+00  1.4159927641E-01  8.1062099027E-01
  6.6342400000E-01  1.1216010759E+02  1.1076053886E+02  8.6471875928E-01  9.2910303156E-02  8.1062099027E-01
  6.7682600000E-01  1.0727622012E+02  1.0596497643E+02  6.0248954617E-01  6.2565498341E-02  8.1062099027E-01
  6.9049900000E-01  1.0259554249E+02  1.0136851723E+02  4.1449569189E-01  3.9679321620E-02  8.1062099027E-01
  7.0444800000E-01  9.8110302414E+01  9.6965247314E+01  2.8096194928E-01  2.3783732250E-02  8.1062099027E-01
  7.1867900000E-01  9.3812708706E+01  9.2748595610E+01  1.8603359513E-01  1.4882724816E-02  8.1062099027E-01
  7.3319700000E-01  8.9695578361E+01  8.8701477355E+01  1.2162837603E-01  8.4032020340E-03  8.1062099027E-01
  7.4800900000E-01  8.5751457334E+01  8.4823892549E+01  7.7669753797E-02  4.7945403610E-03  8.1062099027E-01
  7.6311900000E-01  8.1973980285E+01  8.1105327488E+01  4.8784960690E-02  2.4808978810E-03  8.1062099027E-01
  7.7853600000E-01  7.8355801689E+01  7.7545125068E+01  2.9925835218E-02  1.2908479883E-03  8.1062099027E-01
  7.9426300000E-01  7.4891294444E+01  7.4132771586E+01  1.7908582596E-02  6.7271018271E-04  8.1062099027E-01
  8.1030800000E-01  7.1573912868E+01  7.0862353083E+01  1.0535243879E-02  2.7468629672E-04  8.1062099027E-01
  8.2667700000E-01  6.8397828102E+01  6.7731241135E+01  6.0351485925E-03  1.0353668481E-04  8.1062099027E-01
  8.4337800000E-01  6.5357079437E+01  6.4731484755E+01  3.3811657909E-03  1.9867189204E-05  8.1062099027E-01
  8.6041500000E-01  6.2446665509E+01  6.1858944172E+01  1.8410806083E-03 -5.3289711013E-06  8.1062099027E-01
  8.7779700000E-01  5.9660919838E+01  5.9108953930E+01  9.7820421784E-04 -1.3589443701E-05  8.1062099027E-01
  8.9552900000E-01  5.6995066078E+01  5.6474877256E+01  5.0390620920E-04 -1.1188587366E-05  8.1062099027E-01
  9.1362000000E-01  5.4443919227E+01  5.3953757170E+01  2.5328743123E-04 -9.0463745174E-06  8.1062099027E-01
  9.3207600000E-01  5.2002950979E+01  5.1541453902E+01  1.2364894438E-04 -6.1210943376E-06  8.1062099027E-01
  9.5090600000E-01  4.9667427776E+01  4.9232053495E+01  5.7985083390E-05 -3.2457218733E-06  8.1062099027E-01
  9.7011500000E-01  4.7433306490E+01  4.7021613310E+01  2.6532912853E-05 -1.8541633957E-06  8.1062099027E-01
