0.002357 8532.913012 8531.936545
0.002405 8678.321498 8677.288325
0.002453 8825.663635 8824.570534
0.002503 8974.959086 8973.802666
0.002553 9126.197489 9124.974175
0.002605 9279.378460 9278.084483
0.002658 9434.501576 9433.132953
0.002711 9591.576452 9590.129005
0.002766 9750.592605 9749.061912
0.002822 9911.549567 9909.930971
0.002879 10074.436849 10072.725445
0.002937 10239.243943 10237.434569
0.002996 10405.940321 10404.027549
0.003057 10574.625357 10572.603442
0.003119 10745.198468 10743.061371
0.003182 10917.559095 10915.300496
0.003246 11091.906480 11089.519678
0.003312 11268.039969 11265.517929
0.003378 11445.958908 11443.294267
0.003447 11625.762413 11622.947361
0.003516 11807.349735 11804.376089
0.003587 11990.720057 11987.579219
0.003660 12175.872457 12172.555363
0.003734 12362.706053 12359.203193
0.003809 12551.219935 12547.521345
0.003886 12741.413002 12737.508167
0.003965 12933.184262 12929.062159
0.004045 13126.532643 13122.181710
0.004126 13321.456931 13316.864998
0.004210 13517.855966 13513.010286
0.004295 13715.728507 13710.615696
0.004382 13914.973267 13909.579292
0.004470 14115.688705 14109.998773
0.004560 14317.573682 14311.572423
0.004653 14520.726553 14514.397756
0.004747 14725.145808 14718.472500
0.004842 14930.629764 14923.594167
0.004940 15137.176872 15129.760387
0.005040 15344.685374 15336.868510
0.005142 15553.153292 15544.915610
0.005246 15762.478879 15753.799038
0.005352 15972.560204 15963.415863
0.005460 16183.494956 16173.862652
0.005570 16394.981194 16384.836499
0.005683 16607.016838 16596.334219
0.005797 16819.399585 16808.152383
0.005915 17032.126884 17020.287213
0.006034 17244.996698 17232.535546
0.006156 17457.906437 17444.793519
0.006280 17670.753199 17656.956872
0.006407 17883.434672 17868.921975
0.006537 18095.947798 18080.684280
0.006669 18307.989687 18291.939571
0.006803 18519.657438 18502.783274
0.006941 18730.648238 18712.911261
0.007081 18940.858451 18922.218173
0.007224 19150.185560 19130.599963
0.007370 19358.325935 19337.751385
0.007519 19565.276098 19543.667205
0.007671 19770.733390 19748.043126
0.007826 19974.792799 19950.972052
0.007984 20177.051876 20152.050002
0.008145 20377.506969 20351.271204
0.008310 20576.052567 20548.528223
0.008478 20772.386744 20743.517258
0.008649 20966.305446 20936.032406
0.008823 21157.703194 21125.965918
0.009002 21346.278399 21313.014458
0.009184 21531.924771 21497.069387
0.009369 21714.339512 21677.826083
0.009558 21893.419487 21855.179077
0.009751 22068.857280 22028.819040
0.009948 22240.552310 22198.643043
0.010149 22408.099449 22364.244143
0.010354 22571.393869 22525.515436
0.010564 22730.133791 22682.152428
0.010777 22884.111113 22833.945559
0.010995 23033.126506 22980.693256
0.011217 23176.874940 23122.088442
0.011443 23315.149763 23257.922307
0.011675 23447.753102 23387.994792
0.011910 23574.275686 23511.896008
0.012151 23694.519618 23629.425158
0.012396 23808.378655 23740.473720
0.012647 23915.350104 23844.539119
0.012902 24015.338032 23941.522382
0.013163 24108.025659 24031.105446
0.013429 24193.128376 24113.003739
0.013700 24270.434831 24187.003499
0.013977 24339.547295 24252.707879
0.014259 24400.270663 24309.918566
0.014547 24452.388651 24358.421040
0.014841 24495.622620 24397.934311
0.015141 24529.755267 24428.242063
0.015447 24554.401025 24448.958678
0.015759 24569.463354 24459.988766
0.016077 24574.628591 24461.017611
0.016402 24569.633865 24451.785139
0.016733 24554.336889 24432.150275
0.017072 24528.389689 24401.765486
0.017416 24491.768668 24360.611123
0.017768 24444.291924 24308.504420
0.018127 24385.579561 24245.072403
0.018493 24315.609746 24170.293715
0.018867 24234.345748 24084.135242
0.019248 24141.519081 23986.333709
0.019637 24037.127379 23876.889006
0.020034 23920.918775 23755.556758
0.020438 23793.151879 23622.598910
0.020851 23653.526017 23477.720979
0.021272 23502.242577 23321.130528
0.021702 23339.273801 23152.805880
0.022141 23164.639468 22972.773282
0.022588 22978.592806 22781.292168
0.023044 22780.995677 22578.233901
0.023510 22572.423522 22364.179594
0.023985 22352.777241 22139.037050
0.024469 22122.363593 21903.125444
0.024963 21881.670287 21656.935458
0.025468 21630.892209 21400.672560
0.025982 21370.547654 21134.861318
0.026507 21100.791806 20859.667333
0.027043 20822.403015 20575.877036
0.027589 20535.549831 20283.663829
0.028146 20241.316242 19984.117426
0.028715 19939.815567 19677.360731
0.029295 19631.918918 19364.273286
0.029887 19318.156682 19045.385516
0.030491 18999.437061 18721.612022
0.031106 18676.569104 18393.763659
0.031735 18350.060018 18062.353223
0.032376 18021.032129 17728.500731
0.033030 17689.841858 17392.568198
0.033697 17357.972521 17056.031131
0.034378 17025.568002 16719.035555
0.035072 16694.149120 16383.097302
0.035781 16363.873167 16048.367821
0.036504 16036.191166 15716.293013
0.037241 15711.606337 15387.362323
0.037993 15391.425529 15062.874114
0.038761 15076.292025 14743.450640
0.039544 14767.029271 14429.909587
0.040343 14464.199231 14122.793365
0.041158 14168.083069 13822.380139
0.041989 13879.330081 13529.304044
0.042838 13597.701596 13243.319835
0.043703 13324.188389 12965.402518
0.044586 13058.528771 12695.268238
0.045486 12802.870435 12435.030720
0.046405 12556.374013 12183.818374
0.047343 12321.437914 11943.991558
0.048299 12096.850199 11714.306968
0.049275 11883.366127 11495.525203
0.050270 11678.613323 11285.280947
0.051286 11482.905452 11083.903623
0.052322 11294.279694 10889.437796
0.053379 11112.733905 10701.902965
0.054457 10936.782275 10519.824887
0.055557 10766.128193 10342.926824
0.056680 10599.911412 10170.360872
0.057825 10436.949282 10000.984548
0.058993 10276.979409 9834.555257
0.060185 10118.241711 9669.359724
0.061400 9960.957763 9505.657601
0.062641 9802.486174 9340.874070
0.063906 9643.506480 9175.752259
0.065197 9480.467119 9006.829887
0.066514 9314.829705 8835.651207
0.067858 9142.034292 8657.776217
0.069229 8964.090143 8475.321196
0.070627 8776.842996 8284.243421
0.072054 8582.793623 8087.141563
0.073510 8378.899948 7881.052814
0.074995 8167.736645 7668.636745
0.076509 7947.798157 7448.410438
0.078055 7721.954580 7223.283568
0.079632 7489.755601 6992.786061
0.081241 7254.449568 6760.135871
0.082882 7016.660844 6525.881679
0.084556 6779.161073 6292.731275
0.086264 6543.391489 6062.003724
0.088007 6311.344434 5835.607060
0.089785 6084.913562 5615.286694
0.091598 5865.221280 5402.062863
0.093449 5654.590833 5198.092217
0.095337 5453.319396 5003.540938
0.097263 5264.001987 4820.836575
0.099227 5085.702604 4648.917226
0.101232 4921.395132 4490.591066
0.103277 4768.776619 4343.450754
0.105363 4630.541375 4210.110678
0.107492 4502.586902 4086.436151
0.109663 4387.737131 3975.258355
0.111879 4279.675176 3870.367970
0.114139 4181.518715 3774.994941
0.116445 4085.524991 3681.593308
0.118797 3994.990632 3593.679147
0.121197 3902.415196 3503.981310
0.123645 3810.916359 3415.873476
0.126143 3714.063446 3323.141958
0.128691 3615.211930 3229.354936
0.131291 3509.463353 3129.751005
0.133943 3400.571231 3028.190362
0.136649 3285.405944 2921.542469
0.139409 3167.974938 2813.780893
0.142226 3046.726646 2703.207777
0.145099 2925.460242 2593.468153
0.148030 2803.861358 2483.988281
0.151020 2685.016598 2377.617401
0.154071 2569.459809 2274.563951
0.157184 2459.197821 2176.570516
0.160359 2355.041607 2084.160206
0.163598 2257.257484 1997.444897
0.166903 2166.206355 1916.687879
0.170275 2080.232077 1840.295986
0.173715 1999.489492 1768.524650
0.177224 1921.170261 1698.767569
0.180804 1845.945750 1631.861655
0.184457 1770.651133 1564.858596
0.188183 1696.695072 1499.333944
0.191985 1620.854432 1432.249090
0.195863 1545.409532 1365.981046
0.199820 1467.635437 1297.826937
0.203856 1390.980501 1231.128596
0.207974 1313.183792 1163.455162
0.212176 1238.138801 1098.486513
0.216462 1163.583764 1033.761910
0.220835 1092.873976 972.475262
0.225296 1023.857149 912.352259
0.229847 958.854643 855.662235
0.234490 895.827589 800.369130
0.239227 836.186549 747.953853
0.244060 778.189336 696.758632
0.248990 722.727951 647.783610
0.254020 668.611724 599.915666
0.259152 616.494969 553.869977
0.264387 565.920165 509.177119
0.269728 517.436862 466.351334
0.275177 471.099130 425.373534
0.280736 427.172643 386.460288
0.286407 385.898842 349.803340
0.292193 347.186153 315.297460
0.298096 311.295414 283.203971
0.304118 277.843873 253.177947
0.310261 247.073658 225.500784
0.316529 218.493556 199.723649
0.322923 192.394499 176.162856
0.329447 168.299048 154.362469
0.336102 146.520375 134.644019
0.342892 126.618264 116.572610
0.349819 108.858717 100.419840
0.356885 92.874291 85.830595
0.364095 78.779946 72.938580
0.371450 66.291660 61.479101
0.378954 55.411424 51.475578
0.386609 45.924976 42.732253
0.394419 37.770013 35.203755
0.402387 30.788283 28.744818
0.410516 24.882797 23.271284
0.418809 19.928763 18.669737
0.427269 15.812128 14.837825
0.435901 12.428766 11.681991
0.444706 9.668410 9.101909
0.453690 7.446293 7.021218
0.462855 5.667974 5.352749
0.472206 4.267873 4.036961
0.481745 3.171534 3.004513
0.491477 2.329192 2.209946
0.501405 1.686143 1.602141
0.511534 1.204848 1.146501
0.521868 0.847970 0.808032
0.532411 0.588299 0.561381
0.543166 0.401743 0.383885
0.554139 0.270059 0.258406
0.565333 0.178545 0.171068
0.576753 0.116014 0.111302
0.588404 0.074053 0.071137
0.600291 0.046365 0.044595
0.612418 0.028477 0.027424
0.624789 0.017120 0.016507
0.637411 0.010081 0.009732
0.650288 0.005800 0.005605
0.663424 0.003263 0.003157
0.676826 0.001791 0.001734
0.690499 0.000959 0.000930
0.704448 0.000500 0.000486
0.718679 0.000254 0.000247
0.733197 0.000125 0.000122
0.748009 0.000060 0.000058
0.763119 0.000028 0.000027
0.778536 0.000013 0.000012
0.794263 0.000005 0.000005
0.810308 0.000002 0.000002
0.826677 0.000001 0.000001
0.843378 0.000000 0.000000
0.860415 0.000000 0.000000
0.877797 0.000000 0.000000
0.895529 0.000000 0.000000
0.913620 0.000000 0.000000
0.932076 0.000000 0.000000
0.950906 0.000000 0.000000
0.970115 0.000000 0.000000
0.989713 0.000000 0.000000
1.009710 0.000000 0.000000
1.030100 0.000000 0.000000
1.050910 0.000000 0.000000
1.072140 0.000000 0.000000
1.093800 0.000000 0.000000
1.115900 0.000000 0.000000
1.138440 0.000000 0.000000
1.161440 0.000000 0.000000
1.184900 0.000000 0.000000
1.208840 0.000000 0.000000
1.233260 0.000000 0.000000
1.258170 0.000000 0.000000
1.283590 0.000000 0.000000
1.309520 0.000000 0.000000
1.335970 0.000000 0.000000
1.362960 0.000000 0.000000
1.390490 0.000000 0.000000
1.418580 0.000000 0.000000
1.447240 0.000000 0.000000
1.476480 0.000000 0.000000
1.506300 0.000000 0.000000
1.536730 0.000000 0.000000
1.567780 0.000000 0.000000
1.599450 0.000000 0.000000
1.631760 0.000000 0.000000
1.664720 0.000000 0.000000
1.698350 0.000000 0.000000
1.732660 0.000000 0.000000
1.767660 0.000000 0.000000
1.803370 0.000000 0.000000
1.839800 0.000000 0.000000
1.876970 0.000000 0.000000
1.914890 0.000000 0.000000
1.953570 0.000000 0.000000
1.993040 0.000000 0.000000
2.033300 0.000000 0.000000
2.074370 0.000000 0.000000
2.116280 0.000000 0.000000
2.159030 0.000000 0.000000
2.202650 0.000000 0.000000
2.247140 0.000000 0.000000
2.292540 0.000000 0.000000
2.338850 0.000000 0.000000
2.386100 0.000000 0.000000
2.434300 0.000000 0.000000
2.483480 0.000000 0.000000
2.533650 0.000000 0.000000
2.584830 0.000000 0.000000
2.637050 0.000000 0.000000
2.690320 0.000000 0.000000
2.744660 0.000000 0.000000
2.800110 0.000000 0.000000
2.856680 0.000000 0.000000
2.914390 0.000000 0.000000
2.973260 0.000000 0.000000
3.033320 0.000000 0.000000
3.094600 0.000000 0.000000
3.157120 0.000000 0.000000
3.220900 0.000000 0.000000
3.285960 0.000000 0.000000
3.352340 0.000000 0.000000
3.420060 0.000000 0.000000
3.489160 0.000000 0.000000
3.559640 0.000000 0.000000
3.631550 0.000000 0.000000
3.704910 0.000000 0.000000
3.779760 0.000000 0.000000
3.856110 0.000000 0.000000
3.934010 0.000000 0.000000
4.013480 0.000000 0.000000
4.094560 0.000000 0.000000
4.177270 0.000000 0.000000
4.261660 0.000000 0.000000
4.347750 0.000000 0.000000
4.435580 0.000000 0.000000
4.525190 0.000000 0.000000
4.616600 0.000000 0.000000
4.709870 0.000000 0.000000
4.805010 0.000000 0.000000
4.902080 0.000000 0.000000
5.001110 0.000000 0.000000
5.102140 0.000000 0.000000
5.205210 0.000000 0.000000
5.310360 0.000000 0.000000
5.417630 0.000000 0.000000
5.527080 0.000000 0.000000
5.638730 0.000000 0.000000
5.752640 0.000000 0.000000
5.868850 0.000000 0.000000
5.987410 0.000000 0.000000
6.108360 0.000000 0.000000
6.231760 0.000000 0.000000
6.357650 0.000000 0.000000
6.486090 0.000000 0.000000
6.617110 0.000000 0.000000
6.750790 0.000000 0.000000
6.887160 0.000000 0.000000
7.026290 0.000000 0.000000
7.168230 0.000000 0.000000
7.313040 0.000000 0.000000
7.460770 0.000000 0.000000
7.611490 0.000000 0.000000
7.765250 0.000000 0.000000
7.922120 0.000000 0.000000
8.082170 0.000000 0.000000
8.245430 0.000000 0.000000
8.412000 0.000000 0.000000
8.581930 0.000000 0.000000
8.755300 0.000000 0.000000
8.932170 0.000000 0.000000
9.112610 0.000000 0.000000
9.296700 0.000000 0.000000
9.484510 0.000000 0.000000
9.676100 0.000000 0.000000
9.871580 0.000000 0.000000
