1.394090000000000051e-01 3.629150000000000091e+03 1.904329613826832102e+01 5.377652166859446652e+02 -9.344715054242928431e+01 2.040391301358123997e+02 -8.896620608633298843e+01 -5.612626522668964526e+02 -9.581959391744733239e+02 -6.309547458217342637e+02 6.514664737720279319e-01
1.422259999999999913e-01 3.490849999999999909e+03 1.927074217532408440e+01 5.438767881203316392e+02 -9.363919330809287089e+01 2.101141455523294894e+02 -8.850965565680274949e+01 -5.743934433357827629e+02 -9.670125353881178398e+02 -6.356982466612638518e+02 6.682939911321308379e-01
1.450990000000000058e-01 3.347710000000000036e+03 1.949802156525919017e+01 5.496720456824198209e+02 -9.367484872234116722e+01 2.160142278116352088e+02 -8.793228027862876672e+01 -5.876766534580069674e+02 -9.756851144957166753e+02 -6.404081496744646529e+02 6.854039235597665369e-01
1.480299999999999949e-01 3.202679999999999836e+03 1.972483139262792662e+01 5.550768553505101863e+02 -9.354858650914167129e+01 2.216589970558600555e+02 -8.722658200191810351e+01 -6.011103149445742702e+02 -9.842222518299594185e+02 -6.450852185812019570e+02 7.028126065206189432e-01
1.510199999999999876e-01 3.059199999999999818e+03 1.995075988864692818e+01 5.600351367694348710e+02 -9.326004653124410027e+01 2.269841990701418979e+02 -8.638856101052103043e+01 -6.146863217813420306e+02 -9.926310366159392515e+02 -6.497281050116445158e+02 7.206179010974101962e-01
1.540710000000000135e-01 2.920880000000000109e+03 2.017545749794962973e+01 5.642006593750927550e+02 -9.302244232393113066e+01 2.316348914191728738e+02 -8.562561005576353068e+01 -6.284001337015025683e+02 -1.000922788221425662e+03 -6.543364927949279490e+02 7.388283224690117557e-01
1.571839999999999904e-01 2.791380000000000109e+03 2.039849491875041920e+01 5.676973701862458483e+02 -9.274927659837617000e+01 2.357274830491453201e+02 -8.484345331508045263e+01 -6.422424358608584498e+02 -1.009107989225495089e+03 -6.589040862165596764e+02 7.574462686755273344e-01
1.603590000000000015e-01 2.673690000000000055e+03 2.061938554720622108e+01 5.707668434717278387e+02 -9.232076546600207223e+01 2.394936550909434061e+02 -8.391595328837897227e+01 -6.561995752255669458e+02 -1.017194612756499623e+03 -6.634225300434663950e+02 7.764682500685191613e-01
1.635979999999999934e-01 2.569949999999999818e+03 2.083781561777040992e+01 5.734873219853756154e+02 -9.175595009115012601e+01 2.430029572490870464e+02 -8.285604554664226384e+01 -6.702666390642924625e+02 -1.025193218510655242e+03 -6.678872896436751034e+02 7.959026941592213245e-01
1.669029999999999958e-01 2.480610000000000127e+03 2.105350188386300303e+01 5.758642140607981901e+02 -9.114224606842050491e+01 2.462541242739306426e+02 -8.174616134887574503e+01 -6.844388294775092163e+02 -1.033110269995002682e+03 -6.722954022524429547e+02 8.155752248556663586e-01
1.702750000000000097e-01 2.404789999999999964e+03 2.126614095846602126e+01 5.777052980680927021e+02 -9.069479939519790435e+01 2.490526467706574465e+02 -8.079707202027293533e+01 -6.987080968446492761e+02 -1.040946598711123897e+03 -6.766430726733311758e+02 8.356798584396277763e-01
1.737150000000000083e-01 2.340230000000000018e+03 2.147548751941412704e+01 5.795515518395683330e+02 -9.014889326584486184e+01 2.519387658380383641e+02 -7.974291337143000646e+01 -7.130681852897423596e+02 -1.048700684982510666e+03 -6.809247337344335165e+02 8.562239790967635100e-01
1.772239999999999926e-01 2.284019999999999982e+03 2.168135843526965800e+01 5.815096254252496237e+02 -8.952564074926871740e+01 2.550200160686192419e+02 -7.860680297250817716e+01 -7.275141782785635769e+02 -1.056366893857510604e+03 -6.851378216855031269e+02 8.772089821537623067e-01
1.808039999999999925e-01 2.233019999999999982e+03 2.188369430856221243e+01 5.836588531605274284e+02 -8.884271428662852088e+01 2.583793839355006980e+02 -7.741051508782324220e+01 -7.420460347839440374e+02 -1.063937317411217919e+03 -6.892840657796783717e+02 8.986421948564686790e-01
1.844570000000000098e-01 2.183980000000000018e+03 2.208249719824273427e+01 5.856830044300977534e+02 -8.834546750343420740e+01 2.617070201464941874e+02 -7.640480901080242404e+01 -7.566641049883033929e+02 -1.071400319796605118e+03 -6.933689036454854886e+02 9.205309580915191914e-01
1.881829999999999892e-01 2.133619999999999891e+03 2.227773378738117316e+01 5.878352076493575851e+02 -8.785593889132900358e+01 2.652637093426218371e+02 -7.541807119906088985e+01 -7.713615368448059826e+02 -1.078740416124299145e+03 -6.973946805695941293e+02 9.426973347012456150e-01
1.919849999999999890e-01 2.078880000000000109e+03 2.246960799860462643e+01 5.901811942884107793e+02 -8.729843529155991178e+01 2.691215482550045976e+02 -7.438245949530337953e+01 -7.861436226407058712e+02 -1.085950031967961195e+03 -7.013658370244951357e+02 9.653140484356346196e-01
1.958630000000000093e-01 2.017349999999999909e+03 2.265824297338756210e+01 5.926195854637525144e+02 -8.667149272151866057e+01 2.731828993150382416e+02 -7.330416684500599445e+01 -8.010026580375450749e+02 -1.093016702631587123e+03 -7.052856685201439859e+02 9.884049978913784784e-01
1.998199999999999976e-01 1.948210000000000036e+03 2.284398444191837996e+01 5.948814770948579280e+02 -8.605673327248960902e+01 2.771815577467328353e+02 -7.227035717223142797e+01 -8.159404796894101537e+02 -1.099935412354362370e+03 -7.091616740887917558e+02 1.011982277752978998e+00
2.038560000000000094e-01 1.872349999999999909e+03 2.302710683081420484e+01 5.966491505886136792e+02 -8.554160176881387656e+01 2.808000106887629954e+02 -7.137067007685242004e+01 -8.309452983026455968e+02 -1.106699176140212785e+03 -7.129989359789111631e+02 1.036040195310300005e+00
2.079739999999999922e-01 1.792190000000000055e+03 2.320808554178315219e+01 5.980981905566791283e+02 -8.490227500675281647e+01 2.842105757877014867e+02 -7.038135795597281685e+01 -8.460153562477511286e+02 -1.113313123650493026e+03 -7.167987897576290379e+02 1.060566316844258949e+00
2.121760000000000035e-01 1.710930000000000064e+03 2.338738245659704518e+01 5.991196175241583433e+02 -8.413401484734288260e+01 2.872968731727845011e+02 -6.929545952472351189e+01 -8.611434520071936731e+02 -1.119785564439645213e+03 -7.205586512883052137e+02 1.085404833507512601e+00
2.164619999999999878e-01 1.631789999999999964e+03 2.356539967937131408e+01 5.996572762171755357e+02 -8.323548386045595748e+01 2.899921410405756887e+02 -6.810716847585585754e+01 -8.763133409533159011e+02 -1.126123310972812988e+03 -7.242741392525614401e+02 1.110753031080136122e+00
2.208350000000000035e-01 1.557650000000000091e+03 2.374265791711321327e+01 5.993399129467260309e+02 -8.245387011931217103e+01 2.919159864020953705e+02 -6.705684857713792724e+01 -8.915184110320675472e+02 -1.132337525980587088e+03 -7.279438319140316480e+02 1.136621741389471030e+00
2.252959999999999963e-01 1.490759999999999991e+03 2.391955031316651059e+01 5.985256200588158890e+02 -8.159047991240369413e+01 2.934175718065042133e+02 -6.593832702568302295e+01 -9.067450881036207875e+02 -1.138435717246645027e+03 -7.315650582553806771e+02 1.163010050705218124e+00
2.298469999999999958e-01 1.432390000000000100e+03 2.409644502494481344e+01 5.974026705841339435e+02 -8.061110336552859224e+01 2.946765624947350943e+02 -6.471193447374815833e+01 -9.219855567565386991e+02 -1.144427610403414064e+03 -7.351305729177959165e+02 1.189922793190973049e+00
2.344900000000000040e-01 1.382490000000000009e+03 2.427361156520269958e+01 5.961176363153667808e+02 -7.953357423222686862e+01 2.958334935392938974e+02 -6.339195466248717992e+01 -9.372339507853710074e+02 -1.150319988388594311e+03 -7.386347144079584268e+02 1.217208389020831838e+00
2.392269999999999952e-01 1.339750000000000000e+03 2.445119949394235448e+01 5.946539752683877396e+02 -7.848693303587380399e+01 2.968690444538779047e+02 -6.210636868499426555e+01 -9.524860522389724338e+02 -1.156114048248816971e+03 -7.420756524333015705e+02 1.244971803726953707e+00
2.440599999999999992e-01 1.301880000000000109e+03 2.462922790555112229e+01 5.929646599414801358e+02 -7.758695326656184932e+01 2.977385364268437229e+02 -6.097135187096564835e+01 -9.677387888530751070e+02 -1.161805193831861970e+03 -7.454559505043365562e+02 1.273290985609108361e+00
2.489899999999999891e-01 1.266079999999999927e+03 2.480753871625904239e+01 5.914416470599564946e+02 -7.662975135160891682e+01 2.988363927875238915e+02 -5.978705878780667859e+01 -9.829871048353887772e+02 -1.167384361084846205e+03 -7.487810430828357084e+02 1.302163671156155500e+00
2.540200000000000236e-01 1.229500000000000000e+03 2.498590995222307143e+01 5.900936646972312474e+02 -7.561970067937291162e+01 3.001750419306720232e+02 -5.856376358793217207e+01 -9.982334742382820423e+02 -1.172846668518097204e+03 -7.520529778349601884e+02 1.331599148135082178e+00
2.591519999999999935e-01 1.189940000000000055e+03 2.516395704605427852e+01 5.888606496596586339e+02 -7.455427657172484146e+01 3.016969355405115039e+02 -5.730503068113864629e+01 -1.013476193366414691e+03 -1.178186772990846748e+03 -7.552743639091434034e+02 1.361467503904065790e+00
2.643869999999999831e-01 1.146559999999999945e+03 2.534115691012350524e+01 5.871977888131250438e+02 -7.370558567140884065e+01 3.028583620999510231e+02 -5.628705547073374049e+01 -1.028708203826558702e+03 -1.183398842557227226e+03 -7.584487463856842169e+02 1.391806157168341551e+00
2.697280000000000233e-01 1.100089999999999918e+03 2.551698241925126709e+01 5.853057608933688698e+02 -7.282481445780884144e+01 3.038603860247316106e+02 -5.526212972694409586e+01 -1.043925243498838654e+03 -1.188480457651284041e+03 -7.615816708445586301e+02 1.422735849339591407e+00
2.751770000000000049e-01 1.052240000000000009e+03 2.569083483404183710e+01 5.831698834201578165e+02 -7.183532764534014348e+01 3.046829911502827599e+02 -5.415350304923953928e+01 -1.059117575703135344e+03 -1.193431543874228282e+03 -7.646772915257483874e+02 1.454258720400745331e+00
2.807359999999999856e-01 1.005049999999999955e+03 2.586212264029345675e+01 5.807195262816489958e+02 -7.073384465896646134e+01 3.052478286614804119e+02 -5.295529280439232878e+01 -1.074275487941171832e+03 -1.198259148158990911e+03 -7.677302319411758162e+02 1.486376764710828802e+00
2.864070000000000227e-01 9.604900000000000091e+02 2.603030303775792120e+01 5.778146308051111646e+02 -6.961115112925634207e+01 3.054061977921383004e+02 -5.175392155458778376e+01 -1.089389338325937615e+03 -1.202972745085961151e+03 -7.707343959910779176e+02 1.518920377768574914e+00
2.921929999999999805e-01 9.201929999999999836e+02 2.619494678617705219e+01 5.742767140601288247e+02 -6.861992276069106822e+01 3.049740055946655843e+02 -5.069598778908088832e+01 -1.104452586469496509e+03 -1.207580791923154720e+03 -7.736862332946728884e+02 1.552004316952068308e+00
2.980960000000000276e-01 8.848410000000000082e+02 2.635571541112196314e+01 5.705915860010144343e+02 -6.752137931920967162e+01 3.044311559694218658e+02 -4.953877509645395349e+01 -1.119457332472327380e+03 -1.212087218977982957e+03 -7.765845560474670037e+02 1.585713924984786916e+00
3.041179999999999994e-01 8.537759999999999536e+02 2.651242695140542338e+01 5.668694242889185944e+02 -6.634714342708650747e+01 3.038835976681887701e+02 -4.831257120001357919e+01 -1.134397916782583934e+03 -1.216492232097353963e+03 -7.794327239364747584e+02 1.620049794427890655e+00
3.102610000000000090e-01 8.254059999999999491e+02 2.666508246993207010e+01 5.631947782802852771e+02 -6.512716808422283066e+01 3.034142393568353100e+02 -4.704827899628604371e+01 -1.149271890702734481e+03 -1.220796926861501333e+03 -7.822292640394816772e+02 1.655001011073790940e+00
3.165290000000000048e-01 7.979959999999999809e+02 2.681392763199524154e+01 5.593258801673604239e+02 -6.406155704303944276e+01 3.027829951736753173e+02 -4.594839213430909552e+01 -1.164082590794307407e+03 -1.225002918321053812e+03 -7.849740754643277114e+02 1.690340888584357160e+00
3.229230000000000156e-01 7.701380000000000337e+02 2.695931725385988997e+01 5.553880767409330019e+02 -6.304892885393967816e+01 3.021169376976802141e+02 -4.491401315332979038e+01 -1.178824808180451782e+03 -1.229106821886261287e+03 -7.876693524175487937e+02 1.726334804876967111e+00
3.294469999999999898e-01 7.409869999999999663e+02 2.710182810922325913e+01 5.514562255474759240e+02 -6.198982971641581230e+01 3.014913361289096088e+02 -4.384897385790966950e+01 -1.193497611402741541e+03 -1.233105520980544270e+03 -7.903201807963507690e+02 1.762992987400125999e+00
3.361020000000000119e-01 7.105910000000000082e+02 2.724205015222888804e+01 5.474340069412925232e+02 -6.087876487151375926e+01 3.008067538063613142e+02 -4.274949686331818555e+01 -1.208090172629624476e+03 -1.236993655393410336e+03 -7.929325662556400403e+02 1.800308757919238056e+00
3.428919999999999746e-01 6.799679999999999609e+02 2.738064068707823751e+01 5.432443124086831858e+02 -5.970440316261745295e+01 2.999824287248976589e+02 -4.160380733551836840e+01 -1.222597621640638181e+03 -1.240773146892290242e+03 -7.955071515353014320e+02 1.838118893131010845e+00
3.498189999999999911e-01 6.505109999999999673e+02 2.751813808137614714e+01 5.384666467634270930e+02 -5.871463597860933703e+01 2.985929814191384821e+02 -4.065681255080654921e+01 -1.237011497446103931e+03 -1.244450794269391054e+03 -7.980367408625521648e+02 1.876507906796975433e+00
3.568850000000000078e-01 6.231960000000000264e+02 2.765495161366480659e+01 5.335186672326499320e+02 -5.764543588153501474e+01 2.970510355826843920e+02 -3.964087782467411358e+01 -1.251324315495920473e+03 -1.248033029293804020e+03 -8.005172941922071459e+02 1.915583188332198317e+00
3.640950000000000020e-01 5.983339999999999463e+02 2.779138700637381731e+01 5.284719980046513683e+02 -5.650543641451884014e+01 2.954242988485543719e+02 -3.856237361779104589e+01 -1.265535683659216375e+03 -1.251525307568227163e+03 -8.029484314082931178e+02 1.955358642645265155e+00
3.714500000000000024e-01 5.756839999999999691e+02 2.792748990142993648e+01 5.234092101634437313e+02 -5.531077321318627327e+01 2.937910754661292572e+02 -3.743646262503727229e+01 -1.279638520539409001e+03 -1.254927234323756011e+03 -8.053326427218119079e+02 1.995708748572062152e+00
3.789540000000000131e-01 5.544769999999999754e+02 2.806316095864406179e+01 5.182771219707269665e+02 -5.415210046176503056e+01 2.920969258001503590e+02 -3.635437433435290444e+01 -1.293632723379517302e+03 -1.258237878358519083e+03 -8.076767089557117743e+02 2.036598299212350582e+00
3.866089999999999804e-01 5.337079999999999700e+02 2.819805967893540100e+01 5.128980230081373293e+02 -5.315758915774439686e+01 2.901644567589058283e+02 -3.544489469433523965e+01 -1.307515659581042200e+03 -1.261458836989885867e+03 -8.099784480528275026e+02 2.078207389930943005e+00
3.944190000000000196e-01 5.127519999999999527e+02 2.833169965673901558e+01 5.075479593085975125e+02 -5.212045157275239404e+01 2.882696295847038641e+02 -3.450282028108895815e+01 -1.321286981717142680e+03 -1.264592837793018589e+03 -8.122365934237066085e+02 2.120542540360007333e+00
4.023869999999999947e-01 4.916309999999999718e+02 2.846347588732466960e+01 5.021766729048541151e+02 -5.103555295753900367e+01 2.863599418274959589e+02 -3.352416320252036286e+01 -1.334941949700949181e+03 -1.267640464011911263e+03 -8.144514662203765738e+02 2.163494907483623830e+00
4.105159999999999920e-01 4.707880000000000109e+02 2.859278969161877271e+01 4.967376264323070245e+02 -4.990016026994975817e+01 2.843854649247804218e+02 -3.250597913988247001e+01 -1.348474019890127920e+03 -1.270601394076522638e+03 -8.166239126903702754e+02 2.206993945969995874e+00
4.188089999999999868e-01 4.508090000000000259e+02 2.871915959210396707e+01 4.910293649762045902e+02 -4.883750475597013718e+01 2.821409919527801549e+02 -3.156999551298422091e+01 -1.361876260768756310e+03 -1.273474384116999317e+03 -8.187577120666198880e+02 2.251245172976354070e+00
4.272690000000000099e-01 4.321390000000000100e+02 2.884229633745690435e+01 4.850760237964855150e+02 -4.784204813430538650e+01 2.796483805164527325e+02 -3.070801552696794090e+01 -1.375143900854782032e+03 -1.276260995110525755e+03 -8.208548517538978331e+02 2.296247853441693909e+00
4.359009999999999829e-01 4.148000000000000114e+02 2.896215650038218214e+01 4.791183767474402657e+02 -4.679340325669580380e+01 2.771461476434828342e+02 -2.979864015508859865e+01 -1.388278374347065437e+03 -1.278968467827877930e+03 -8.229099330530711995e+02 2.341857695214074386e+00
4.447059999999999902e-01 3.984080000000000155e+02 2.907885840563967150e+01 4.731866117181863842e+02 -4.571219055265123643e+01 2.746613056657209881e+02 -2.886250083352820184e+01 -1.401275988956892434e+03 -1.281601334461763827e+03 -8.249207051048625772e+02 2.388071136086014068e+00
4.536899999999999822e-01 3.825470000000000255e+02 2.919277789829280323e+01 4.672853127371955111e+02 -4.461144526623958484e+01 2.721978771180349668e+02 -2.791337645091087083e+01 -1.414139347096727988e+03 -1.284162202487378408e+03 -8.268889511704552433e+02 2.435073350226120148e+00
4.628550000000000164e-01 3.669370000000000118e+02 2.930437130542948765e+01 4.612073831496248886e+02 -4.362145110303215034e+01 2.695469886062164164e+02 -2.708207647680179520e+01 -1.426862854157167931e+03 -1.286649312680044432e+03 -8.288168042947045251e+02 2.482856442034511169e+00
4.722060000000000146e-01 3.515419999999999732e+02 2.941417803516628027e+01 4.550055994859741304e+02 -4.267759733005123479e+01 2.667612680653040798e+02 -2.630347621689528737e+01 -1.439443404865201728e+03 -1.289059374991171353e+03 -8.307100970159535791e+02 2.531177397060961010e+00
4.817449999999999788e-01 3.366560000000000059e+02 2.952264838709714212e+01 4.487904273681035079e+02 -4.169354077318259044e+01 2.639481254151800158e+02 -2.549079703413039510e+01 -1.451874455480902952e+03 -1.291391407745813694e+03 -8.325713286528443859e+02 2.580224468801915805e+00
4.914769999999999972e-01 3.224979999999999905e+02 2.963012525051493995e+01 4.425661425288124633e+02 -4.067225661655179181e+01 2.611095779068897400e+02 -2.464627301965781569e+01 -1.464155912338140752e+03 -1.293651497350022510e+03 -8.343945406790924153e+02 2.630084395105865003e+00
5.014049999999999896e-01 3.091179999999999950e+02 2.973672431394506432e+01 4.363546316152614963e+02 -3.962074649688227623e+01 2.582648004842585578e+02 -2.377623596063387268e+01 -1.476286314869709940e+03 -1.295845302404728727e+03 -8.361767939302010291e+02 2.680687020994754199e+00
5.115340000000000442e-01 2.964189999999999827e+02 2.984235263873517141e+01 4.299788348766146555e+02 -3.867761031897239832e+01 2.552355158632952055e+02 -2.301886337185324294e+01 -1.488266499963855040e+03 -1.297976292327404053e+03 -8.379185836989189511e+02 2.731836274062422909e+00
5.218679999999999986e-01 2.841630000000000109e+02 2.994670376106135734e+01 4.235364301622942094e+02 -3.778191152237445749e+01 2.521190875027201344e+02 -2.231264955882932810e+01 -1.500094884965551273e+03 -1.300044810654873800e+03 -8.396216657270920223e+02 2.783826535400507840e+00
5.324109999999999676e-01 2.722509999999999764e+02 3.004936079445871044e+01 4.171374988780534636e+02 -3.685850820580411380e+01 2.490240939069219337e+02 -2.158276019517234445e+01 -1.511768355117002784e+03 -1.302048215037414820e+03 -8.412903812978053111e+02 2.836656313556783715e+00
5.431660000000000377e-01 2.606999999999999886e+02 3.014991538336190757e+01 4.107713711213034458e+02 -3.590897664290192637e+01 2.459377552314362561e+02 -2.083081098708894530e+01 -1.523282376722929030e+03 -1.303983750328401811e+03 -8.429304562347612091e+02 2.890054634004715073e+00
5.541390000000000482e-01 2.496030000000000086e+02 3.024810619987524873e+01 4.044288406415258237e+02 -3.493741711676381811e+01 2.428495403031830620e+02 -2.006060790902126456e+01 -1.534637422044734421e+03 -1.305855034337367215e+03 -8.445384941922678763e+02 2.944229070575527185e+00
5.653329999999999744e-01 2.390430000000000064e+02 3.034381558073710394e+01 3.979658053128979418e+02 -3.404786202282133445e+01 2.396134155701316786e+02 -1.937554217241616428e+01 -1.545832192320938475e+03 -1.307667705402533102e+03 -8.461097041434478569e+02 2.999265096613464188e+00
5.767529999999999601e-01 2.289600000000000080e+02 3.043713000953689019e+01 3.914336666608243149e+02 -3.321212511425837732e+01 2.362804761772213737e+02 -1.874651041012394614e+01 -1.556867562311511847e+03 -1.309425919399859140e+03 -8.476436219429098173e+02 3.055004411710479317e+00
5.884040000000000381e-01 2.192820000000000107e+02 3.052830591084877199e+01 3.849576397323116908e+02 -3.235543029779816493e+01 2.329747878013263573e+02 -1.809874479782704881e+01 -1.567743480859106512e+03 -1.311131484432651860e+03 -8.491411339378645380e+02 3.111416504702187780e+00
6.002910000000000190e-01 2.099329999999999927e+02 3.061769860613716787e+01 3.785332237067609640e+02 -3.148306503878108131e+01 2.296906484817046135e+02 -1.743763366014399097e+01 -1.578458748301990681e+03 -1.312783792324966043e+03 -8.506040033715961499e+02 3.168722412684309653e+00
6.124180000000000179e-01 2.009319999999999879e+02 3.070563657501975996e+01 3.721568626923506145e+02 -3.059669788038905835e+01 2.264230085747111900e+02 -1.676475014994649015e+01 -1.589010384690560613e+03 -1.314380018291169108e+03 -8.520367770577893225e+02 3.226827654743714024e+00
6.247890000000000388e-01 1.923009999999999877e+02 3.079232544643480907e+01 3.657515788628709288e+02 -2.974991044848014710e+01 2.230934589524691489e+02 -1.613337691446115585e+01 -1.599396159711024438e+03 -1.315918814745222789e+03 -8.534440709874605773e+02 3.285534352776046774e+00
6.374109999999999498e-01 1.840529999999999973e+02 3.087782717452219572e+01 3.592462821114366420e+02 -2.898976988649457454e+01 2.196310863778986402e+02 -1.558980089163115501e+01 -1.609618404956159566e+03 -1.317404396455157439e+03 -8.548221901611408384e+02 3.345161992193920408e+00
6.502879999999999772e-01 1.761490000000000009e+02 3.096202949588856157e+01 3.528061854998583726e+02 -2.821264420413429264e+01 2.161999769320017322e+02 -1.503013729472998605e+01 -1.619677340029262496e+03 -1.318841920338481259e+03 -8.561674114376091893e+02 3.405647284992171286e+00
6.634240000000000137e-01 1.685579999999999927e+02 3.104471524103918512e+01 3.464334761294948066e+02 -2.742215904026826578e+01 2.128010281193273556e+02 -1.445799816549231487e+01 -1.629572597710004857e+03 -1.320234527068952048e+03 -8.574791866053864169e+02 3.466707777579168148e+00
6.768260000000000387e-01 1.612599999999999909e+02 3.112566476305523011e+01 3.401252261788338842e+02 -2.662158773500649289e+01 2.094307442558594232e+02 -1.387663510537181466e+01 -1.639305315201006806e+03 -1.321583899990673444e+03 -8.587581157299501911e+02 3.528711031413963806e+00
6.904989999999999739e-01 1.542649999999999864e+02 3.120472944286154515e+01 3.338788740721193449e+02 -2.581497400342344406e+01 2.060855709419930690e+02 -1.328993343225767809e+01 -1.648874780403213890e+03 -1.322890078508271927e+03 -8.600051127613451172e+02 3.591589417031302744e+00
7.044479999999999631e-01 1.475639999999999930e+02 3.128190589030440094e+01 3.275071477055982996e+02 -2.512814789445830144e+01 2.025777703329468977e+02 -1.282323361932140315e+01 -1.658280107519891772e+03 -1.324151618627471635e+03 -8.612228894769771159e+02 3.655063842195627188e+00
7.186789999999999567e-01 1.411469999999999914e+02 3.135732186364944951e+01 3.212028441486019688e+02 -2.443350398317438987e+01 1.990999654185530119e+02 -1.234851422041216118e+01 -1.667521120297069047e+03 -1.325366495406187823e+03 -8.624170705957129712e+02 3.719501818255714465e+00
7.331969999999999876e-01 1.349879999999999995e+02 3.143116215653846979e+01 3.149747577585411022e+02 -2.372921773616963392e+01 1.956600691535067540e+02 -1.186392130997346328e+01 -1.676597729391142366e+03 -1.326535440739547539e+03 -8.635886051965685510e+02 3.784784978030195646e+00
7.480090000000000350e-01 1.290869999999999891e+02 3.150361586318795659e+01 3.088216264237225914e+02 -2.301829303845611108e+01 1.922563847302901934e+02 -1.137241334621428379e+01 -1.685511813508322575e+03 -1.327662672096076676e+03 -8.647330754443917158e+02 3.850728563212049149e+00
7.631189999999999918e-01 1.234279999999999973e+02 3.157478522527883769e+01 3.027445495110873139e+02 -2.230338346209222777e+01 1.888890686659059952e+02 -1.087652285250936401e+01 -1.694263611690487096e+03 -1.328752004809910659e+03 -8.658482256240570223e+02 3.917650599446039106e+00
