  1.3163100000E-02 -4.9499451552E-03 -2.2025189337E-04 -1.7371403031E-03 -5.0148121993E-04  9.9267176795E+00 -5.9186493557E-02  2.3095639811E-04  5.5231284564E-03  1.1598587191E+00
  1.3429000000E-02 -5.1424855901E-03 -2.2909559966E-04 -1.8090159563E-03 -5.2187847735E-04  1.0666982456E+01 -6.7389837075E-02  2.5708981489E-04  6.1262477683E-03  1.2009578979E+00
  1.3700300000E-02 -5.3423768327E-03 -2.3828900214E-04 -1.8839245967E-03 -5.4310453695E-04  1.1455862391E+01 -7.6583257990E-02  2.8661605377E-04  6.8059133969E-03  1.2433804002E+00
  1.3977000000E-02 -5.5498103637E-03 -2.4784154826E-04 -1.9619667953E-03 -5.6518400830E-04  1.2276444088E+01 -8.6711574334E-02  3.1972065241E-04  7.5280030218E-03  1.2871443937E+00
  1.4259400000E-02 -5.7652108663E-03 -2.5777341973E-04 -2.0433329095E-03 -5.8816659644E-04  1.3173227397E+01 -9.8243651469E-02  3.5757109507E-04  8.3499234914E-03  1.3323156404E+00
  1.4547400000E-02 -5.9887088221E-03 -2.6809120256E-04 -2.1281047766E-03 -6.1207087314E-04  1.4154807303E+01 -1.1137656623E-01  4.0094219040E-04  9.2815656055E-03  1.3788964715E+00
  1.4841300000E-02 -6.2207505690E-03 -2.7881602748E-04 -2.2164860602E-03 -6.3694942161E-04  1.5150126136E+01 -1.2558444084E-01  4.4929233710E-04  1.0302687219E-02  1.4269533214E+00
  1.5141100000E-02 -6.4615585814E-03 -2.8995865465E-04 -2.3085979614E-03 -6.6283116664E-04  1.6230910580E+01 -1.4165342710E-01  5.0463780373E-04  1.1417717616E-02  1.4765043631E+00
  1.5447000000E-02 -6.7115233415E-03 -3.0153755192E-04 -2.4046284655E-03 -6.8976332391E-04  1.7413201905E+01 -1.5990960487E-01  5.6829931576E-04  1.2703978337E-02  1.5276004163E+00
  1.5759000000E-02 -6.9708819120E-03 -3.1356402379E-04 -2.5047093385E-03 -7.1777688766E-04  1.8654353264E+01 -1.8008611933E-01  6.4040935755E-04  1.4110028092E-02  1.5802593096E+00
  1.6077400000E-02 -7.2401306242E-03 -3.2606130666E-04 -2.6090753960E-03 -7.4693112462E-04  1.9950789863E+01 -2.0231165344E-01  7.2201120987E-04  1.5692189941E-02  1.6345491438E+00
  1.6402200000E-02 -7.5195265116E-03 -3.3904143601E-04 -2.7178722473E-03 -7.7725973374E-04  2.1366835826E+01 -2.2748370434E-01  8.1606616619E-04  1.7440452263E-02  1.6904874243E+00
  1.6733500000E-02 -7.8094180688E-03 -3.5252058900E-04 -2.8312836297E-03 -8.0880660766E-04  2.2915387925E+01 -2.5600821529E-01  9.2470599051E-04  1.9407614679E-02  1.7481084136E+00
  1.7071600000E-02 -8.1103431626E-03 -3.6652360681E-04 -2.9495712426E-03 -8.4163657489E-04  2.4461789206E+01 -2.8651230327E-01  1.0456795987E-03  2.1637336336E-02  1.8074810894E+00
  1.7416400000E-02 -8.4224964124E-03 -3.8105921265E-04 -3.0728655008E-03 -8.7577736802E-04  2.6147882817E+01 -3.2095141187E-01  1.1852617073E-03  2.4111129470E-02  1.8686040261E+00
  1.7768300000E-02 -8.7465345903E-03 -3.9615746028E-04 -3.2014829006E-03 -9.1130753700E-04  2.7992472865E+01 -3.5992100681E-01  1.3468428267E-03  2.6827550918E-02  1.9315639610E+00
  1.8127200000E-02 -9.0826718768E-03 -4.1182755773E-04 -3.3355690365E-03 -9.4825745535E-04  2.9913809482E+01 -4.0265517358E-01  1.5301255099E-03  2.9923799244E-02  1.9963582094E+00
  1.8493400000E-02 -9.4315039378E-03 -4.2809628954E-04 -3.4754248190E-03 -9.8669974947E-04  3.1910215480E+01 -4.4944569253E-01  1.7379159336E-03  3.3235214948E-02  2.0630554093E+00
  1.8867000000E-02 -9.7934553221E-03 -4.4498216996E-04 -3.6212878443E-03 -1.0266885552E-03  3.4090001621E+01 -5.0222435212E-01  1.9784415577E-03  3.7079435149E-02  2.1316877098E+00
  1.9248100000E-02 -1.0168961679E-02 -4.6250392883E-04 -3.7734043668E-03 -1.0682795377E-03  3.6476199497E+01 -5.6185048036E-01  2.2575029497E-03  4.1222640708E-02  2.2022865843E+00
  1.9637000000E-02 -1.0558672233E-02 -4.8068991322E-04 -3.9321122512E-03 -1.1115523804E-03  3.8829384538E+01 -6.2502763718E-01  2.5673283797E-03  4.5976898152E-02  2.2749199940E+00
  2.0033700000E-02 -1.0962954060E-02 -4.9955486728E-04 -4.0976403033E-03 -1.1565557249E-03  4.1388425556E+01 -6.9599086887E-01  2.9254703650E-03  5.1123736024E-02  2.3495995609E+00
  2.0438400000E-02 -1.1382387440E-02 -5.1912310237E-04 -4.2703086535E-03 -1.2033623106E-03  4.4185331390E+01 -7.7594357529E-01  3.3407757803E-03  5.7180697429E-02  2.4263729665E+00
  2.0851300000E-02 -1.1817572704E-02 -5.3941932768E-04 -4.4504520641E-03 -1.2520474093E-03  4.7105733052E+01 -8.6354443612E-01  3.8132845973E-03  6.3900572860E-02  2.5052874594E+00
  2.1272500000E-02 -1.2269021791E-02 -5.6046358332E-04 -4.6383744825E-03 -1.3026767464E-03  5.0088213060E+01 -9.5824251655E-01  4.3458117296E-03  7.1233746200E-02  2.5863699807E+00
  2.1702200000E-02 -1.2737369638E-02 -5.8228102239E-04 -4.8344369553E-03 -1.3553301200E-03  5.3341719775E+01 -1.0646329121E+00  4.9626147420E-03  7.9386665113E-02  2.6696656451E+00
  2.2140600000E-02 -1.3223272912E-02 -6.0489705199E-04 -5.0390169565E-03 -1.4100899935E-03  5.6901757526E+01 -1.1843953470E+00  5.6786537505E-03  8.8641444190E-02  2.7552186855E+00
  2.2587900000E-02 -1.3727408143E-02 -6.2833730575E-04 -5.2525065966E-03 -1.4670415563E-03  6.0415067533E+01 -1.3111529559E+00  6.4743327651E-03  9.9080360573E-02  2.8430720306E+00
  2.3044200000E-02 -1.4250359029E-02 -6.5262218614E-04 -5.4752661436E-03 -1.5262596599E-03  6.4170167118E+01 -1.4516642584E+00  7.3877100449E-03  1.1025816336E-01  2.9332475478E+00
  2.3509700000E-02 -1.4792841046E-02 -6.7777728737E-04 -5.7077187571E-03 -1.5878343162E-03  6.8270560461E+01 -1.6093699912E+00  8.4461108908E-03  1.2331868542E-01  3.0257852727E+00
  2.3984700000E-02 -1.5355712050E-02 -7.0383371632E-04 -5.9503570965E-03 -1.6518719767E-03  7.2619965431E+01 -1.7833694847E+00  9.6582546526E-03  1.3770671256E-01  3.1207434809E+00
  2.4469200000E-02 -1.5939497762E-02 -7.3080596441E-04 -6.2035393372E-03 -1.7184413886E-03  7.6916854022E+01 -1.9675024989E+00  1.1005370554E-02  1.5326088627E-01  3.2181186148E+00
  2.4963500000E-02 -1.6545100666E-02 -7.5872475982E-04 -6.4677936787E-03 -1.7876545268E-03  8.1598735558E+01 -2.1735557478E+00  1.2563015369E-02  1.7130349832E-01  3.3179655707E+00
  2.5467800000E-02 -1.7173331290E-02 -7.8761505442E-04 -6.7436185244E-03 -1.8596129442E-03  8.6717181213E+01 -2.4046487585E+00  1.4368092483E-02  1.9102842608E-01  3.4203168506E+00
  2.5982300000E-02 -1.7825024627E-02 -8.1750137146E-04 -7.0315319844E-03 -1.9344211636E-03  9.1849932090E+01 -2.6510896314E+00  1.6385877573E-02  2.1281331001E-01  3.5252029006E+00
  2.6507200000E-02 -1.8501041880E-02 -8.4840765002E-04 -7.3320737322E-03 -2.0121866930E-03  9.7146292910E+01 -2.9181870146E+00  1.8666796752E-02  2.3760805742E-01  3.6326517917E+00
  2.7042600000E-02 -1.9202139142E-02 -8.8035108622E-04 -7.6457465347E-03 -2.0930048054E-03  1.0292221568E+02 -3.2167596262E+00  2.1302635967E-02  2.6557250089E-01  3.7426684387E+00
  2.7588900000E-02 -1.9929491781E-02 -9.1336595214E-04 -7.9732505088E-03 -2.1770192230E-03  1.0924556860E+02 -3.5514324877E+00  2.4356663022E-02  2.9588162230E-01  3.8553167882E+00
  2.8146300000E-02 -2.0684048595E-02 -9.4747372336E-04 -8.3151970846E-03 -2.2643473538E-03  1.1519068765E+02 -3.8952956613E+00  2.7681109967E-02  3.2893154152E-01  3.9706166740E+00
  2.8714900000E-02 -2.1466646788E-02 -9.8268839160E-04 -8.6721571565E-03 -2.3550935537E-03  1.2164513301E+02 -4.2780424941E+00  3.1509011411E-02  3.6723932933E-01  4.0885639988E+00
  2.9294900000E-02 -2.2278285857E-02 -1.0190284370E-03 -9.0447870761E-03 -2.4493804093E-03  1.2869355959E+02 -4.7056192196E+00  3.5930200303E-02  4.1084917019E-01  4.2091723904E+00
  2.9886700000E-02 -2.3120281335E-02 -1.0565233621E-03 -9.4339014092E-03 -2.5473669139E-03  1.3602581313E+02 -5.1703283304E+00  4.0938945241E-02  4.5660971515E-01  4.3324936393E+00
  3.0490500000E-02 -2.3993705262E-02 -1.0951883728E-03 -9.8402163396E-03 -2.6491834541E-03  1.4316143034E+02 -5.6569774988E+00  4.6464324485E-02  5.0993086424E-01  4.4585346011E+00
  3.1106400000E-02 -2.4899513629E-02 -1.1350298582E-03 -1.0264406996E-02 -2.7549460452E-03  1.5093528804E+02 -6.1988470146E+00  5.2825683634E-02  5.6799539969E-01  4.5872769322E+00
  3.1734800000E-02 -2.5839134443E-02 -1.1760711004E-03 -1.0707382066E-02 -2.8648253054E-03  1.5944023539E+02 -6.8040450810E+00  6.0170105683E-02  6.3128621351E-01  4.7187614169E+00
  3.2375900000E-02 -2.6813744950E-02 -1.2183195993E-03 -1.1169950140E-02 -2.9789612707E-03  1.6776204160E+02 -7.4390129001E+00  6.8281727304E-02  7.0558222769E-01  4.8529828248E+00
  3.3029900000E-02 -2.7824553739E-02 -1.2617795804E-03 -1.1652948092E-02 -3.0974967866E-03  1.7624020586E+02 -8.1201636705E+00  7.7377173575E-02  7.8604719509E-01  4.9899313178E+00
  3.3697200000E-02 -2.8873120323E-02 -1.3064649876E-03 -1.2157396976E-02 -3.2206146182E-03  1.8549603271E+02 -8.8785400771E+00  8.7844573431E-02  8.7449982728E-01  5.1296347921E+00
  3.4377900000E-02 -2.9960576435E-02 -1.3523656841E-03 -1.2684129154E-02 -3.3484459283E-03  1.9564064769E+02 -9.7252229681E+00  9.9920003879E-02  9.7464971926E-01  5.2720531402E+00
  3.5072400000E-02 -3.1088571148E-02 -1.3994870819E-03 -1.3234244439E-02 -3.4811808564E-03  2.0489025403E+02 -1.0580068624E+01  1.1290042089E-01  1.0824235351E+00  5.4172047712E+00
  3.5780900000E-02 -3.2258480024E-02 -1.4478159825E-03 -1.3808729261E-02 -3.6189753059E-03  2.1484713398E+02 -1.1522858730E+01  1.2772462059E-01  1.2075576135E+00  5.5650614630E+00
  3.6503800000E-02 -3.3472051890E-02 -1.4973472220E-03 -1.4408770943E-02 -3.7620273101E-03  2.2574238117E+02 -1.2572440389E+01  1.4477430215E-01  1.3400685183E+00  5.7156305613E+00
  3.7241200000E-02 -3.4730582486E-02 -1.5480486856E-03 -1.5035353873E-02 -3.9104786887E-03  2.3717940248E+02 -1.3715041848E+01  1.6408401378E-01  1.4935791985E+00  5.8688520543E+00
  3.7993500000E-02 -3.6035917977E-02 -1.5999018663E-03 -1.5689754099E-02 -4.0645336399E-03  2.4777077618E+02 -1.4878863753E+01  1.8496313971E-01  1.6517965353E+00  6.0247233514E+00
  3.8761000000E-02 -3.7389793844E-02 -1.6528734750E-03 -1.6373217259E-02 -4.2243796028E-03  2.5933834318E+02 -1.6170326381E+01  2.0889310540E-01  1.8369638458E+00  6.1832150866E+00
  3.9544000000E-02 -3.8793997306E-02 -1.7069216072E-03 -1.7087036835E-02 -4.3902066857E-03  2.7203119674E+02 -1.7608338775E+01  2.3640143776E-01  2.0318556515E+00  6.3442921892E+00
  4.0342900000E-02 -4.0250553244E-02 -1.7620016832E-03 -1.7832651081E-02 -4.5622290584E-03  2.8456751746E+02 -1.9122467792E+01  2.6683054691E-01  2.2540939525E+00  6.5079336563E+00
  4.1157900000E-02 -4.1761181028E-02 -1.8180447065E-03 -1.8611366765E-02 -4.7406201750E-03  2.9672290892E+02 -2.0702222301E+01  3.0026422707E-01  2.4872423934E+00  6.6740725389E+00
  4.1989300000E-02 -4.3327835854E-02 -1.8749768745E-03 -1.9424636002E-02 -4.9255760715E-03  3.1004358887E+02 -2.2456059710E+01  3.3857132278E-01  2.7639537243E+00  6.8426558557E+00
  4.2837500000E-02 -4.4952727606E-02 -1.9327181794E-03 -2.0274071405E-02 -5.1173166572E-03  3.2471106294E+02 -2.4410378927E+01  3.8260512540E-01  3.0567260761E+00  7.0136453784E+00
  4.3702900000E-02 -4.6638134276E-02 -1.9911744531E-03 -2.1161348631E-02 -5.3160640215E-03  3.3823326442E+02 -2.6396055548E+01  4.3012902875E-01  3.3870721597E+00  7.1869962724E+00
  4.4585800000E-02 -4.8386213069E-02 -2.0502288224E-03 -2.2088111302E-02 -5.5220182017E-03  3.5209029137E+02 -2.8525635799E+01  4.8329703098E-01  3.7515261624E+00  7.3626376675E+00
  4.5486500000E-02 -5.0199181519E-02 -2.1097474016E-03 -2.3056062358E-02 -5.7353787678E-03  3.6733566853E+02 -3.0892174782E+01  5.4422368970E-01  4.1312888963E+00  7.5404931520E+00
  4.6405300000E-02 -5.2079327924E-02 -2.1695772407E-03 -2.4066975000E-02 -5.9563439217E-03  3.8418271758E+02 -3.3531741790E+01  6.1427081119E-01  4.5725075822E+00  7.7204800917E+00
  4.7342800000E-02 -5.4029635186E-02 -2.2295639124E-03 -2.5123029589E-02 -6.1851836346E-03  3.9857916674E+02 -3.6117004383E+01  6.8803709034E-01  5.0481650068E+00  7.9025696100E+00
  4.8299200000E-02 -5.6052342984E-02 -2.2895041154E-03 -2.6226040552E-02 -6.4220695137E-03  4.1431445061E+02 -3.8974416719E+01  7.7216629253E-01  5.5739395254E+00  8.0866485473E+00
  4.9274900000E-02 -5.8150182518E-02 -2.3491823846E-03 -2.7378123169E-02 -6.6672184472E-03  4.3169872380E+02 -4.2153734790E+01  8.6861496238E-01  6.1399011282E+00  8.2726367016E+00
  5.0270300000E-02 -6.0325974189E-02 -2.4083554704E-03 -2.8581480226E-02 -6.9208437447E-03  4.5000959114E+02 -4.5609988408E+01  9.7753416999E-01  6.7620166357E+00  8.4604499251E+00
  5.1285800000E-02 -6.2582632876E-02 -2.4667495266E-03 -2.9838407736E-02 -7.1831538398E-03  4.6619033502E+02 -4.9058079271E+01  1.0936802758E+00  7.4461200034E+00  8.6499989636E+00
  5.2321900000E-02 -6.4923387874E-02 -2.5240633171E-03 -3.1151415915E-02 -7.4543775955E-03  4.8406832616E+02 -5.2886005699E+01  1.2264884132E+00  8.1849375535E+00  8.8412083552E+00
  5.3378900000E-02 -6.7351122214E-02 -2.5799476291E-03 -3.2522866109E-02 -7.7346840963E-03  5.0389790176E+02 -5.7150784487E+01  1.3788374800E+00  9.0517225486E+00  9.0339608002E+00
  5.4457200000E-02 -6.9869032653E-02 -2.6340198578E-03 -3.3955335511E-02 -8.0242590233E-03  5.2363659999E+02 -6.1656857797E+01  1.5476067967E+00  9.9314640441E+00  9.2281539778E+00
  5.5557300000E-02 -7.2480666480E-02 -2.6858581117E-03 -3.5451650872E-02 -8.3233040458E-03  5.4200442047E+02 -6.6270498616E+01  1.7306874286E+00  1.0945665798E+01  9.4237009256E+00
  5.6679600000E-02 -7.5189444960E-02 -2.7349880345E-03 -3.7014613599E-02 -8.6319815030E-03  5.6236207767E+02 -7.1396608476E+01  1.9400993951E+00  1.2023466630E+01  9.6204950463E+00
  5.7824600000E-02 -7.7999145028E-02 -2.7808876255E-03 -3.8647279219E-02 -8.9504664201E-03  5.8499640586E+02 -7.7111641275E+01  2.1803952402E+00  1.3199311247E+01  9.8184438294E+00
  5.8992700000E-02 -8.0913420262E-02 -2.8229738129E-03 -4.0352682886E-02 -9.2788890497E-03  6.0626273979E+02 -8.2985154388E+01  2.4417752603E+00  1.4461438707E+01  1.0017435101E+01
  6.0184500000E-02 -8.3936555334E-02 -2.8606079350E-03 -4.2134284205E-02 -9.6174161555E-03  6.2717940648E+02 -8.9159451898E+01  2.7302137234E+00  1.5861297379E+01  1.0217390538E+01
  6.1400300000E-02 -8.7072212503E-02 -2.8930732224E-03 -4.3995233151E-02 -9.9661066813E-03  6.5039245769E+02 -9.6020319797E+01  3.0601106988E+00  1.7455033597E+01  1.0418181972E+01
  6.2640700000E-02 -9.0324946055E-02 -2.9195886704E-03 -4.5939259976E-02 -1.0325079358E-02  6.7620975589E+02 -1.0366708456E+02  3.4385302935E+00  1.9104442870E+01  1.0619732123E+01
  6.3906100000E-02 -9.3698943094E-02 -2.9392867091E-03 -4.7969938725E-02 -1.0694365743E-02  6.9911752798E+02 -1.1132246309E+02  3.8432296882E+00  2.0883156726E+01  1.0821931518E+01
  6.5197100000E-02 -9.7199059209E-02 -2.9512161344E-03 -5.0091301154E-02 -1.1074022762E-02  7.2291307280E+02 -1.1956800017E+02  4.2966922092E+00  2.2892741018E+01  1.1024705288E+01
  6.6514200000E-02 -1.0083006182E-01 -2.9543256077E-03 -5.2307397483E-02 -1.1464040023E-02  7.4927917549E+02 -1.2871746675E+02  4.8147329474E+00  2.5028370868E+01  1.1227964295E+01
  6.7857800000E-02 -1.0459658565E-01 -2.9474611557E-03 -5.4622255005E-02 -1.1864335237E-02  7.7853255461E+02 -1.3889365775E+02  5.4078999159E+00  2.7441493472E+01  1.1431609654E+01
  6.9228700000E-02 -1.0850456129E-01 -2.9293517668E-03 -5.7040765355E-02 -1.2274897868E-02  8.0306644016E+02 -1.4883346365E+02  6.0324223594E+00  2.9954778013E+01  1.1635606820E+01
  7.0627200000E-02 -1.1255868090E-01 -2.8986066902E-03 -5.9567124177E-02 -1.2695515090E-02  8.2989327186E+02 -1.5976939870E+02  6.7411744566E+00  3.2703213987E+01  1.1839850945E+01
  7.2053900000E-02 -1.1676467150E-01 -2.8536971857E-03 -6.2206238655E-02 -1.3126003640E-02  8.5950340055E+02 -1.7186759155E+02  7.5487927567E+00  3.5682921455E+01  1.2044288490E+01
  7.3509500000E-02 -1.2112876144E-01 -2.7929411410E-03 -6.4963406714E-02 -1.3566144294E-02  8.9101947023E+02 -1.8504158862E+02  8.4602357971E+00  3.8858435156E+01  1.2248886156E+01
  7.4994500000E-02 -1.2565677998E-01 -2.7145033695E-03 -6.7843747999E-02 -1.4015584025E-02  9.1809242241E+02 -1.9806328530E+02  9.4269605524E+00  4.2572717344E+01  1.2453590910E+01
  7.6509500000E-02 -1.3035506145E-01 -2.6163708135E-03 -7.0852778447E-02 -1.4473917524E-02  9.4775946755E+02 -2.1237819002E+02  1.0522523528E+01  4.6287675883E+01  1.2658373778E+01
  7.8055100000E-02 -1.3523015352E-01 -2.4963411391E-03 -7.3996228608E-02 -1.4940648265E-02  9.8028993406E+02 -2.2814016582E+02  1.1766052564E+01  5.0438898936E+01  1.2863216562E+01
  7.9631900000E-02 -1.4028883876E-01 -2.3520047724E-03 -7.7280065484E-02 -1.5415177379E-02  1.0131996687E+03 -2.4487981701E+02  1.3145700928E+01  5.4833006379E+01  1.3068110188E+01
  8.1240600000E-02 -1.4553842980E-01 -2.1807219357E-03 -8.0710675201E-02 -1.5896825630E-02  1.0423708262E+03 -2.6167132897E+02  1.4621925062E+01  5.9744434540E+01  1.3273066648E+01
  8.2881700000E-02 -1.5098583885E-01 -1.9796300698E-03 -8.4294271706E-02 -1.6384728778E-02  1.0740880827E+03 -2.8002473292E+02  1.6286768514E+01  6.4924735134E+01  1.3478079425E+01
  8.4556100000E-02 -1.5663954085E-01 -1.7455558569E-03 -8.8038179801E-02 -1.6878005364E-02  1.1086424416E+03 -3.0012814932E+02  1.8167827152E+01  7.0877871428E+01  1.3683197413E+01
  8.6264200000E-02 -1.6250660614E-01 -1.4751041908E-03 -9.1948892082E-02 -1.7375473393E-02  1.1417488698E+03 -3.2095178894E+02  2.0219937432E+01  7.6909789627E+01  1.3888414401E+01
  8.8006800000E-02 -1.6859571015E-01 -1.1645164895E-03 -9.6034053973E-02 -1.7875902461E-02  1.1718885324E+03 -3.4209438590E+02  2.2430296509E+01  8.3285709606E+01  1.4093779449E+01
  8.9784700000E-02 -1.7491582358E-01 -8.0968995453E-04 -1.0030160850E-01 -1.8377876894E-02  1.2045244158E+03 -3.6510331857E+02  2.4912967785E+01  9.0562997658E+01  1.4299353712E+01
  9.1598500000E-02 -1.8147549903E-01 -4.0619428873E-04 -1.0475931612E-01 -1.8879721071E-02  1.2399962381E+03 -3.9021105692E+02  2.7707297673E+01  9.8195008529E+01  1.4505191446E+01
  9.3448900000E-02 -1.8828393045E-01  5.0812283962E-05 -1.0941547022E-01 -1.9379565240E-02  1.2719924376E+03 -4.1559293474E+02  3.0707890531E+01  1.0685695669E+02  1.4711376667E+01
  9.5336700000E-02 -1.9535100245E-01  5.6662876032E-04 -1.1427894527E-01 -1.9875319372E-02  1.3020481869E+03 -4.4170984501E+02  3.3963216194E+01  1.1575618493E+02  1.4918022888E+01
  9.7262600000E-02 -2.0268652611E-01  1.1469897877E-03 -1.1935866681E-01 -2.0364599063E-02  1.3347038509E+03 -4.7009145547E+02  3.7611439594E+01  1.2547362394E+02  1.5125246345E+01
  9.9227400000E-02 -2.1030103860E-01  1.7981661087E-03 -1.2466417869E-01 -2.0844747054E-02  1.3704309947E+03 -5.0106708026E+02  4.1713030777E+01  1.3567943331E+02  1.5333173317E+01
  1.0123200000E-01 -2.1820581146E-01  2.5270137488E-03 -1.3020565064E-01 -2.1312803567E-02  1.4004923612E+03 -5.3164822328E+02  4.6053884322E+01  1.4673167632E+02  1.5541930238E+01
  1.0327700000E-01 -2.2641131985E-01  3.3408791373E-03 -1.3599282119E-01 -2.1765376902E-02  1.4300755574E+03 -5.6367570754E+02  5.0809604870E+01  1.5881522686E+02  1.5751603270E+01
  1.0536300000E-01 -2.3492834838E-01  4.2477216056E-03 -1.4203575335E-01 -2.2198693518E-02  1.4627010752E+03 -5.9859707860E+02  5.6145467201E+01  1.7153727161E+02  1.5962267788E+01
  1.0749200000E-01 -2.4377387566E-01  5.2568539635E-03 -1.4834905278E-01 -2.2608821150E-02  1.4990225148E+03 -6.3691078425E+02  6.2160695352E+01  1.8516160766E+02  1.6174128762E+01
  1.0966300000E-01 -2.5295283916E-01  6.3769306353E-03 -1.5493886561E-01 -2.2990773361E-02  1.5272291160E+03 -6.7385345068E+02  6.8440190986E+01  1.9962036996E+02  1.6387078511E+01
  1.1187900000E-01 -2.6248742503E-01  7.6194387392E-03 -1.6182383588E-01 -2.3339767036E-02  1.5570592170E+03 -7.1349893610E+02  7.5417749311E+01  2.1607407687E+02  1.6601394947E+01
  1.1413900000E-01 -2.7238326216E-01  8.9946310288E-03 -1.6901084047E-01 -2.3649769851E-02  1.5907347815E+03 -7.5702757439E+02  8.3276884041E+01  2.3198450965E+02  1.6816951491E+01
  1.1644500000E-01 -2.8265933146E-01  1.0515405002E-02 -1.7651653764E-01 -2.3914598903E-02  1.6288034352E+03 -8.0501962338E+02  9.2162140321E+01  2.4969175128E+02  1.7033895797E+01
  1.1879700000E-01 -2.9332632246E-01  1.2194461477E-02 -1.8435170891E-01 -2.4127123945E-02  1.6563029044E+03 -8.5042676707E+02  1.0134378266E+02  2.6915756385E+02  1.7252167160E+01
  1.2119700000E-01 -3.0440443345E-01  1.4047025111E-02 -1.9253425444E-01 -2.4279664439E-02  1.6878081411E+03 -9.0033367969E+02  1.1168453493E+02  2.8855808896E+02  1.7471872503E+01
  1.2364500000E-01 -3.1590530585E-01  1.6088092964E-02 -2.0107594378E-01 -2.4363551193E-02  1.7240232173E+03 -9.5544861166E+02  1.2337348314E+02  3.1027355069E+02  1.7692909284E+01
  1.2614300000E-01 -3.2785045532E-01  1.8335616715E-02 -2.0999602108E-01 -2.4369307977E-02  1.7631876482E+03 -1.0152132121E+03  1.3645855288E+02  3.3335828352E+02  1.7915328526E+01
  1.2869100000E-01 -3.4025250610E-01  2.0807270519E-02 -2.1930727458E-01 -2.4286435494E-02  1.7924403185E+03 -1.0725387877E+03  1.5009109345E+02  3.5822341781E+02  1.8138966758E+01
  1.3129100000E-01 -3.5313434211E-01  2.3524177176E-02 -2.2903034393E-01 -2.4103324063E-02  1.8261819346E+03 -1.1356009647E+03  1.6544752691E+02  3.8426954943E+02  1.8363798445E+01
  1.3394300000E-01 -3.6650966032E-01  2.6507146109E-02 -2.3917912549E-01 -2.3807291706E-02  1.8650338029E+03 -1.2051955798E+03  1.8279126599E+02  4.1306720511E+02  1.8589581619E+01
  1.3664900000E-01 -3.8040282066E-01  2.9781003215E-02 -2.4977576269E-01 -2.3384187374E-02  1.9042464578E+03 -1.2787465265E+03  2.0190029796E+02  4.4126012712E+02  1.8816194545E+01
  1.3940900000E-01 -3.9482862378E-01  3.3370200925E-02 -2.6083529080E-01 -2.2818747484E-02  1.9340971057E+03 -1.3499046327E+03  2.2189543643E+02  4.7438310357E+02  1.9043296138E+01
