  0.2201585994E-04  0.1271731720E+03
  0.2223711999E-04  0.1283998566E+03
  0.2246060649E-04  0.1296383972E+03
  0.2268633943E-04  0.1308888702E+03
  0.2291434248E-04  0.1321514282E+03
  0.2314463381E-04  0.1334261322E+03
  0.2337724254E-04  0.1347131805E+03
  0.2361218685E-04  0.1360125885E+03
  0.2384949403E-04  0.1373245697E+03
  0.2408918408E-04  0.1386491699E+03
  0.2433128611E-04  0.1399865723E+03
  0.2457581832E-04  0.1413368835E+03
  0.2482281161E-04  0.1427001953E+03
  0.2507228419E-04  0.1440766602E+03
  0.2532426515E-04  0.1454663849E+03
  0.2557877633E-04  0.1468695374E+03
  0.2583584865E-04  0.1482862244E+03
  0.2609550393E-04  0.1497165680E+03
  0.2635776764E-04  0.1511607361E+03
  0.2662266888E-04  0.1526188049E+03
  0.2689023131E-04  0.1540909119E+03
  0.2716048039E-04  0.1555772400E+03
  0.2743344703E-04  0.1570778961E+03
  0.2770915853E-04  0.1585930481E+03
  0.2798763853E-04  0.1601227875E+03
  0.2826891978E-04  0.1616673279E+03
  0.2855302773E-04  0.1632266998E+03
  0.2883998968E-04  0.1648011627E+03
  0.2912984019E-04  0.1663907928E+03
  0.2942259925E-04  0.1679957581E+03
  0.2971830145E-04  0.1696161957E+03
  0.3001697405E-04  0.1712522736E+03
  0.3031864981E-04  0.1729041138E+03
  0.3062335600E-04  0.1745718994E+03
  0.3093112537E-04  0.1762557526E+03
  0.3124199065E-04  0.1779558563E+03
  0.3155597733E-04  0.1796723480E+03
  0.3187311813E-04  0.1814053955E+03
  0.3219344944E-04  0.1831551666E+03
  0.3251699673E-04  0.1849217987E+03
  0.3284380364E-04  0.1867055206E+03
  0.3317388837E-04  0.1885063934E+03
  0.3350729094E-04  0.1903246613E+03
  0.3384404408E-04  0.1921604614E+03
  0.3418418055E-04  0.1940139618E+03
  0.3452774035E-04  0.1958853149E+03
  0.3487474532E-04  0.1977747345E+03
  0.3522524275E-04  0.1996823578E+03
  0.3557926539E-04  0.2016084290E+03
  0.3593684232E-04  0.2035530243E+03
  0.3629801358E-04  0.2055163727E+03
  0.3666281191E-04  0.2074986725E+03
  0.3703127732E-04  0.2095000610E+03
  0.3740345346E-04  0.2115208130E+03
  0.3777936581E-04  0.2135610199E+03
  0.3815905438E-04  0.2156208954E+03
  0.3854255920E-04  0.2177006683E+03
  0.3892991663E-04  0.2198004608E+03
  0.3932116670E-04  0.2219204712E+03
  0.3971635306E-04  0.2240610199E+03
  0.4011550845E-04  0.2262221222E+03
  0.4051867654E-04  0.2284041290E+03
  0.4092589370E-04  0.2306071320E+03
  0.4133720722E-04  0.2328313904E+03
  0.4175265349E-04  0.2350771027E+03
  0.4217227615E-04  0.2373444824E+03
  0.4259611887E-04  0.2396337433E+03
  0.4302421439E-04  0.2419450531E+03
  0.4345661000E-04  0.2442785950E+03
  0.4389336027E-04  0.2466347351E+03
  0.4433449431E-04  0.2490135345E+03
  0.4478006304E-04  0.2514153290E+03
  0.4523010648E-04  0.2538401947E+03
  0.4568467921E-04  0.2562885132E+03
  0.4614381396E-04  0.2587604065E+03
  0.4660756895E-04  0.2612561646E+03
  0.4707598418E-04  0.2637759399E+03
  0.4754910333E-04  0.2663200378E+03
  0.4802698459E-04  0.2688887024E+03
  0.4850966798E-04  0.2714821472E+03
  0.4899719352E-04  0.2741004944E+03
  0.4948962305E-04  0.2767441711E+03
  0.4998700388E-04  0.2794133301E+03
  0.5048938328E-04  0.2821082153E+03
  0.5099680493E-04  0.2848290100E+03
  0.5150933430E-04  0.2875761414E+03
  0.5202700777E-04  0.2903497009E+03
  0.5254989082E-04  0.2931500244E+03
  0.5307802348E-04  0.2959773254E+03
  0.5361146759E-04  0.2988319397E+03
  0.5415027408E-04  0.3017140503E+03
  0.5469449388E-04  0.3046239014E+03
  0.5524418157E-04  0.3075618896E+03
  0.5579939534E-04  0.3105281372E+03
  0.5636018977E-04  0.3135230103E+03
  0.5692661580E-04  0.3165467224E+03
  0.5749874254E-04  0.3195996094E+03
  0.5807661364E-04  0.3226819763E+03
  0.5866029096E-04  0.3257939758E+03
  0.5924983634E-04  0.3289359741E+03
  0.5984530435E-04  0.3321083069E+03
  0.6044676047E-04  0.3353111572E+03
  0.6105425564E-04  0.3385449524E+03
  0.6166787352E-04  0.3418099670E+03
  0.6228763959E-04  0.3451063232E+03
  0.6291364116E-04  0.3484345398E+03
  0.6354593643E-04  0.3517947998E+03
  0.6418458361E-04  0.3551875305E+03
  0.6482964818E-04  0.3586128540E+03
  0.6548119563E-04  0.3620712585E+03
  0.6613929145E-04  0.3655629272E+03
  0.6680400111E-04  0.3690882568E+03
  0.6747539010E-04  0.3726476746E+03
  0.6815353117E-04  0.3762412720E+03
  0.6883848255E-04  0.3798695984E+03
  0.6953033153E-04  0.3835328979E+03
  0.7022912177E-04  0.3872314453E+03
  0.7093494060E-04  0.3909656982E+03
  0.7164783892E-04  0.3947358704E+03
  0.7236791134E-04  0.3985423889E+03
  0.7309522334E-04  0.4023856506E+03
  0.7382984040E-04  0.4062658386E+03
  0.7457184256E-04  0.4101834717E+03
  0.7532130257E-04  0.4141388550E+03
  0.7607829320E-04  0.4181324158E+03
  0.7684289449E-04  0.4221643982E+03
  0.7761517918E-04  0.4262352600E+03
  0.7839522004E-04  0.4303453064E+03
  0.7918310439E-04  0.4344949646E+03
  0.7997890498E-04  0.4386846008E+03
  0.8078270184E-04  0.4429145813E+03
  0.8159458957E-04  0.4471854858E+03
  0.8241462638E-04  0.4514973145E+03
  0.8324290684E-04  0.4558507996E+03
  0.8407952555E-04  0.4602462769E+03
  0.8492454072E-04  0.4646839905E+03
  0.8577804692E-04  0.4691644897E+03
  0.8664013149E-04  0.4736882019E+03
  0.8751087444E-04  0.4782554321E+03
  0.8839037764E-04  0.4828667297E+03
  0.8927871386E-04  0.4875223083E+03
  0.9017597768E-04  0.4922228088E+03
  0.9108226368E-04  0.4969686279E+03
  0.9199764463E-04  0.5017600403E+03
  0.9292224422E-04  0.5065976562E+03
  0.9385612793E-04  0.5114818726E+03
  0.9479939035E-04  0.5164130859E+03
  0.9575214062E-04  0.5213918457E+03
  0.9671446605E-04  0.5264185791E+03
  0.9768646123E-04  0.5314936523E+03
  0.9866822074E-04  0.5366175537E+03
  0.9965986101E-04  0.5417908936E+03
  0.1006614548E-03  0.5470139771E+03
  0.1016731185E-03  0.5522873535E+03
  0.1026949467E-03  0.5576115723E+03
  0.1037270558E-03  0.5629870605E+03
  0.1047695259E-03  0.5684142456E+03
  0.1058224661E-03  0.5738936157E+03
  0.1068860074E-03  0.5794258423E+03
  0.1079602516E-03  0.5850113525E+03
  0.1090452715E-03  0.5906506348E+03
  0.1101411908E-03  0.5963441162E+03
  0.1112481259E-03  0.6020924072E+03
  0.1123661859E-03  0.6078959351E+03
  0.1134954873E-03  0.6137553711E+03
  0.1146361392E-03  0.6196713257E+03
  0.1157882507E-03  0.6256440430E+03
  0.1169519383E-03  0.6316742554E+03
  0.1181273183E-03  0.6377624512E+03
  0.1193145217E-03  0.6439094238E+03
  0.1205136505E-03  0.6501153564E+03
  0.1217248355E-03  0.6563810425E+03
  0.1229481859E-03  0.6627070923E+03
  0.1241838327E-03  0.6690939331E+03
  0.1254319068E-03  0.6755421143E+03
  0.1266925101E-03  0.6820524292E+03
  0.1279657881E-03  0.6886253052E+03
  0.1292518718E-03  0.6952614746E+03
  0.1305508631E-03  0.7019613037E+03
  0.1318629220E-03  0.7087257080E+03
  0.1331881649E-03  0.7155551147E+03
  0.1345267228E-03  0.7224502563E+03
  0.1358787413E-03  0.7294116821E+03
  0.1372443367E-03  0.7364398804E+03
  0.1386237127E-03  0.7435360107E+03
  0.1400168985E-03  0.7507000122E+03
  0.1414240978E-03  0.7579330444E+03
  0.1428454270E-03  0.7652353516E+03
  0.1442810462E-03  0.7726080322E+03
  0.1457310864E-03  0.7800515747E+03
  0.1471957075E-03  0.7875665894E+03
  0.1486750552E-03  0.7951538086E+03
  0.1501692605E-03  0.8028139648E+03
  0.1516784832E-03  0.8105474854E+03
  0.1532028837E-03  0.8183557129E+03
  0.1547425927E-03  0.8262387085E+03
  0.1562977704E-03  0.8341972656E+03
  0.1578685915E-03  0.8422322998E+03
  0.1594552014E-03  0.8503446655E+03
  0.1610577456E-03  0.8585349121E+03
  0.1626763988E-03  0.8668037109E+03
  0.1643113355E-03  0.8751520996E+03
  0.1659626723E-03  0.8835803833E+03
  0.1676306420E-03  0.8920895996E+03
  0.1693153463E-03  0.9006805420E+03
  0.1710170036E-03  0.9093540039E+03
  0.1727357449E-03  0.9181104126E+03
  0.1744717592E-03  0.9269511719E+03
  0.1762252359E-03  0.9358765259E+03
  0.1779963641E-03  0.9448878784E+03
  0.1797852456E-03  0.9539852295E+03
  0.1815921278E-03  0.9631699829E+03
  0.1834171562E-03  0.9724427490E+03
  0.1852605201E-03  0.9818044434E+03
  0.1871224376E-03  0.9912561035E+03
  0.1890030398E-03  0.1000797913E+04
  0.1909025450E-03  0.1010431519E+04
  0.1928211423E-03  0.1020157410E+04
  0.1947590354E-03  0.1029976562E+04
  0.1967163844E-03  0.1039889648E+04
  0.1986934221E-03  0.1049897705E+04
  0.2006903233E-03  0.1060001709E+04
  0.2027072769E-03  0.1070202393E+04
  0.2047445305E-03  0.1080500854E+04
  0.2068022295E-03  0.1090897827E+04
  0.2088806359E-03  0.1101394287E+04
  0.2109799098E-03  0.1111991333E+04
  0.2131003130E-03  0.1122689941E+04
  0.2152419911E-03  0.1133490601E+04
  0.2174052061E-03  0.1144394653E+04
  0.2195901616E-03  0.1155403076E+04
  0.2217970759E-03  0.1166516968E+04
  0.2240261674E-03  0.1177736938E+04
  0.2262776834E-03  0.1189064331E+04
  0.2285518422E-03  0.1200500000E+04
  0.2308488329E-03  0.1212045044E+04
  0.2331689029E-03  0.1223700317E+04
  0.2355122997E-03  0.1235466797E+04
  0.2378792124E-03  0.1247345581E+04
  0.2402699465E-03  0.1259338257E+04
  0.2426847059E-03  0.1271445312E+04
  0.2451237233E-03  0.1283667847E+04
  0.2475872461E-03  0.1296006958E+04
  0.2500755363E-03  0.1308463867E+04
  0.2525888267E-03  0.1321039673E+04
  0.2551274083E-03  0.1333735474E+04
  0.2576914849E-03  0.1346552368E+04
  0.2602813183E-03  0.1359491577E+04
  0.2628971706E-03  0.1372553955E+04
  0.2655393328E-03  0.1385740845E+04
  0.2682080376E-03  0.1399053589E+04
  0.2709035762E-03  0.1412493164E+04
  0.2736262104E-03  0.1426060669E+04
  0.2763762022E-03  0.1439757324E+04
  0.2791538136E-03  0.1453584229E+04
  0.2819593356E-03  0.1467542725E+04
  0.2847930882E-03  0.1481634277E+04
  0.2876553044E-03  0.1495859985E+04
  0.2905462752E-03  0.1510220581E+04
  0.2934664080E-03  0.1524718384E+04
  0.2964157611E-03  0.1539353394E+04
  0.2993948001E-03  0.1554127808E+04
  0.3024037578E-03  0.1569042480E+04
  0.3054429835E-03  0.1584098511E+04
  0.3085127100E-03  0.1599297974E+04
  0.3116133157E-03  0.1614641235E+04
  0.3147450625E-03  0.1630130127E+04
  0.3179083287E-03  0.1645766235E+04
  0.3211033472E-03  0.1661550781E+04
  0.3243304964E-03  0.1677484741E+04
  0.3275900672E-03  0.1693569336E+04
  0.3308823798E-03  0.1709806519E+04
  0.3342078417E-03  0.1726197876E+04
  0.3375666565E-03  0.1742744019E+04
  0.3409592609E-03  0.1759447144E+04
  0.3443859459E-03  0.1776307983E+04
  0.3478470899E-03  0.1793328491E+04
  0.3513430129E-03  0.1810509521E+04
  0.3548740351E-03  0.1827853149E+04
  0.3584405931E-03  0.1845360962E+04
  0.3620429779E-03  0.1863033813E+04
  0.3656815679E-03  0.1880873535E+04
  0.3693567123E-03  0.1898881348E+04
  0.3730688186E-03  0.1917059448E+04
  0.3768183233E-03  0.1935409424E+04
  0.3806053719E-03  0.1953931519E+04
  0.3844305465E-03  0.1972628418E+04
  0.3882941382E-03  0.1991501709E+04
  0.3921965254E-03  0.2010551758E+04
  0.3961381735E-03  0.2029781860E+04
  0.4001194320E-03  0.2049192627E+04
  0.4041407083E-03  0.2068786133E+04
  0.4082023806E-03  0.2088562988E+04
  0.4123048857E-03  0.2108526123E+04
  0.4164485727E-03  0.2128676270E+04
  0.4206339945E-03  0.2149016357E+04
  0.4248614132E-03  0.2169546631E+04
  0.4291313235E-03  0.2190269043E+04
  0.4334441619E-03  0.2211186279E+04
  0.4378003359E-03  0.2232298828E+04
  0.4422003112E-03  0.2253609863E+04
  0.4466444952E-03  0.2275119385E+04
  0.4511333536E-03  0.2296830811E+04
  0.4556673230E-03  0.2318744629E+04
  0.4602468398E-03  0.2340863037E+04
  0.4648723989E-03  0.2363188232E+04
  0.4695444077E-03  0.2385721680E+04
  0.4742634192E-03  0.2408465088E+04
  0.4790298408E-03  0.2431420654E+04
  0.4838442837E-03  0.2454590576E+04
  0.4887069808E-03  0.2477975586E+04
  0.4936186015E-03  0.2501578369E+04
  0.4985795240E-03  0.2525399902E+04
  0.5035903305E-03  0.2549443359E+04
  0.5086514866E-03  0.2573709961E+04
  0.5137635162E-03  0.2598201904E+04
  0.5189268850E-03  0.2622920898E+04
  0.5241422332E-03  0.2647868896E+04
  0.5294099101E-03  0.2673048340E+04
  0.5347306142E-03  0.2698460938E+04
  0.5401046947E-03  0.2724107910E+04
  0.5455328501E-03  0.2749992432E+04
  0.5510156625E-03  0.2776116699E+04
  0.5565533065E-03  0.2802480469E+04
  0.5621468881E-03  0.2829088623E+04
  0.5677964073E-03  0.2855941162E+04
  0.5735030281E-03  0.2883042725E+04
  0.5792666925E-03  0.2910391846E+04
  0.5850885645E-03  0.2937993896E+04
  0.5909686442E-03  0.2965848389E+04
  0.5969080958E-03  0.2993959961E+04
  0.6029069773E-03  0.3022327637E+04
  0.6089663948E-03  0.3050957520E+04
  0.6150864647E-03  0.3079847656E+04
  0.6212683511E-03  0.3109004395E+04
  0.6275120541E-03  0.3138426025E+04
  0.6338187959E-03  0.3168118164E+04
  0.6401885767E-03  0.3198078857E+04
  0.6466227351E-03  0.3228315918E+04
  0.6531213294E-03  0.3258826904E+04
  0.6596854073E-03  0.3289615967E+04
  0.6663152017E-03  0.3320684814E+04
  0.6730119349E-03  0.3352037598E+04
  0.6797756650E-03  0.3383673340E+04
  0.6866076146E-03  0.3415597656E+04
  0.6935080164E-03  0.3447809814E+04
  0.7004780928E-03  0.3480316162E+04
  0.7075180765E-03  0.3513115234E+04
  0.7146286662E-03  0.3546210693E+04
  0.7218109095E-03  0.3579605225E+04
  0.7290650974E-03  0.3613300293E+04
  0.7363924524E-03  0.3647300293E+04
  0.7437931490E-03  0.3681605225E+04
  0.7512685843E-03  0.3716219971E+04
  0.7588187582E-03  0.3751144043E+04
  0.7664451841E-03  0.3786383789E+04
  0.7741478621E-03  0.3821937500E+04
  0.7819283637E-03  0.3857811035E+04
  0.7897866890E-03  0.3894004395E+04
  0.7977243513E-03  0.3930522461E+04
  0.8057414670E-03  0.3967365234E+04
  0.8138394332E-03  0.4004537842E+04
  0.8220184245E-03  0.4042039307E+04
  0.8302800707E-03  0.4079876221E+04
  0.8386243135E-03  0.4118047852E+04
  0.8470528410E-03  0.4156560059E+04
  0.8555656532E-03  0.4195411621E+04
  0.8641643799E-03  0.4234608887E+04
  0.8728491957E-03  0.4274151367E+04
  0.8816216723E-03  0.4314044434E+04
  0.8904818678E-03  0.4354286621E+04
  0.8994315867E-03  0.4394885254E+04
  0.9084712365E-03  0.4435842285E+04
  0.9176012827E-03  0.4477156250E+04
  0.9268235881E-03  0.4518833496E+04
  0.9361380362E-03  0.4560874512E+04
  0.9455466061E-03  0.4603285645E+04
  0.9550492978E-03  0.4646063965E+04
  0.9646479157E-03  0.4689218262E+04
  0.9743425762E-03  0.4732745605E+04
  0.9841350839E-03  0.4776654297E+04
  0.9940256132E-03  0.4820940918E+04
  0.1004015910E-02  0.4865614258E+04
  0.1014106208E-02  0.4910671387E+04
  0.1024298370E-02  0.4956120117E+04
  0.1034592511E-02  0.5001958496E+04
  0.1044990611E-02  0.5048195312E+04
  0.1055492554E-02  0.5094824219E+04
  0.1066100784E-02  0.5141857910E+04
  0.1076814951E-02  0.5189292480E+04
  0.1087637385E-02  0.5237133789E+04
  0.1098568086E-02  0.5285381836E+04
  0.1109609031E-02  0.5334041992E+04
  0.1120760571E-02  0.5383115234E+04
  0.1132024685E-02  0.5432606445E+04
  0.1143401372E-02  0.5482515137E+04
  0.1154892961E-02  0.5532848633E+04
  0.1166500268E-02  0.5583607422E+04
  0.1178223407E-02  0.5634790527E+04
  0.1190065057E-02  0.5686406738E+04
  0.1202024985E-02  0.5738451660E+04
  0.1214105869E-02  0.5790937988E+04
  0.1226307591E-02  0.5843858887E+04
  0.1238632482E-02  0.5897223145E+04
  0.1251080655E-02  0.5951029297E+04
  0.1263654442E-02  0.6005285645E+04
  0.1276354073E-02  0.6059987793E+04
  0.1289181877E-02  0.6115145020E+04
  0.1302138204E-02  0.6170755371E+04
  0.1315225149E-02  0.6226824219E+04
  0.1328442944E-02  0.6283351562E+04
  0.1341794385E-02  0.6340344238E+04
  0.1355279237E-02  0.6397798340E+04
  0.1368900412E-02  0.6455727051E+04
  0.1382657792E-02  0.6514122070E+04
  0.1396554057E-02  0.6572992188E+04
  0.1410589321E-02  0.6632337891E+04
  0.1424766146E-02  0.6692163086E+04
  0.1439084997E-02  0.6752466797E+04
  0.1453548437E-02  0.6813258789E+04
  0.1468156464E-02  0.6874533203E+04
  0.1482911990E-02  0.6936300781E+04
  0.1497815829E-02  0.6998559570E+04
  0.1512868796E-02  0.7061310547E+04
  0.1528073684E-02  0.7124562012E+04
  0.1543430844E-02  0.7188309570E+04
  0.1558942837E-02  0.7252561035E+04
  0.1574610011E-02  0.7317313965E+04
  0.1590435626E-02  0.7382576172E+04
  0.1606419333E-02  0.7448344238E+04
  0.1622564509E-02  0.7514625977E+04
  0.1638871152E-02  0.7581417969E+04
  0.1655342407E-02  0.7648729980E+04
  0.1671978505E-02  0.7716556641E+04
  0.1688782475E-02  0.7784907715E+04
  0.1705754548E-02  0.7853775879E+04
  0.1722898101E-02  0.7923174316E+04
  0.1740213134E-02  0.7993095703E+04
  0.1757703023E-02  0.8063549316E+04
  0.1775367768E-02  0.8134530273E+04
  0.1793210860E-02  0.8206047852E+04
  0.1811232418E-02  0.8278097656E+04
  0.1829436165E-02  0.8350688477E+04
  0.1847821753E-02  0.8423813477E+04
  0.1866393024E-02  0.8497484375E+04
  0.1885150210E-02  0.8571695312E+04
  0.1904096687E-02  0.8646453125E+04
  0.1923233620E-02  0.8721756836E+04
  0.1942561939E-02  0.8797607422E+04
  0.1962085487E-02  0.8874010742E+04
  0.1981804380E-02  0.8950961914E+04
  0.2001722343E-02  0.9028469727E+04
  0.2021839377E-02  0.9106528320E+04
  0.2042159671E-02  0.9185146484E+04
  0.2062683227E-02  0.9264320312E+04
  0.2083414001E-02  0.9344055664E+04
  0.2104351996E-02  0.9424347656E+04
  0.2125501633E-02  0.9505205078E+04
  0.2146862680E-02  0.9586621094E+04
  0.2168439562E-02  0.9668606445E+04
  0.2190232277E-02  0.9751152344E+04
  0.2212245017E-02  0.9834267578E+04
  0.2234477783E-02  0.9917944336E+04
  0.2256935230E-02  0.1000219531E+05
  0.2279617125E-02  0.1008701074E+05
  0.2302528359E-02  0.1017239941E+05
  0.2325668465E-02  0.1025835352E+05
  0.2349042334E-02  0.1034488379E+05
  0.2372650197E-02  0.1043197852E+05
  0.2396496246E-02  0.1051965039E+05
  0.2420580946E-02  0.1060789062E+05
  0.2444908489E-02  0.1069670703E+05
  0.2469480969E-02  0.1078609668E+05
  0.2494298853E-02  0.1087605371E+05
  0.2519367728E-02  0.1096658691E+05
  0.2544687130E-02  0.1105768945E+05
  0.2570262179E-02  0.1114936914E+05
  0.2596093109E-02  0.1124161523E+05
  0.2622184809E-02  0.1133443848E+05
  0.2648537746E-02  0.1142782910E+05
  0.2675156575E-02  0.1152179395E+05
  0.2702041762E-02  0.1161632422E+05
  0.2729198430E-02  0.1171142969E+05
  0.2756626345E-02  0.1180709863E+05
  0.2784331562E-02  0.1190333984E+05
  0.2812313847E-02  0.1200014258E+05
  0.2840578789E-02  0.1209751465E+05
  0.2869126387E-02  0.1219544824E+05
  0.2897962229E-02  0.1229394922E+05
  0.2927086316E-02  0.1239300391E+05
  0.2956504934E-02  0.1249262500E+05
  0.2986217383E-02  0.1259279883E+05
  0.3016230417E-02  0.1269353516E+05
  0.3046542872E-02  0.1279481836E+05
  0.3077161964E-02  0.1289665820E+05
  0.3108087229E-02  0.1299904199E+05
  0.3139324952E-02  0.1310197949E+05
  0.3170876065E-02  0.1320545996E+05
  0.3202743130E-02  0.1330947754E+05
  0.3234931966E-02  0.1341404102E+05
  0.3267442808E-02  0.1351913477E+05
  0.3300281940E-02  0.1362476758E+05
  0.3333449597E-02  0.1373092383E+05
  0.3366952064E-02  0.1383761133E+05
  0.3400789574E-02  0.1394481543E+05
  0.3434968879E-02  0.1405254590E+05
  0.3469489980E-02  0.1416078320E+05
  0.3504359862E-02  0.1426954297E+05
  0.3539578291E-02  0.1437879980E+05
  0.3575152718E-02  0.1448856738E+05
  0.3611082677E-02  0.1459882617E+05
  0.3647375386E-02  0.1470958203E+05
  0.3684031079E-02  0.1482082324E+05
  0.3721057205E-02  0.1493255469E+05
  0.3758453531E-02  0.1504475684E+05
  0.3796227276E-02  0.1515743652E+05
  0.3834379138E-02  0.1527058203E+05
  0.3872916102E-02  0.1538419336E+05
  0.3911838867E-02  0.1549825195E+05
  0.3951154184E-02  0.1561276953E+05
  0.3990862984E-02  0.1572772266E+05
  0.4030972719E-02  0.1584311719E+05
  0.4071485717E-02  0.1595894434E+05
  0.4112403840E-02  0.1607518555E+05
  0.4153735004E-02  0.1619185059E+05
  0.4195479676E-02  0.1630891895E+05
  0.4237645771E-02  0.1642639258E+05
  0.4280234221E-02  0.1654425586E+05
  0.4323252011E-02  0.1666250781E+05
  0.4366700538E-02  0.1678113281E+05
  0.4410587251E-02  0.1690012891E+05
  0.4454913549E-02  0.1701948438E+05
  0.4499687348E-02  0.1713919336E+05
  0.4544908646E-02  0.1725924023E+05
  0.4590586759E-02  0.1737962500E+05
  0.4636721686E-02  0.1750032617E+05
  0.4683322739E-02  0.1762134961E+05
  0.4730389919E-02  0.1774266602E+05
  0.4777932074E-02  0.1786428125E+05
  0.4825949669E-02  0.1798617773E+05
  0.4874452483E-02  0.1810835156E+05
  0.4923440050E-02  0.1823077539E+05
  0.4972922616E-02  0.1835346094E+05
  0.5022900179E-02  0.1847637500E+05
  0.5073382519E-02  0.1859951953E+05
  0.5124369636E-02  0.1872287305E+05
  0.5175871309E-02  0.1884643555E+05
  0.5227891263E-02  0.1897018750E+05
  0.5280430894E-02  0.1909410352E+05
  0.5333501380E-02  0.1921819531E+05
  0.5387102719E-02  0.1934242578E+05
  0.5441245157E-02  0.1946680273E+05
  0.5495929159E-02  0.1959129297E+05
  0.5551165435E-02  0.1971589844E+05
  0.5606954452E-02  0.1984058789E+05
  0.5663306452E-02  0.1996536133E+05
  0.5720222369E-02  0.2009019531E+05
  0.5777712911E-02  0.2021508008E+05
  0.5835778080E-02  0.2033999023E+05
  0.5894430447E-02  0.2046492773E+05
  0.5953668617E-02  0.2058984766E+05
  0.6013505161E-02  0.2071476367E+05
  0.6073941011E-02  0.2083963477E+05
  0.6134986412E-02  0.2096446680E+05
  0.6196641829E-02  0.2108921484E+05
  0.6258921232E-02  0.2121389062E+05
  0.6321822293E-02  0.2133844922E+05
  0.6385359447E-02  0.2146288672E+05
  0.6449531764E-02  0.2158717969E+05
  0.6514351815E-02  0.2171131445E+05
  0.6579820532E-02  0.2183525781E+05
  0.6645950954E-02  0.2195901562E+05
  0.6712745409E-02  0.2208253906E+05
  0.6780207623E-02  0.2220582227E+05
  0.6848351564E-02  0.2232884570E+05
  0.6917176768E-02  0.2245157422E+05
  0.6986697204E-02  0.2257400391E+05
  0.7056912873E-02  0.2269609961E+05
  0.7127837744E-02  0.2281785156E+05
  0.7199471351E-02  0.2293922266E+05
  0.7271829527E-02  0.2306020312E+05
  0.7344910409E-02  0.2318075586E+05
  0.7418729831E-02  0.2330087305E+05
  0.7493287325E-02  0.2342051367E+05
  0.7568597794E-02  0.2353966992E+05
  0.7644662168E-02  0.2365830469E+05
  0.7721493952E-02  0.2377639844E+05
  0.7799094077E-02  0.2389391992E+05
