  2.2197900000E-03  8.1099100000E+03  8.1091281130E+03  8.1082927864E+03  8.1074687947E+03
  2.2646400000E-03  8.2496200000E+03  8.2487925924E+03  8.2479083474E+03  8.2470363152E+03
  2.3103900000E-03  8.3912500000E+03  8.3903744873E+03  8.3894385243E+03  8.3885157186E+03
  2.3570600000E-03  8.5348300000E+03  8.5339036521E+03  8.5329130120E+03  8.5319365455E+03
  2.4046700000E-03  8.6803500000E+03  8.6793699374E+03  8.6783214979E+03  8.6772883250E+03
  2.4532500000E-03  8.8278100000E+03  8.8267731777E+03  8.8256636346E+03  8.8245705340E+03
  2.5028100000E-03  8.9772300000E+03  8.9761332127E+03  8.9749590858E+03  8.9738026660E+03
  2.5533700000E-03  9.1286000000E+03  9.1274398697E+03  9.1261974887E+03  9.1249741747E+03
  2.6049500000E-03  9.2819200000E+03  9.2806929660E+03  9.2793784599E+03  9.2780844826E+03
  2.6575800000E-03  9.4371900000E+03  9.4358923006E+03  9.4345015765E+03  9.4331329533E+03
  2.7112600000E-03  9.5944200000E+03  9.5930476896E+03  9.5915764521E+03  9.5901290049E+03
  2.7660300000E-03  9.7536000000E+03  9.7521489042E+03  9.7505926052E+03  9.7490619123E+03
  2.8219100000E-03  9.9147300000E+03  9.9131957211E+03  9.9115495670E+03  9.9099309706E+03
  2.8789200000E-03  1.0077800000E+04  1.0076177908E+04  1.0074436849E+04  1.0072725445E+04
  2.9370800000E-03  1.0242800000E+04  1.0241085224E+04  1.0239243943E+04  1.0237434569E+04
  2.9964100000E-03  1.0409700000E+04  1.0407887420E+04  1.0405940321E+04  1.0404027549E+04
  3.0569400000E-03  1.0578600000E+04  1.0576684197E+04  1.0574625357E+04  1.0572603442E+04
  3.1187000000E-03  1.0749400000E+04  1.0747375281E+04  1.0745198468E+04  1.0743061371E+04
  3.1817000000E-03  1.0922000000E+04  1.0919860406E+04  1.0917559095E+04  1.0915300496E+04
  3.2459700000E-03  1.1096600000E+04  1.1094339211E+04  1.1091906480E+04  1.1089519678E+04
  3.3115500000E-03  1.1273000000E+04  1.1270611390E+04  1.1268039969E+04  1.1265517929E+04
  3.3784400000E-03  1.1451200000E+04  1.1448676634E+04  1.1445958908E+04  1.1443294267E+04
  3.4466900000E-03  1.1631300000E+04  1.1628634526E+04  1.1625762413E+04  1.1622947361E+04
  3.5163200000E-03  1.1813200000E+04  1.1810384708E+04  1.1807349735E+04  1.1804376089E+04
  3.5873500000E-03  1.1996900000E+04  1.1993926796E+04  1.1990720057E+04  1.1987579219E+04
  3.6598200000E-03  1.2182400000E+04  1.2179260358E+04  1.2175872457E+04  1.2172555363E+04
  3.7337600000E-03  1.2369600000E+04  1.2366284980E+04  1.2362706053E+04  1.2359203193E+04
  3.8091800000E-03  1.2558500000E+04  1.2555000232E+04  1.2551219935E+04  1.2547521345E+04
  3.8861300000E-03  1.2749100000E+04  1.2745405589E+04  1.2741413002E+04  1.2737508167E+04
  3.9646400000E-03  1.2941300000E+04  1.2937400596E+04  1.2933184262E+04  1.2929062159E+04
  4.0447300000E-03  1.3135100000E+04  1.3130984749E+04  1.3126532643E+04  1.3122181710E+04
  4.1264400000E-03  1.3330500000E+04  1.3326157474E+04  1.3321456931E+04  1.3316864998E+04
  4.2098000000E-03  1.3527400000E+04  1.3522818221E+04  1.3517855966E+04  1.3513010286E+04
  4.2948400000E-03  1.3725800000E+04  1.3720966422E+04  1.3715728507E+04  1.3710615696E+04
  4.3816000000E-03  1.3925600000E+04  1.3920501480E+04  1.3914973267E+04  1.3909579292E+04
  4.4701200000E-03  1.4126900000E+04  1.4121522651E+04  1.4115688705E+04  1.4109998773E+04
  4.5604200000E-03  1.4329400000E+04  1.4323729418E+04  1.4317573682E+04  1.4311572423E+04
  4.6525500000E-03  1.4533200000E+04  1.4527221024E+04  1.4520726553E+04  1.4514397756E+04
  4.7465300000E-03  1.4738300000E+04  1.4731996764E+04  1.4725145808E+04  1.4718472500E+04
  4.8424200000E-03  1.4944500000E+04  1.4937855819E+04  1.4930629764E+04  1.4923594167E+04
  4.9402400000E-03  1.5151800000E+04  1.5144797514E+04  1.5137176872E+04  1.5129760387E+04
  5.0400400000E-03  1.5360100000E+04  1.5352721038E+04  1.5344685374E+04  1.5336868510E+04
  5.1418600000E-03  1.5569400000E+04  1.5561625425E+04  1.5553153292E+04  1.5544915610E+04
  5.2457300000E-03  1.5779600000E+04  1.5771409897E+04  1.5762478879E+04  1.5753799038E+04
  5.3517000000E-03  1.5990600000E+04  1.5981973590E+04  1.5972560204E+04  1.5963415863E+04
  5.4598100000E-03  1.6202500000E+04  1.6193415392E+04  1.6183494956E+04  1.6173862652E+04
  5.5701100000E-03  1.6415000000E+04  1.6405434401E+04  1.6394981194E+04  1.6384836499E+04
  5.6826300000E-03  1.6628100000E+04  1.6618029725E+04  1.6607016838E+04  1.6596334219E+04
  5.7974300000E-03  1.6841600000E+04  1.6831000279E+04  1.6819399585E+04  1.6808152383E+04
  5.9145500000E-03  1.7055500000E+04  1.7044344826E+04  1.7032126884E+04  1.7020287213E+04
  6.0340300000E-03  1.7269600000E+04  1.7257862553E+04  1.7244996698E+04  1.7232535546E+04
  6.1559200000E-03  1.7483800000E+04  1.7471452248E+04  1.7457906437E+04  1.7444793519E+04
  6.2802800000E-03  1.7698000000E+04  1.7685012474E+04  1.7670753199E+04  1.7656956872E+04
  6.4071500000E-03  1.7912100000E+04  1.7898442353E+04  1.7883434672E+04  1.7868921975E+04
  6.5365800000E-03  1.8126100000E+04  1.8111740439E+04  1.8095947798E+04  1.8080684280E+04
  6.6686300000E-03  1.8339700000E+04  1.8324605295E+04  1.8307989687E+04  1.8291939571E+04
  6.8033500000E-03  1.8553000000E+04  1.8537135828E+04  1.8519657438E+04  1.8502783274E+04
  6.9407800000E-03  1.8765700000E+04  1.8749030679E+04  1.8730648238E+04  1.8712911261E+04
  7.0810000000E-03  1.8977700000E+04  1.8960188088E+04  1.8940858451E+04  1.8922218173E+04
  7.2240400000E-03  1.9188900000E+04  1.9170507221E+04  1.9150185560E+04  1.9130599963E+04
  7.3699800000E-03  1.9399000000E+04  1.9379686235E+04  1.9358325935E+04  1.9337751385E+04
  7.5188600000E-03  1.9608000000E+04  1.9587723573E+04  1.9565276098E+04  1.9543667205E+04
  7.6707500000E-03  1.9815600000E+04  1.9794318403E+04  1.9770733390E+04  1.9748043126E+04
  7.8257100000E-03  2.0021900000E+04  1.9999567984E+04  1.9974792799E+04  1.9950972052E+04
  7.9838000000E-03  2.0226500000E+04  2.0203071602E+04  2.0177051876E+04  2.0152050002E+04
  8.1450900000E-03  2.0429400000E+04  2.0404827937E+04  2.0377506969E+04  2.0351271204E+04
  8.3096300000E-03  2.0630500000E+04  2.0604733615E+04  2.0576052567E+04  2.0548528223E+04
  8.4775000000E-03  2.0829500000E+04  2.0802488820E+04  2.0772386744E+04  2.0743517258E+04
  8.6487500000E-03  2.1026200000E+04  2.0997891583E+04  2.0966305446E+04  2.0936032406E+04
  8.8234700000E-03  2.1220500000E+04  2.1190838953E+04  2.1157703194E+04  2.1125965918E+04
  9.0017100000E-03  2.1412100000E+04  2.1381031343E+04  2.1346278399E+04  2.1313014458E+04
  9.1835600000E-03  2.1600900000E+04  2.1568365095E+04  2.1531924771E+04  2.1497069387E+04
  9.3690800000E-03  2.1786600000E+04  2.1752539513E+04  2.1714339512E+04  2.1677826083E+04
  9.5583500000E-03  2.1969100000E+04  2.1933454096E+04  2.1893419487E+04  2.1855179077E+04
  9.7514400000E-03  2.2148100000E+04  2.2110803650E+04  2.2068857280E+04  2.2028819040E+04
  9.9484300000E-03  2.2323500000E+04  2.2284490261E+04  2.2240552310E+04  2.2198643043E+04
  1.0149400000E-02  2.2494900000E+04  2.2454110953E+04  2.2408099449E+04  2.2364244143E+04
  1.0354400000E-02  2.2662200000E+04  2.2619563300E+04  2.2571393869E+04  2.2525515436E+04
  1.0563600000E-02  2.2825100000E+04  2.2780548653E+04  2.2730133791E+04  2.2682152428E+04
  1.0777000000E-02  2.2983400000E+04  2.2936860689E+04  2.2884111113E+04  2.2833945559E+04
  1.0994700000E-02  2.3136900000E+04  2.3088302714E+04  2.3033126506E+04  2.2980693256E+04
  1.1216800000E-02  2.3285300000E+04  2.3234572151E+04  2.3176874940E+04  2.3122088442E+04
  1.1443400000E-02  2.3428400000E+04  2.3375464926E+04  2.3315149763E+04  2.3257922307E+04
  1.1674600000E-02  2.3566000000E+04  2.3510785784E+04  2.3447753102E+04  2.3387994792E+04
  1.1910400000E-02  2.3697700000E+04  2.3640126432E+04  2.3574275686E+04  2.3511896008E+04
  1.2151000000E-02  2.3823300000E+04  2.3763292403E+04  2.3694519618E+04  2.3629425158E+04
  1.2396500000E-02  2.3942700000E+04  2.3880180202E+04  2.3808378655E+04  2.3740473720E+04
  1.2646900000E-02  2.4055400000E+04  2.3990287401E+04  2.3915350104E+04  2.3844539119E+04
  1.2902400000E-02  2.4161300000E+04  2.4093521679E+04  2.4015338032E+04  2.3941522382E+04
  1.3163100000E-02  2.4260100000E+04  2.4189568035E+04  2.4108025659E+04  2.4031105446E+04
  1.3429000000E-02  2.4351500000E+04  2.4278142222E+04  2.4193128376E+04  2.4113003739E+04
  1.3700300000E-02  2.4435300000E+04  2.4359035902E+04  2.4270434831E+04  2.4187003499E+04
  1.3977000000E-02  2.4511100000E+04  2.4431850874E+04  2.4339547295E+04  2.4252707879E+04
  1.4259400000E-02  2.4578700000E+04  2.4496395967E+04  2.4400270663E+04  2.4309918566E+04
  1.4547400000E-02  2.4637900000E+04  2.4552453445E+04  2.4452388651E+04  2.4358421040E+04
  1.4841300000E-02  2.4688400000E+04  2.4599747762E+04  2.4495622620E+04  2.4397934311E+04
  1.5141100000E-02  2.4730000000E+04  2.4638061046E+04  2.4529755267E+04  2.4428242063E+04
  1.5447000000E-02  2.4762300000E+04  2.4667008426E+04  2.4554401025E+04  2.4448958678E+04
  1.5759000000E-02  2.4785200000E+04  2.4686492613E+04  2.4569463354E+04  2.4459988766E+04
  1.6077400000E-02  2.4798400000E+04  2.4696201775E+04  2.4574628591E+04  2.4461017611E+04
  1.6402200000E-02  2.4801600000E+04  2.4695870633E+04  2.4569633865E+04  2.4451785139E+04
  1.6733500000E-02  2.4794700000E+04  2.4685356200E+04  2.4554336889E+04  2.4432150275E+04
  1.7071600000E-02  2.4777300000E+04  2.4664310833E+04  2.4528389689E+04  2.4401765486E+04
  1.7416400000E-02  2.4749400000E+04  2.4632707213E+04  2.4491768668E+04  2.4360611123E+04
  1.7768300000E-02  2.4710800000E+04  2.4590365202E+04  2.4444291924E+04  2.4308504420E+04
  1.8127200000E-02  2.4661100000E+04  2.4536898160E+04  2.4385579561E+04  2.4245072403E+04
  1.8493400000E-02  2.4600300000E+04  2.4472284526E+04  2.4315609746E+04  2.4170293715E+04
  1.8867000000E-02  2.4528300000E+04  2.4396484388E+04  2.4234345748E+04  2.4084135242E+04
  1.9248100000E-02  2.4444900000E+04  2.4309224465E+04  2.4141519081E+04  2.3986333709E+04
  1.9637000000E-02  2.4350000000E+04  2.4210500829E+04  2.4037127379E+04  2.3876889006E+04
  2.0033700000E-02  2.4243400000E+04  2.4100054331E+04  2.3920918775E+04  2.3755556758E+04
  2.0438400000E-02  2.4125300000E+04  2.3978140753E+04  2.3793151879E+04  2.3622598910E+04
  2.0851300000E-02  2.3995400000E+04  2.3844453691E+04  2.3653526017E+04  2.3477720979E+04
  2.1272500000E-02  2.3853900000E+04  2.3699188647E+04  2.3502242577E+04  2.3321130528E+04
  2.1702200000E-02  2.3700700000E+04  2.3542312185E+04  2.3339273801E+04  2.3152805880E+04
  2.2140600000E-02  2.3535900000E+04  2.3373838009E+04  2.3164639468E+04  2.2972773282E+04
  2.2587900000E-02  2.3359600000E+04  2.3194013485E+04  2.2978592806E+04  2.2781292168E+04
  2.3044200000E-02  2.3171800000E+04  2.3002691115E+04  2.2780995677E+04  2.2578233901E+04
  2.3509700000E-02  2.2972900000E+04  2.2800440949E+04  2.2572423522E+04  2.2364179594E+04
  2.3984700000E-02  2.2762900000E+04  2.2587157411E+04  2.2352777241E+04  2.2139037050E+04
  2.4469200000E-02  2.2542000000E+04  2.2363134668E+04  2.2122363593E+04  2.1903125444E+04
  2.4963500000E-02  2.2310700000E+04  2.2128857830E+04  2.1881670287E+04  2.1656935458E+04
  2.5467800000E-02  2.2069200000E+04  2.1884511338E+04  2.1630892209E+04  2.1400672560E+04
  2.5982300000E-02  2.1817900000E+04  2.1630607299E+04  2.1370547654E+04  2.1134861318E+04
  2.6507200000E-02  2.1557100000E+04  2.1367290555E+04  2.1100791806E+04  2.0859667333E+04
  2.7042600000E-02  2.1287300000E+04  2.1095331188E+04  2.0822403015E+04  2.0575877036E+04
  2.7588900000E-02  2.1009000000E+04  2.0814893331E+04  2.0535549831E+04  2.0283663829E+04
  2.8146300000E-02  2.0722900000E+04  2.0527055228E+04  2.0241316242E+04  1.9984117426E+04
  2.8714900000E-02  2.0429400000E+04  2.0231920364E+04  1.9939815567E+04  1.9677360731E+04
  2.9294900000E-02  2.0129100000E+04  1.9930351330E+04  1.9631918918E+04  1.9364273286E+04
  2.9886700000E-02  1.9822700000E+04  1.9622878842E+04  1.9318156682E+04  1.9045385516E+04
  3.0490500000E-02  1.9511000000E+04  1.9310404646E+04  1.8999437061E+04  1.8721612022E+04
  3.1106400000E-02  1.9194800000E+04  1.8993735710E+04  1.8676569104E+04  1.8393763659E+04
  3.1734800000E-02  1.8874700000E+04  1.8673373969E+04  1.8350060018E+04  1.8062353223E+04
  3.2375900000E-02  1.8551600000E+04  1.8350444012E+04  1.8021032129E+04  1.7728500731E+04
  3.3029900000E-02  1.8226200000E+04  1.8025296643E+04  1.7689841858E+04  1.7392568198E+04
  3.3697200000E-02  1.7899500000E+04  1.7699423406E+04  1.7357972521E+04  1.7056031131E+04
  3.4377900000E-02  1.7572300000E+04  1.7372965900E+04  1.7025568002E+04  1.6719035555E+04
  3.5072400000E-02  1.7245400000E+04  1.7047450355E+04  1.6694149120E+04  1.6383097302E+04
  3.5780900000E-02  1.6919700000E+04  1.6723040100E+04  1.6363873167E+04  1.6048367821E+04
  3.6503800000E-02  1.6596000000E+04  1.6401191825E+04  1.6036191166E+04  1.5716293013E+04
  3.7241200000E-02  1.6275400000E+04  1.6082422699E+04  1.5711606337E+04  1.5387362323E+04
  3.7993500000E-02  1.5958800000E+04  1.5768048796E+04  1.5391425529E+04  1.5062874114E+04
  3.8761000000E-02  1.5647200000E+04  1.5458735169E+04  1.5076292025E+04  1.4743450640E+04
  3.9544000000E-02  1.5341300000E+04  1.5155311667E+04  1.4767029271E+04  1.4429909587E+04
  4.0342900000E-02  1.5041700000E+04  1.4858360751E+04  1.4464199231E+04  1.4122793365E+04
  4.1157900000E-02  1.4748900000E+04  1.4568167119E+04  1.4168083069E+04  1.3822380139E+04
  4.1989300000E-02  1.4463200000E+04  1.4285395881E+04  1.3879330081E+04  1.3529304044E+04
  4.2837500000E-02  1.4185000000E+04  1.4009815995E+04  1.3597701596E+04  1.3243319835E+04
  4.3702900000E-02  1.3914500000E+04  1.3742434851E+04  1.3324188389E+04  1.2965402518E+04
  4.4585800000E-02  1.3652600000E+04  1.3483014229E+04  1.3058528771E+04  1.2695268238E+04
  4.5486500000E-02  1.3400200000E+04  1.3233736996E+04  1.2802870435E+04  1.2435030720E+04
  4.6405300000E-02  1.3158200000E+04  1.2993797600E+04  1.2556374013E+04  1.2183818374E+04
  4.7342800000E-02  1.2927400000E+04  1.2765634517E+04  1.2321437914E+04  1.1943991558E+04
  4.8299200000E-02  1.2708300000E+04  1.2548068490E+04  1.2096850199E+04  1.1714306968E+04
  4.9274900000E-02  1.2500200000E+04  1.2341849830E+04  1.1883366127E+04  1.1495525203E+04
  5.0270300000E-02  1.2302000000E+04  1.2144599148E+04  1.1678613323E+04  1.1285280947E+04
  5.1285800000E-02  1.2112900000E+04  1.1956614161E+04  1.1482905452E+04  1.1083903623E+04
  5.2321900000E-02  1.1931800000E+04  1.1775924286E+04  1.1294279694E+04  1.0889437796E+04
  5.3378900000E-02  1.1758000000E+04  1.1602504639E+04  1.1112733905E+04  1.0701902965E+04
  5.4457200000E-02  1.1590400000E+04  1.1434856233E+04  1.0936782275E+04  1.0519824887E+04
  5.5557300000E-02  1.1428500000E+04  1.1272661437E+04  1.0766128193E+04  1.0342926824E+04
  5.6679600000E-02  1.1271300000E+04  1.1115045199E+04  1.0599911412E+04  1.0170360872E+04
  5.7824600000E-02  1.1117900000E+04  1.0960782027E+04  1.0436949282E+04  1.0000984548E+04
  5.8992700000E-02  1.0967300000E+04  1.0809585818E+04  1.0276979409E+04  9.8345552570E+03
  6.0184500000E-02  1.0818600000E+04  1.0659645925E+04  1.0118241711E+04  9.6693597240E+03
  6.1400300000E-02  1.0670600000E+04  1.0511139929E+04  9.9609577633E+03  9.5056576005E+03
  6.2640700000E-02  1.0522100000E+04  1.0361354009E+04  9.8024861736E+03  9.3408740697E+03
  6.3906100000E-02  1.0371600000E+04  1.0210895974E+04  9.6435064795E+03  9.1757522589E+03
  6.5197100000E-02  1.0217600000E+04  1.0056116581E+04  9.4804671195E+03  9.0068298868E+03
  6.6514200000E-02  1.0058600000E+04  9.8983845033E+03  9.3148297051E+03  8.8356512067E+03
  6.7857800000E-02  9.8927100000E+03  9.7330077073E+03  9.1420342920E+03  8.6577762173E+03
  6.9228700000E-02  9.7183600000E+03  9.5618758197E+03  8.9640901428E+03  8.4753211955E+03
  7.0627200000E-02  9.5341600000E+03  9.3807092325E+03  8.7768429956E+03  8.2842434208E+03
  7.2053900000E-02  9.3392800000E+03  9.1918973752E+03  8.5827936231E+03  8.0871415631E+03
  7.3509500000E-02  9.1331300000E+03  8.9923057975E+03  8.3788999483E+03  7.8810528142E+03
  7.4994500000E-02  8.9155100000E+03  8.7844107035E+03  8.1677366452E+03  7.6686367451E+03
  7.6509500000E-02  8.6870400000E+03  8.5666731720E+03  7.9477981566E+03  7.4484104379E+03
  7.8055100000E-02  8.4485300000E+03  8.3419133776E+03  7.7219545797E+03  7.2232835676E+03
  7.9631900000E-02  8.2012600000E+03  8.1096928633E+03  7.4897556010E+03  6.9927860612E+03
  8.1240600000E-02  7.9472700000E+03  7.8732859223E+03  7.2544495680E+03  6.7601358709E+03
  8.2881700000E-02  7.6885600000E+03  7.6333897489E+03  7.0166608435E+03  6.5258816789E+03
  8.4556100000E-02  7.4274500000E+03  7.3928402602E+03  6.7791610727E+03  6.2927312752E+03
  8.6264200000E-02  7.1663500000E+03  7.1532033697E+03  6.5433914892E+03  6.0620037240E+03
  8.8006800000E-02  6.9075400000E+03  6.9165606437E+03  6.3113444336E+03  5.8356070602E+03
  8.9784700000E-02  6.6533700000E+03  6.6849615302E+03  6.0849135620E+03  5.6152866941E+03
  9.1598500000E-02  6.4060100000E+03  6.4596397880E+03  5.8652212800E+03  5.4020628626E+03
  9.3448900000E-02  6.1676700000E+03  6.2430972092E+03  5.6545908333E+03  5.1980922174E+03
  9.5336700000E-02  5.9405400000E+03  6.0357768187E+03  5.4533193956E+03  5.0035409380E+03
  9.7262600000E-02  5.7264300000E+03  5.8404561635E+03  5.2640019867E+03  4.8208365754E+03
  9.9227400000E-02  5.5270400000E+03  5.6563422194E+03  5.0857026039E+03  4.6489172262E+03
  1.0123200000E-01  5.3438400000E+03  5.4865921479E+03  4.9213951316E+03  4.4905910662E+03
  1.0327700000E-01  5.1778800000E+03  5.3290243632E+03  4.7687766189E+03  4.3434507540E+03
  1.0536300000E-01  5.0291800000E+03  5.1864232206E+03  4.6305413745E+03  4.2101106779E+03
  1.0749200000E-01  4.8975100000E+03  5.0547283376E+03  4.5025869024E+03  4.0864361508E+03
  1.0966300000E-01  4.7817300000E+03  4.9367560315E+03  4.3877371308E+03  3.9752583553E+03
  1.1187900000E-01  4.6795800000E+03  4.8260737913E+03  4.2796751760E+03  3.8703679697E+03
  1.1413900000E-01  4.5887300000E+03  4.7256711622E+03  4.1815187146E+03  3.7749949412E+03
  1.1644500000E-01  4.5059000000E+03  4.6275835940E+03  4.0855249907E+03  3.6815933077E+03
  1.1879700000E-01  4.4276900000E+03  4.5348545574E+03  3.9949906324E+03  3.5936791475E+03
