  1.4296300000E-03  3.6328207118E+03  3.6160564634E+03  3.6158588482E+03  0.0000000000E+00  8.1062099027E-01
  1.4585100000E-03  3.6994758870E+03  3.6819050948E+03  3.6816957082E+03  0.0000000000E+00  8.1062099027E-01
  1.4879700000E-03  3.7672252528E+03  3.7488313806E+03  3.7486095307E+03  0.0000000000E+00  8.1062099027E-01
  1.5180300000E-03  3.8361000969E+03  3.8168353209E+03  3.8166002741E+03  0.0000000000E+00  8.1062099027E-01
  1.5487000000E-03  3.9061079601E+03  3.8859366288E+03  3.8856876094E+03  0.0000000000E+00  8.1062099027E-01
  1.5799800000E-03  3.9772330509E+03  3.9561484466E+03  3.9558846377E+03  0.0000000000E+00  8.1062099027E-01
  1.6119000000E-03  4.0495270970E+03  4.0274773452E+03  4.0271978778E+03  0.0000000000E+00  8.1062099027E-01
  1.6444600000E-03  4.1229728999E+03  4.0999364668E+03  4.0996404262E+03  0.0000000000E+00  8.1062099027E-01
  1.6776800000E-03  4.1975977815E+03  4.1735323825E+03  4.1732187992E+03  0.0000000000E+00  8.1062099027E-01
  1.7115800000E-03  4.2734279884E+03  4.2482848054E+03  4.2479526516E+03  0.0000000000E+00  8.1062099027E-01
  1.7461500000E-03  4.3504219915E+03  4.3242003066E+03  4.3238485047E+03  0.0000000000E+00  8.1062099027E-01
  1.7814300000E-03  4.4286489366E+03  4.4012788861E+03  4.4009062879E+03  0.0000000000E+00  8.1062099027E-01
  1.8174100000E-03  4.5080659130E+03  4.4795468282E+03  4.4791522285E+03  0.0000000000E+00  8.1062099027E-01
  1.8541300000E-03  4.5887396542E+03  4.5590041329E+03  4.5585862480E+03  0.0000000000E+00  8.1062099027E-01
  1.8915800000E-03  4.6706258009E+03  4.6396573712E+03  4.6392148560E+03  0.0000000000E+00  8.1062099027E-01
  1.9298000000E-03  4.7537885696E+03  4.7215196852E+03  4.7210511063E+03  0.0000000000E+00  8.1062099027E-01
  1.9687800000E-03  4.8381820872E+03  4.8046042172E+03  4.8041080721E+03  0.0000000000E+00  8.1062099027E-01
  2.0085500000E-03  4.9238464660E+03  4.8889109670E+03  4.8883856622E+03  0.0000000000E+00  8.1062099027E-01
  2.0491300000E-03  5.0107987101E+03  4.9744465058E+03  4.9738903563E+03  0.0000000000E+00  8.1062099027E-01
  2.0905200000E-03  5.0990119876E+03  5.0612305467E+03  5.0606417801E+03  0.0000000000E+00  8.1062099027E-01
  2.1327600000E-03  5.1885436021E+03  5.1492565187E+03  5.1486332523E+03  0.0000000000E+00  8.1062099027E-01
  2.1758400000E-03  5.2793434526E+03  5.2385309928E+03  5.2378712537E+03  0.0000000000E+00  8.1062099027E-01
  2.2197900000E-03  5.3714450691E+03  5.3290736822E+03  5.3283753790E+03  0.0000000000E+00  8.1062099027E-01
  2.2646400000E-03  5.4648800816E+03  5.4208780160E+03  5.4201389340E+03  0.0000000000E+00  8.1062099027E-01
  2.3103900000E-03  5.5596162375E+03  5.5139439940E+03  5.5131618083E+03  0.0000000000E+00  8.1062099027E-01
  2.3570600000E-03  5.6556618607E+03  5.6082913294E+03  5.6074635839E+03  0.0000000000E+00  8.1062099027E-01
  2.4046700000E-03  5.7530237916E+03  5.7039134513E+03  5.7030375536E+03  0.0000000000E+00  8.1062099027E-01
  2.4532500000E-03  5.8517276124E+03  5.8008103595E+03  5.7998835696E+03  0.0000000000E+00  8.1062099027E-01
  2.5028100000E-03  5.9517565990E+03  5.8989951963E+03  5.8980146250E+03  0.0000000000E+00  8.1062099027E-01
  2.5533700000E-03  6.0531129853E+03  5.9984613905E+03  5.9974239976E+03  0.0000000000E+00  8.1062099027E-01
  2.6049500000E-03  6.1557974261E+03  6.0992089422E+03  6.0981115143E+03  0.0000000000E+00  8.1062099027E-01
  2.6575800000E-03  6.2598286707E+03  6.2012378514E+03  6.2000770003E+03  0.0000000000E+00  8.1062099027E-01
  2.7112600000E-03  6.3651646167E+03  6.3045546891E+03  6.3033268537E+03  0.0000000000E+00  8.1062099027E-01
  2.7660300000E-03  6.4718402990E+03  6.4091528842E+03  6.4078542989E+03  0.0000000000E+00  8.1062099027E-01
  2.8219100000E-03  6.5798494056E+03  6.5150324368E+03  6.5136591340E+03  0.0000000000E+00  8.1062099027E-01
  2.8789200000E-03  6.6891839374E+03  6.6221867758E+03  6.6207345730E+03  0.0000000000E+00  8.1062099027E-01
  2.9370800000E-03  6.7998341936E+03  6.7306093301E+03  6.7290738344E+03  0.0000000000E+00  8.1062099027E-01
  2.9964100000E-03  6.9117887587E+03  6.8402803866E+03  6.8386569610E+03  0.0000000000E+00  8.1062099027E-01
  3.0569400000E-03  7.0250531243E+03  6.9512656558E+03  6.9495494093E+03  0.0000000000E+00  8.1062099027E-01
  3.1187000000E-03  7.1396304022E+03  7.0634994272E+03  7.0616852069E+03  0.0000000000E+00  8.1062099027E-01
  3.1817000000E-03  7.2554846771E+03  7.1769159901E+03  7.1749984048E+03  0.0000000000E+00  8.1062099027E-01
  3.2459700000E-03  7.3726152053E+03  7.2916467658E+03  7.2896201073E+03  0.0000000000E+00  8.1062099027E-01
  3.3115500000E-03  7.4910367778E+03  7.4075603330E+03  7.4054185848E+03  0.0000000000E+00  8.1062099027E-01
  3.3784400000E-03  7.6106898279E+03  7.5246566916E+03  7.5223935818E+03  0.0000000000E+00  8.1062099027E-01
  3.4466900000E-03  7.7316025140E+03  7.6430015525E+03  7.6406104101E+03  0.0000000000E+00  8.1062099027E-01
  3.5163200000E-03  7.8537467503E+03  7.7625292048E+03  7.7600030413E+03  0.0000000000E+00  8.1062099027E-01
  3.5873500000E-03  7.9770926384E+03  7.8832396486E+03  7.8805711413E+03  0.0000000000E+00  8.1062099027E-01
  3.6598200000E-03  8.1016426682E+03  8.0051328839E+03  8.0023142633E+03  0.0000000000E+00  8.1062099027E-01
  3.7337600000E-03  8.2273791635E+03  8.1281432001E+03  8.1251663622E+03  0.0000000000E+00  8.1062099027E-01
  3.8091800000E-03  8.3542484424E+03  8.2522705971E+03  8.2491270309E+03  0.0000000000E+00  8.1062099027E-01
  3.8861300000E-03  8.4822619365E+03  8.3775150750E+03  8.3741957795E+03  0.0000000000E+00  8.1062099027E-01
  3.9646400000E-03  8.6113943281E+03  8.5038109232E+03  8.5003065055E+03  0.0000000000E+00  8.1062099027E-01
  4.0447300000E-03  8.7416015809E+03  8.6311581415E+03  8.6274586917E+03  0.0000000000E+00  8.1062099027E-01
  4.1264400000E-03  8.8728698164E+03  8.7595567301E+03  8.7556518510E+03  0.0000000000E+00  8.1062099027E-01
  4.2098000000E-03  9.0051660658E+03  8.8889409783E+03  8.8848198071E+03  0.0000000000E+00  8.1062099027E-01
  4.2948400000E-03  9.1384548219E+03  9.0193108860E+03  9.0149619116E+03  0.0000000000E+00  8.1062099027E-01
  4.3816000000E-03  9.2727134265E+03  9.1506007427E+03  9.1460120013E+03  0.0000000000E+00  8.1062099027E-01
  4.4701200000E-03  9.4079159030E+03  9.2828762590E+03  9.2780351096E+03  0.0000000000E+00  8.1062099027E-01
  4.5604200000E-03  9.5440030180E+03  9.4159403029E+03  9.4108335410E+03  0.0000000000E+00  8.1062099027E-01
  4.6525500000E-03  9.6809581577E+03  9.5498585852E+03  9.5444723929E+03  0.0000000000E+00  8.1062099027E-01
  4.7465300000E-03  9.8187169257E+03  9.6846311058E+03  9.6789509351E+03  0.0000000000E+00  8.1062099027E-01
  4.8424200000E-03  9.9572706954E+03  9.8201264434E+03  9.8141370425E+03  0.0000000000E+00  8.1062099027E-01
  4.9402400000E-03  1.0096549363E+04  9.9563445980E+03  9.9500301193E+03  0.0000000000E+00  8.1062099027E-01
  5.0400400000E-03  1.0236523036E+04  1.0093219859E+04  1.0086563540E+04  0.0000000000E+00  8.1062099027E-01
  5.1418600000E-03  1.0377144043E+04  1.0230752226E+04  1.0223736562E+04  0.0000000000E+00  8.1062099027E-01
  5.2457300000E-03  1.0518348030E+04  1.0368875990E+04  1.0361482804E+04  0.0000000000E+00  8.1062099027E-01
  5.3517000000E-03  1.0660094883E+04  1.0507525438E+04  1.0499735449E+04  0.0000000000E+00  8.1062099027E-01
  5.4598100000E-03  1.0802327434E+04  1.0646766282E+04  1.0638559428E+04  0.0000000000E+00  8.1062099027E-01
  5.5701100000E-03  1.0944998241E+04  1.0786401390E+04  1.0777756882E+04  0.0000000000E+00  8.1062099027E-01
  5.6826300000E-03  1.1088030704E+04  1.0926430761E+04  1.0917326482E+04  0.0000000000E+00  8.1062099027E-01
  5.7974300000E-03  1.1231383225E+04  1.1066722976E+04  1.1057136172E+04  0.0000000000E+00  8.1062099027E-01
  5.9145500000E-03  1.1374985123E+04  1.1207278032E+04  1.1197184991E+04  0.0000000000E+00  8.1062099027E-01
  6.0340300000E-03  1.1518762776E+04  1.1347964510E+04  1.1337340014E+04  0.0000000000E+00  8.1062099027E-01
  6.1559200000E-03  1.1662651366E+04  1.1488716699E+04  1.1477534940E+04  0.0000000000E+00  8.1062099027E-01
  6.2802800000E-03  1.1806593773E+04  1.1629468888E+04  1.1617702990E+04  0.0000000000E+00  8.1062099027E-01
  6.4071500000E-03  1.1950505782E+04  1.1770155366E+04  1.1757776590E+04  0.0000000000E+00  8.1062099027E-01
  6.5365800000E-03  1.2094311424E+04  1.1910776133E+04  1.1897755156E+04  0.0000000000E+00  8.1062099027E-01
  6.6686300000E-03  1.2237941871E+04  1.2051134058E+04  1.2037440533E+04  0.0000000000E+00  8.1062099027E-01
  6.8033500000E-03  1.2381313250E+04  1.2191294851E+04  1.2176896051E+04  0.0000000000E+00  8.1062099027E-01
  6.9407800000E-03  1.2524327873E+04  1.2331061380E+04  1.2315924324E+04  0.0000000000E+00  8.1062099027E-01
  7.0810000000E-03  1.2666925725E+04  1.2470367935E+04  1.2454458338E+04  0.0000000000E+00  8.1062099027E-01
  7.2240400000E-03  1.2808991446E+04  1.2609148805E+04  1.2592429906E+04  0.0000000000E+00  8.1062099027E-01
  7.3699800000E-03  1.2950456070E+04  1.2747206857E+04  1.2729641497E+04  0.0000000000E+00  8.1062099027E-01
  7.5188600000E-03  1.3091207090E+04  1.2884542092E+04  1.2866091918E+04  0.0000000000E+00  8.1062099027E-01
  7.6707500000E-03  1.3231156951E+04  1.3020957379E+04  1.3001581286E+04  0.0000000000E+00  8.1062099027E-01
  7.8257100000E-03  1.3370204077E+04  1.3156518427E+04  1.3136174459E+04  0.0000000000E+00  8.1062099027E-01
  7.9838000000E-03  1.3508242727E+04  1.3290962395E+04  1.3269607873E+04  0.0000000000E+00  8.1062099027E-01
  8.1450900000E-03  1.3645171395E+04  1.3424289281E+04  1.3401878277E+04  0.0000000000E+00  8.1062099027E-01
  8.3096300000E-03  1.3780867261E+04  1.3556433376E+04  1.3532918876E+04  0.0000000000E+00  8.1062099027E-01
  8.4775000000E-03  1.3915228061E+04  1.3687197548E+04  1.3662532034E+04  0.0000000000E+00  8.1062099027E-01
  8.6487500000E-03  1.4048122636E+04  1.3816450375E+04  1.3790583436E+04  0.0000000000E+00  8.1062099027E-01
  8.8234700000E-03  1.4179446377E+04  1.3944126146E+04  1.3917005056E+04  0.0000000000E+00  8.1062099027E-01
  9.0017100000E-03  1.4309059162E+04  1.4070027730E+04  1.4041600251E+04  0.0000000000E+00  8.1062099027E-01
  9.1835600000E-03  1.4436845509E+04  1.4194089417E+04  1.4164300492E+04  0.0000000000E+00  8.1062099027E-01
  9.3690800000E-03  1.4562663082E+04  1.4316114073E+04  1.4284904837E+04  0.0000000000E+00  8.1062099027E-01
  9.5583500000E-03  1.4686378455E+04  1.4436035990E+04  1.4403349026E+04  0.0000000000E+00  8.1062099027E-01
  9.7514400000E-03  1.4807846173E+04  1.4553658033E+04  1.4519434632E+04  0.0000000000E+00  8.1062099027E-01
  9.9484300000E-03  1.4926921855E+04  1.4668914494E+04  1.4633088290E+04  0.0000000000E+00  8.1062099027E-01
  1.0149400000E-02  1.5043455306E+04  1.4781542529E+04  1.4744051422E+04  0.0000000000E+00  8.1062099027E-01
  1.0354400000E-02  1.5157274274E+04  1.4891476428E+04  1.4852257168E+04  0.0000000000E+00  8.1062099027E-01
  1.0563600000E-02  1.5268265930E+04  1.4998519059E+04  1.4957500379E+04  0.0000000000E+00  8.1062099027E-01
  1.0777000000E-02  1.5376218995E+04  1.5102539001E+04  1.5059652196E+04  0.0000000000E+00  8.1062099027E-01
  1.0994700000E-02  1.5480971399E+04  1.5203404832E+04  1.5158581983E+04  0.0000000000E+00  8.1062099027E-01
  1.1216800000E-02  1.5582353634E+04  1.5300919420E+04  1.5254086806E+04  0.0000000000E+00  8.1062099027E-01
  1.1443400000E-02  1.5680188898E+04  1.5394951344E+04  1.5346031887E+04  0.0000000000E+00  8.1062099027E-01
  1.1674600000E-02  1.5774293287E+04  1.5485369184E+04  1.5434290550E+04  0.0000000000E+00  8.1062099027E-01
  1.1910400000E-02  1.5864439039E+04  1.5571910095E+04  1.5518598948E+04  0.0000000000E+00  8.1062099027E-01
  1.2151000000E-02  1.5950470779E+04  1.5654442658E+04  1.5598811993E+04  0.0000000000E+00  8.1062099027E-01
  1.2396500000E-02  1.6032185019E+04  1.5732901161E+04  1.5674875007E+04  0.0000000000E+00  8.1062099027E-01
  1.2646900000E-02  1.6109342990E+04  1.5806957051E+04  1.5746461104E+04  0.0000000000E+00  8.1062099027E-01
  1.2902400000E-02  1.6181764909E+04  1.5876544617E+04  1.5813488211E+04  0.0000000000E+00  8.1062099027E-01
  1.3163100000E-02  1.6249232045E+04  1.5941466729E+04  1.5875767325E+04  0.0000000000E+00  8.1062099027E-01
  1.3429000000E-02  1.6311499883E+04  1.6001526253E+04  1.5933107884E+04  0.0000000000E+00  8.1062099027E-01
  1.3700300000E-02  1.6368370597E+04  1.6056591768E+04  1.5985369143E+04  0.0000000000E+00  8.1062099027E-01
  1.3977000000E-02  1.6419600483E+04  1.6106400433E+04  1.6032280779E+04  0.0000000000E+00  8.1062099027E-01
  1.4259400000E-02  1.6465000034E+04  1.6150820825E+04  1.6073726683E+04  0.0000000000E+00  8.1062099027E-01
  1.4547400000E-02  1.6504311919E+04  1.6189721523E+04  1.6109579788E+04  0.0000000000E+00  8.1062099027E-01
  1.4841300000E-02  1.6537341399E+04  1.6222905396E+04  1.6139608969E+04  0.0000000000E+00  8.1062099027E-01
  1.5141100000E-02  1.6563856617E+04  1.6250241021E+04  1.6163713721E+04  0.0000000000E+00  8.1062099027E-01
  1.5447000000E-02  1.6583653054E+04  1.6271465558E+04  1.6181636732E+04  0.0000000000E+00  8.1062099027E-01
  1.5759000000E-02  1.6596520433E+04  1.6286513294E+04  1.6193294015E+04  0.0000000000E+00  8.1062099027E-01
  1.6077400000E-02  1.6602271877E+04  1.6295187098E+04  1.6198484383E+04  0.0000000000E+00  8.1062099027E-01
  1.6402200000E-02  1.6600721904E+04  1.6297289839E+04  1.6197039996E+04  0.0000000000E+00  8.1062099027E-01
  1.6733500000E-02  1.6591708094E+04  1.6292755805E+04  1.6188900504E+04  0.0000000000E+00  8.1062099027E-01
  1.7071600000E-02  1.6575076723E+04  1.6281322154E+04  1.6173743778E+04  0.0000000000E+00  8.1062099027E-01
  1.7416400000E-02  1.6550713226E+04  1.6262988885E+04  1.6151633700E+04  0.0000000000E+00  8.1062099027E-01
  1.7768300000E-02  1.6518495900E+04  1.6237624579E+04  1.6122444210E+04  0.0000000000E+00  8.1062099027E-01
  1.8127200000E-02  1.6478369367E+04  1.6204966391E+04  1.6085882696E+04  0.0000000000E+00  8.1062099027E-01
  1.8493400000E-02  1.6430270539E+04  1.6165014323E+04  1.6041946894E+04  0.0000000000E+00  8.1062099027E-01
  1.8867000000E-02  1.6374188281E+04  1.6117702663E+04  1.5990619984E+04  0.0000000000E+00  8.1062099027E-01
  1.9248100000E-02  1.6310149259E+04  1.6062899990E+04  1.5931783728E+04  0.0000000000E+00  8.1062099027E-01
  1.9637000000E-02  1.6238180879E+04  1.6000540593E+04  1.5865269365E+04  0.0000000000E+00  8.1062099027E-01
  2.0033700000E-02  1.6158401141E+04  1.5930493052E+04  1.5791054457E+04  0.0000000000E+00  8.1062099027E-01
  2.0438400000E-02  1.6070931191E+04  1.5852888787E+04  1.5709285204E+04  0.0000000000E+00  8.1062099027E-01
  2.0851300000E-02  1.5975927886E+04  1.5767530667E+04  1.5619719875E+04  0.0000000000E+00  8.1062099027E-01
  2.1272500000E-02  1.5873608723E+04  1.5674550113E+04  1.5522466964E+04  0.0000000000E+00  8.1062099027E-01
  2.1702200000E-02  1.5764204697E+04  1.5573881414E+04  1.5417555616E+04  0.0000000000E+00  8.1062099027E-01
  2.2140600000E-02  1.5647979731E+04  1.5465590281E+04  1.5305070731E+04  0.0000000000E+00  8.1062099027E-01
  2.2587900000E-02  1.5525228510E+04  1.5349742425E+04  1.5184930077E+04  0.0000000000E+00  8.1062099027E-01
  2.3044200000E-02  1.5396302257E+04  1.5226337845E+04  1.5057265703E+04  0.0000000000E+00  8.1062099027E-01
  2.3509700000E-02  1.5261549947E+04  1.5095639384E+04  1.4922388350E+04  0.0000000000E+00  8.1062099027E-01
  2.3984700000E-02  1.5121310578E+04  1.4957647042E+04  1.4780262019E+04  0.0000000000E+00  8.1062099027E-01
  2.4469200000E-02  1.4976027518E+04  1.4812492240E+04  1.4630897583E+04  0.0000000000E+00  8.1062099027E-01
  2.4963500000E-02  1.4826066583E+04  1.4660503532E+04  1.4474814532E+04  0.0000000000E+00  8.1062099027E-01
  2.5467800000E-02  1.4671828959E+04  1.4501812339E+04  1.4312173705E+04  0.0000000000E+00  8.1062099027E-01
  2.5982300000E-02  1.4513717234E+04  1.4336681503E+04  1.4143061598E+04  0.0000000000E+00  8.1062099027E-01
  2.6507200000E-02  1.4352130836E+04  1.4165308157E+04  1.3967747019E+04  0.0000000000E+00  8.1062099027E-01
  2.7042600000E-02  1.4187492452E+04  1.3988020853E+04  1.3786701999E+04  0.0000000000E+00  8.1062099027E-01
  2.7588900000E-02  1.4020121148E+04  1.3805148145E+04  1.3600286626E+04  0.0000000000E+00  8.1062099027E-01
  2.8146300000E-02  1.3850383234E+04  1.3617150007E+04  1.3408565445E+04  0.0000000000E+00  8.1062099027E-01
  2.8714900000E-02  1.3678657803E+04  1.3424289281E+04  1.3212192870E+04  0.0000000000E+00  8.1062099027E-01
  2.9294900000E-02  1.3505273232E+04  1.3226960232E+04  1.3011604519E+04  0.0000000000E+00  8.1062099027E-01
  2.9886700000E-02  1.3330477483E+04  1.3025622834E+04  1.2807126674E+04  0.0000000000E+00  8.1062099027E-01
  3.0490500000E-02  1.3154556854E+04  1.2820802773E+04  1.2599079859E+04  0.0000000000E+00  8.1062099027E-01
  3.1106400000E-02  1.2977803068E+04  1.2613025732E+04  1.2388352230E+04  0.0000000000E+00  8.1062099027E-01
  3.1734800000E-02  1.2800398722E+04  1.2402685977E+04  1.2175378004E+04  0.0000000000E+00  8.1062099027E-01
  3.2375900000E-02  1.2622562333E+04  1.2190374902E+04  1.1960353306E+04  0.0000000000E+00  8.1062099027E-01
  3.3029900000E-02  1.2444490282E+04  1.1976552483E+04  1.1743884861E+04  0.0000000000E+00  8.1062099027E-01
  3.3697200000E-02  1.2266304933E+04  1.1761875825E+04  1.1526888090E+04  0.0000000000E+00  8.1062099027E-01
  3.4377900000E-02  1.2088190769E+04  1.1546870615E+04  1.1309934504E+04  0.0000000000E+00  8.1062099027E-01
  3.5072400000E-02  1.1910235676E+04  1.1332062536E+04  1.1092774135E+04  0.0000000000E+00  8.1062099027E-01
  3.5780900000E-02  1.1732564694E+04  1.1118042985E+04  1.0876679006E+04  0.0000000000E+00  8.1062099027E-01
  3.6503800000E-02  1.1555239169E+04  1.0905337646E+04  1.0662262017E+04  0.0000000000E+00  8.1062099027E-01
  3.7241200000E-02  1.1378382417E+04  1.0694669338E+04  1.0450060291E+04  0.0000000000E+00  8.1062099027E-01
  3.7993500000E-02  1.1202034140E+04  1.0486629455E+04  1.0240050379E+04  0.0000000000E+00  8.1062099027E-01
  3.8761000000E-02  1.1026250630E+04  1.0281875104E+04  1.0033649490E+04  0.0000000000E+00  8.1062099027E-01
  3.9544000000E-02  1.0851081401E+04  1.0080866259E+04  9.8313624774E+03  0.0000000000E+00  8.1062099027E-01
  4.0342900000E-02  1.0676548930E+04  9.8839971845E+03  9.6330128466E+03  0.0000000000E+00  8.1062099027E-01
  4.1157900000E-02  1.0502715655E+04  9.6915964335E+03  9.4388161952E+03  0.0000000000E+00  8.1062099027E-01
  4.1989300000E-02  1.0329618208E+04  9.5038611379E+03  9.2496165744E+03  0.0000000000E+00  8.1062099027E-01
  4.2837500000E-02  1.0157270938E+04  9.3210541403E+03  9.0657315755E+03  0.0000000000E+00  8.1062099027E-01
  4.3702900000E-02  9.9856887532E+03  9.1433068618E+03  8.8862065222E+03  0.0000000000E+00  8.1062099027E-01
  4.4585800000E-02  9.8149068328E+03  8.9712106983E+03  8.7122269366E+03  0.0000000000E+00  8.1062099027E-01
  4.5486500000E-02  9.6449601315E+03  8.8053570455E+03  8.5447896755E+03  0.0000000000E+00  8.1062099027E-01
  4.6405300000E-02  9.4758838427E+03  8.6463372991E+03  8.3845257114E+03  0.0000000000E+00  8.1062099027E-01
  4.7342800000E-02  9.3076606045E+03  8.4946771444E+03  8.2301711112E+03  0.0000000000E+00  8.1062099027E-01
  4.8299200000E-02  9.1403483594E+03  8.3507051343E+03  8.0836260559E+03  0.0000000000E+00  8.1062099027E-01
