  1.6402200000E-02 -2.7178722473E-03 -7.7725973374E-04 -2.7178722473E-03 -7.7725973374E-04  2.8869087448E+01 -8.2648591730E-02  9.7584227266E-04  3.0234829312E-02  1.6904874243E+00
  1.6733500000E-02 -2.8312836297E-03 -8.0880660766E-04 -2.8312836297E-03 -8.0880660766E-04  3.0886643438E+01 -9.6299031637E-02  1.0662270367E-03  3.3638617853E-02  1.7481084136E+00
  1.7071600000E-02 -2.9495712426E-03 -8.4163657489E-04 -2.9495712426E-03 -8.4163657489E-04  3.2927676334E+01 -1.1096894741E-01  1.1646893166E-03  3.7241799319E-02  1.8074810894E+00
  1.7416400000E-02 -3.0728655008E-03 -8.7577736802E-04 -3.0728655008E-03 -8.7577736802E-04  3.5135507741E+01 -1.2783164820E-01  1.2740251977E-03  4.1564670828E-02  1.8686040261E+00
  1.7768300000E-02 -3.2014829006E-03 -9.1130753700E-04 -3.2014829006E-03 -9.1130753700E-04  3.7529409864E+01 -1.4724246469E-01  1.3958879040E-03  4.6187463945E-02  1.9315639610E+00
  1.8127200000E-02 -3.3355690365E-03 -9.4825745535E-04 -3.3355690365E-03 -9.4825745535E-04  4.0027533239E+01 -1.6874636836E-01  1.5302828076E-03  5.1198640482E-02  1.9963582094E+00
  1.8493400000E-02 -3.4754248190E-03 -9.8669974947E-04 -3.4754248190E-03 -9.8669974947E-04  4.2631517760E+01 -1.9252146678E-01  1.6785959964E-03  5.7097645131E-02  2.0630554093E+00
  1.8867000000E-02 -3.6212878443E-03 -1.0266885552E-03 -3.6212878443E-03 -1.0266885552E-03  4.5450098040E+01 -2.1973544407E-01  1.8445365010E-03  6.3340812880E-02  2.1316877098E+00
  1.9248100000E-02 -3.7734043668E-03 -1.0682795377E-03 -3.7734043668E-03 -1.0682795377E-03  4.8505768968E+01 -2.5091525237E-01  2.0307939172E-03  7.0411961056E-02  2.2022865843E+00
  1.9637000000E-02 -3.9321122512E-03 -1.1115523804E-03 -3.9321122512E-03 -1.1115523804E-03  5.1561325587E+01 -2.8408106557E-01  2.2342226039E-03  7.8452558120E-02  2.2749199940E+00
  2.0033700000E-02 -4.0976403033E-03 -1.1565557249E-03 -4.0976403033E-03 -1.1565557249E-03  5.4857972481E+01 -3.2180381118E-01  2.4625612687E-03  8.7290975446E-02  2.3495995609E+00
  2.0438400000E-02 -4.2703086535E-03 -1.2033623106E-03 -4.2703086535E-03 -1.2033623106E-03  5.8427176074E+01 -3.6482712976E-01  2.7198735304E-03  9.7204629183E-02  2.4263729665E+00
  2.0851300000E-02 -4.4504520641E-03 -1.2520474093E-03 -4.4504520641E-03 -1.2520474093E-03  6.2154064353E+01 -4.1235811432E-01  3.0064198955E-03  1.0825797630E-01  2.5052874594E+00
  2.1272500000E-02 -4.6383744825E-03 -1.3026767464E-03 -4.6383744825E-03 -1.3026767464E-03  6.5981484117E+01 -4.6408943055E-01  3.3236024913E-03  1.2068591158E-01  2.5863699807E+00
  2.1702200000E-02 -4.8344369553E-03 -1.3553301200E-03 -4.8344369553E-03 -1.3553301200E-03  7.0118813672E+01 -5.2283447660E-01  3.6822262243E-03  1.3391185623E-01  2.6696656451E+00
  2.2140600000E-02 -5.0390169565E-03 -1.4100899935E-03 -5.0390169565E-03 -1.4100899935E-03  7.4600034737E+01 -5.8964786570E-01  4.0891223434E-03  1.4949538019E-01  2.7552186855E+00
  2.2587900000E-02 -5.2525065966E-03 -1.4670415563E-03 -5.2525065966E-03 -1.4670415563E-03  7.9073229350E+01 -6.6069079650E-01  4.5360085395E-03  1.6583060808E-01  2.8430720306E+00
  2.3044200000E-02 -5.4752661436E-03 -1.5262596599E-03 -5.4752661436E-03 -1.5262596599E-03  8.3831305921E+01 -7.4012337785E-01  5.0397509767E-03  1.8515122309E-01  2.9332475478E+00
  2.3509700000E-02 -5.7077187571E-03 -1.5878343162E-03 -5.7077187571E-03 -1.5878343162E-03  8.8976035206E+01 -8.3009784767E-01  5.6127106176E-03  2.0586806115E-01  3.0257852727E+00
  2.3984700000E-02 -5.9503570965E-03 -1.6518719767E-03 -5.9503570965E-03 -1.6518719767E-03  9.4408826525E+01 -9.3012241551E-01  6.2591730498E-03  2.2887729950E-01  3.1207434809E+00
  2.4469200000E-02 -6.2035393372E-03 -1.7184413886E-03 -6.2035393372E-03 -1.7184413886E-03  9.9833303232E+01 -1.0365047037E+00  6.9711243158E-03  2.5511995487E-01  3.2181186148E+00
  2.4963500000E-02 -6.4677936787E-03 -1.7876545268E-03 -6.4677936787E-03 -1.7876545268E-03  1.0568842767E+02 -1.1565358851E+00  7.7823230064E-03  2.8354460710E-01  3.3179655707E+00
  2.5467800000E-02 -6.7436185244E-03 -1.8596129442E-03 -6.7436185244E-03 -1.8596129442E-03  1.1202236972E+02 -1.2922227398E+00  8.7097044119E-03  3.1512259680E-01  3.4203168506E+00
  2.5982300000E-02 -7.0315319844E-03 -1.9344211636E-03 -7.0315319844E-03 -1.9344211636E-03  1.1841141214E+02 -1.4377107517E+00  9.7384824294E-03  3.5122045919E-01  3.5252029006E+00
  2.6507200000E-02 -7.3320737322E-03 -2.0121866930E-03 -7.3320737322E-03 -2.0121866930E-03  1.2501296468E+02 -1.5963813114E+00  1.0891459054E-02  3.9039993896E-01  3.6326517917E+00
  2.7042600000E-02 -7.6457465347E-03 -2.0930048054E-03 -7.6457465347E-03 -2.0930048054E-03  1.3214002009E+02 -1.7750295397E+00  1.2210270586E-02  4.3378147262E-01  3.7426684387E+00
  2.7588900000E-02 -7.9732505088E-03 -2.1770192230E-03 -7.9732505088E-03 -2.1770192230E-03  1.3985547580E+02 -1.9766581446E+00  1.3724298968E-02  4.8361986629E-01  3.8553167882E+00
  2.8146300000E-02 -8.3151970846E-03 -2.2643473538E-03 -8.3151970846E-03 -2.2643473538E-03  1.4723735906E+02 -2.1847887715E+00  1.5368240871E-02  5.3614230466E-01  3.9706166740E+00
  2.8714900000E-02 -8.6721571565E-03 -2.3550935537E-03 -8.6721571565E-03 -2.3550935537E-03  1.5517888041E+02 -2.4179801481E+00  1.7247351190E-02  5.9649283918E-01  4.0885639988E+00
  2.9294900000E-02 -9.0447870761E-03 -2.4493804093E-03 -9.0447870761E-03 -2.4493804093E-03  1.6375870546E+02 -2.6801298105E+00  1.9403629128E-02  6.6288205157E-01  4.2091723904E+00
  2.9886700000E-02 -9.4339014092E-03 -2.5473669139E-03 -9.4339014092E-03 -2.5473669139E-03  1.7266045347E+02 -2.9666697408E+00  2.1836392865E-02  7.3463178025E-01  4.3324936393E+00
  3.0490500000E-02 -9.8402163396E-03 -2.6491834541E-03 -9.8402163396E-03 -2.6491834541E-03  1.8141494172E+02 -3.2684055058E+00  2.4514852232E-02  8.1685179268E-01  4.4585346011E+00
  3.1106400000E-02 -1.0264406996E-02 -2.7549460452E-03 -1.0264406996E-02 -2.7549460452E-03  1.9085638645E+02 -3.6063418363E+00  2.7585520600E-02  9.0622275826E-01  4.5872769322E+00
  3.1734800000E-02 -1.0707382066E-02 -2.8648253054E-03 -1.0707382066E-02 -2.8648253054E-03  2.0106943954E+02 -3.9858660863E+00  3.1118404597E-02  1.0100038151E+00  4.7187614169E+00
  3.2375900000E-02 -1.1169950140E-02 -2.9789612707E-03 -1.1169950140E-02 -2.9789612707E-03  2.1113571878E+02 -4.3862858932E+00  3.5018171661E-02  1.1167052879E+00  4.8529828248E+00
  3.3029900000E-02 -1.1652948092E-02 -3.0974967866E-03 -1.1652948092E-02 -3.0974967866E-03  2.2141030595E+02 -4.8182764441E+00  3.9386006161E-02  1.2409756015E+00  4.9899313178E+00
  3.3697200000E-02 -1.2157396976E-02 -3.2206146182E-03 -1.2157396976E-02 -3.2206146182E-03  2.3250830644E+02 -5.3017386177E+00  4.4404000805E-02  1.3785060051E+00  5.1296347921E+00
  3.4377900000E-02 -1.2684129154E-02 -3.3484459283E-03 -1.2684129154E-02 -3.3484459283E-03  2.4452860557E+02 -5.8441164923E+00  5.0186506734E-02  1.5221375960E+00  5.2720531402E+00
  3.5072400000E-02 -1.3234244439E-02 -3.4811808564E-03 -1.3234244439E-02 -3.4811808564E-03  2.5569283965E+02 -6.3953240023E+00  5.6414390656E-02  1.6841215456E+00  5.4172047712E+00
  3.5780900000E-02 -1.3808729261E-02 -3.6189753059E-03 -1.3808729261E-02 -3.6189753059E-03  2.6761646285E+02 -7.0062971001E+00  6.3525898619E-02  1.8661054893E+00  5.5650614630E+00
  3.6503800000E-02 -1.4408770943E-02 -3.7620273101E-03 -1.4408770943E-02 -3.7620273101E-03  2.8051927662E+02 -7.6896012086E+00  7.1706931034E-02  2.0640507427E+00  5.7156305613E+00
  3.7241200000E-02 -1.5035353873E-02 -3.9104786887E-03 -1.5035353873E-02 -3.9104786887E-03  2.9399005305E+02 -8.4371265719E+00  8.0983929983E-02  2.2902216663E+00  5.8688520543E+00
  3.7993500000E-02 -1.5689754099E-02 -4.0645336399E-03 -1.5689754099E-02 -4.0645336399E-03  3.0666142596E+02 -9.2039317781E+00  9.1042506398E-02  2.5371083642E+00  6.0247233514E+00
  3.8761000000E-02 -1.6373217259E-02 -4.2243796028E-03 -1.6373217259E-02 -4.2243796028E-03  3.2035918820E+02 -1.0058579839E+01  1.0258597966E-01  2.8046790761E+00  6.1832150866E+00
  3.9544000000E-02 -1.7087036835E-02 -4.3902066857E-03 -1.7087036835E-02 -4.3902066857E-03  3.3521741331E+02 -1.1014055237E+01  1.1587871914E-01  3.1099790938E+00  6.3442921892E+00
  4.0342900000E-02 -1.7832651081E-02 -4.5622290584E-03 -1.7832651081E-02 -4.5622290584E-03  3.4994287919E+02 -1.2026136151E+01  1.3062864354E-01  3.4292451479E+00  6.5079336563E+00
  4.1157900000E-02 -1.8611366765E-02 -4.7406201750E-03 -1.8611366765E-02 -4.7406201750E-03  3.6434237113E+02 -1.3089155683E+01  1.4688874079E-01  3.7842562693E+00  6.6740725389E+00
  4.1989300000E-02 -1.9424636002E-02 -4.9255760715E-03 -1.9424636002E-02 -4.9255760715E-03  3.7995621497E+02 -1.4273943001E+01  1.6556665725E-01  4.1721087383E+00  6.8426558557E+00
  4.2837500000E-02 -2.0274071405E-02 -5.1173166572E-03 -2.0274071405E-02 -5.1173166572E-03  3.9694742000E+02 -1.5598823410E+01  1.8709924011E-01  4.6004302327E+00  7.0136453784E+00
  4.3702900000E-02 -2.1161348631E-02 -5.3160640215E-03 -2.1161348631E-02 -5.3160640215E-03  4.1282243903E+02 -1.6955714736E+01  2.1044705751E-01  5.0744633422E+00  7.1869962724E+00
  4.4585800000E-02 -2.2088111302E-02 -5.5220182017E-03 -2.2088111302E-02 -5.5220182017E-03  4.2909769057E+02 -1.8419054118E+01  2.3666744756E-01  5.5987320367E+00  7.3626376675E+00
  4.5486500000E-02 -2.3056062358E-02 -5.7353787678E-03 -2.3056062358E-02 -5.7353787678E-03  4.4681200965E+02 -2.0050847745E+01  2.6681986341E-01  6.1583811649E+00  7.5404931520E+00
  4.6405300000E-02 -2.4066975000E-02 -5.9563439217E-03 -2.4066975000E-02 -5.9563439217E-03  4.6615567458E+02 -2.1876439010E+01  3.0161756483E-01  6.7688026989E+00  7.7204800917E+00
  4.7342800000E-02 -2.5123029589E-02 -6.1851836346E-03 -2.5123029589E-02 -6.1851836346E-03  4.8309527327E+02 -2.3683995231E+01  3.3848955303E-01  7.4636433064E+00  7.9025696100E+00
  4.8299200000E-02 -2.6226040552E-02 -6.4220695137E-03 -2.6226040552E-02 -6.4220695137E-03  5.0144982595E+02 -2.5689090774E+01  3.8071382769E-01  8.2160412577E+00  8.0866485473E+00
  4.9274900000E-02 -2.7378123169E-02 -6.6672184472E-03 -2.7378123169E-02 -6.6672184472E-03  5.2150899466E+02 -2.7926799868E+01  4.2932742899E-01  9.0386363837E+00  8.2726367016E+00
  5.0270300000E-02 -2.8581480226E-02 -6.9208437447E-03 -2.8581480226E-02 -6.9208437447E-03  5.4252510827E+02 -3.0369994174E+01  4.8449875020E-01  9.9380491870E+00  8.4604499251E+00
  5.1285800000E-02 -2.9838407736E-02 -7.1831538398E-03 -2.9838407736E-02 -7.1831538398E-03  5.6148504241E+02 -3.2833529293E+01  5.4372690289E-01  1.0924618382E+01  8.6499989636E+00
  5.2321900000E-02 -3.1151415915E-02 -7.4543775955E-03 -3.1151415915E-02 -7.4543775955E-03  5.8223127089E+02 -3.5576694207E+01  6.1176706572E-01  1.1965525349E+01  8.8412083552E+00
  5.3378900000E-02 -3.2522866109E-02 -7.7346840963E-03 -3.2522866109E-02 -7.7346840963E-03  6.0499238197E+02 -3.8640719265E+01  6.9019302376E-01  1.3139480200E+01  9.0339608002E+00
  5.4457200000E-02 -3.3955335511E-02 -8.0242590233E-03 -3.3955335511E-02 -8.0242590233E-03  6.2770236721E+02 -4.1898876114E+01  7.7760842005E-01  1.4454748289E+01  9.2281539778E+00
  5.5557300000E-02 -3.5451650872E-02 -8.3233040458E-03 -3.5451650872E-02 -8.3233040458E-03  6.4914295411E+02 -4.5266203665E+01  8.7309651498E-01  1.5789589294E+01  9.4237009256E+00
  5.6679600000E-02 -3.7014613599E-02 -8.6319815030E-03 -3.7014613599E-02 -8.6319815030E-03  6.7267185842E+02 -4.9017177060E+01  9.8287554331E-01  1.7271620509E+01  9.6204950463E+00
  5.7824600000E-02 -3.8647279219E-02 -8.9504664201E-03 -3.8647279219E-02 -8.9504664201E-03  6.9854416769E+02 -5.3207823769E+01  1.1094974548E+00  1.8865150005E+01  9.8184438294E+00
  5.8992700000E-02 -4.0352682886E-02 -9.2788890497E-03 -4.0352682886E-02 -9.2788890497E-03  7.2310089755E+02 -5.7553180211E+01  1.2482585061E+00  2.0693613177E+01  1.0017435101E+01
  6.0184500000E-02 -4.2134284205E-02 -9.6174161555E-03 -4.2134284205E-02 -9.6174161555E-03  7.4743183646E+02 -6.2155022184E+01  1.4024397838E+00  2.2683753197E+01  1.0217390538E+01
  6.1400300000E-02 -4.3995233151E-02 -9.9661066813E-03 -4.3995233151E-02 -9.9661066813E-03  7.7416310246E+02 -6.7279414994E+01  1.5797323975E+00  2.4717109824E+01  1.0418181972E+01
  6.2640700000E-02 -4.5939259976E-02 -1.0325079358E-02 -4.5939259976E-02 -1.0325079358E-02  8.0356187024E+02 -7.3000103561E+01  1.7842004746E+00  2.7036531863E+01  1.0619732123E+01
  6.3906100000E-02 -4.7969938725E-02 -1.0694365743E-02 -4.7969938725E-02 -1.0694365743E-02  8.3011427961E+02 -7.8794314432E+01  2.0047997823E+00  2.9586192262E+01  1.0821931518E+01
  6.5197100000E-02 -5.0091301154E-02 -1.1074022762E-02 -5.0091301154E-02 -1.1074022762E-02  8.5768257532E+02 -8.5065973099E+01  2.2535833072E+00  3.2265820421E+01  1.1024705288E+01
  6.6514200000E-02 -5.2307397483E-02 -1.1464040023E-02 -5.2307397483E-02 -1.1464040023E-02  8.8791122690E+02 -9.2036814304E+01  2.5393700390E+00  3.5386197319E+01  1.1227964295E+01
  6.7857800000E-02 -5.4622255005E-02 -1.1864335237E-02 -5.4622255005E-02 -1.1864335237E-02  9.2106353016E+02 -9.9798955855E+01  2.8683960114E+00  3.8481912009E+01  1.1431609654E+01
  6.9228700000E-02 -5.7040765355E-02 -1.2274897868E-02 -5.7040765355E-02 -1.2274897868E-02  9.4955594651E+02 -1.0749102223E+02  3.2183611218E+00  4.1838494333E+01  1.1635606820E+01
  7.0627200000E-02 -5.9567124177E-02 -1.2695515090E-02 -5.9567124177E-02 -1.2695515090E-02  9.8044358377E+02 -1.1597167878E+02  3.6178170295E+00  4.5670866021E+01  1.1839850945E+01
  7.2053900000E-02 -6.2206238655E-02 -1.3126003640E-02 -6.2206238655E-02 -1.3126003640E-02  1.0141637677E+03 -1.2536503184E+02  4.0755162835E+00  4.9638435170E+01  1.2044288490E+01
  7.3509500000E-02 -6.4963406714E-02 -1.3566144294E-02 -6.4963406714E-02 -1.3566144294E-02  1.0497749121E+03 -1.3561992729E+02  4.5952336432E+00  5.4069646068E+01  1.2248886156E+01
  7.4994500000E-02 -6.7843747999E-02 -1.4015584025E-02 -6.7843747999E-02 -1.4015584025E-02  1.0809739417E+03 -1.4589077237E+02  5.1520529091E+00  5.8812163272E+01  1.2453590910E+01
  7.6509500000E-02 -7.0852778447E-02 -1.4473917524E-02 -7.0852778447E-02 -1.4473917524E-02  1.1148110242E+03 -1.5719644472E+02  5.7866146331E+00  6.3941040231E+01  1.2658373778E+01
  7.8055100000E-02 -7.3996228608E-02 -1.4940648265E-02 -7.3996228608E-02 -1.4940648265E-02  1.1514891157E+03 -1.6965523416E+02  6.5108226374E+00  6.9498002741E+01  1.2863216562E+01
  7.9631900000E-02 -7.7280065484E-02 -1.5415177379E-02 -7.7280065484E-02 -1.5415177379E-02  1.1884546881E+03 -1.8294591941E+02  7.3199347613E+00  7.5454239754E+01  1.3068110188E+01
  8.1240600000E-02 -8.0710675201E-02 -1.5896825630E-02 -8.0710675201E-02 -1.5896825630E-02  1.2216601244E+03 -1.9642796727E+02  8.1939809884E+00  8.1856555213E+01  1.3273066648E+01
  8.2881700000E-02 -8.4294271706E-02 -1.6384728778E-02 -8.4294271706E-02 -1.6384728778E-02  1.2573765856E+03 -2.1117896914E+02  9.1851564733E+00  8.8641879229E+01  1.3478079425E+01
  8.4556100000E-02 -8.8038179801E-02 -1.6878005364E-02 -8.8038179801E-02 -1.6878005364E-02  1.2958244078E+03 -2.2734430637E+02  1.0311056530E+01  9.6390185725E+01  1.3683197413E+01
  8.6264200000E-02 -9.1948892082E-02 -1.7375473393E-02 -9.1948892082E-02 -1.7375473393E-02  1.3326581650E+03 -2.4419939442E+02  1.1549130238E+01  1.0428102041E+02  1.3888414401E+01
  8.8006800000E-02 -9.6034053973E-02 -1.7875902461E-02 -9.6034053973E-02 -1.7875902461E-02  1.3664527934E+03 -2.6147298616E+02  1.2894619537E+01  1.1306187058E+02  1.4093779449E+01
  8.9784700000E-02 -1.0030160850E-01 -1.8377876894E-02 -1.0030160850E-01 -1.8377876894E-02  1.4026452158E+03 -2.8028509454E+02  1.4414072537E+01  1.2251574980E+02  1.4299353712E+01
  9.1598500000E-02 -1.0475931612E-01 -1.8879721071E-02 -1.0475931612E-01 -1.8879721071E-02  1.4415061597E+03 -3.0081637822E+02  1.6133188324E+01  1.3260374008E+02  1.4505191446E+01
  9.3448900000E-02 -1.0941547022E-01 -1.9379565240E-02 -1.0941547022E-01 -1.9379565240E-02  1.4766898211E+03 -3.2176133734E+02  1.7996041078E+01  1.4308012977E+02  1.4711376667E+01
  9.5336700000E-02 -1.1427894527E-01 -1.9875319372E-02 -1.1427894527E-01 -1.9875319372E-02  1.5098510012E+03 -3.4347383523E+02  2.0033697312E+01  1.5461455081E+02  1.4918022888E+01
  9.7262600000E-02 -1.1935866681E-01 -2.0364599063E-02 -1.1935866681E-01 -2.0364599063E-02  1.5454994502E+03 -3.6707922058E+02  2.2329394901E+01  1.6732908032E+02  1.5125246345E+01
  9.9227400000E-02 -1.2466417869E-01 -2.0844747054E-02 -1.2466417869E-01 -2.0844747054E-02  1.5840471299E+03 -3.9283589212E+02  2.4923365811E+01  1.8035273281E+02  1.5333173317E+01
  1.0123200000E-01 -1.3020565064E-01 -2.1312803567E-02 -1.3020565064E-01 -2.1312803567E-02  1.6167622946E+03 -4.1857604219E+02  2.7697635477E+01  1.9505233233E+02  1.5541930238E+01
  1.0327700000E-01 -1.3599282119E-01 -2.1765376902E-02 -1.3599282119E-01 -2.1765376902E-02  1.6489736574E+03 -4.4567782383E+02  3.0759502693E+01  2.1048796405E+02  1.5751603270E+01
  1.0536300000E-01 -1.4203575335E-01 -2.2198693518E-02 -1.4203575335E-01 -2.2198693518E-02  1.6841707420E+03 -4.7522875571E+02  3.4212455847E+01  2.2694336176E+02  1.5962267788E+01
  1.0749200000E-01 -1.4834905278E-01 -2.2608821150E-02 -1.4834905278E-01 -2.2608821150E-02  1.7229534590E+03 -5.0762581523E+02  3.8123639070E+01  2.4402223178E+02  1.6174128762E+01
  1.0966300000E-01 -1.5493886561E-01 -2.2990773361E-02 -1.5493886561E-01 -2.2990773361E-02  1.7535608154E+03 -5.3936425120E+02  4.2256898150E+01  2.6352334346E+02  1.6387078511E+01
  1.1187900000E-01 -1.6182383588E-01 -2.3339767036E-02 -1.6182383588E-01 -2.3339767036E-02  1.7858754732E+03 -5.7351388565E+02  4.6878222665E+01  2.8169792000E+02  1.6601394947E+01
  1.1413900000E-01 -1.6901084047E-01 -2.3649769851E-02 -1.6901084047E-01 -2.3649769851E-02  1.8220719082E+03 -6.1098428128E+02  5.2108380364E+01  3.0414239706E+02  1.6816951491E+01
  1.1644500000E-01 -1.7651653764E-01 -2.3914598903E-02 -1.7651653764E-01 -2.3914598903E-02  1.8626260010E+03 -6.5224631495E+02  5.8048036939E+01  3.2535063193E+02  1.7033895797E+01
  1.1879700000E-01 -1.8435170891E-01 -2.4127123945E-02 -1.8435170891E-01 -2.4127123945E-02  1.8926642768E+03 -6.9204609275E+02  6.4271384959E+01  3.5075514595E+02  1.7252167160E+01
  1.2119700000E-01 -1.9253425444E-01 -2.4279664439E-02 -1.9253425444E-01 -2.4279664439E-02  1.9268619573E+03 -7.3576197765E+02  7.1313685046E+01  3.7527204332E+02  1.7471872503E+01
  1.2364500000E-01 -2.0107594378E-01 -2.4363551193E-02 -2.0107594378E-01 -2.4363551193E-02  1.9658361171E+03 -7.8396476236E+02  7.9308222178E+01  4.0186261411E+02  1.7692909284E+01
  1.2614300000E-01 -2.0999602108E-01 -2.4369307977E-02 -2.0999602108E-01 -2.4369307977E-02  2.0077132064E+03 -8.3626306134E+02  8.8304757097E+01  4.3184086804E+02  1.7915328526E+01
  1.2869100000E-01 -2.1930727458E-01 -2.4286435494E-02 -2.1930727458E-01 -2.4286435494E-02  2.0397399904E+03 -8.8730741565E+02  9.7800718987E+01  4.6222619406E+02  1.8138966758E+01
  1.3129100000E-01 -2.2903034393E-01 -2.4103324063E-02 -2.2903034393E-01 -2.4103324063E-02  2.0763504159E+03 -9.4337174231E+02  1.0854226652E+02  4.9417293706E+02  1.8363798445E+01
  1.3394300000E-01 -2.3917912549E-01 -2.3807291706E-02 -2.3917912549E-01 -2.3807291706E-02  2.1180304818E+03 -1.0050896588E+03  1.2071837641E+02  5.2722781102E+02  1.8589581619E+01
  1.3664900000E-01 -2.4977576269E-01 -2.3384187374E-02 -2.4977576269E-01 -2.3384187374E-02  2.1598797153E+03 -1.0704943946E+03  1.3421716484E+02  5.6472634007E+02  1.8816194545E+01
  1.3940900000E-01 -2.6083529080E-01 -2.2818747484E-02 -2.6083529080E-01 -2.2818747484E-02  2.1923118556E+03 -1.1347349486E+03  1.4851145319E+02  6.0367826610E+02  1.9043296138E+01
