  1.6402200000E-02 -7.5207022286E-03 -3.3903246814E-04 -7.5207022286E-03 -3.3903246814E-04  2.1722818983E+01 -2.6403722106E-01  1.9794419170E-03  2.3691967397E-02  1.6992243638E+00
  1.6733500000E-02 -7.8106417007E-03 -3.5251090062E-04 -7.8106417007E-03 -3.5251090062E-04  2.3166127228E+01 -2.9684846260E-01  2.2667918800E-03  2.6203923981E-02  1.7568453531E+00
  1.7071600000E-02 -8.1116166395E-03 -3.6651314021E-04 -8.1116166395E-03 -3.6651314021E-04  2.4745383415E+01 -3.3423576082E-01  2.5994590065E-03  2.8998649816E-02  1.8162180288E+00
  1.7416400000E-02 -8.4238219879E-03 -3.8104790373E-04 -8.4238219879E-03 -3.8104790373E-04  2.6350788418E+01 -3.7459152540E-01  2.9745133771E-03  3.2061805145E-02  1.8773409656E+00
  1.7768300000E-02 -8.7479143833E-03 -3.9614524133E-04 -8.7479143833E-03 -3.9614524133E-04  2.8010796130E+01 -4.1871770520E-01  3.4002156514E-03  3.5640323713E-02  1.9403009005E+00
  1.8127200000E-02 -9.0841077776E-03 -4.1181435881E-04 -9.0841077776E-03 -4.1181435881E-04  2.9818139876E+01 -4.6869205590E-01  3.8914496408E-03  3.9355312545E-02  2.0050951489E+00
  1.8493400000E-02 -9.4329985239E-03 -4.2808202938E-04 -9.4329985239E-03 -4.2808202938E-04  3.1794108586E+01 -5.2543708143E-01  4.4593835078E-03  4.3701762216E-02  2.0717923487E+00
  1.8867000000E-02 -9.7950108131E-03 -4.4496676520E-04 -9.7950108131E-03 -4.4496676520E-04  3.3903593476E+01 -5.8876568278E-01  5.1103868217E-03  4.8348614086E-02  2.1404246493E+00
  1.9248100000E-02 -1.0170580585E-02 -4.6248728759E-04 -1.0170580585E-02 -4.6248728759E-04  3.5965967168E+01 -6.5532322737E-01  5.8344339422E-03  5.3457848656E-02  2.2110235237E+00
  1.9637000000E-02 -1.0560357595E-02 -4.8067193154E-04 -1.0560357595E-02 -4.8067193154E-04  3.8210269131E+01 -7.3048815736E-01  6.6690813108E-03  5.9437167380E-02  2.2836569334E+00
  2.0033700000E-02 -1.0964707973E-02 -4.9953544450E-04 -1.0964707973E-02 -4.9953544450E-04  4.0661201139E+01 -8.1553744717E-01  7.6322876641E-03  6.5596304791E-02  2.3583365004E+00
  2.0438400000E-02 -1.1384212761E-02 -5.1910212257E-04 -1.1384212761E-02 -5.1910212257E-04  4.3348819711E+01 -9.1201291725E-01  8.7457577556E-03  7.2561288514E-02  2.4351099060E+00
  2.0851300000E-02 -1.1819472634E-02 -5.3939666283E-04 -1.1819472634E-02 -5.3939666283E-04  4.5968430106E+01 -1.0131328526E+00  9.9808127124E-03  8.0517529748E-02  2.5140243989E+00
  2.1272500000E-02 -1.2270999239E-02 -5.6043910027E-04 -1.2270999239E-02 -5.6043910027E-04  4.8727342516E+01 -1.1246766144E+00  1.1387197261E-02  8.9057957673E-02  2.5951069201E+00
  2.1702200000E-02 -1.2739427950E-02 -5.8225457337E-04 -1.2739427950E-02 -5.8225457337E-04  5.1737263210E+01 -1.2504844455E+00  1.3007183087E-02  9.8659867829E-02  2.6784025846E+00
  2.2140600000E-02 -1.3225415190E-02 -6.0486848219E-04 -1.3225415190E-02 -6.0486848219E-04  5.5035175382E+01 -1.3927494540E+00  1.4876330780E-02  1.0937476552E-01  2.7639556250E+00
  2.2587900000E-02 -1.3729637710E-02 -6.2830644690E-04 -1.3729637710E-02 -6.2830644690E-04  5.8454958977E+01 -1.5478696262E+00  1.6991097502E-02  1.2185066251E-01  2.8518089700E+00
  2.3044200000E-02 -1.4252679342E-02 -6.5258885687E-04 -1.4252679342E-02 -6.5258885687E-04  6.1811265189E+01 -1.7112625101E+00  1.9339998663E-02  1.3461585637E-01  2.9419844873E+00
  2.3509700000E-02 -1.4795256368E-02 -6.7774128207E-04 -1.4795256368E-02 -6.7774128207E-04  6.5467879181E+01 -1.8949205754E+00  2.2039294416E-02  1.4918775348E-01  3.0345222121E+00
  2.3984700000E-02 -1.5358226207E-02 -7.0379482141E-04 -1.5358226207E-02 -7.0379482141E-04  6.9470533236E+01 -2.1019795251E+00  2.5147495861E-02  1.6568895393E-01  3.1294804204E+00
  2.4469200000E-02 -1.5942114072E-02 -7.3076396050E-04 -1.5942114072E-02 -7.3076396050E-04  7.3870034491E+01 -2.3359370941E+00  2.8730773378E-02  1.8329943285E-01  3.2268555543E+00
  2.4963500000E-02 -1.6547823945E-02 -7.5867938803E-04 -1.6547823945E-02 -7.5867938803E-04  7.7957628709E+01 -2.5738560956E+00  3.2629734858E-02  2.0215113228E-01  3.3267025101E+00
  2.5467800000E-02 -1.7176165446E-02 -7.8756605338E-04 -1.7176165446E-02 -7.8756605338E-04  8.2346598773E+01 -2.8383172140E+00  3.7080760208E-02  2.2485686453E-01  3.4290537901E+00
  2.5982300000E-02 -1.7827974419E-02 -8.1744844723E-04 -1.7827974419E-02 -8.1744844723E-04  8.7143539557E+01 -3.1354032481E+00  4.2191645350E-02  2.4836055905E-01  3.5339398401E+00
  2.6507200000E-02 -1.8504112708E-02 -8.4835047669E-04 -1.8504112708E-02 -8.4835047669E-04  9.2411453009E+01 -3.4701200465E+00  4.8071038171E-02  2.7497792837E-01  3.6413887311E+00
  2.7042600000E-02 -1.9205334857E-02 -8.8028934540E-04 -1.9205334857E-02 -8.8028934540E-04  9.7705610096E+01 -3.8269231596E+00  5.4625625244E-02  3.0626662506E-01  3.7514053781E+00
  2.7588900000E-02 -1.9932817615E-02 -9.1329927645E-04 -1.9932817615E-02 -9.1329927645E-04  1.0290355471E+02 -4.2023735777E+00  6.1882295186E-02  3.3809030558E-01  3.8640537277E+00
  2.8146300000E-02 -2.0687510265E-02 -9.4740171038E-04 -2.0687510265E-02 -9.4740171038E-04  1.0857633589E+02 -4.6227471401E+00  7.0192734180E-02  3.7466439803E-01  3.9793536135E+00
  2.8714900000E-02 -2.1470249902E-02 -9.8261061421E-04 -2.1470249902E-02 -9.8261061421E-04  1.1479746931E+02 -5.0947287112E+00  7.9725006189E-02  4.1513364177E-01  4.0973009383E+00
  2.9294900000E-02 -2.2282036022E-02 -1.0189444392E-03 -2.2282036022E-02 -1.0189444392E-03  1.2162646070E+02 -5.6250329311E+00  9.0665572665E-02  4.5906265549E-01  4.2179093298E+00
  2.9886700000E-02 -2.3124184730E-02 -1.0564326430E-03 -2.3124184730E-02 -1.0564326430E-03  1.2769396608E+02 -6.1504231022E+00  1.0235670575E-01  5.0744822329E-01  4.3412305788E+00
  3.0490500000E-02 -2.3997767624E-02 -1.0950904083E-03 -2.3997767624E-02 -1.0950904083E-03  1.3430406569E+02 -6.7365111942E+00  1.1570328840E-01  5.6234995343E-01  4.4672715405E+00
  3.1106400000E-02 -2.4903740979E-02 -1.1349240828E-03 -2.4903740979E-02 -1.1349240828E-03  1.4154262965E+02 -7.3923643505E+00  1.3096861213E-01  6.2127266356E-01  4.5960138717E+00
  3.1734800000E-02 -2.5843535521E-02 -1.1759568397E-03 -2.5843535521E-02 -1.1759568397E-03  1.4951401339E+02 -8.1289930218E+00  1.4847153941E-01  6.8746117102E-01  4.7274983563E+00
  3.2375900000E-02 -2.6818325522E-02 -1.2181962110E-03 -2.6818325522E-02 -1.2181962110E-03  1.5727525868E+02 -8.8979356385E+00  1.6770268150E-01  7.6185495817E-01  4.8617197643E+00
  3.3029900000E-02 -2.7829320791E-02 -1.2616463465E-03 -2.7829320791E-02 -1.2616463465E-03  1.6485768079E+02 -9.7032776784E+00  1.8887596681E-01  8.4178873775E-01  4.9986682572E+00
  3.3697200000E-02 -2.8878082211E-02 -1.3063211016E-03 -2.8878082211E-02 -1.3063211016E-03  1.7315160178E+02 -1.0601758364E+01  2.1302943833E-01  9.3424406505E-01  5.1383717315E+00
  3.4377900000E-02 -2.9965740784E-02 -1.3522103070E-03 -2.9965740784E-02 -1.3522103070E-03  1.8227353683E+02 -1.1607470156E+01  2.4063723820E-01  1.0295384226E+00  5.2807900797E+00
  3.5072400000E-02 -3.1093946605E-02 -1.3993192854E-03 -3.1093946605E-02 -1.3993192854E-03  1.9218845600E+02 -1.2725912523E+01  2.7208241161E-01  1.1414631086E+00  5.4259417107E+00
  3.5780900000E-02 -3.2264074951E-02 -1.4476347850E-03 -3.2264074951E-02 -1.4476347850E-03  2.0074891959E+02 -1.3817244184E+01  3.0527660184E-01  1.2581478803E+00  5.5737984024E+00
  3.6503800000E-02 -3.3477874615E-02 -1.4971515755E-03 -3.3477874615E-02 -1.4971515755E-03  2.1010007296E+02 -1.5030658833E+01  3.4302538058E-01  1.3913661230E+00  5.7243675007E+00
  3.7241200000E-02 -3.4736641916E-02 -1.5478374542E-03 -3.4736641916E-02 -1.5478374542E-03  2.2037463225E+02 -1.6384803783E+01  3.8605431503E-01  1.5392908229E+00  5.8775889938E+00
  3.7993500000E-02 -3.6042226192E-02 -1.5996737222E-03 -3.6042226192E-02 -1.5996737222E-03  2.3173202005E+02 -1.7902254792E+01  4.3524087677E-01  1.6939144737E+00  6.0334602908E+00
  3.8761000000E-02 -3.7396359361E-02 -1.6526271302E-03 -3.7396359361E-02 -1.6526271302E-03  2.4245666437E+02 -1.9456969358E+01  4.8856081815E-01  1.8819382507E+00  6.1919520261E+00
  3.9544000000E-02 -3.8800830108E-02 -1.7066556323E-03 -3.8800830108E-02 -1.7066556323E-03  2.5283405321E+02 -2.1074728242E+01  5.4690689481E-01  2.0700897708E+00  6.3530291287E+00
  4.0342900000E-02 -4.0257665377E-02 -1.7617144685E-03 -4.0257665377E-02 -1.7617144685E-03  2.6423106026E+02 -2.2875262834E+01  6.1324661823E-01  2.2849877268E+00  6.5166705957E+00
  4.1157900000E-02 -4.1768583203E-02 -1.8177345893E-03 -4.1768583203E-02 -1.8177345893E-03  2.7682395025E+02 -2.4887537096E+01  6.8888699113E-01  2.5189719669E+00  6.6828094783E+00
  4.1989300000E-02 -4.3335540813E-02 -1.8746419929E-03 -4.3335540813E-02 -1.8746419929E-03  2.9044206077E+02 -2.7110625586E+01  7.7456107916E-01  2.7818821685E+00  6.8513927952E+00
  4.2837500000E-02 -4.4960747026E-02 -1.9323565909E-03 -4.4960747026E-02 -1.9323565909E-03  3.0179899342E+02 -2.9244554743E+01  8.6390447148E-01  3.0645788340E+00  7.0223823178E+00
  4.3702900000E-02 -4.6646480096E-02 -1.9907840720E-03 -4.6646480096E-02 -1.9907840720E-03  3.1426809567E+02 -3.1613455233E+01  9.6524133464E-01  3.3783979125E+00  7.1957332118E+00
  4.4585800000E-02 -4.8394898277E-02 -2.0498073735E-03 -4.8394898277E-02 -2.0498073735E-03  3.2804546117E+02 -3.4254756179E+01  1.0805311738E+00  3.7120856238E+00  7.3713746070E+00
  4.5486500000E-02 -5.0208223293E-02 -2.1092922474E-03 -5.0208223293E-02 -2.1092922474E-03  3.4335866487E+02 -3.7212619674E+01  1.2121014702E+00  4.0769979390E+00  7.5492300915E+00
  4.6405300000E-02 -5.2088738435E-02 -2.1690858199E-03 -5.2088738435E-02 -2.1690858199E-03  3.5746869701E+02 -4.0204001983E+01  1.3533713060E+00  4.4993588092E+00  7.7292170312E+00
  4.7342800000E-02 -5.4039428858E-02 -2.2290333698E-03 -5.4039428858E-02 -2.2290333698E-03  3.7095988785E+02 -4.3297265577E+01  1.5071433210E+00  4.9404857626E+00  7.9113065495E+00
  4.8299200000E-02 -5.6062536994E-02 -2.2889312532E-03 -5.6062536994E-02 -2.2889312532E-03  3.8586810221E+02 -4.6738487186E+01  1.6817230217E+00  5.4238873812E+00  8.0953854868E+00
  4.9274900000E-02 -5.8160792224E-02 -2.3485638904E-03 -5.8160792224E-02 -2.3485638904E-03  4.0244252565E+02 -5.0584203984E+01  1.8805800020E+00  5.9754244240E+00  8.2813736411E+00
  5.0270300000E-02 -6.0337017876E-02 -2.4076876336E-03 -6.0337017876E-02 -2.4076876336E-03  4.2038721873E+02 -5.4825217662E+01  2.1053805624E+00  6.5782411919E+00  8.4691868646E+00
  5.1285800000E-02 -6.2594127335E-02 -2.4660284755E-03 -6.2594127335E-02 -2.4660284755E-03  4.3488668394E+02 -5.8848402122E+01  2.3378201817E+00  7.2278565475E+00  8.6587359031E+00
  5.2321900000E-02 -6.4935350146E-02 -2.5232849019E-03 -6.4935350146E-02 -2.5232849019E-03  4.5092228794E+02 -6.3316670725E+01  2.6013145842E+00  7.9234677296E+00  8.8499452947E+00
  5.3378900000E-02 -6.7363570719E-02 -2.5791073335E-03 -6.7363570719E-02 -2.5791073335E-03  4.6875762242E+02 -6.8300821154E+01  2.9009655853E+00  8.6816734205E+00  9.0426977397E+00
  5.4457200000E-02 -6.9881992500E-02 -2.6331123950E-03 -6.9881992500E-02 -2.6331123950E-03  4.8869675794E+02 -7.3884347907E+01  3.2428555553E+00  9.5367402409E+00  9.2368909173E+00
  5.5557300000E-02 -7.2494154812E-02 -2.6848783966E-03 -7.2494154812E-02 -2.6848783966E-03  5.0686741740E+02 -7.9510229916E+01  3.6088014758E+00  1.0444596023E+01  9.4324378650E+00
  5.6679600000E-02 -7.5203482420E-02 -2.7339303874E-03 -7.5203482420E-02 -2.7339303874E-03  5.2408597941E+02 -8.5309355169E+01  4.0060798926E+00  1.1428257088E+01  9.6292319858E+00
  5.7824600000E-02 -7.8013756146E-02 -2.7797456802E-03 -7.8013756146E-02 -2.7797456802E-03  5.4323041454E+02 -9.1763503193E+01  4.4570672963E+00  1.2505327396E+01  9.8271807689E+00
  5.8992700000E-02 -8.0928627518E-02 -2.8217409329E-03 -8.0928627518E-02 -2.8217409329E-03  5.6461484445E+02 -9.8975286292E+01  4.9705962120E+00  1.3696892300E+01  1.0026172041E+01
  6.0184500000E-02 -8.3952384266E-02 -2.8592767754E-03 -8.3952384266E-02 -2.8592767754E-03  5.8786332787E+02 -1.0693237294E+02  5.5511896289E+00  1.4997718194E+01  1.0226127478E+01
  6.1400300000E-02 -8.7088687743E-02 -2.8916360219E-03 -8.7088687743E-02 -2.8916360219E-03  6.0637228990E+02 -1.1446668701E+02  6.1502570146E+00  1.6438398056E+01  1.0426918912E+01
  6.2640700000E-02 -9.0342091904E-02 -2.9180371692E-03 -9.0342091904E-02 -2.9180371692E-03  6.2691610446E+02 -1.2282793318E+02  6.8288872466E+00  1.7993865079E+01  1.0628469062E+01
  6.3906100000E-02 -9.3716785022E-02 -2.9376119903E-03 -9.3716785022E-02 -2.9376119903E-03  6.4980466708E+02 -1.3213740357E+02  7.5995695994E+00  1.9685982275E+01  1.0830668458E+01
  6.5197100000E-02 -9.7217634876E-02 -2.9494074942E-03 -9.7217634876E-02 -2.9494074942E-03  6.7539541138E+02 -1.4253870952E+02  8.4772452875E+00  2.1500247036E+01  1.1033442227E+01
  6.6514200000E-02 -1.0084939504E-01 -2.9523729732E-03 -1.0084939504E-01 -2.9523729732E-03  6.9872730921E+02 -1.5304292935E+02  9.4173069990E+00  2.3420662593E+01  1.1236701235E+01
  6.7857800000E-02 -1.0461670563E-01 -2.9453532392E-03 -1.0461670563E-01 -2.9453532392E-03  7.2070981749E+02 -1.6385034519E+02  1.0435884334E+01  2.5518717349E+01  1.1440346594E+01
  6.9228700000E-02 -1.0852550317E-01 -2.9270758620E-03 -1.0852550317E-01 -2.9270758620E-03  7.4509792539E+02 -1.7582925316E+02  1.1588744710E+01  2.7873223690E+01  1.1644343759E+01
  7.0627200000E-02 -1.1258047830E-01 -2.8961493995E-03 -1.1258047830E-01 -2.8961493995E-03  7.7223456996E+02 -1.8914337368E+02  1.2896350014E+01  3.0332612967E+01  1.1848587885E+01
  7.2053900000E-02 -1.1678735872E-01 -2.8510441166E-03 -1.1678735872E-01 -2.8510441166E-03  8.0168181191E+02 -2.0377595373E+02  1.4369833675E+01  3.3116263009E+01  1.2053025429E+01
  7.3509500000E-02 -1.2115237544E-01 -2.7900765934E-03 -1.2115237544E-01 -2.7900765934E-03  8.2502333481E+02 -2.1765877637E+02  1.5889700402E+01  3.6073662763E+01  1.2257623096E+01
  7.4994500000E-02 -1.2568135565E-01 -2.7114108353E-03 -1.2568135565E-01 -2.7114108353E-03  8.5074639585E+02 -2.3294984977E+02  1.7601474842E+01  3.9290316215E+01  1.2462327849E+01
  7.6509500000E-02 -1.3038063855E-01 -2.6130320429E-03 -1.3038063855E-01 -2.6130320429E-03  8.7916509931E+02 -2.4983258248E+02  1.9532954611E+01  4.2642779992E+01  1.2667110718E+01
  7.8055100000E-02 -1.3525678247E-01 -2.4927351895E-03 -1.3525678247E-01 -2.4927351895E-03  9.1064192781E+02 -2.6851784280E+02  2.1716311435E+01  4.6410420898E+01  1.2871953501E+01
  7.9631900000E-02 -1.4031654970E-01 -2.3481120658E-03 -1.4031654970E-01 -2.3481120658E-03  9.3915896943E+02 -2.8733132795E+02  2.4046071864E+01  5.0620869713E+01  1.3076847127E+01
  8.1240600000E-02 -1.4556726754E-01 -2.1765194944E-03 -1.4556726754E-01 -2.1765194944E-03  9.6563691448E+02 -3.0653973471E+02  2.6553512797E+01  5.5011268537E+01  1.3281803587E+01
  8.2881700000E-02 -1.5101585428E-01 -1.9750924357E-03 -1.5101585428E-01 -1.9750924357E-03  9.9462431778E+02 -3.2757757635E+02  2.9364629908E+01  5.9814564336E+01  1.3486816365E+01
  8.4556100000E-02 -1.5667078437E-01 -1.7406558553E-03 -1.5667078437E-01 -1.7406558553E-03  1.0264765268E+03 -3.5068403318E+02  3.2522636488E+01  6.4582381815E+01  1.3691934352E+01
  8.6264200000E-02 -1.6253912257E-01 -1.4698137070E-03 -1.6253912257E-01 -1.4698137070E-03  1.0606328274E+03 -3.7579352605E+02  3.6047489458E+01  7.0322982079E+01  1.3897151341E+01
  8.8006800000E-02 -1.6862955600E-01 -1.1588035408E-03 -1.6862955600E-01 -1.1588035408E-03  1.0868619696E+03 -3.9939566686E+02  3.9654832041E+01  7.6298818437E+01  1.4102516389E+01
  8.9784700000E-02 -1.7495104903E-01 -8.0352143034E-04 -1.7495104903E-01 -8.0352143034E-04  1.1153833564E+03 -4.2506436535E+02  4.3675472810E+01  8.2650250866E+01  1.4308090651E+01
  9.1598500000E-02 -1.8151215817E-01 -3.9953414870E-04 -1.8151215817E-01 -3.9953414870E-04  1.1465612989E+03 -4.5307108949E+02  4.8166493607E+01  8.9531908206E+01  1.4513928386E+01
  9.3448900000E-02 -1.8832209608E-01  5.8006054413E-05 -1.8832209608E-01  5.8006054413E-05  1.1808509245E+03 -4.8374807291E+02  5.3196281104E+01  9.6933381599E+01  1.4720113606E+01
  9.5336700000E-02 -1.9539072181E-01  5.7439618161E-04 -1.9539072181E-01  5.7439618161E-04  1.2109147422E+03 -5.1423983198E+02  5.8510438709E+01  1.0489874052E+02  1.4926759827E+01
  9.7262600000E-02 -2.0272785785E-01  1.1553758120E-03 -2.0272785785E-01  1.1553758120E-03  1.2380033171E+03 -5.4501902913E+02  6.4178731926E+01  1.1339743345E+02  1.5133983285E+01
  9.9227400000E-02 -2.1034405999E-01  1.8072226424E-03 -2.1034405999E-01  1.8072226424E-03  1.2676711337E+03 -5.7849511869E+02  7.0489962747E+01  1.2234796983E+02  1.5341910257E+01
  1.0123200000E-01 -2.1825060190E-01  2.5367968530E-03 -2.1825060190E-01  2.5367968530E-03  1.3004603104E+03 -6.1509850963E+02  7.7542519764E+01  1.3320857614E+02  1.5550667177E+01
  1.0327700000E-01 -2.2645793080E-01  3.3514424599E-03 -2.2645793080E-01  3.3514424599E-03  1.3356094783E+03 -6.5467767797E+02  8.5374679107E+01  1.4312499157E+02  1.5760340209E+01
  1.0536300000E-01 -2.3497685984E-01  4.2591289273E-03 -2.3497685984E-01  4.2591289273E-03  1.3607724614E+03 -6.9134877300E+02  9.3321103831E+01  1.5463530541E+02  1.5971004727E+01
  1.0749200000E-01 -2.4382437199E-01  5.2691748124E-03 -2.4382437199E-01  5.2691748124E-03  1.3886774433E+03 -7.3129159101E+02  1.0217177187E+02  1.6662901565E+02  1.6182865702E+01
  1.0966300000E-01 -2.5300539055E-01  6.3902354076E-03 -2.5300539055E-01  6.3902354076E-03  1.4199431671E+03 -7.7504933736E+02  1.1206680875E+02  1.8022951586E+02  1.6395815450E+01
  1.1187900000E-01 -2.6254212742E-01  7.6338097959E-03 -2.6254212742E-01  7.6338097959E-03  1.4553734008E+03 -8.2337202191E+02  1.2319638656E+02  1.9353484877E+02  1.6610131886E+01
  1.1413900000E-01 -2.7244019805E-01  9.0101524280E-03 -2.7244019805E-01  9.0101524280E-03  1.4851181081E+03 -8.7093281771E+02  1.3489220408E+02  2.0837079956E+02  1.6825688431E+01
  1.1644500000E-01 -2.8271858365E-01  1.0532166886E-02 -2.8271858365E-01  1.0532166886E-02  1.5117070462E+03 -9.1912059969E+02  1.4740235441E+02  2.2486171328E+02  1.7042632736E+01
  1.1879700000E-01 -2.9338798542E-01  1.2212563268E-02 -2.9338798542E-01  1.2212563268E-02  1.5420928756E+03 -9.7213951615E+02  1.6142463955E+02  2.4159588043E+02  1.7260904100E+01
  1.2119700000E-01 -3.0446862612E-01  1.4066580824E-02 -3.0446862612E-01  1.4066580824E-02  1.5771047429E+03 -1.0308889451E+03  1.7722581930E+02  2.5938273835E+02  1.7480609443E+01
  1.2364500000E-01 -3.1597211630E-01  1.6109214718E-02 -3.1597211630E-01  1.6109214718E-02  1.6150361536E+03 -1.0946328067E+03  1.9482104221E+02  2.7888880379E+02  1.7701646223E+01
  1.2614300000E-01 -3.2791998674E-01  1.8358429442E-02 -3.2791998674E-01  1.8358429442E-02  1.6408299449E+03 -1.1534397059E+03  2.1265698506E+02  2.9871157284E+02  1.7924065466E+01
  1.2869100000E-01 -3.4032487734E-01  2.0831912721E-02 -3.4032487734E-01  2.0831912721E-02  1.6706595663E+03 -1.2181484566E+03  2.3264173248E+02  3.2125306725E+02  1.8147703698E+01
  1.3129100000E-01 -3.5320966817E-01  2.3550796032E-02 -3.5320966817E-01  2.3550796032E-02  1.7052830733E+03 -1.2897480501E+03  2.5512938675E+02  3.4503048253E+02  1.8372535384E+01
  1.3394300000E-01 -3.6658806239E-01  2.6535900849E-02 -3.6658806239E-01  2.6535900849E-02  1.7455135613E+03 -1.3693097397E+03  2.8051337389E+02  3.6915902369E+02  1.8598318559E+01
  1.3664900000E-01 -3.8048442271E-01  2.9812065526E-02 -3.8048442271E-01  2.9812065526E-02  1.7769031494E+03 -1.4459270259E+03  3.0685502254E+02  3.9519514336E+02  1.8824931484E+01
  1.3940900000E-01 -3.9491355288E-01  3.3403755118E-02 -3.9491355288E-01  3.3403755118E-02  1.8049109279E+03 -1.5236259232E+03  3.3502243616E+02  4.2377586320E+02  1.9052033078E+01
