  1.5447000000E-02 -6.7125660525E-03 -3.0153044181E-04 -2.4056702748E-03 -6.8976056781E-04  1.7453893363E+01 -1.6032483356E-01  5.6925426392E-04  1.2719712704E-02  1.5363373558E+00
  1.5759000000E-02 -6.9719671809E-03 -3.1355634177E-04 -2.5057936980E-03 -7.1777391046E-04  1.8748956032E+01 -1.8109522995E-01  6.4273676894E-04  1.4121791692E-02  1.5889962491E+00
  1.6077400000E-02 -7.2412602233E-03 -3.2605300644E-04 -2.6102040761E-03 -7.4692790794E-04  2.0021271777E+01 -2.0308921949E-01  7.2389707927E-04  1.5761933618E-02  1.6432860832E+00
  1.6402200000E-02 -7.5207022286E-03 -3.3903246814E-04 -2.7190470368E-03 -7.7725625784E-04  2.1404626519E+01 -2.2791773886E-01  8.1720736194E-04  1.7541514533E-02  1.6992243638E+00
  1.6733500000E-02 -7.8106417007E-03 -3.5251090062E-04 -2.8325063253E-03 -8.0880285133E-04  2.2915347595E+01 -2.5601648158E-01  9.2483877753E-04  1.9486041305E-02  1.7568453531E+00
  1.7071600000E-02 -8.1116166395E-03 -3.6651314021E-04 -2.9508437725E-03 -8.4163251489E-04  2.4570177965E+01 -2.8787970032E-01  1.0493929413E-03  2.1685050604E-02  1.8162180288E+00
  1.7416400000E-02 -8.4238219879E-03 -3.8104790373E-04 -3.0741901187E-03 -8.7577297855E-04  2.6259404938E+01 -3.2240062099E-01  1.1893474082E-03  2.4171174618E-02  1.8773409656E+00
  1.7768300000E-02 -8.7479143833E-03 -3.9614524133E-04 -3.2028617247E-03 -9.1130279057E-04  2.8014583585E+01 -3.6022764150E-01  1.3478819095E-03  2.6803993321E-02  1.9403009005E+00
  1.8127200000E-02 -9.0841077776E-03 -4.1181435881E-04 -3.3370039584E-03 -9.4825232335E-04  2.9928654472E+01 -4.0289551502E-01  1.5310543321E-03  2.9922081122E-02  2.0050951489E+00
  1.8493400000E-02 -9.4329985239E-03 -4.2808202938E-04 -3.4769184142E-03 -9.8669419874E-04  3.2022482494E+01 -4.5112027497E-01  1.7432992166E-03  3.3363408534E-02  2.0717923487E+00
  1.8867000000E-02 -9.7950108131E-03 -4.4496676520E-04 -3.6228423328E-03 -1.0266825514E-03  3.4260105240E+01 -5.0482172048E-01  1.9869853823E-03  3.7052798815E-02  2.1404246493E+00
  1.9248100000E-02 -1.0170580585E-02 -4.6248728759E-04 -3.7750222575E-03 -1.0682730428E-03  3.6464124354E+01 -5.6169387476E-01  2.2573184454E-03  4.1477604792E-02  2.2110235237E+00
  1.9637000000E-02 -1.0560357595E-02 -4.8067193154E-04 -3.9337965819E-03 -1.1115453516E-03  3.8865387169E+01 -6.2567752454E-01  2.5699813914E-03  4.6175172265E-02  2.2836569334E+00
  2.0033700000E-02 -1.0964707973E-02 -4.9953544450E-04 -4.0993931745E-03 -1.1565481198E-03  4.1487889178E+01 -6.9775696611E-01  2.9322832758E-03  5.1324098526E-02  2.3583365004E+00
  2.0438400000E-02 -1.1384212761E-02 -5.1910212257E-04 -4.2721329182E-03 -1.2033540808E-03  4.4360411797E+01 -7.7911188773E-01  3.3531433089E-03  5.7502522043E-02  2.4351099060E+00
  2.0851300000E-02 -1.1819472634E-02 -5.3939666283E-04 -4.4523509215E-03 -1.2520385008E-03  4.7179220332E+01 -8.6498045158E-01  3.8195215368E-03  6.4073668056E-02  2.5140243989E+00
  2.1272500000E-02 -1.2270999239E-02 -5.6043910027E-04 -4.6403508438E-03 -1.3026671029E-03  5.0156614275E+01 -9.5965746487E-01  4.3523153735E-03  7.1711987474E-02  2.5951069201E+00
  2.1702200000E-02 -1.2739427950E-02 -5.8225457337E-04 -4.8364941605E-03 -1.3553196787E-03  5.3403632713E+01 -1.0660008843E+00  4.9693142486E-03  7.9647532951E-02  2.6784025846E+00
  2.2140600000E-02 -1.3225415190E-02 -6.0486848219E-04 -5.0411581141E-03 -1.4100786879E-03  5.6955566783E+01 -1.1856847914E+00  5.6854510678E-03  8.8943686927E-02  2.7639556250E+00
  2.2587900000E-02 -1.3729637710E-02 -6.2830644690E-04 -5.2547350277E-03 -1.4670293142E-03  6.0644431566E+01 -1.3162236941E+00  6.4985699497E-03  9.9020237182E-02  2.8518089700E+00
  2.3044200000E-02 -1.4252679342E-02 -6.5258885687E-04 -5.4775853007E-03 -1.5262464026E-03  6.4291570574E+01 -1.4545360717E+00  7.4027365663E-03  1.1069834206E-01  2.9419844873E+00
  2.3509700000E-02 -1.4795256368E-02 -6.7774128207E-04 -5.7101329035E-03 -1.5878199547E-03  6.8261970846E+01 -1.6094067389E+00  8.4481457670E-03  1.2347345401E-01  3.0345222121E+00
  2.3984700000E-02 -1.5358226207E-02 -7.0379482141E-04 -5.9528700571E-03 -1.6518564177E-03  7.2599229902E+01 -1.7832313364E+00  9.6599272390E-03  1.3810530467E-01  3.1294804204E+00
  2.4469200000E-02 -1.5942114072E-02 -7.3076396050E-04 -6.2061544322E-03 -1.7184245349E-03  7.7350495385E+01 -1.9786375926E+00  1.1066809183E-02  1.5423761677E-01  3.2268555543E+00
  2.4963500000E-02 -1.6547823945E-02 -7.5867938803E-04 -6.4705157218E-03 -1.7876362645E-03  8.1810072874E+01 -2.1793209467E+00  1.2597580247E-02  1.7204877329E-01  3.3267025101E+00
  2.5467800000E-02 -1.7176165446E-02 -7.8756605338E-04 -6.7464514220E-03 -1.8595931566E-03  8.6598487366E+01 -2.4018600264E+00  1.4355695071E-02  1.9169629327E-01  3.4290537901E+00
  2.5982300000E-02 -1.7827974419E-02 -8.1744844723E-04 -7.0344804948E-03 -1.9343997195E-03  9.1819576453E+01 -2.6508172715E+00  1.6388579714E-02  2.1392406386E-01  3.5339398401E+00
  2.6507200000E-02 -1.8504112708E-02 -8.4835047669E-04 -7.3351432521E-03 -2.0121634463E-03  9.7531917266E+01 -2.9299670643E+00  1.8744452087E-02  2.3914379633E-01  3.6413887311E+00
  2.7042600000E-02 -1.9205334857E-02 -8.8028934540E-04 -7.6489409219E-03 -2.0929796109E-03  1.0328706732E+02 -3.2282418564E+00  2.1381703129E-02  2.6562237993E-01  3.7514053781E+00
  2.7588900000E-02 -1.9932817615E-02 -9.1329927645E-04 -7.9765749871E-03 -2.1769919133E-03  1.0897509910E+02 -3.5436328252E+00  2.4311155268E-02  2.9615467747E-01  3.8640537277E+00
  2.8146300000E-02 -2.0687510265E-02 -9.4740171038E-04 -8.3186573693E-03 -2.2643177452E-03  1.1516663957E+02 -3.8954250314E+00  2.7690089721E-02  3.3099885863E-01  3.9793536135E+00
  2.8714900000E-02 -2.1470249902E-02 -9.8261061421E-04 -8.6757588610E-03 -2.3550614493E-03  1.2192970159E+02 -4.2886500010E+00  3.1594790850E-02  3.6908804016E-01  4.0973009383E+00
  2.9294900000E-02 -2.2282036022E-02 -1.0189444392E-03 -9.0485357998E-03 -2.4493455973E-03  1.2931597254E+02 -4.7283510680E+00  3.6110816450E-02  4.1210743133E-01  4.2179093298E+00
  2.9886700000E-02 -2.3124184730E-02 -1.0564326430E-03 -9.4378033354E-03 -2.5473291608E-03  1.3596357458E+02 -5.1691428867E+00  4.0941632909E-02  4.5882255362E-01  4.3412305788E+00
  3.0490500000E-02 -2.3997767624E-02 -1.0950904083E-03 -9.8442772034E-03 -2.6491425129E-03  1.4318631370E+02 -5.6591964264E+00  4.6496099155E-02  5.1093443308E-01  4.4672715405E+00
  3.1106400000E-02 -2.4903740979E-02 -1.1349240828E-03 -1.0268632806E-02 -2.7549016481E-03  1.5106359519E+02 -6.2053613030E+00  5.2896675152E-02  5.6833073975E-01  4.5960138717E+00
  3.1734800000E-02 -2.5843535521E-02 -1.1759568397E-03 -1.0711781575E-02 -2.8647771345E-03  1.5969075602E+02 -6.8158931219E+00  6.0292507079E-02  6.3454517786E-01  4.7274983563E+00
  3.2375900000E-02 -2.6818325522E-02 -1.2181962110E-03 -1.1174529113E-02 -2.9789090164E-03  1.6811879718E+02 -7.4558030220E+00  6.8455650736E-02  7.0542121175E-01  4.8617197643E+00
  3.3029900000E-02 -2.7829320791E-02 -1.2616463465E-03 -1.1657713505E-02 -3.0974401026E-03  1.7640049259E+02 -8.1290349017E+00  7.7485139705E-02  7.8718616409E-01  4.9986682572E+00
  3.3697200000E-02 -2.8878082211E-02 -1.3063211016E-03 -1.2162357187E-02 -3.2205531147E-03  1.8542326267E+02 -8.8774112453E+00  8.7861972008E-02  8.7849414726E-01  5.1383717315E+00
  3.4377900000E-02 -2.9965740784E-02 -1.3522103070E-03 -1.2689291788E-02 -3.3483791952E-03  1.9529309986E+02 -9.7114926864E+00  9.9813373849E-02  9.7560925968E-01  5.2807900797E+00
  3.5072400000E-02 -3.1093946605E-02 -1.3993192854E-03 -1.3239618134E-02 -3.4811084386E-03  2.0596092479E+02 -1.0635546366E+01  1.1352796559E-01  1.0847564400E+00  5.4259417107E+00
  3.5780900000E-02 -3.2264074951E-02 -1.4476347850E-03 -1.3814322389E-02 -3.6188967173E-03  2.1529429559E+02 -1.1548329052E+01  1.2804721799E-01  1.2113446430E+00  5.5737984024E+00
  3.6503800000E-02 -3.3477874615E-02 -1.4971515755E-03 -1.4414591828E-02 -3.7619420280E-03  2.2545245337E+02 -1.2560048611E+01  1.4467894806E-01  1.3442384240E+00  5.7243675007E+00
  3.7241200000E-02 -3.4736641916E-02 -1.5478374542E-03 -1.5041411406E-02 -3.9103861432E-03  2.3655677882E+02 -1.3684784938E+01  1.6377941026E-01  1.4916821264E+00  5.8775889938E+00
  3.7993500000E-02 -3.6042226192E-02 -1.5996737222E-03 -1.5696060375E-02 -4.0644331671E-03  2.4875119374E+02 -1.4939452628E+01  1.8578152702E-01  1.6567972375E+00  6.0334602908E+00
  3.8761000000E-02 -3.7396359361E-02 -1.6526271302E-03 -1.6379780791E-02 -4.2242705448E-03  2.6031179876E+02 -1.6232039248E+01  2.0976001053E-01  1.8360517218E+00  6.1919520261E+00
  3.9544000000E-02 -3.8800830108E-02 -1.7066556323E-03 -1.7093867597E-02 -4.3900883108E-03  2.7156051864E+02 -1.7583550286E+01  2.3614804670E-01  2.0404713032E+00  6.3530291287E+00
  4.0342900000E-02 -4.0257665377E-02 -1.7617144685E-03 -1.7839761120E-02 -4.5621005417E-03  2.8385872748E+02 -1.9082802426E+01  2.6637181847E-01  2.2644884061E+00  6.5166705957E+00
  4.1157900000E-02 -4.1768583203E-02 -1.8177345893E-03 -1.8618766793E-02 -4.7404806533E-03  2.9736636249E+02 -2.0751644440E+01  3.0109215738E-01  2.5114860182E+00  6.6828094783E+00
  4.1989300000E-02 -4.3335540813E-02 -1.8746419929E-03 -1.9432338743E-02 -4.9254245772E-03  3.1189098574E+02 -2.2589726418E+01  3.4070817925E-01  2.7633546908E+00  6.8513927952E+00
  4.2837500000E-02 -4.4960747026E-02 -1.9323565909E-03 -2.0282088558E-02 -5.1171521683E-03  3.2417405556E+02 -2.4377867002E+01  3.8222493557E-01  3.0660258459E+00  7.0223823178E+00
  4.3702900000E-02 -4.6646480096E-02 -1.9907840720E-03 -2.1169692125E-02 -5.3158854328E-03  3.3761129584E+02 -2.6357548934E+01  4.2965512217E-01  3.3926992609E+00  7.1957332118E+00
  4.4585800000E-02 -4.8394898277E-02 -2.0498073735E-03 -2.2096794102E-02 -5.5218243020E-03  3.5238282846E+02 -2.8557328776E+01  4.8401333348E-01  3.7500035731E+00  7.3713746070E+00
  4.5486500000E-02 -5.0208223293E-02 -2.1092922474E-03 -2.3065101665E-02 -5.7351681564E-03  3.6869380995E+02 -3.1010566364E+01  5.4651165406E-01  4.1471484281E+00  7.5492300915E+00
  4.6405300000E-02 -5.2088738435E-02 -2.1690858199E-03 -2.4076382977E-02 -5.9561152084E-03  3.8379551853E+02 -3.3508453693E+01  6.1406005028E-01  4.5880813342E+00  7.7292170312E+00
  4.7342800000E-02 -5.4039428858E-02 -2.2290333698E-03 -2.5132820650E-02 -6.1849352667E-03  3.9833152565E+02 -3.6106130176E+01  6.8807954432E-01  5.0482199984E+00  7.9113065495E+00
  4.8299200000E-02 -5.6062536994E-02 -2.2889312532E-03 -2.6236231872E-02 -6.4217997500E-03  4.1433110913E+02 -3.8987971113E+01  7.7272193847E-01  5.5619251933E+00  8.0953854868E+00
  4.9274900000E-02 -5.8160792224E-02 -2.3485638904E-03 -2.7388730108E-02 -6.6669254603E-03  4.3202207813E+02 -4.2197243913E+01  8.6983794283E-01  6.1533951326E+00  8.2813736411E+00
  5.0270300000E-02 -6.0337017876E-02 -2.4076876336E-03 -2.8592521045E-02 -6.9205254853E-03  4.5107940332E+02 -4.5727903349E+01  9.8042815759E-01  6.7790188810E+00  8.4691868646E+00
  5.1285800000E-02 -6.2594127335E-02 -2.4660284755E-03 -2.9849899256E-02 -7.1828081426E-03  4.6673263287E+02 -4.9127141587E+01  1.0956210912E+00  7.4482413886E+00  8.6587359031E+00
  5.2321900000E-02 -6.4935350146E-02 -2.5232849019E-03 -3.1163375163E-02 -7.4540021227E-03  4.8399904784E+02 -5.2894355804E+01  1.2271304743E+00  8.2218178142E+00  8.8499452947E+00
  5.3378900000E-02 -6.7363570719E-02 -2.5791073335E-03 -3.2535311468E-02 -7.7342762904E-03  5.0312165968E+02 -5.7084431554E+01  1.3777514980E+00  9.0614132966E+00  9.0426977397E+00
  5.4457200000E-02 -6.9881992500E-02 -2.6331123950E-03 -3.3968292127E-02 -8.0238159029E-03  5.2437478013E+02 -6.1761459356E+01  1.5508313941E+00  9.9297632609E+00  9.2368909173E+00
  5.5557300000E-02 -7.2494154812E-02 -2.6848783966E-03 -3.5465135876E-02 -8.3228226735E-03  5.4387446983E+02 -6.6509830159E+01  1.7375775789E+00  1.0943991053E+01  9.4324378650E+00
  5.6679600000E-02 -7.5203482420E-02 -2.7339303874E-03 -3.7028647618E-02 -8.6314585946E-03  5.6252224305E+02 -7.1436571141E+01  1.9418935770E+00  1.2028893773E+01  9.6292319858E+00
  5.7824600000E-02 -7.8013756146E-02 -2.7797456802E-03 -3.8661886776E-02 -8.9498982891E-03  5.8318847855E+02 -7.6907185598E+01  2.1754449139E+00  1.3193438535E+01  9.8271807689E+00
  5.8992700000E-02 -8.0928627518E-02 -2.8217409329E-03 -4.0367886470E-02 -9.2782718054E-03  6.0615850979E+02 -8.3001473950E+01  2.4432227362E+00  1.4521913236E+01  1.0026172041E+01
  6.0184500000E-02 -8.3952384266E-02 -2.8592767754E-03 -4.2150109320E-02 -9.6167454801E-03  6.3101686304E+02 -8.9711941626E+01  2.7481259804E+00  1.5890862832E+01  1.0226127478E+01
  6.1400300000E-02 -8.7088687743E-02 -2.8916360219E-03 -4.4011704462E-02 -9.9653779634E-03  6.5121853337E+02 -9.6164739338E+01  3.0658116548E+00  1.7457504818E+01  1.0426918912E+01
  6.2640700000E-02 -9.0342091904E-02 -2.9180371692E-03 -4.5956401767E-02 -1.0324287648E-02  6.7358511670E+02 -1.0331308924E+02  3.4281273755E+00  1.9121994760E+01  1.0628469062E+01
  6.3906100000E-02 -9.3716785022E-02 -2.9376119903E-03 -4.7987776409E-02 -1.0693505663E-02  6.9839528411E+02 -1.1125222022E+02  3.8423399063E+00  2.0966909887E+01  1.0830668458E+01
  6.5197100000E-02 -9.7217634876E-02 -2.9494074942E-03 -5.0109872452E-02 -1.1073087909E-02  7.2596305062E+02 -1.2009378307E+02  4.3171643843E+00  2.2926817196E+01  1.1033442227E+01
  6.6514200000E-02 -1.0084939504E-01 -2.9523729732E-03 -5.2326726192E-02 -1.1463024202E-02  7.5130564458E+02 -1.2908959016E+02  4.8303462889E+00  2.5085456651E+01  1.1236701235E+01
  6.7857800000E-02 -1.0461670563E-01 -2.9453532392E-03 -5.4642370304E-02 -1.1863231507E-02  7.7543485221E+02 -1.3840687392E+02  5.3911334573E+00  2.7412448067E+01  1.1440346594E+01
  6.9228700000E-02 -1.0852550317E-01 -2.9270758620E-03 -5.7061702365E-02 -1.2273698407E-02  8.0208729274E+02 -1.4871220354E+02  6.0299408909E+00  2.9952847075E+01  1.1644343759E+01
  7.0627200000E-02 -1.1258047830E-01 -2.8961493995E-03 -5.9588916541E-02 -1.2694211563E-02  8.3155786134E+02 -1.6013346697E+02  6.7590541270E+00  3.2675901341E+01  1.1848587885E+01
  7.2053900000E-02 -1.1678735872E-01 -2.8510441166E-03 -6.2228920631E-02 -1.3124587031E-02  8.6334636644E+02 -1.7265911304E+02  7.5860624343E+00  3.5700918715E+01  1.2053025429E+01
  7.3509500000E-02 -1.2115237544E-01 -2.7900765934E-03 -6.4987015279E-02 -1.3564604714E-02  8.8909358216E+02 -1.8471725117E+02  8.4487851259E+00  3.8795143356E+01  1.2257623096E+01
  7.4994500000E-02 -1.2568135565E-01 -2.7114108353E-03 -6.7868318040E-02 -1.4013910964E-02  9.1733152849E+02 -1.9797411825E+02  9.4264527684E+00  4.2601173152E+01  1.2462327849E+01
  7.6509500000E-02 -1.3038063855E-01 -2.6130320429E-03 -7.0878349675E-02 -1.4472099333E-02  9.4832002938E+02 -2.1257364010E+02  1.0536248029E+01  4.6138013547E+01  1.2667110718E+01
  7.8055100000E-02 -1.3525678247E-01 -2.4927351895E-03 -7.4022851412E-02 -1.4938671606E-02  9.8235196246E+02 -2.2867900092E+02  1.1798092484E+01  5.0296642865E+01  1.2871953501E+01
  7.9631900000E-02 -1.4031654970E-01 -2.3481120658E-03 -7.7307770107E-02 -1.5413029407E-02  1.0133656920E+03 -2.4500032273E+02  1.3157183370E+01  5.4844288710E+01  1.3076847127E+01
  8.1240600000E-02 -1.4556726754E-01 -2.1765194944E-03 -8.0739506363E-02 -1.5894491392E-02  1.0423916001E+03 -2.6176474471E+02  1.4632741602E+01  6.0014877596E+01  1.3281803587E+01
  8.2881700000E-02 -1.5101585428E-01 -1.9750924357E-03 -8.4324280244E-02 -1.6382191663E-02  1.0739419601E+03 -2.8008503065E+02  1.6296605698E+01  6.5148089395E+01  1.3486816365E+01
  8.4556100000E-02 -1.5667078437E-01 -1.7406558553E-03 -8.8069416189E-02 -1.6875247477E-02  1.1083035603E+03 -3.0014762245E+02  1.8176242573E+01  7.0737313539E+01  1.3691934352E+01
  8.6264200000E-02 -1.6253912257E-01 -1.4698137070E-03 -9.1981401095E-02 -1.7372475993E-02  1.1448315423E+03 -3.2189857186E+02  2.0286689447E+01  7.7037228806E+01  1.3897151341E+01
  8.8006800000E-02 -1.6862955600E-01 -1.1588035408E-03 -9.6067892078E-02 -1.7872644262E-02  1.1733586026E+03 -3.4262331750E+02  2.2473168821E+01  8.3403559079E+01  1.4102516389E+01
  8.9784700000E-02 -1.7495104903E-01 -8.0352143034E-04 -1.0033682589E-01 -1.8374335571E-02  1.2041588857E+03 -3.6512161531E+02  2.4923922819E+01  9.0727781456E+01  1.4308090651E+01
  9.1598500000E-02 -1.8151215817E-01 -3.9953414870E-04 -1.0479596687E-01 -1.8875872213E-02  1.2375363763E+03 -3.8960757249E+02  2.7676243912E+01  9.8370818945E+01  1.4513928386E+01
  9.3448900000E-02 -1.8832209608E-01  5.8006054413E-05 -1.0945362702E-01 -1.9375380537E-02  1.2738732173E+03 -4.1634107935E+02  3.0774681550E+01  1.0660650783E+02  1.4720113606E+01
  9.5336700000E-02 -1.9539072181E-01  5.7439618161E-04 -1.1431865548E-01 -1.9870771145E-02  1.3057950758E+03 -4.4308611290E+02  3.4080441396E+01  1.1568883426E+02  1.4926759827E+01
  9.7262600000E-02 -2.0272785785E-01  1.1553758120E-03 -1.1939998905E-01 -2.0359656263E-02  1.3347069508E+03 -4.7025101165E+02  3.7638523188E+01  1.2533223059E+02  1.5133983285E+01
  9.9227400000E-02 -2.1034405999E-01  1.8072226424E-03 -1.2470719003E-01 -2.0839373980E-02  1.3661462369E+03 -4.9973940945E+02  4.1621250811E+01  1.3559346312E+02  1.5341910257E+01
  1.0123200000E-01 -2.1825060190E-01  2.5367968530E-03 -1.3025043072E-01 -2.1306961357E-02  1.4006012062E+03 -5.3189680977E+02  4.6094144094E+01  1.4680231145E+02  1.5550667177E+01
  1.0327700000E-01 -2.2645793080E-01  3.3514424599E-03 -1.3603942126E-01 -2.1759027523E-02  1.4372417118E+03 -5.6660597776E+02  5.1089152049E+01  1.5914094829E+02  1.5760340209E+01
  1.0536300000E-01 -2.3497685984E-01  4.2591289273E-03 -1.4208425343E-01 -2.2191792132E-02  1.4638437996E+03 -5.9925041592E+02  5.6227222026E+01  1.7162885244E+02  1.5971004727E+01
  1.0749200000E-01 -2.4382437199E-01  5.2691748124E-03 -1.4839953726E-01 -2.2601318619E-02  1.4932407945E+03 -6.3476620191E+02  6.1979956267E+01  1.8582287035E+02  1.6182865702E+01
  1.0966300000E-01 -2.5300539055E-01  6.3902354076E-03 -1.5499140458E-01 -2.2982619237E-02  1.5260129649E+03 -6.7359830230E+02  6.8442934454E+01  2.0022706071E+02  1.6395815450E+01
  1.1187900000E-01 -2.6254212742E-01  7.6338097959E-03 -1.6187852522E-01 -2.3330902581E-02  1.5629076220E+03 -7.1636063869E+02  7.5744848353E+01  2.1598424540E+02  1.6610131886E+01
  1.1413900000E-01 -2.7244019805E-01  9.0101524280E-03 -1.6906776280E-01 -2.3640134293E-02  1.5940625291E+03 -7.5881938347E+02  8.3502309753E+01  2.3299240007E+02  1.6825688431E+01
  1.1644500000E-01 -2.8271858365E-01  1.0532166886E-02 -1.7657577565E-01 -2.3904126667E-02  1.6222305933E+03 -8.0216612562E+02  9.1878565092E+01  2.5015630308E+02  1.7042632736E+01
  1.1879700000E-01 -2.9338798542E-01  1.2212563268E-02 -1.8441335694E-01 -2.4115742561E-02  1.6543496688E+03 -8.4978734981E+02  1.0131081711E+02  2.6948015456E+02  1.7260904100E+01
  1.2119700000E-01 -3.0446862612E-01  1.4066580824E-02 -1.9259843156E-01 -2.4267290928E-02  1.6911777872E+03 -9.0242234088E+02  1.1198376095E+02  2.8896814259E+02  1.7480609443E+01
  1.2364500000E-01 -3.1597211630E-01  1.6109214718E-02 -2.0114273800E-01 -2.4350102476E-02  1.7309025960E+03 -9.5947864400E+02  1.2393076800E+02  3.1125488192E+02  1.7701646223E+01
  1.2614300000E-01 -3.2791998674E-01  1.8358429442E-02 -2.1006553552E-01 -2.4354691385E-02  1.7586143254E+03 -1.0130284110E+03  1.3622498481E+02  3.3441551320E+02  1.7924065466E+01
  1.2869100000E-01 -3.4032487734E-01  2.0831912721E-02 -2.1937962804E-01 -2.4270548147E-02  1.7905667719E+03 -1.0718604563E+03  1.5005882373E+02  3.5855876833E+02  1.8147703698E+01
  1.3129100000E-01 -3.5320966817E-01  2.3550796032E-02 -2.2910565144E-01 -2.4086055737E-02  1.8274120704E+03 -1.1367806102E+03  1.6568278716E+02  3.8466386895E+02  1.8372535384E+01
  1.3394300000E-01 -3.6658806239E-01  2.6535900849E-02 -2.3925750811E-01 -2.3788522633E-02  1.8698171524E+03 -1.2086401163E+03  1.8337449735E+02  4.1375333415E+02  1.8598318559E+01
  1.3664900000E-01 -3.8048442271E-01  2.9812065526E-02 -2.4985734444E-01 -2.3363787629E-02  1.9032616552E+03 -1.2785740699E+03  2.0195343427E+02  4.4338300577E+02  1.8824931484E+01
  1.3940900000E-01 -3.9491355288E-01  3.3403755118E-02 -2.6092019873E-01 -2.2796576831E-02  1.9334188133E+03 -1.3499505950E+03  2.2199135750E+02  4.7439039231E+02  1.9052033078E+01
