0.000151 0.011175 658.039270
0.000153 0.011321 665.175015
0.000154 0.011466 672.480355
0.000156 0.011612 679.962395
0.000158 0.011757 687.625018
0.000160 0.011901 695.467906
0.000162 0.012046 703.499012
0.000164 0.012190 711.718175
0.000166 0.012334 720.133639
0.000168 0.012477 728.749178
0.000170 0.012620 737.567372
0.000172 0.012763 746.596419
0.000174 0.012905 755.839380
0.000177 0.013047 765.298465
0.000179 0.013189 774.981909
0.000181 0.013330 784.893701
0.000184 0.013471 795.038911
0.000186 0.013611 805.424854
0.000189 0.013751 816.055588
0.000192 0.013891 826.936101
0.000194 0.014031 838.073904
0.000197 0.014170 849.473080
0.000200 0.014308 861.141891
0.000203 0.014447 873.087375
0.000206 0.014584 885.315468
0.000209 0.014722 897.827571
0.000212 0.014859 910.637363
0.000215 0.014995 923.752827
0.000218 0.015132 937.181361
0.000222 0.015268 950.922116
0.000225 0.015403 964.989544
0.000229 0.015538 979.391537
0.000232 0.015672 994.136748
0.000236 0.015807 1009.235948
0.000240 0.015940 1024.688156
0.000243 0.016073 1040.511355
0.000247 0.016206 1056.713129
0.000251 0.016339 1073.299834
0.000256 0.016471 1090.283267
0.000260 0.016602 1107.671927
0.000264 0.016733 1125.476289
0.000269 0.016864 1143.711959
0.000273 0.016994 1162.387517
0.000278 0.017123 1181.507239
0.000283 0.017252 1201.093330
0.000288 0.017381 1221.148436
0.000293 0.017509 1241.683888
0.000298 0.017637 1262.719637
0.000303 0.017764 1284.269174
0.000309 0.017891 1306.341491
0.000314 0.018017 1328.946646
0.000320 0.018143 1352.101693
0.000326 0.018268 1375.828760
0.000332 0.018393 1400.127161
0.000338 0.018517 1425.015542
0.000345 0.018641 1450.519603
0.000351 0.018765 1476.651771
0.000358 0.018887 1503.423291
0.000365 0.019009 1530.849560
0.000372 0.019131 1558.956169
0.000379 0.019252 1587.756168
0.000386 0.019373 1617.262840
0.000394 0.019493 1647.499815
0.000402 0.019613 1678.490294
0.000410 0.019732 1710.249081
0.000418 0.019850 1742.794443
0.000426 0.019968 1776.147362
0.000435 0.020086 1810.331874
0.000444 0.020203 1845.373648
0.000453 0.020319 1881.290409
0.000462 0.020435 1918.104666
0.000472 0.020550 1955.838547
0.000481 0.020665 1994.515152
0.000491 0.020779 2034.163675
0.000502 0.020892 2074.811429
0.000512 0.021005 2116.478178
0.000523 0.021118 2159.192697
0.000535 0.021229 2202.988063
0.000546 0.021341 2247.886371
0.000558 0.021451 2293.927510
0.000570 0.021561 2341.120370
0.000582 0.021671 2389.501552
0.000595 0.021779 2439.116983
0.000608 0.021888 2489.984714
0.000622 0.021995 2542.139946
0.000636 0.022102 2595.619246
0.000650 0.022209 2650.456107
0.000665 0.022315 2706.684955
0.000680 0.022420 2764.348031
0.000695 0.022525 2823.471106
0.000711 0.022629 2884.101248
0.000727 0.022732 2946.257680
0.000744 0.022835 3009.995835
0.000761 0.022937 3075.361403
0.000779 0.023038 3142.388607
0.000797 0.023139 3211.119795
0.000816 0.023240 3281.606876
0.000835 0.023339 3353.863627
0.000855 0.023438 3427.954027
0.000875 0.023536 3503.928060
0.000896 0.023634 3581.841200
0.000917 0.023731 3661.726836
0.000940 0.023828 3743.641418
0.000962 0.023923 3827.598352
0.000986 0.024018 3913.681727
0.001010 0.024113 4001.944443
0.001034 0.024207 4092.452507
0.001060 0.024300 4185.208385
0.001086 0.024392 4280.301976
0.001113 0.024484 4377.757990
0.001140 0.024575 4477.695175
0.001169 0.024665 4580.126993
0.001198 0.024755 4685.057707
0.001228 0.024844 4792.616311
0.001259 0.024933 4902.839008
0.001291 0.025020 5015.820301
0.001324 0.025107 5131.544907
0.001357 0.025194 5250.095956
0.001392 0.025279 5371.552628
0.001428 0.025364 5495.986795
0.001464 0.025449 5623.405689
0.001502 0.025532 5753.907282
0.001541 0.025615 5887.546513
0.001581 0.025697 6024.432949
0.001622 0.025779 6164.473225
0.001665 0.025859 6307.870235
0.001708 0.025939 6454.652290
0.001753 0.026019 6604.843253
0.001800 0.026097 6758.491539
0.001847 0.026175 6915.739541
0.001896 0.026253 7076.572923
0.001947 0.026329 7240.974096
0.001999 0.026405 7409.172599
0.002053 0.026480 7581.105400
0.002108 0.026554 7756.764224
0.002164 0.026628 7936.328974
0.002223 0.026701 8119.852422
0.002283 0.026773 8307.134428
0.002345 0.026844 8498.514993
0.002409 0.026915 8693.948909
0.002475 0.026985 8893.260850
0.002543 0.027054 9096.781764
0.002613 0.027122 9304.376163
0.002684 0.027190 9515.983807
0.002759 0.027257 9731.906929
0.002835 0.027323 9951.840887
0.002914 0.027389 10175.919236
0.002995 0.027453 10404.333503
0.003078 0.027517 10636.700847
0.003164 0.027580 10873.293636
0.003253 0.027643 11114.166574
0.003344 0.027705 11358.828422
0.003438 0.027766 11607.853961
0.003535 0.027826 11860.739348
0.003635 0.027885 12117.708863
0.003737 0.027944 12378.799520
0.003843 0.028002 12643.398253
0.003953 0.028059 12912.101646
0.004065 0.028115 13184.307552
0.004181 0.028171 13460.181623
0.004301 0.028226 13739.817615
0.004424 0.028280 14022.412361
0.004551 0.028333 14308.709984
0.004682 0.028385 14597.710258
0.004817 0.028437 14889.928083
0.004956 0.028488 15184.939676
0.005099 0.028538 15482.256252
0.005247 0.028588 15782.571462
0.005400 0.028636 16084.336912
0.005557 0.028684 16388.806401
0.005718 0.028731 16694.511129
0.005885 0.028777 17001.810528
0.006057 0.028823 17310.157970
0.006234 0.028867 17618.926371
0.006417 0.028911 17928.560088
0.006605 0.028954 18237.554164
0.006800 0.028997 18547.188334
0.007000 0.029038 18855.052299
0.007206 0.029079 19162.661062
0.007419 0.029119 19467.876184
0.007638 0.029158 19771.387787
0.007865 0.029196 20072.168145
0.008098 0.029234 20369.787338
0.008338 0.029270 20664.220169
0.008586 0.029306 20954.003909
0.008841 0.029341 21239.767727
0.009105 0.029376 21519.142968
0.009376 0.029409 21793.655270
0.009656 0.029442 22059.997039
0.009945 0.029474 22320.525949
0.010243 0.029505 22571.067068
0.010550 0.029535 22814.201084
0.010866 0.029565 23046.149802
0.011192 0.029593 23268.862677
0.011529 0.029621 23479.061470
0.011875 0.029648 23678.084093
0.012233 0.029674 23863.079183
0.012601 0.029700 24034.917060
0.012981 0.029724 24191.247592
0.013373 0.029748 24332.332223
0.013777 0.029771 24456.366516
0.014194 0.029793 24562.970002
0.014623 0.029815 24650.904352
0.015066 0.029835 24719.549140
0.015522 0.029855 24767.819398
0.015993 0.029874 24794.890632
0.016478 0.029892 24800.024018
0.016978 0.029909 24782.116751
0.017494 0.029925 24740.930167
0.018025 0.029941 24675.228438
0.018573 0.029956 24584.927499
0.019138 0.029970 24468.973814
0.019720 0.029983 24327.569754
0.020321 0.029995 24159.609214
0.020940 0.030007 23965.696958
0.021578 0.030018 23745.091135
0.022235 0.030027 23498.562735
0.022913 0.030036 23225.703295
0.023612 0.030045 22927.671672
0.024332 0.030052 22604.429155
0.025075 0.030059 22257.451702
0.025840 0.030064 21887.441517
0.026629 0.030069 21495.898316
0.027442 0.030074 21084.050648
0.028279 0.030077 20654.184021
0.029143 0.030079 20207.780203
0.030033 0.030081 19747.237951
0.030950 0.030082 19275.076732
0.031895 0.030082 18793.855064
0.032869 0.030081 18306.135404
0.033873 0.030079 17815.007741
0.034907 0.030077 17323.117935
0.035973 0.030074 16833.646037
0.037071 0.030069 16349.278930
0.038203 0.030064 15873.816847
0.039369 0.030059 15409.786709
0.040570 0.030052 14960.146054
0.041807 0.030045 14525.684612
0.043082 0.030036 14108.436895
0.044396 0.030027 13708.924551
0.045749 0.030018 13331.057954
0.047143 0.030007 12976.623960
0.048579 0.029995 12648.703592
0.050058 0.029983 12344.366923
0.051581 0.029970 12061.338574
0.053150 0.029956 11795.688686
0.054766 0.029941 11545.025211
0.056430 0.029925 11306.315362
0.058143 0.029909 11076.805316
0.059908 0.029892 10853.085321
0.061725 0.029874 10631.685779
0.063597 0.029855 10408.418475
0.065523 0.029835 10178.236033
0.067507 0.029815 9936.042820
0.069549 0.029793 9676.161205
0.071652 0.029771 9394.237140
0.073816 0.029748 9088.223502
0.076044 0.029724 8757.254107
0.078337 0.029700 8404.287306
0.080698 0.029674 8032.986682
0.083127 0.029648 7650.285268
0.085627 0.029621 7263.683957
0.088201 0.029593 6879.843166
0.090848 0.029565 6508.308656
0.093573 0.029535 6152.739350
0.096376 0.029505 5824.947231
0.099261 0.029474 5523.983692
0.102228 0.029442 5262.982549
0.105281 0.029409 5035.013579
0.108422 0.029376 4847.936213
0.111652 0.029341 4690.050944
0.114974 0.029306 4558.723505
0.118392 0.029270 4441.170863
0.121906 0.029234 4327.738048
0.125520 0.029196 4208.096264
0.129236 0.029158 4073.727128
0.133057 0.029119 3919.194365
0.136986 0.029079 3744.093103
0.141025 0.029038 3549.812344
0.145177 0.028997 3343.843540
0.149445 0.028954 3134.766552
0.153832 0.028911 2931.702145
0.158341 0.028867 2748.484451
0.162975 0.028823 2589.900561
0.167737 0.028777 2461.856740
0.172630 0.028731 2360.589273
0.177658 0.028684 2277.840295
0.182823 0.028636 2205.913703
0.188130 0.028588 2134.341338
0.193581 0.028538 2053.562812
0.199180 0.028488 1959.398034
0.204930 0.028437 1851.437548
0.210836 0.028385 1736.840412
0.216901 0.028333 1624.348978
0.223128 0.028280 1523.263600
0.229522 0.028226 1436.556432
0.236086 0.028171 1368.086443
0.242825 0.028115 1311.557445
0.249742 0.028059 1260.612025
0.256841 0.028002 1207.752264
0.264127 0.027944 1148.712200
0.271604 0.027885 1083.614752
0.279276 0.027826 1017.442297
0.287148 0.027766 955.330924
0.295223 0.027705 902.044934
0.303507 0.027643 856.925882
0.312005 0.027580 817.781483
0.320719 0.027517 779.738720
0.329657 0.027453 740.028833
0.338821 0.027389 698.326508
0.348218 0.027323 657.318761
0.357852 0.027257 619.861949
0.367728 0.027190 587.147010
0.377851 0.027122 557.595315
0.388226 0.027054 529.369891
0.398858 0.026985 500.984517
0.409754 0.026915 472.742737
0.420917 0.026844 446.157052
0.432354 0.026773 421.925424
0.444069 0.026701 399.593278
0.456069 0.026628 378.494443
0.468359 0.026554 357.874910
0.480945 0.026480 337.904454
0.493832 0.026405 319.324248
0.507026 0.026329 302.070854
0.520533 0.026253 285.746448
0.534359 0.026175 270.159320
0.548509 0.026097 255.296740
0.562990 0.026019 241.253417
0.577808 0.025939 228.084043
0.592968 0.025859 215.692519
0.608477 0.025779 203.856994
0.624341 0.025697 192.613268
0.640567 0.025615 182.115903
0.657160 0.025532 172.177964
0.674126 0.025449 162.730077
0.691473 0.025364 153.797109
0.709206 0.025279 145.418561
0.727332 0.025194 137.476275
0.745856 0.025107 129.944568
0.764787 0.025020 122.841901
0.784129 0.024933 116.163204
0.803890 0.024844 109.830896
0.824075 0.024755 103.832377
0.844692 0.024665 98.172725
0.865747 0.024575 92.854703
0.887246 0.024484 87.817386
0.909195 0.024392 83.046481
0.931602 0.024300 78.531251
0.954473 0.024207 74.297896
0.977813 0.024113 70.294531
1.001630 0.024018 66.505868
1.025931 0.023923 62.918415
1.050720 0.023828 59.523053
1.076005 0.023731 56.341405
1.101792 0.023634 53.331913
1.128087 0.023536 50.483582
1.154896 0.023438 47.788252
1.182226 0.023339 45.238083
1.210082 0.023240 42.832960
1.238471 0.023139 40.571158
1.267399 0.023038 38.430926
1.296871 0.022937 36.406011
1.326893 0.022835 34.489935
1.357472 0.022732 32.677477
1.388611 0.022629 30.962922
1.420318 0.022525 29.347237
1.452597 0.022420 27.824620
1.485454 0.022315 26.383761
1.518894 0.022209 25.020136
1.552922 0.022102 23.730303
1.587542 0.021995 22.509959
1.622761 0.021888 21.355407
1.658581 0.021779 20.262955
1.695008 0.021671 19.229515
1.732046 0.021561 18.251997
1.769699 0.021451 17.330191
1.807972 0.021341 16.458633
1.846867 0.021229 15.633651
1.886388 0.021118 14.852683
1.926540 0.021005 14.113430
1.967324 0.020892 13.413406
2.008744 0.020779 12.750697
2.050803 0.020665 12.123071
2.093503 0.020550 11.528817
2.136846 0.020435 10.965980
2.180835 0.020319 10.432905
2.225472 0.020203 9.927928
2.270757 0.020086 9.449477
2.316692 0.019968 8.996141
2.363278 0.019850 8.566532
2.410516 0.019732 8.159333
2.458406 0.019613 7.773322
2.506948 0.019493 7.407338
2.556142 0.019373 7.060249
2.605988 0.019252 6.731047
2.656485 0.019131 6.418749
2.707631 0.019009 6.122383
2.759426 0.018887 5.841099
2.811867 0.018765 5.574106
2.864952 0.018641 5.320578
2.918678 0.018517 5.079769
2.973044 0.018393 4.851050
3.028045 0.018268 4.634987
3.083678 0.018143 4.429661
3.139939 0.018017 4.234488
3.196823 0.017891 4.048903
3.254326 0.017764 3.872353
3.312443 0.017637 3.704364
3.371168 0.017509 3.544488
3.430495 0.017381 3.392272
3.490417 0.017252 3.247317
3.550929 0.017123 3.110514
3.612022 0.016994 2.980338
3.673689 0.016864 2.856221
3.735922 0.016733 2.737851
3.798713 0.016602 2.624918
3.862052 0.016471 2.517118
3.925930 0.016339 2.415069
3.990337 0.016206 2.318219
4.055263 0.016073 2.225657
4.120698 0.015940 2.137154
4.186629 0.015807 2.052495
4.253046 0.015672 1.972195
4.319936 0.015538 1.896072
4.387287 0.015403 1.823143
4.455085 0.015268 1.753248
4.523318 0.015132 1.686355
4.591971 0.014995 1.623474
4.661031 0.014859 1.563094
4.730481 0.014722 1.505090
4.800308 0.014584 1.449597
4.870495 0.014447 1.397348
4.941026 0.014308 1.347054
5.011884 0.014170 1.298624
5.083053 0.014031 1.252807
5.154515 0.013891 1.209091
5.226252 0.013751 1.166901
5.298246 0.013611 1.126635
5.370478 0.013471 1.088515
5.442928 0.013330 1.051640
5.515578 0.013189 1.016348
5.588407 0.013047 0.982989
5.661395 0.012905 0.950637
5.734520 0.012763 0.919781
5.807763 0.012620 0.890460
5.881100 0.012477 0.861952
5.954511 0.012334 0.835055
6.027974 0.012190 0.809153
6.101464 0.012046 0.784063
6.174960 0.011901 0.760526
6.248438 0.011757 0.737516
6.321874 0.011612 0.715753
6.395245 0.011466 0.694770
6.468527 0.011321 0.674538
6.541694 0.011175 0.655386
6.614722 0.011028 0.636601
6.687586 0.010882 0.619101
6.760261 0.010735 0.601844
6.832721 0.010588 0.585671
6.904941 0.010440 0.569823
6.976894 0.010293 0.554864
7.048554 0.010145 0.540284
7.119896 0.009996 0.526469
7.190892 0.009848 0.513022
7.261516 0.009699 0.500284
7.331742 0.009550 0.487849
7.401542 0.009401 0.476124
7.470889 0.009251 0.464591
7.539757 0.009101 0.453818
7.608119 0.008951 0.443123
7.675947 0.008801 0.433205
7.743215 0.008650 0.423405
7.809894 0.008499 0.414138
7.875959 0.008348 0.405175
7.941382 0.008197 0.396480
8.006136 0.008045 0.388300
8.070194 0.007893 0.380208
8.133529 0.007741 0.372653
8.196115 0.007589 0.365290
8.257925 0.007437 0.358120
8.318932 0.007284 0.351438
8.379110 0.007131 0.344847
8.438433 0.006978 0.338548
8.496876 0.006825 0.332588
8.554412 0.006672 0.326720
8.611016 0.006518 0.321152
8.666663 0.006365 0.315868
8.721329 0.006211 0.310678
8.774987 0.006057 0.305713
8.827615 0.005902 0.301060
8.879188 0.005748 0.296502
8.929683 0.005593 0.292038
8.979077 0.005439 0.287958
9.027346 0.005284 0.283986
9.074469 0.005129 0.280108
9.120423 0.004974 0.276370
9.165188 0.004818 0.272941
9.208741 0.004663 0.269604
9.251063 0.004508 0.266362
9.292134 0.004352 0.263216
9.331933 0.004196 0.260353
9.370443 0.004040 0.257607
9.407644 0.003884 0.254954
9.443520 0.003728 0.252395
9.478051 0.003572 0.249933
9.511223 0.003416 0.247699
9.543019 0.003259 0.245588
9.573423 0.003103 0.243569
9.602420 0.002946 0.241644
9.629997 0.002789 0.239814
9.656140 0.002633 0.238078
9.680836 0.002476 0.236460
9.704074 0.002319 0.235024
9.725840 0.002162 0.233679
9.746126 0.002005 0.232426
9.764920 0.001848 0.231265
9.782214 0.001691 0.230196
9.797999 0.001534 0.229221
9.812268 0.001377 0.228339
9.825012 0.001219 0.227552
9.836226 0.001062 0.226859
9.845904 0.000905 0.226261
9.854041 0.000747 0.225758
9.860633 0.000590 0.225350
9.865678 0.000433 0.225039
9.869172 0.000275 0.224823
9.871115 0.000118 0.224703
