  1.4939500000E-02  2.8998357151E+04  2.8809627921E+04  2.8664080781E+04 -3.1147243494E+00
  1.5394500000E-02  2.8996468015E+04  2.8822370526E+04  2.8668837574E+04 -3.4156941177E+00
  1.5863300000E-02  2.8964882880E+04  2.8808443038E+04  2.8646659900E+04 -3.7210094320E+00
  1.6346400000E-02  2.8902655980E+04  2.8766562977E+04  2.8596309194E+04 -3.9858858176E+00
  1.6844200000E-02  2.8809030802E+04  2.8696620952E+04  2.8517749331E+04 -4.3838652385E+00
  1.7357200000E-02  2.8683458860E+04  2.8596852066E+04  2.8409091840E+04 -4.6906944958E+00
  1.7885800000E-02  2.8525679710E+04  2.8467648021E+04  2.8271004514E+04 -5.1120822065E+00
  1.8430500000E-02  2.8335710847E+04  2.8307724709E+04  2.8101901052E+04 -5.4774070408E+00
  1.8991800000E-02  2.8113896472E+04  2.8117234443E+04  2.7902296508E+04 -5.9359120192E+00
  1.9570200000E-02  2.7860930476E+04  2.7895410438E+04  2.7671269101E+04 -6.3208349063E+00
  2.0166200000E-02  2.7577866733E+04  2.7642496847E+04  2.7409147935E+04 -6.7933346678E+00
  2.0780300000E-02  2.7266114558E+04  2.7358808252E+04  2.7116474839E+04 -7.2924907949E+00
  2.1413200000E-02  2.6927308710E+04  2.7043972167E+04  2.6792497172E+04 -7.6597191220E+00
  2.2065300000E-02  2.6563536730E+04  2.6698286720E+04  2.6438180983E+04 -8.4199745236E+00
  2.2737300000E-02  2.6176971375E+04  2.6323001235E+04  2.6054179325E+04 -8.6809466802E+00
  2.3429800000E-02  2.5770025080E+04  2.5919324080E+04  2.5642272640E+04 -9.3015230939E+00
  2.4143300000E-02  2.5345291771E+04  2.5487570618E+04  2.5202707013E+04 -9.9461534369E+00
  2.4878600000E-02  2.4905238325E+04  2.5029627447E+04  2.4737140084E+04 -1.0255471162E+01
  2.5636300000E-02  2.4452433892E+04  2.4547046484E+04  2.4248008109E+04 -1.1332496004E+01
  2.6417000000E-02  2.3989369182E+04  2.4041783939E+04  2.3735925654E+04 -1.1232381191E+01
  2.7221500000E-02  2.3518284708E+04  2.3516106143E+04  2.3204648050E+04 -1.2009968271E+01
  2.8050500000E-02  2.3041308752E+04  2.2972411211E+04  2.2655798349E+04 -1.2645790880E+01
  2.8904800000E-02  2.2560311893E+04  2.2413607559E+04  2.2092434106E+04 -1.2770230593E+01
  2.9785100000E-02  2.2077004925E+04  2.1842525367E+04  2.1518241471E+04 -1.4098699809E+01
  3.0692200000E-02  2.1592820735E+04  2.1262430791E+04  2.0934611968E+04 -1.3934023021E+01
  3.1626900000E-02  2.1108977212E+04  2.0676670148E+04  2.0347111908E+04 -1.4697834535E+01
  3.2590100000E-02  2.0626440494E+04  2.0088824489E+04  1.9757603252E+04 -1.5116543397E+01
  3.3582600000E-02  2.0146046823E+04  1.9502517207E+04  1.9170438165E+04 -1.4977702072E+01
  3.4605300000E-02  1.9668424254E+04  1.8921314552E+04  1.8589859743E+04 -1.6447596066E+01
  3.5659200000E-02  1.9194024723E+04  1.8345107672E+04  1.8013390124E+04 -1.5871163780E+01
  3.6745200000E-02  1.8723241075E+04  1.7776514200E+04  1.7446770234E+04 -1.6498918067E+01
  3.7864300000E-02  1.8256339443E+04  1.7223386679E+04  1.6894728377E+04 -1.7027813161E+01
  3.9017400000E-02  1.7793566491E+04  1.6689677024E+04  1.6362655528E+04 -1.6803644853E+01
  4.0205700000E-02  1.7335008287E+04  1.6178890989E+04  1.5854519203E+04 -1.8281230158E+01
  4.1430100000E-02  1.6880846145E+04  1.5693689083E+04  1.5369492442E+04 -1.7474105342E+01
  4.2691800000E-02  1.6431136972E+04  1.5236090183E+04  1.4913897827E+04 -1.8532194939E+01
  4.3992000000E-02  1.5985944740E+04  1.4806939627E+04  1.4484237176E+04 -1.8576501534E+01
  4.5331800000E-02  1.5545378951E+04  1.4406366783E+04  1.4082811379E+04 -1.7812737753E+01
  4.6712300000E-02  1.5109561343E+04  1.4033463544E+04  1.3709608166E+04 -2.0367007297E+01
  4.8134900000E-02  1.4678539510E+04  1.3686523077E+04  1.3358141298E+04 -1.8838607083E+01
  4.9600800000E-02  1.4252448488E+04  1.3363355203E+04  1.3032346690E+04 -1.9789694908E+01
  5.1111400000E-02  1.3831388495E+04  1.3061231111E+04  1.2724308766E+04 -2.0620214657E+01
  5.2668000000E-02  1.3415513236E+04  1.2778698926E+04  1.2435023043E+04 -1.9829708338E+01
  5.4272000000E-02  1.3004971292E+04  1.2514316979E+04  1.2165039091E+04 -2.3067207674E+01
  5.5924800000E-02  1.2599932324E+04  1.2261476375E+04  1.1901294084E+04 -2.1064653445E+01
  5.7627900000E-02  1.2200560340E+04  1.2038738950E+04  1.1668689433E+04 -2.2640788663E+01
  5.9383000000E-02  1.1806992869E+04  1.1797160391E+04  1.1416974632E+04 -2.3099963577E+01
  6.1191500000E-02  1.1419451187E+04  1.1550233790E+04  1.1160538463E+04 -2.1810487264E+01
  6.3055000000E-02  1.1038121279E+04  1.1291819676E+04  1.0897796595E+04 -2.6341382612E+01
  6.4975300000E-02  1.0663159287E+04  1.1016191584E+04  1.0614510231E+04 -2.2348438504E+01
  6.6954200000E-02  1.0294732660E+04  1.0718114936E+04  1.0316605996E+04 -2.3735547753E+01
  6.8993200000E-02  9.9330676498E+03  1.0393483762E+04  9.9959215751E+03 -2.4741110784E+01
  7.1094300000E-02  9.5783008434E+03  1.0040233472E+04  9.6508404737E+03 -2.1659566818E+01
  7.3259500000E-02  9.2305747774E+03  9.6584720024E+03  9.2888187510E+03 -2.6818578833E+01
  7.5490600000E-02  8.8900636975E+03  9.2508377766E+03  8.9008545437E+03 -2.2035927115E+01
  7.7789600000E-02  8.5569059003E+03  8.8223203571E+03  8.5027186703E+03 -2.1922251185E+01
  8.0158600000E-02  8.2312217141E+03  8.3798930899E+03  8.0976667217E+03 -2.2993480049E+01
  8.2599900000E-02  7.9131014582E+03  7.9320707557E+03  7.6889386551E+03 -1.8904169921E+01
  8.5115400000E-02  7.6026814797E+03  7.4882829622E+03  7.2939359443E+03 -2.2256998400E+01
  8.7707500000E-02  7.3000260162E+03  7.0585652535E+03  6.9085484893E+03 -1.7224142129E+01
  9.0378600000E-02  7.0051949558E+03  6.6526596165E+03  6.5485979635E+03 -1.7443529148E+01
  9.3131100000E-02  6.7182413800E+03  6.2795369416E+03  6.2213188965E+03 -1.8698290517E+01
  9.5967300000E-02  6.4392190156E+03  5.9462573093E+03  5.9211294118E+03 -1.4227231499E+01
  9.8889900000E-02  6.1681327083E+03  5.6568871636E+03  5.6635438504E+03 -1.8023387604E+01
  1.0190200000E-01  5.9049477545E+03  5.4121877092E+03  5.4364801415E+03 -1.4776362523E+01
  1.0500500000E-01  5.6497656043E+03  5.2092561691E+03  5.2406142362E+03 -1.4607056894E+01
  1.0820300000E-01  5.4024508518E+03  5.0424080908E+03  5.0771003392E+03 -1.8790013459E+01
  1.1149800000E-01  5.1630325522E+03  4.9030982232E+03  4.9236493492E+03 -1.4355140560E+01
  1.1489400000E-01  4.9313837062E+03  4.7804926395E+03  4.7878613843E+03 -1.7096620803E+01
  1.1839300000E-01  4.7075111885E+03  4.6610286473E+03  4.6522032309E+03 -1.6537791951E+01
  1.2199800000E-01  4.4913393820E+03  4.5300643784E+03  4.5083016635E+03 -1.4726159022E+01
  1.2571400000E-01  4.2826757416E+03  4.3750466347E+03  4.3577118468E+03 -1.8007185011E+01
  1.2954200000E-01  4.0815502761E+03  4.1893635655E+03  4.1817607112E+03 -1.3801964308E+01
  1.3348700000E-01  3.8877650947E+03  3.9748906613E+03  3.9987625950E+03 -1.3027257773E+01
  1.3755300000E-01  3.7011826606E+03  3.7400271304E+03  3.8101484889E+03 -1.5411648927E+01
  1.4174200000E-01  3.5217489014E+03  3.4963896410E+03  3.6177494455E+03 -1.4902375610E+01
  1.4605900000E-01  3.3492710492E+03  3.2562517490E+03  3.4341950191E+03 -1.3614286223E+01
  1.5050700000E-01  3.1836390827E+03  3.0327509648E+03  3.2593178184E+03 -1.3126086614E+01
  1.5509000000E-01  3.0246980739E+03  2.8383737360E+03  3.1035985500E+03 -1.3261703238E+01
  1.5981400000E-01  2.8722295801E+03  2.6811337325E+03  2.9686766482E+03 -1.8307949386E+01
  1.6468100000E-01  2.7261466811E+03  2.5601334456E+03  2.8405594823E+03 -1.2765336544E+01
  1.6969600000E-01  2.5862616961E+03  2.4664645211E+03  2.7291172817E+03 -1.4500405636E+01
  1.7486400000E-01  2.4523925035E+03  2.3874010826E+03  2.6217341552E+03 -1.5145114687E+01
  1.8018900000E-01  2.3243844611E+03  2.3098067754E+03  2.5110874363E+03 -1.4088509577E+01
  1.8567700000E-01  2.2020365861E+03  2.2213981341E+03  2.4007911684E+03 -1.5670627899E+01
  1.9133100000E-01  2.0852170881E+03  2.1138868643E+03  2.2791680133E+03 -1.1429379481E+01
  1.9715900000E-01  1.9736922882E+03  1.9881366540E+03  2.1620966450E+03 -1.7450197940E+01
  2.0316300000E-01  1.8673499543E+03  1.8533941238E+03  2.0388976799E+03 -1.7388441399E+01
  2.0935000000E-01  1.7659843736E+03  1.7221228091E+03  1.9151589868E+03 -1.3016628855E+01
  2.1572600000E-01  1.6694161132E+03  1.6059520165E+03  1.8018733717E+03 -1.8152684885E+01
  2.2229600000E-01  1.5774846652E+03  1.5123147664E+03  1.6861716383E+03 -1.5473212046E+01
  2.2906500000E-01  1.4900301318E+03  1.4403678636E+03  1.5762749269E+03 -1.5830606393E+01
  2.3604100000E-01  1.4068590379E+03  1.3812276211E+03  1.4682935061E+03 -1.6840275290E+01
  2.4323000000E-01  1.3278107216E+03  1.3238877336E+03  1.3597160266E+03 -1.7077092790E+01
  2.5063800000E-01  1.2527279108E+03  1.2599587079E+03  1.2509047770E+03 -1.7714144970E+01
  2.5827100000E-01  1.1814565152E+03  1.1862256885E+03  1.1419545709E+03 -1.6414684463E+01
  2.6613600000E-01  1.1138372526E+03  1.1072289403E+03  1.0358767943E+03 -1.6912561426E+01
  2.7424100000E-01  1.0497088873E+03  1.0321533493E+03  9.3258684722E+02 -1.6292514943E+01
  2.8259300000E-01  9.8892473769E+02  9.6766346515E+02  8.3242884099E+02 -1.5611931377E+01
  2.9119900000E-01  9.3134259000E+02  9.1509978180E+02  7.3798910993E+02 -1.5350729974E+01
  3.0006800000E-01  8.7681264027E+02  8.7042005700E+02  6.4649603703E+02 -1.3596515409E+01
  3.0920600000E-01  8.2520916291E+02  8.2651404649E+02  5.5967083494E+02 -1.0632699272E+01
  3.1862300000E-01  7.7638819310E+02  7.7918717103E+02  4.8237688412E+02 -1.1683809198E+01
  3.2832600000E-01  7.3022791914E+02  7.2933472775E+02  4.0860179200E+02 -1.0137719081E+01
  3.3832500000E-01  6.8659694211E+02  6.8175928870E+02  3.4256713740E+02 -9.3558395791E+00
  3.4862900000E-01  6.4537487212E+02  6.4010985812E+02  2.8298755617E+02 -8.4099214389E+00
  3.5924600000E-01  6.0644996019E+02  6.0429072867E+02  2.2973482626E+02 -6.9962977651E+00
  3.7018700000E-01  5.6970438408E+02  5.7099343853E+02  1.8427128772E+02 -6.5749836330E+00
  3.8146100000E-01  5.3503295500E+02  5.3731711642E+02  1.4438745135E+02 -4.9989335406E+00
  3.9307800000E-01  5.0233183136E+02  5.0337332727E+02  1.1125355213E+02 -3.9846913086E+00
  4.0504900000E-01  4.7149947291E+02  4.7139204976E+02  8.3922681184E+01 -3.0561802774E+00
  4.1738500000E-01  4.4243960266E+02  4.4282405921E+02  6.2356287043E+01 -2.6349688513E+00
  4.3009600000E-01  4.1506280594E+02  4.1681907595E+02  4.5206070628E+01 -1.9900525373E+00
  4.4319400000E-01  3.8927961240E+02  3.9166056617E+02  3.1999188213E+01 -1.5111051930E+00
  4.5669100000E-01  3.6500538371E+02  3.6703776009E+02  2.2027301450E+01 -1.0542645473E+00
  4.7060000000E-01  3.4215832394E+02  3.4384533256E+02  1.4816489133E+01 -7.7604217970E-01
  4.8493200000E-01  3.2066410636E+02  3.2260914590E+02  9.6876956449E+00 -5.5737557283E-01
  4.9970000000E-01  3.0044897568E+02  3.0281102355E+02  6.1278649450E+00 -3.7924594718E-01
  5.1491800000E-01  2.8144194747E+02  2.8380360144E+02  3.7434601377E+00 -2.3859953645E-01
  5.3060000000E-01  2.6357610571E+02  2.6575136368E+02  2.2067285978E+00 -1.4740384865E-01
  5.4675900000E-01  2.4678923697E+02  2.4897533958E+02  1.2592471456E+00 -9.0589893447E-02
  5.6341000000E-01  2.3102037501E+02  2.3330744032E+02  6.9195086039E-01 -5.4218035313E-02
  5.8056900000E-01  2.1621124322E+02  2.1845433427E+02  3.6396564338E-01 -3.0201938770E-02
  5.9824900000E-01  2.0230932535E+02  2.0444669911E+02  1.8335889517E-01 -1.6571290277E-02
  6.1646900000E-01  1.8926039250E+02  1.9136555767E+02  8.7638794197E-02 -8.1070715505E-03
  6.3524300000E-01  1.7701708626E+02  1.7908829219E+02  4.0109627943E-02 -4.0540261614E-03
  6.5458900000E-01  1.6553201917E+02  1.6752239800E+02  1.7355387619E-02 -1.8779552942E-03
  6.7452400000E-01  1.5476127027E+02  1.5667778177E+02  7.0804459022E-03 -7.9773273587E-04
  6.9506600000E-01  1.4466294609E+02  1.4651649466E+02  2.7265586834E-03 -3.2647037519E-04
  7.1623500000E-01  1.3519677732E+02  1.3697083564E+02  9.8445069798E-04 -1.2488578689E-04
  7.3804700000E-01  1.2632663088E+02  1.2802084317E+02  3.3239447905E-04 -4.5121059217E-05
  7.6052400000E-01  1.1801603844E+02  1.1963058894E+02  1.0468822403E-04 -1.5385460099E-05
  7.8368600000E-01  1.1023164120E+02  1.1176470972E+02  3.0512888181E-05 -4.8157017070E-06
  8.0755200000E-01  1.0294236059E+02  1.0439231983E+02  8.1928004451E-06 -1.3680609777E-06
  8.3214600000E-01  9.6117520862E+01  9.7489193980E+01  2.0215537559E-06 -3.6299584917E-07
  8.5748800000E-01  8.9729504731E+01  9.1022405602E+01  4.5254028449E-07 -8.4624427378E-08
  8.8360300000E-01  8.3751140736E+01  8.4967402399E+01  9.2504875402E-08 -1.8632996304E-08
  9.1051300000E-01  7.8157691340E+01  7.9302025189E+01  1.7005661648E-08 -3.6579465509E-09
  9.3824200000E-01  7.2925502437E+01  7.3998314278E+01  2.8161319807E-09 -6.5529520924E-10
  9.6681500000E-01  6.8032230126E+01  6.9035857318E+01  4.1374995904E-10 -1.0301534713E-10
  9.9626000000E-01  6.3456500162E+01  6.4394440449E+01  5.3482113492E-11 -1.4094659234E-11
  1.0266000000E+00  5.9179070068E+01  6.0052539566E+01  6.0052539566E+01 -6.0052539566E+01
  1.0578600000E+00  5.5181524569E+01  5.5992768789E+01  5.5992768789E+01 -5.5992768789E+01
  1.0900800000E+00  5.1444890568E+01  5.2198610996E+01  5.2198610996E+01 -5.2198610996E+01
  1.1232800000E+00  4.7953836773E+01  4.8652687987E+01  4.8652687987E+01 -4.8652687987E+01
  1.1574900000E+00  4.4692804758E+01  4.5340350349E+01  4.5340350349E+01 -4.5340350349E+01
  1.1927400000E+00  4.1647251558E+01  4.2246100703E+01  4.2246100703E+01 -4.2246100703E+01
  1.2290600000E+00  3.8803563224E+01  3.9355490196E+01  3.9355490196E+01 -3.9355490196E+01
  1.2664900000E+00  3.6148304671E+01  3.6656799797E+01  3.6656799797E+01 -3.6656799797E+01
  1.3050600000E+00  3.3669695122E+01  3.4137004175E+01  3.4137004175E+01 -3.4137004175E+01
  1.3448100000E+00  3.1356095547E+01  3.1785161973E+01  3.1785161973E+01 -3.1785161973E+01
  1.3857700000E+00  2.9197227824E+01  2.9590649369E+01  2.9590649369E+01 -2.9590649369E+01
  1.4279700000E+00  2.7183394118E+01  2.7543326819E+01  2.7543326819E+01 -2.7543326819E+01
  1.4714600000E+00  2.5304622968E+01  2.5633629550E+01  2.5633629550E+01 -2.5633629550E+01
  1.5162700000E+00  2.3552517944E+01  2.3852393176E+01  2.3852393176E+01 -2.3852393176E+01
  1.5624500000E+00  2.1918457800E+01  2.2191640949E+01  2.2191640949E+01 -2.2191640949E+01
