0.001892 -0.000110 -0.000110 0.009102
0.001930 -0.000115 -0.000115 0.009830
0.001969 -0.000119 -0.000119 0.010614
0.002009 -0.000124 -0.000124 0.011461
0.002049 -0.000129 -0.000129 0.012375
0.002091 -0.000135 -0.000135 0.013360
0.002133 -0.000140 -0.000140 0.014423
0.002176 -0.000146 -0.000146 0.015570
0.002220 -0.000152 -0.000152 0.016806
0.002265 -0.000158 -0.000158 0.018140
0.002310 -0.000164 -0.000164 0.019579
0.002357 -0.000171 -0.000171 0.021130
0.002405 -0.000178 -0.000178 0.022801
0.002453 -0.000185 -0.000185 0.024604
0.002503 -0.000192 -0.000192 0.026547
0.002553 -0.000200 -0.000200 0.028642
0.002605 -0.000208 -0.000208 0.030899
0.002658 -0.000217 -0.000217 0.033333
0.002711 -0.000226 -0.000226 0.035956
0.002766 -0.000235 -0.000235 0.038783
0.002822 -0.000244 -0.000244 0.041829
0.002879 -0.000254 -0.000254 0.045110
0.002937 -0.000264 -0.000264 0.048644
0.002996 -0.000275 -0.000275 0.052452
0.003057 -0.000286 -0.000286 0.056555
0.003119 -0.000298 -0.000298 0.060976
0.003182 -0.000310 -0.000310 0.065734
0.003246 -0.000322 -0.000322 0.070856
0.003312 -0.000335 -0.000335 0.076373
0.003378 -0.000349 -0.000349 0.082315
0.003447 -0.000363 -0.000363 0.088715
0.003516 -0.000378 -0.000378 0.095600
0.003587 -0.000393 -0.000393 0.103008
0.003660 -0.000409 -0.000409 0.110985
0.003734 -0.000425 -0.000425 0.119576
0.003809 -0.000442 -0.000442 0.128817
0.003886 -0.000460 -0.000460 0.138751
0.003965 -0.000479 -0.000479 0.149446
0.004045 -0.000498 -0.000498 0.160960
0.004126 -0.000518 -0.000518 0.173342
0.004210 -0.000539 -0.000539 0.186645
0.004295 -0.000561 -0.000561 0.200962
0.004382 -0.000583 -0.000583 0.216374
0.004470 -0.000607 -0.000607 0.232927
0.004560 -0.000631 -0.000631 0.250716
0.004653 -0.000656 -0.000656 0.269861
0.004747 -0.000683 -0.000683 0.290457
0.004842 -0.000710 -0.000710 0.312538
0.004940 -0.000739 -0.000739 0.336296
0.005040 -0.000768 -0.000768 0.361864
0.005142 -0.000799 -0.000799 0.389283
0.005246 -0.000831 -0.000831 0.418738
0.005352 -0.000864 -0.000864 0.450433
0.005460 -0.000899 -0.000899 0.484450
0.005570 -0.000935 -0.000935 0.520936
0.005683 -0.000973 -0.000973 0.560188
0.005797 -0.001011 -0.001011 0.602343
0.005915 -0.001052 -0.001052 0.647491
0.006034 -0.001094 -0.001094 0.696059
0.006156 -0.001138 -0.001138 0.748220
0.006280 -0.001183 -0.001183 0.804030
0.006407 -0.001230 -0.001230 0.864067
0.006537 -0.001279 -0.001279 0.928518
0.006669 -0.001330 -0.001330 0.997442
0.006803 -0.001383 -0.001383 1.071588
0.006941 -0.001438 -0.001438 1.151093
0.007081 -0.001495 -0.001495 1.236133
0.007224 -0.001555 -0.001555 1.327609
0.007370 -0.001617 -0.001617 1.425524
0.007519 -0.001681 -0.001681 1.530333
0.007671 -0.001748 -0.001748 1.643100
0.007826 -0.001817 -0.001817 1.763446
0.007984 -0.001889 -0.001889 1.892512
0.008145 -0.001964 -0.001964 2.031401
0.008310 -0.002042 -0.002042 2.179023
0.008478 -0.002122 -0.002122 2.337811
0.008649 -0.002206 -0.002206 2.508011
0.008823 -0.002293 -0.002293 2.689399
0.009002 -0.002384 -0.002384 2.884562
0.009184 -0.002478 -0.002478 3.092657
0.009369 -0.002576 -0.002576 3.315343
0.009558 -0.002677 -0.002677 3.554967
0.009751 -0.002783 -0.002783 3.808814
0.009948 -0.002892 -0.002892 4.081957
0.010149 -0.003006 -0.003006 4.373798
0.010354 -0.003124 -0.003124 4.684722
0.010564 -0.003247 -0.003247 5.019510
0.010777 -0.003374 -0.003374 5.373982
0.010995 -0.003506 -0.003506 5.754569
0.011217 -0.003644 -0.003644 6.161453
0.011443 -0.003786 -0.003786 6.593731
0.011675 -0.003934 -0.003934 7.059207
0.011910 -0.004088 -0.004088 7.551020
0.012151 -0.004248 -0.004248 8.078849
0.012396 -0.004414 -0.004414 8.642369
0.012647 -0.004586 -0.004586 9.240206
0.012902 -0.004764 -0.004764 9.884219
0.013163 -0.004950 -0.004950 10.561878
0.013429 -0.005142 -0.005142 11.290167
0.013700 -0.005342 -0.005342 12.064278
0.013977 -0.005550 -0.005550 12.886647
0.014259 -0.005765 -0.005765 13.770625
0.014547 -0.005989 -0.005989 14.698054
0.014841 -0.006221 -0.006221 15.697482
0.015141 -0.006462 -0.006462 16.751087
0.015447 -0.006712 -0.006712 17.876189
0.015759 -0.006971 -0.006971 19.075137
0.016077 -0.007240 -0.007240 20.339653
0.016402 -0.007520 -0.007520 21.702616
0.016733 -0.007809 -0.007809 23.121511
0.017072 -0.008110 -0.008110 24.650506
0.017416 -0.008423 -0.008423 26.258919
0.017768 -0.008747 -0.008747 27.970752
0.018127 -0.009083 -0.009083 29.792290
0.018493 -0.009432 -0.009432 31.704683
0.018867 -0.009793 -0.009793 33.765322
0.019248 -0.010169 -0.010169 35.897370
0.019637 -0.010559 -0.010559 38.197076
0.020034 -0.010963 -0.010963 40.597789
0.020438 -0.011382 -0.011382 43.155436
0.020851 -0.011818 -0.011818 45.856916
0.021272 -0.012269 -0.012269 48.695096
0.021702 -0.012737 -0.012737 51.729897
0.022141 -0.013223 -0.013223 54.871684
0.022588 -0.013727 -0.013727 58.262202
0.023044 -0.014250 -0.014250 61.744918
0.023510 -0.014793 -0.014793 65.487460
0.023985 -0.015356 -0.015356 69.376099
0.024469 -0.015940 -0.015940 73.496265
0.024963 -0.016545 -0.016545 77.828169
0.025468 -0.017173 -0.017173 82.351047
0.025982 -0.017825 -0.017825 87.167919
0.026507 -0.018501 -0.018501 92.117555
0.027043 -0.019202 -0.019202 97.460879
0.027589 -0.019930 -0.019930 102.859719
0.028146 -0.020684 -0.020684 108.691274
0.028715 -0.021467 -0.021467 114.645699
0.029295 -0.022278 -0.022278 120.985105
0.029887 -0.023120 -0.023120 127.536967
0.030491 -0.023994 -0.023994 134.408306
0.031106 -0.024900 -0.024900 141.599067
0.031735 -0.025839 -0.025839 149.018876
0.032376 -0.026814 -0.026814 156.892209
0.033030 -0.027825 -0.027825 164.875721
0.033697 -0.028873 -0.028873 173.474093
0.034378 -0.029961 -0.029961 182.033872
0.035072 -0.031089 -0.031089 191.299901
0.035781 -0.032259 -0.032259 200.543713
0.036504 -0.033472 -0.033472 210.451584
0.037241 -0.034731 -0.034731 220.454042
0.037993 -0.036036 -0.036036 231.010454
0.038761 -0.037390 -0.037390 241.807978
0.039544 -0.038794 -0.038794 253.020579
0.040343 -0.040251 -0.040251 264.651570
0.041158 -0.041761 -0.041761 276.526064
0.041989 -0.043328 -0.043328 289.027267
0.042838 -0.044953 -0.044953 301.566722
0.043703 -0.046638 -0.046638 314.981979
0.044586 -0.048386 -0.048386 328.192949
0.045486 -0.050199 -0.050199 342.564618
0.046405 -0.052079 -0.052079 356.448777
0.047343 -0.054030 -0.054030 371.604193
0.048299 -0.056052 -0.056052 386.393717
0.049275 -0.058150 -0.058150 402.329605
0.050270 -0.060326 -0.060326 418.093935
0.051286 -0.062583 -0.062583 434.836723
0.052322 -0.064923 -0.064923 451.640300
0.053379 -0.067351 -0.067351 469.225021
0.054457 -0.069869 -0.069869 487.134729
0.055557 -0.072481 -0.072481 505.598645
0.056680 -0.075190 -0.075190 524.688779
0.057825 -0.077999 -0.077999 544.074301
0.058993 -0.080913 -0.080913 564.418356
0.060185 -0.083937 -0.083937 584.767086
0.061400 -0.087072 -0.087072 606.435881
0.062641 -0.090325 -0.090325 627.783817
0.063906 -0.093699 -0.093699 650.840931
0.065197 -0.097199 -0.097199 673.219289
0.066514 -0.100830 -0.100830 697.718472
0.067858 -0.104597 -0.104597 721.142111
0.069229 -0.108505 -0.108505 746.875376
0.070627 -0.112559 -0.112559 771.580553
0.072054 -0.116765 -0.116765 798.436447
0.073510 -0.121129 -0.121129 824.488803
0.074995 -0.125657 -0.125657 852.401772
0.076509 -0.130355 -0.130355 879.724366
0.078055 -0.135230 -0.135230 908.563259
0.079632 -0.140289 -0.140289 937.017116
0.081241 -0.145539 -0.145539 966.593941
0.082882 -0.150986 -0.150986 995.986089
0.084556 -0.156640 -0.156640 1026.065736
0.086264 -0.162507 -0.162507 1056.170711
0.088007 -0.168596 -0.168596 1086.493230
0.089785 -0.174916 -0.174916 1117.084047
0.091598 -0.181476 -0.181476 1147.410756
0.093449 -0.188284 -0.188284 1178.293409
0.095337 -0.195351 -0.195351 1208.426135
0.097263 -0.202687 -0.202687 1239.474223
0.099227 -0.210301 -0.210301 1269.286999
0.101232 -0.218206 -0.218206 1300.464078
0.103277 -0.226412 -0.226412 1329.919924
0.105363 -0.234929 -0.234929 1361.286491
0.107492 -0.243774 -0.243774 1390.461263
0.109663 -0.252953 -0.252953 1422.207393
0.111879 -0.262488 -0.262488 1451.269168
0.114139 -0.272384 -0.272384 1483.689187
0.116445 -0.282660 -0.282660 1512.866106
0.118797 -0.293327 -0.293327 1545.797560
0.121197 -0.304405 -0.304405 1575.774489
0.123645 -0.315906 -0.315906 1609.362536
0.126143 -0.327851 -0.327851 1640.314979
0.128691 -0.340253 -0.340253 1674.544290
0.131291 -0.353135 -0.353135 1706.392402
0.133943 -0.366510 -0.366510 1740.983095
0.136649 -0.380403 -0.380403 1773.381072
0.139409 -0.394829 -0.394829 1807.800118
0.142226 -0.409819 -0.409819 1840.208912
0.145099 -0.425383 -0.425383 1873.793941
0.148030 -0.441550 -0.441550 1905.598747
0.151020 -0.458341 -0.458341 1937.723025
0.154071 -0.475787 -0.475787 1968.454626
0.157184 -0.493913 -0.493913 1998.717273
0.160359 -0.512737 -0.512737 2028.153524
0.163598 -0.532292 -0.532292 2056.492934
0.166903 -0.552611 -0.552611 2084.838171
0.170275 -0.573722 -0.573722 2111.701074
0.173715 -0.595656 -0.595656 2139.563019
0.177224 -0.618442 -0.618442 2165.658504
0.180804 -0.642118 -0.642118 2193.694767
0.184457 -0.666723 -0.666723 2219.573665
0.188183 -0.692285 -0.692285 2248.076821
0.191985 -0.718852 -0.718852 2273.811259
0.195863 -0.746454 -0.746454 2302.603078
0.199820 -0.775142 -0.775142 2327.767280
0.203856 -0.804948 -0.804948 2356.159353
0.207974 -0.835928 -0.835928 2379.815831
0.212176 -0.868131 -0.868131 2406.653732
0.216462 -0.901593 -0.901593 2428.105534
0.220835 -0.936375 -0.936375 2452.432796
0.225296 -0.972524 -0.972524 2471.947125
0.229847 -1.010096 -1.010096 2494.012146
0.234490 -1.049151 -1.049151 2512.136241
0.239227 -1.089748 -1.089748 2532.688226
0.244060 -1.131951 -1.131951 2550.294537
0.248990 -1.175816 -1.175816 2570.044263
0.254020 -1.221419 -1.221419 2587.670297
0.259152 -1.268830 -1.268830 2606.673164
0.264387 -1.318112 -1.318112 2624.025105
0.269728 -1.369349 -1.369349 2641.478579
0.275177 -1.422619 -1.422619 2657.630107
0.280736 -1.478001 -1.478001 2672.657614
0.286407 -1.535579 -1.535579 2687.126532
0.292193 -1.595448 -1.595448 2699.687123
0.298096 -1.657699 -1.657699 2712.759743
0.304118 -1.722422 -1.722422 2723.465878
0.310261 -1.789714 -1.789714 2735.846652
0.316529 -1.859696 -1.859696 2745.402379
0.322923 -1.932458 -1.932458 2757.409306
0.329447 -2.008131 -2.008131 2765.711468
0.336102 -2.086813 -2.086813 2776.891093
0.342892 -2.168641 -2.168641 2783.244619
0.349819 -2.253735 -2.253735 2792.445735
0.356885 -2.342216 -2.342216 2797.107659
0.364095 -2.434250 -2.434250 2804.314513
0.371450 -2.529955 -2.529955 2808.042894
0.378954 -2.629496 -2.629496 2813.772834
0.386609 -2.733012 -2.733012 2816.976643
0.394419 -2.840680 -2.840680 2821.260781
0.402387 -2.952664 -2.952664 2823.764204
0.410516 -3.069137 -3.069137 2826.189895
0.418809 -3.190279 -3.190279 2827.716329
0.427269 -3.316273 -3.316273 2828.243196
0.435901 -3.447340 -3.447340 2828.949809
0.444706 -3.583649 -3.583649 2827.932257
0.453690 -3.725451 -3.725451 2828.062691
0.462855 -3.872944 -3.872944 2825.594579
0.472206 -4.026381 -4.026381 2825.072171
0.481745 -4.185973 -4.185973 2820.982237
0.491477 -4.351992 -4.351992 2819.341613
0.501405 -4.524682 -4.524682 2814.033676
0.511534 -4.704333 -4.704333 2810.908374
0.521868 -4.891226 -4.891226 2805.093852
0.532411 -5.085655 -5.085655 2800.538395
0.543166 -5.287900 -5.287900 2794.252883
0.554139 -5.498315 -5.498315 2788.232697
0.565333 -5.717202 -5.717202 2781.487474
0.576753 -5.944917 -5.944917 2774.098561
0.588404 -6.181828 -6.181828 2766.946419
0.600291 -6.428315 -6.428315 2758.231230
0.612418 -6.684753 -6.684753 2750.653316
0.624789 -6.951528 -6.951528 2740.617421
0.637411 -7.229105 -7.229105 2732.521172
0.650288 -7.517900 -7.517900 2721.468777
0.663424 -7.818344 -7.818344 2712.210412
0.676826 -8.130951 -8.130951 2700.960659
0.690499 -8.456208 -8.456208 2690.511154
0.704448 -8.794619 -8.794619 2679.009350
0.718679 -9.146728 -9.146728 2667.405919
0.733197 -9.513077 -9.513077 2655.719438
0.748009 -9.894275 -9.894275 2643.099534
0.763119 -10.290878 -10.290878 2631.311263
0.778536 -10.703590 -10.703590 2617.726168
0.794263 -11.132983 -11.132983 2605.591323
0.810308 -11.579782 -11.579782 2591.256311
0.826677 -12.044685 -12.044685 2578.148926
0.843378 -12.528472 -12.528472 2563.781156
0.860415 -13.031832 -13.031832 2549.808992
0.877797 -13.555629 -13.555629 2535.456696
0.895529 -14.100635 -14.100635 2520.668438
0.913620 -14.667774 -14.667774 2506.325359
0.932076 -15.257908 -15.257908 2490.752776
0.950906 -15.872028 -15.872028 2476.305050
0.970115 -16.511026 -16.511026 2460.165295
0.989713 -17.175995 -17.175995 2445.010344
1.009710 -17.868069 -17.868069 2428.985680
1.030100 -18.587856 -18.587856 2413.166957
1.050910 -19.337164 -19.337164 2397.257592
1.072140 -20.116891 -20.116891 2380.812719
1.093800 -20.928337 -20.928337 2365.049677
1.115900 -21.772844 -21.772844 2348.044537
1.138440 -22.651416 -22.651416 2331.923669
1.161440 -23.565877 -23.565877 2314.919782
1.184900 -24.517316 -24.517316 2298.285180
1.208840 -25.507682 -25.507682 2281.493694
1.233260 -26.538159 -26.538159 2264.392292
1.258170 -27.610388 -27.610388 2247.827699
1.283590 -28.726515 -28.726515 2230.298566
1.309520 -29.887876 -29.887876 2213.475553
1.335970 -31.096294 -31.096294 2196.046940
1.362960 -32.354128 -32.354128 2178.843176
1.390490 -33.662881 -33.662881 2161.685080
1.418580 -35.025065 -35.025065 2144.147820
1.447240 -36.442799 -36.442799 2127.183181
1.476480 -37.918279 -37.918279 2109.428326
1.506300 -39.453251 -39.453251 2092.173051
1.536730 -41.051089 -41.051089 2074.723896
1.567780 -42.714249 -42.714249 2057.207396
1.599450 -44.444714 -44.444714 2040.072649
1.631760 -46.245635 -46.245635 2022.334153
1.664720 -48.119718 -48.119718 2005.076875
1.698350 -50.070342 -50.070342 1987.577707
1.732660 -52.100430 -52.100430 1970.137584
1.767660 -54.212996 -54.212996 1952.973480
1.803370 -56.411774 -56.411774 1935.374680
1.839800 -58.700012 -58.700012 1918.183599
1.876970 -61.081710 -61.081710 1900.816546
1.914890 -63.560363 -63.560363 1883.508988
1.953570 -66.139579 -66.139579 1866.493400
1.993040 -68.824449 -68.824449 1849.089018
2.033300 -71.618189 -71.618189 1832.036702
2.074370 -74.525510 -74.525510 1814.944974
2.116280 -77.552029 -77.552029 1797.830599
2.159030 -80.701378 -80.701378 1781.017281
2.202650 -83.979537 -83.979537 1763.941217
2.247140 -87.390421 -87.390421 1747.099317
2.292540 -90.941180 -90.941180 1730.383106
2.338850 -94.636078 -94.636078 1713.527548
2.386100 -98.481925 -98.481925 1696.939459
2.434300 -102.484142 -102.484142 1680.321587
2.483480 -106.650018 -106.650018 1663.748485
2.533650 -110.985399 -110.985399 1647.413137
2.584830 -115.497188 -115.497188 1630.950018
2.637050 -120.193442 -120.193442 1614.654406
2.690320 -125.080691 -125.080691 1598.553300
2.744660 -130.166594 -130.166594 1582.310287
2.800110 -135.461008 -135.461008 1566.287800
2.856680 -140.971265 -140.971265 1550.388206
2.914390 -146.705909 -146.705909 1534.438252
2.973260 -152.673776 -152.673776 1518.689695
3.033320 -158.885044 -158.885044 1503.028627
3.094600 -165.350284 -165.350284 1487.374003
3.157120 -172.079382 -172.079382 1471.907228
3.220900 -179.082556 -179.082556 1456.517972
3.285960 -186.370360 -186.370360 1441.157439
3.352340 -193.956002 -193.956002 1425.970242
3.420060 -201.850879 -201.850879 1410.872121
3.489160 -210.069159 -210.069159 1395.808605
3.559640 -218.620680 -218.620680 1380.909651
3.631550 -227.521730 -227.521730 1366.120823
3.704910 -236.785470 -236.785470 1351.358183
3.779760 -246.428081 -246.428081 1336.752675
3.856110 -256.462399 -256.462399 1322.290362
3.934010 -266.907013 -266.907013 1307.830876
4.013480 -277.777147 -277.777147 1293.522389
4.094560 -289.091313 -289.091313 1279.354293
4.177270 -300.865858 -300.865858 1265.241886
4.261660 -313.122030 -313.122030 1251.232702
4.347750 -325.877452 -325.877452 1237.361491
4.435580 -339.153337 -339.153337 1223.604607
4.525190 -352.971685 -352.971685 1209.904084
4.616600 -367.352137 -367.352137 1196.338667
4.709870 -382.321401 -382.321401 1182.899235
4.805010 -397.899036 -397.899036 1169.542837
4.902080 -414.113527 -414.113527 1156.280323
5.001110 -430.989375 -430.989375 1143.145128
5.102140 -448.553638 -448.553638 1130.131134
5.205210 -466.834338 -466.834338 1117.200992
5.310360 -485.860489 -485.860489 1104.372970
5.417630 -505.662124 -505.662124 1091.662163
5.527080 -526.274132 -526.274132 1079.072203
5.638730 -547.725024 -547.725024 1066.577615
5.752640 -570.052034 -570.052034 1054.175098
5.868850 -593.289816 -593.289816 1041.889982
5.987410 -617.476267 -617.476267 1029.718841
6.108360 -642.648558 -642.648558 1017.659248
6.231760 -668.849400 -668.849400 1005.688953
6.357650 -696.118756 -696.118756 993.821872
6.486090 -724.502384 -724.502384 982.064260
6.617110 -754.040929 -754.040929 970.414022
6.750790 -784.787881 -784.787881 958.870607
6.887160 -816.787061 -816.787061 947.425566
7.026290 -850.093272 -850.093272 936.071506
7.168230 -884.758500 -884.758500 924.819700
7.313040 -920.839028 -920.839028 913.666235
7.460770 -958.390611 -958.390611 902.607461
7.611490 -997.476128 -997.476128 891.640703
7.765250 -1038.155475 -1038.155475 880.760384
7.922120 -1080.496011 -1080.496011 869.956423
8.082170 -1124.567581 -1124.567581 859.213587
8.245430 -1170.431260 -1170.431260 848.520546
8.412000 -1218.170125 -1218.170125 837.849205
8.581930 -1267.855868 -1267.855868 827.156714
8.755300 -1319.571577 -1319.571577 816.367797
8.932170 -1373.397279 -1373.397279 805.318258
9.112610 -1429.418861 -1429.418861 793.681327
9.296700 -1487.728455 -1487.728455 780.625551
9.484510 -1548.418293 -1548.418293 763.499335
9.676100 -1611.580516 -1611.580516 728.960730
9.871580 -1677.327271 -1677.327271 398.752882
