  1.5447000000E-02  2.0462105331E+04  2.0055551525E+04  1.9974893595E+04 -1.6135617688E+00  8.9995711401E-01
  1.5759000000E-02  2.0477982029E+04  2.0074098758E+04  1.9990475641E+04 -1.7574468368E+00  8.9995711401E-01
  1.6077400000E-02  2.0485078576E+04  2.0084789739E+04  1.9998065947E+04 -1.8317189649E+00  8.9995711401E-01
  1.6402200000E-02  2.0483166107E+04  2.0087381492E+04  1.9997510330E+04 -1.9348321898E+00  8.9995711401E-01
  1.6733500000E-02  2.0472044219E+04  2.0081793024E+04  1.9988737225E+04 -2.0539678590E+00  8.9995711401E-01
  1.7071600000E-02  2.0451523236E+04  2.0067700367E+04  1.9971430963E+04 -2.2115945229E+00  8.9995711401E-01
  1.7416400000E-02  2.0421461799E+04  2.0045103521E+04  1.9945521861E+04 -2.3382807388E+00  8.9995711401E-01
  1.7768300000E-02  2.0381709743E+04  2.0013840501E+04  1.9910866553E+04 -2.4443444541E+00  8.9995711401E-01
  1.8127200000E-02  2.0332198736E+04  1.9973587337E+04  1.9867206083E+04 -2.5945938516E+00  8.9995711401E-01
  1.8493400000E-02  2.0272850938E+04  1.9924344031E+04  1.9814551014E+04 -2.7696068270E+00  8.9995711401E-01
  1.8867000000E-02  2.0203652611E+04  1.9866029588E+04  1.9752797203E+04 -2.9733261392E+00  8.9995711401E-01
  1.9248100000E-02  2.0124636653E+04  1.9798482026E+04  1.9681671179E+04 -3.0665036095E+00  8.9995711401E-01
  1.9637000000E-02  2.0035836884E+04  1.9721620352E+04  1.9601242538E+04 -3.2232075483E+00  8.9995711401E-01
  2.0033700000E-02  1.9937398898E+04  1.9635282581E+04  1.9511368966E+04 -3.4399159261E+00  8.9995711401E-01
  2.0438400000E-02  1.9829472175E+04  1.9539630697E+04  1.9412229703E+04 -3.6993771033E+00  8.9995711401E-01
  2.0851300000E-02  1.9712250256E+04  1.9434421725E+04  1.9303388636E+04 -3.8443643523E+00  8.9995711401E-01
  2.1272500000E-02  1.9586001505E+04  1.9319817647E+04  1.9185151228E+04 -3.9690230733E+00  8.9995711401E-01
  2.1702200000E-02  1.9451010939E+04  1.9195737473E+04  1.9057511307E+04 -4.1967259060E+00  8.9995711401E-01
  2.2140600000E-02  1.9307604207E+04  1.9062262195E+04  1.8920574311E+04 -4.5015644742E+00  8.9995711401E-01
  2.2587900000E-02  1.9156144911E+04  1.8919472804E+04  1.8774313853E+04 -4.7659085707E+00  8.9995711401E-01
  2.3044200000E-02  1.8997066416E+04  1.8767369301E+04  1.8618625097E+04 -4.8861175433E+00  8.9995711401E-01
  2.3509700000E-02  1.8830799312E+04  1.8606275654E+04  1.8454071328E+04 -5.0590605709E+00  8.9995711401E-01
  2.3984700000E-02  1.8657761880E+04  1.8436191865E+04  1.8280683076E+04 -5.3907725130E+00  8.9995711401E-01
  2.4469200000E-02  1.8478501179E+04  1.8257279917E+04  1.8098660038E+04 -5.8214355690E+00  8.9995711401E-01
  2.4963500000E-02  1.8293468578E+04  1.8069944771E+04  1.7907951836E+04 -5.9380429592E+00  8.9995711401E-01
  2.5467800000E-02  1.8103159091E+04  1.7874348414E+04  1.7709134130E+04 -6.1022250230E+00  8.9995711401E-01
  2.5982300000E-02  1.7908069460E+04  1.7670814812E+04  1.7502600564E+04 -6.3415306007E+00  8.9995711401E-01
  2.6507200000E-02  1.7708692526E+04  1.7459586944E+04  1.7288634672E+04 -6.8222385999E+00  8.9995711401E-01
  2.7042600000E-02  1.7505549832E+04  1.7241069771E+04  1.7067355750E+04 -7.1139341445E+00  8.9995711401E-01
  2.7588900000E-02  1.7299035065E+04  1.7015668254E+04  1.6839107610E+04 -7.2447371385E+00  8.9995711401E-01
  2.8146300000E-02  1.7089600204E+04  1.6783949338E+04  1.6604826754E+04 -7.4727005614E+00  8.9995711401E-01
  2.8714900000E-02  1.6877713000E+04  1.6546236995E+04  1.6364887717E+04 -7.8405117652E+00  8.9995711401E-01
  2.9294900000E-02  1.6663778632E+04  1.6303017176E+04  1.6119806192E+04 -8.5007153732E+00  8.9995711401E-01
  2.9886700000E-02  1.6448103050E+04  1.6054856828E+04  1.5869278089E+04 -8.4319423174E+00  8.9995711401E-01
  3.0490500000E-02  1.6231039510E+04  1.5802403889E+04  1.5614803932E+04 -8.6476315441E+00  8.9995711401E-01
  3.1106400000E-02  1.6012947960E+04  1.5546306297E+04  1.5357081008E+04 -8.9846691991E+00  8.9995711401E-01
  3.1734800000E-02  1.5794053703E+04  1.5287050006E+04  1.5096646354E+04 -9.5534658605E+00  8.9995711401E-01
  3.2375900000E-02  1.5574626360E+04  1.5025363947E+04  1.4833614909E+04 -9.8644682092E+00  8.9995711401E-01
  3.3029900000E-02  1.5354908241E+04  1.4761815066E+04  1.4568600816E+04 -9.7693136929E+00  8.9995711401E-01
  3.3697200000E-02  1.5135050326E+04  1.4497213285E+04  1.4302972777E+04 -1.0098608342E+01  8.9995711401E-01
  3.4377900000E-02  1.4915280244E+04  1.4232206542E+04  1.4037434226E+04 -1.0627341309E+01  8.9995711401E-01
  3.5072400000E-02  1.4695706436E+04  1.3967442777E+04  1.3772578037E+04 -1.1387966727E+01  8.9995711401E-01
  3.5780900000E-02  1.4476483184E+04  1.3703650919E+04  1.3507777088E+04 -1.1148774470E+01  8.9995711401E-01
  3.6503800000E-02  1.4257686183E+04  1.3441478906E+04  1.3245049374E+04 -1.1082272633E+01  8.9995711401E-01
  3.7241200000E-02  1.4039467587E+04  1.3181817654E+04  1.2985337622E+04 -1.1604494080E+01  8.9995711401E-01
  3.7993500000E-02  1.3821876384E+04  1.2925396093E+04  1.2729434373E+04 -1.2422794374E+01  8.9995711401E-01
  3.8761000000E-02  1.3604982031E+04  1.2673024147E+04  1.2477018212E+04 -1.2572752527E+01  8.9995711401E-01
  3.9544000000E-02  1.3388845622E+04  1.2425268760E+04  1.2228851881E+04 -1.2342639225E+01  8.9995711401E-01
  4.0342900000E-02  1.3173494891E+04  1.2182615887E+04  1.1986269206E+04 -1.2367867601E+01  8.9995711401E-01
  4.1157900000E-02  1.2959006878E+04  1.1945470489E+04  1.1749750458E+04 -1.3242901066E+01  8.9995711401E-01
  4.1989300000E-02  1.2745426783E+04  1.1714075543E+04  1.1519345314E+04 -1.4250050592E+01  8.9995711401E-01
  4.2837500000E-02  1.2532772311E+04  1.1488755018E+04  1.1293352398E+04 -1.3605279540E+01  8.9995711401E-01
  4.3702900000E-02  1.2321061856E+04  1.1269670899E+04  1.1074043300E+04 -1.3520271520E+01  8.9995711401E-01
  4.4585800000E-02  1.2110338824E+04  1.1057552116E+04  1.0862208800E+04 -1.3726113203E+01  8.9995711401E-01
  4.5486500000E-02  1.1900646346E+04  1.0853127599E+04  1.0658656109E+04 -1.5102611011E+01  8.9995711401E-01
  4.6405300000E-02  1.1692027846E+04  1.0657126280E+04  1.0462273164E+04 -1.5190298929E+01  8.9995711401E-01
  4.7342800000E-02  1.1484461901E+04  1.0470196096E+04  1.0274102727E+04 -1.4618843288E+01  8.9995711401E-01
  4.8299200000E-02  1.1278020005E+04  1.0292742009E+04  1.0095776643E+04 -1.4871078393E+01  8.9995711401E-01
  4.9274900000E-02  1.1072731059E+04  1.0124197073E+04  9.9268011803E+03 -1.5479234912E+01  8.9995711401E-01
  5.0270300000E-02  1.0868627395E+04  9.9636703725E+03  9.7660792646E+03 -1.7144350505E+01  8.9995711401E-01
  5.1285800000E-02  1.0665744726E+04  9.8105139696E+03  9.6099894249E+03 -1.6166105746E+01  8.9995711401E-01
  5.2321900000E-02  1.0464102832E+04  9.6638369493E+03  9.4608197776E+03 -1.5896710758E+01  8.9995711401E-01
  5.3378900000E-02  1.0263764021E+04  9.5230723654E+03  9.3181376904E+03 -1.6708822523E+01  8.9995711401E-01
  5.4457200000E-02  1.0064773247E+04  9.3873293029E+03  9.1811182027E+03 -1.7845561983E+01  8.9995711401E-01
  5.5557300000E-02  9.8671603806E+03  9.2562028005E+03  9.0470531364E+03 -1.8214811984E+01  8.9995711401E-01
  5.6679600000E-02  9.6709767961E+03  9.1288829352E+03  8.9157426425E+03 -1.7531080847E+01  8.9995711401E-01
  5.7824600000E-02  9.4762590869E+03  9.0046407766E+03  8.7882088744E+03 -1.7631331639E+01  8.9995711401E-01
  5.8992700000E-02  9.2830636701E+03  8.8826664019E+03  8.6638241335E+03 -1.9224517165E+01  8.9995711401E-01
  6.0184500000E-02  9.0914165331E+03  8.7622308805E+03  8.5416244906E+03 -2.0651663665E+01  8.9995711401E-01
  6.1400300000E-02  8.9013943989E+03  8.6423623050E+03  8.4167937175E+03 -1.9660734465E+01  8.9995711401E-01
  6.2640700000E-02  8.7130278282E+03  8.5220887682E+03  8.2925191786E+03 -1.9432721350E+01  8.9995711401E-01
  6.3906100000E-02  8.5263801111E+03  8.4001953857E+03  8.1679313371E+03 -1.9978676276E+01  8.9995711401E-01
  6.5197100000E-02  8.3414860916E+03  8.2754672734E+03  8.0420493680E+03 -2.2554325475E+01  8.9995711401E-01
  6.6514200000E-02  8.1583970912E+03  8.1466895471E+03  7.9107610744E+03 -2.2141052884E+01  8.9995711401E-01
  6.7857800000E-02  7.9771783962E+03  8.0123314526E+03  7.7735840928E+03 -2.1198013413E+01  8.9995711401E-01
  6.9228700000E-02  7.7978424603E+03  7.8711214112E+03  7.6315332494E+03 -2.1502537978E+01  8.9995711401E-01
  7.0627200000E-02  7.6204688970E+03  7.7219336302E+03  7.4838154051E+03 -2.2658807543E+01  8.9995711401E-01
  7.2053900000E-02  7.4450974316E+03  7.5640958735E+03  7.3298272832E+03 -2.5577861877E+01  8.9995711401E-01
  7.3509500000E-02  7.2717568630E+03  7.3971302868E+03  7.1641821541E+03 -2.3321377756E+01  8.9995711401E-01
  7.4994500000E-02  7.1005005868E+03  7.2208748856E+03  6.9921920035E+03 -2.2643696557E+01  8.9995711401E-01
  7.6509500000E-02  6.9313695642E+03  7.0358318218E+03  6.8141932503E+03 -2.3224089201E+01  8.9995711401E-01
  7.8055100000E-02  6.7644044690E+03  6.8426571331E+03  6.6312519489E+03 -2.4685679598E+01  8.9995711401E-01
  7.9631900000E-02  6.5996453696E+03  6.6423875206E+03  6.4410381499E+03 -2.5141693589E+01  8.9995711401E-01
  8.1240600000E-02  6.4371214995E+03  6.4366752269E+03  6.2458013011E+03 -2.3116845670E+01  8.9995711401E-01
  8.2881700000E-02  6.2768814505E+03  6.2271400974E+03  6.0494864702E+03 -2.2048873371E+01  8.9995711401E-01
  8.4556100000E-02  6.1189339480E+03  6.0156611533E+03  5.8542466712E+03 -2.3463048097E+01  8.9995711401E-01
  8.6264200000E-02  5.9633346486E+03  5.8041903084E+03  5.6611601080E+03 -2.4799620720E+01  8.9995711401E-01
  8.8006800000E-02  5.8101001524E+03  5.5945741867E+03  5.4661388036E+03 -2.2534018027E+01  8.9995711401E-01
  8.9784700000E-02  5.6592473969E+03  5.3887161068E+03  5.2767869725E+03 -2.0817023854E+01  8.9995711401E-01
  9.1598500000E-02  5.5108094148E+03  5.1883736013E+03  5.0946723109E+03 -2.0011668155E+01  8.9995711401E-01
  9.3448900000E-02  5.3648089030E+03  4.9953365994E+03  4.9213762113E+03 -2.2110828063E+01  8.9995711401E-01
  9.5336700000E-02  5.2212595132E+03  4.8113788323E+03  4.7540785668E+03 -2.0491240246E+01  8.9995711401E-01
  9.7262600000E-02  5.0801814290E+03  4.6379662600E+03  4.5949514081E+03 -1.8525278881E+01  8.9995711401E-01
  9.9227400000E-02  4.9415859570E+03  4.4764757515E+03  4.4475083244E+03 -1.7361448664E+01  8.9995711401E-01
  1.0123200000E-01  4.8054766951E+03  4.3280978933E+03  4.3134447142E+03 -1.7698350604E+01  8.9995711401E-01
  1.0327700000E-01  4.6718762422E+03  4.1936831042E+03  4.1920127127E+03 -2.0519740218E+01  8.9995711401E-01
  1.0536300000E-01  4.5408037851E+03  4.0732475828E+03  4.0770777605E+03 -1.7337946256E+01  8.9995711401E-01
  1.0749200000E-01  4.4121921812E+03  3.9666050468E+03  3.9743748567E+03 -1.5733863935E+01  8.9995711401E-01
  1.0966300000E-01  4.2861545901E+03  3.8728321842E+03  3.8837658082E+03 -1.6904520257E+01  8.9995711401E-01
  1.1187900000E-01  4.1625671948E+03  3.7900985695E+03  3.8032247223E+03 -1.8737038998E+01  8.9995711401E-01
  1.1413900000E-01  4.0415337723E+03  3.7165170824E+03  3.7258215237E+03 -1.8189007076E+01  8.9995711401E-01
  1.1644500000E-01  3.9229893314E+03  3.6494311763E+03  3.6531453010E+03 -1.6423212630E+01  8.9995711401E-01
  1.1879700000E-01  3.8069735393E+03  3.5860871136E+03  3.5844163560E+03 -1.5968906320E+01  8.9995711401E-01
  1.2119700000E-01  3.6934247530E+03  3.5237149582E+03  3.5183355510E+03 -1.8677220902E+01  8.9995711401E-01
  1.2364500000E-01  3.5823773425E+03  3.4595528734E+03  3.4525981852E+03 -2.1606426155E+01  8.9995711401E-01
  1.2614300000E-01  3.4737721463E+03  3.3911791901E+03  3.3779652059E+03 -1.9731116640E+01  8.9995711401E-01
  1.2869100000E-01  3.3676379692E+03  3.3166338949E+03  3.3017726566E+03 -1.8304309660E+01  8.9995711401E-01
  1.3129100000E-01  3.2639174207E+03  3.2344672261E+03  3.2226706931E+03 -1.7633485520E+01  8.9995711401E-01
  1.3394300000E-01  3.1626336060E+03  3.1440474440E+03  3.1409000457E+03 -2.1432274904E+01  8.9995711401E-01
  1.3664900000E-01  3.0637303404E+03  3.0453745484E+03  3.0514819408E+03 -2.0434830670E+01  8.9995711401E-01
  1.3940900000E-01  2.9672250158E+03  2.9393313552E+03  2.9570484417E+03 -1.7899814180E+01  8.9995711401E-01
  1.4222600000E-01  2.8730295258E+03  2.8273190310E+03  2.8618304469E+03 -1.6540751929E+01  8.9995711401E-01
  1.4509900000E-01  2.7811912269E+03  2.7113866804E+03  2.7676598049E+03 -1.6128109423E+01  8.9995711401E-01
  1.4803000000E-01  2.6916550104E+03  2.5939235757E+03  2.6749524066E+03 -1.8887976122E+01  8.9995711401E-01
  1.5102000000E-01  2.6043985371E+03  2.4777158514E+03  2.5785725319E+03 -1.4497697649E+01  8.9995711401E-01
  1.5407100000E-01  2.5193708309E+03  2.3656873287E+03  2.4877094792E+03 -1.2039758124E+01  8.9995711401E-01
  1.5718400000E-01  2.4365504883E+03  2.2608023252E+03  2.4033180134E+03 -1.1303258371E+01  8.9995711401E-01
  1.6035900000E-01  2.3559392786E+03  2.1654825100E+03  2.3282335892E+03 -1.2853035352E+01  8.9995711401E-01
  1.6359800000E-01  2.2774855150E+03  2.0814611180E+03  2.2553939413E+03 -1.2756161956E+01  8.9995711401E-01
  1.6690300000E-01  2.2011406786E+03  2.0091026144E+03  2.1875225888E+03 -9.6467527688E+00  8.9995711401E-01
  1.7027500000E-01  2.1268805379E+03  1.9476942672E+03  2.1289294037E+03 -9.2361652128E+00  8.9995711401E-01
  1.7371500000E-01  2.0546792472E+03  1.8954056508E+03  2.0738307629E+03 -1.0983885920E+01  8.9995711401E-01
  1.7722400000E-01  1.9845094412E+03  1.8498798898E+03  2.0231877982E+03 -1.2831169434E+01  8.9995711401E-01
  1.8080400000E-01  1.9163237473E+03  1.8085738266E+03  1.9709428098E+03 -1.1917167452E+01  8.9995711401E-01
  1.8445700000E-01  1.8500770393E+03  1.7688552122E+03  1.9207718305E+03 -1.1834098278E+01  8.9995711401E-01
  1.8818300000E-01  1.7857598413E+03  1.7280674996E+03  1.8692984154E+03 -1.0152369316E+01  8.9995711401E-01
  1.9198500000E-01  1.7233097934E+03  1.6837323251E+03  1.8206140452E+03 -1.4970733761E+01  8.9995711401E-01
  1.9586300000E-01  1.6627153026E+03  1.6338977748E+03  1.7649510618E+03 -1.2432908262E+01  8.9995711401E-01
  1.9982000000E-01  1.6039168097E+03  1.5778997119E+03  1.7081594890E+03 -1.1029744759E+01  8.9995711401E-01
  2.0385600000E-01  1.5469006336E+03  1.5164589678E+03  1.6518383113E+03 -1.0928998472E+01  8.9995711401E-01
  2.0797400000E-01  1.4916096644E+03  1.4515355556E+03  1.5941074487E+03 -9.2498858817E+00  8.9995711401E-01
  2.1217600000E-01  1.4380033591E+03  1.3857212283E+03  1.5386141602E+03 -1.1422678126E+01  8.9995711401E-01
  2.1646200000E-01  1.3860659681E+03  1.3216239373E+03  1.4812075779E+03 -9.6083723074E+00  8.9995711401E-01
  2.2083500000E-01  1.3357443707E+03  1.2615762604E+03  1.4258089359E+03 -7.3654859754E+00  8.9995711401E-01
  2.2529600000E-01  1.2870102552E+03  1.2074005239E+03  1.3749298516E+03 -9.2689822764E+00  8.9995711401E-01
  2.2984700000E-01  1.2398240001E+03  1.1601253296E+03  1.3239329046E+03 -9.2762045535E+00  8.9995711401E-01
  2.3449000000E-01  1.1941469973E+03  1.1197101815E+03  1.2720346775E+03 -7.5129416086E+00  8.9995711401E-01
  2.3922700000E-01  1.1499415551E+03  1.0850940808E+03  1.2254351932E+03 -9.1934016747E+00  8.9995711401E-01
  2.4406000000E-01  1.1071708135E+03  1.0544223041E+03  1.1763288612E+03 -7.6729482262E+00  8.9995711401E-01
  2.4899000000E-01  1.0658068396E+03  1.0254270676E+03  1.1295171290E+03 -9.9872945219E+00  8.9995711401E-01
  2.5402000000E-01  1.0258052057E+03  9.9580009128E+02  1.0822238724E+03 -1.1236554478E+01  8.9995711401E-01
  2.5915200000E-01  9.8713121153E+02  9.6375954503E+02  1.0318155857E+03 -9.3212431742E+00  8.9995711401E-01
  2.6438700000E-01  9.4975770020E+02  9.2862509366E+02  9.8289148157E+02 -9.1611506774E+00  8.9995711401E-01
  2.6972800000E-01  9.1364344183E+02  8.9098798082E+02  9.3559163525E+02 -1.0200194936E+01  8.9995711401E-01
  2.7517700000E-01  8.7875547434E+02  8.5223317450E+02  8.8727225261E+02 -1.1437612520E+01  8.9995711401E-01
  2.8073600000E-01  8.4506133872E+02  8.1401291724E+02  8.3809957335E+02 -9.5228502905E+00  8.9995711401E-01
  2.8640700000E-01  8.1252906119E+02  7.7792275695E+02  7.8875105143E+02 -7.2429268453E+00  8.9995711401E-01
  2.9219300000E-01  7.8112186051E+02  7.4528529760E+02  7.4223744826E+02 -7.3808923319E+00  8.9995711401E-01
  2.9809600000E-01  7.5080955499E+02  7.1665290652E+02  6.9837857784E+02 -8.7734212113E+00  8.9995711401E-01
  3.0411800000E-01  7.2156233427E+02  6.9149265452E+02  6.5266850669E+02 -8.0383552116E+00  8.9995711401E-01
  3.1026100000E-01  6.9335076333E+02  6.6851514448E+02  6.0782241639E+02 -7.0080176238E+00  8.9995711401E-01
  3.1652900000E-01  6.6613734677E+02  6.4631516034E+02  5.6570805873E+02 -7.2017068221E+00  8.9995711401E-01
  3.2292300000E-01  6.3989880055E+02  6.2375233078E+02  5.2542488982E+02 -9.1213623248E+00  8.9995711401E-01
  3.2944700000E-01  6.1459990871E+02  6.0014227103E+02  4.8364511760E+02 -7.4865914142E+00  8.9995711401E-01
  3.3610200000E-01  5.9021815031E+02  5.7552385739E+02  4.4499019999E+02 -8.1444600332E+00  8.9995711401E-01
  3.4289200000E-01  5.6672035517E+02  5.5072159127E+02  4.0647045625E+02 -7.1029450261E+00  8.9995711401E-01
  3.4981900000E-01  5.4408152193E+02  5.2686369514E+02  3.6929530278E+02 -5.8895468687E+00  8.9995711401E-01
  3.5688500000E-01  5.2227687026E+02  5.0474065367E+02  3.3535015674E+02 -6.4460411086E+00  8.9995711401E-01
  3.6409500000E-01  5.0127337989E+02  4.8460435284E+02  3.0193629206E+02 -5.5138968465E+00  8.9995711401E-01
  3.7145000000E-01  4.8105090250E+02  4.6625960126E+02  2.7082284693E+02 -5.5318062035E+00  8.9995711401E-01
  3.7895400000E-01  4.6158127795E+02  4.4908356829E+02  2.4139111915E+02 -5.2079260446E+00  8.9995711401E-01
  3.8660900000E-01  4.4284247924E+02  4.3226228151E+02  2.1438570285E+02 -5.3399011671E+00  8.9995711401E-01
  3.9441900000E-01  4.2480816977E+02  4.1528953917E+02  1.8860427297E+02 -4.8569440274E+00  8.9995711401E-01
  4.0238700000E-01  4.0745536061E+02  3.9818315956E+02  1.6450969324E+02 -3.9235126973E+00  8.9995711401E-01
  4.1051600000E-01  3.9076170716E+02  3.8130193849E+02  1.4330228534E+02 -4.0647021146E+00  8.9995711401E-01
  4.1880900000E-01  3.7470548071E+02  3.6512049073E+02  1.2347316505E+02 -3.5321469901E+00  8.9995711401E-01
  4.2726900000E-01  3.5926554347E+02  3.4999923192E+02  1.0570955860E+02 -3.0702364236E+00  8.9995711401E-01
  4.3590100000E-01  3.4441798734E+02  3.3595598037E+02  8.9978777013E+01 -2.9800946869E+00  8.9995711401E-01
  4.4470600000E-01  3.3014651853E+02  3.2267972572E+02  7.5795444740E+01 -2.4472697970E+00  8.9995711401E-01
  4.5369000000E-01  3.1642717266E+02  3.0983354007E+02  6.3271699119E+01 -2.1048128639E+00  8.9995711401E-01
  4.6285500000E-01  3.0324312247E+02  2.9719064505E+02  5.2479346738E+01 -1.8756174379E+00  8.9995711401E-01
  4.7220600000E-01  2.9057369185E+02  2.8472188344E+02  4.3090090096E+01 -1.5981665156E+00  8.9995711401E-01
  4.8174500000E-01  2.7840297599E+02  2.7266537253E+02  3.4995582835E+01 -1.3356953225E+00  8.9995711401E-01
  4.9147700000E-01  2.6671166921E+02  2.6119848543E+02  2.8202408464E+01 -1.1549818445E+00  8.9995711401E-01
  5.0140500000E-01  2.5548361626E+02  2.5036171827E+02  2.2493307466E+01 -9.9671412488E-01  8.9995711401E-01
  5.1153400000E-01  2.4470095636E+02  2.4007650855E+02  1.7727831789E+01 -8.3779680576E-01  8.9995711401E-01
  5.2186800000E-01  2.3434764877E+02  2.3015009462E+02  1.3797174410E+01 -6.7633801422E-01  8.9995711401E-01
  5.3241100000E-01  2.2440820336E+02  2.2050229414E+02  1.0611734900E+01 -5.4339413728E-01  8.9995711401E-01
  5.4316600000E-01  2.1486851283E+02  2.1114687580E+02  8.0683544787E+00 -4.3528053498E-01  8.9995711401E-01
  5.5413900000E-01  2.0571233542E+02  2.0215916241E+02  6.0641343949E+00 -3.5263765014E-01  8.9995711401E-01
  5.6533300000E-01  1.9692659009E+02  1.9360637757E+02  4.4791668745E+00 -2.6569073560E-01  8.9995711401E-01
  5.7675300000E-01  1.8849702013E+02  1.8543992590E+02  3.2746937432E+00 -2.0823390604E-01  8.9995711401E-01
  5.8840400000E-01  1.8040997607E+02  1.7760149298E+02  2.3645203105E+00 -1.6519272231E-01  8.9995711401E-01
  6.0029100000E-01  1.7265237436E+02  1.7002952465E+02  1.6685522043E+00 -1.1556665056E-01  8.9995711401E-01
  6.1241800000E-01  1.6521225515E+02  1.6273940947E+02  1.1649026730E+00 -8.5914277507E-02  8.9995711401E-01
  6.2478900000E-01  1.5807801132E+02  1.5574896572E+02  7.9870743117E-01 -6.1792196280E-02  8.9995711401E-01
  6.3741100000E-01  1.5123680324E+02  1.4906872241E+02  5.3829846185E-01 -4.3530594751E-02  8.9995711401E-01
  6.5028800000E-01  1.4467798813E+02  1.4266709254E+02  3.5627929583E-01 -3.0289620362E-02  8.9995711401E-01
  6.6342400000E-01  1.3839121742E+02  1.3651896851E+02  2.3141625227E-01 -2.0527130088E-02  8.9995711401E-01
  6.7682600000E-01  1.3236512537E+02  1.3060815187E+02  1.4722269131E-01 -1.3473635459E-02  8.9995711401E-01
  6.9049900000E-01  1.2658976825E+02  1.2494274183E+02  9.1888062791E-02 -8.8005145194E-03  8.9995711401E-01
  7.0444800000E-01  1.2105555607E+02  1.1951544910E+02  5.6185114141E-02 -5.6739346165E-03  8.9995711401E-01
  7.1867900000E-01  1.1575287548E+02  1.1431817445E+02  3.3717294283E-02 -3.6697365690E-03  8.9995711401E-01
  7.3319700000E-01  1.1067286358E+02  1.0932985988E+02  1.9731177077E-02 -2.2610999407E-03  8.9995711401E-01
  7.4800900000E-01  1.0580632304E+02  1.0455050539E+02  1.1317687861E-02 -1.4130925305E-03  8.9995711401E-01
  7.6311900000E-01  1.0114539984E+02  9.9967152230E+01  6.2805009780E-03 -8.0344540337E-04  8.9995711401E-01
  7.7853600000E-01  9.6681030544E+01  9.5578990461E+01  3.4092815774E-03 -4.5645687952E-04  8.9995711401E-01
  7.9426300000E-01  9.2406272025E+01  9.1373061324E+01  1.7989889775E-03 -2.5053208438E-04  8.9995711401E-01
  8.1030800000E-01  8.8313047752E+01  8.7342075513E+01  9.1946850184E-04 -1.3055013371E-04  8.9995711401E-01
  8.2667700000E-01  8.4394165657E+01  8.3482793338E+01  4.6047335461E-04 -7.0461843211E-05  8.9995711401E-01
  8.4337800000E-01  8.0642270989E+01  7.9785414731E+01  2.2254520331E-04 -3.5393719170E-05  8.9995711401E-01
  8.6041500000E-01  7.7051192704E+01  7.6244837180E+01  1.0410012427E-04 -1.7108173499E-05  8.9995711401E-01
  8.7779700000E-01  7.3613939094E+01  7.2855310233E+01  4.7318988145E-05 -8.2392150501E-06  8.9995711401E-01
  8.9552900000E-01  7.0324616755E+01  6.9608653668E+01  2.0762525186E-05 -3.8164083460E-06  8.9995711401E-01
