  1.2396500000E-02 -1.5390885826E-03 -4.4492859607E-04 -1.5390885826E-03 -4.4492859607E-04  1.1117423849E+01 -3.0722479334E-03  3.0626915210E-04  7.1319311991E-03  1.0528551692E+00
  1.2646900000E-02 -1.6026429262E-03 -4.6303180383E-04 -1.6026429262E-03 -4.6303180383E-04  1.1917313312E+01 -4.9322268084E-03  3.3161220351E-04  7.8917766772E-03  1.0902016018E+00
  1.2902400000E-02 -1.6688740032E-03 -4.8187231826E-04 -1.6688740032E-03 -4.8187231826E-04  1.2785366157E+01 -7.1762134460E-03  3.5923871856E-04  8.7413301364E-03  1.1287705855E+00
  1.3163100000E-02 -1.7378966608E-03 -5.0147972387E-04 -1.7378966608E-03 -5.0147972387E-04  1.3728594656E+01 -9.8719474598E-03  3.8939924844E-04  9.6748426961E-03  1.1685956585E+00
  1.3429000000E-02 -1.8098031795E-03 -5.2187686365E-04 -1.8098031795E-03 -5.2187686365E-04  1.4704464833E+01 -1.2865181061E-02  4.2209820312E-04  1.0686495714E-02  1.2096948374E+00
  1.3700300000E-02 -1.8847440096E-03 -5.4310279588E-04 -1.8847440096E-03 -5.4310279588E-04  1.5738959918E+01 -1.6302278158E-02  4.5770698660E-04  1.1904478675E-02  1.2521173396E+00
  1.3977000000E-02 -1.9628195879E-03 -5.6518212974E-04 -1.9628195879E-03 -5.6518212974E-04  1.6860105793E+01 -2.0363024890E-02  4.9665594165E-04  1.3181670175E-02  1.2958813332E+00
  1.4259400000E-02 -2.0442205781E-03 -5.8816456883E-04 -2.0442205781E-03 -5.8816456883E-04  1.8077652118E+01 -2.5156150247E-02  5.3936953517E-04  1.4610976530E-02  1.3410525799E+00
  1.4547400000E-02 -2.1290287800E-03 -6.1206868423E-04 -2.1290287800E-03 -6.1206868423E-04  1.9365825642E+01 -3.0610026024E-02  5.8601352167E-04  1.6218550589E-02  1.3876334110E+00
  1.4841300000E-02 -2.2174477398E-03 -6.3694705844E-04 -2.2174477398E-03 -6.3694705844E-04  2.0693681707E+01 -3.6604789581E-02  6.3674032715E-04  1.7975409968E-02  1.4356902608E+00
  1.5141100000E-02 -2.3095988645E-03 -6.6282861488E-04 -2.3095988645E-03 -6.6282861488E-04  2.2131539042E+01 -4.3593876532E-02  6.9249513526E-04  2.0004583846E-02  1.4852413026E+00
  1.5447000000E-02 -2.4056702748E-03 -6.8976056781E-04 -2.4056702748E-03 -6.8976056781E-04  2.3691165051E+01 -5.1740596362E-02  7.5393285654E-04  2.2191753490E-02  1.5363373558E+00
  1.5759000000E-02 -2.5057936980E-03 -7.1777391046E-04 -2.5057936980E-03 -7.1777391046E-04  2.5384659536E+01 -6.1229881174E-02  8.2177487249E-04  2.4542583116E-02  1.5889962491E+00
  1.6077400000E-02 -2.6102040761E-03 -7.4692790794E-04 -2.6102040761E-03 -7.4692790794E-04  2.7077871790E+01 -7.1295229597E-02  8.9528954532E-04  2.7302380354E-02  1.6432860832E+00
  1.6402200000E-02 -2.7190470368E-03 -7.7725625784E-04 -2.7190470368E-03 -7.7725625784E-04  2.8906494124E+01 -8.2896921597E-02  9.7649552419E-04  3.0331986377E-02  1.6992243638E+00
  1.6733500000E-02 -2.8325063253E-03 -8.0880285133E-04 -2.8325063253E-03 -8.0880285133E-04  3.0887149922E+01 -9.6293832034E-02  1.0664574856E-03  3.3790068586E-02  1.7568453531E+00
  1.7071600000E-02 -2.9508437725E-03 -8.4163251489E-04 -2.9508437725E-03 -8.4163251489E-04  3.3036894244E+01 -1.1177932605E-01  1.1664617568E-03  3.7347902738E-02  1.8162180288E+00
  1.7416400000E-02 -3.0741901187E-03 -8.7577297855E-04 -3.0741901187E-03 -8.7577297855E-04  3.5246266051E+01 -1.2869152552E-01  1.2759781329E-03  4.1531476636E-02  1.8773409656E+00
  1.7768300000E-02 -3.2028617247E-03 -9.1130279057E-04 -3.2028617247E-03 -9.1130279057E-04  3.7550644587E+01 -1.4741836719E-01  1.3965508131E-03  4.6156308647E-02  1.9403009005E+00
  1.8127200000E-02 -3.3370039584E-03 -9.4825232335E-04 -3.3370039584E-03 -9.4825232335E-04  4.0043196744E+01 -1.6888562312E-01  1.5309056716E-03  5.1308949477E-02  2.0050951489E+00
  1.8493400000E-02 -3.4769184142E-03 -9.8669419874E-04 -3.4769184142E-03 -9.8669419874E-04  4.2744924161E+01 -1.9352607931E-01  1.6811499145E-03  5.7151462915E-02  2.0717923487E+00
  1.8867000000E-02 -3.6228423328E-03 -1.0266825514E-03 -3.6228423328E-03 -1.0266825514E-03  4.5619355159E+01 -2.2129750525E-01  1.8484846850E-03  6.3628485480E-02  2.1404246493E+00
  1.9248100000E-02 -3.7750222575E-03 -1.0682730428E-03 -3.7750222575E-03 -1.0682730428E-03  4.8492646487E+01 -2.5082049538E-01  2.0310002932E-03  7.0618683827E-02  2.2110235237E+00
  1.9637000000E-02 -3.9337965819E-03 -1.1115453516E-03 -3.9337965819E-03 -1.1115453516E-03  5.1597908898E+01 -2.8447810314E-01  2.2356662019E-03  7.8566157042E-02  2.2836569334E+00
  2.0033700000E-02 -4.0993931745E-03 -1.1565481198E-03 -4.0993931745E-03 -1.1565481198E-03  5.4958468535E+01 -3.2288032237E-01  2.4658275935E-03  8.7510201656E-02  2.3583365004E+00
  2.0438400000E-02 -4.2721329182E-03 -1.2033540808E-03 -4.2721329182E-03 -1.2033540808E-03  5.8602203897E+01 -3.6675746595E-01  2.7255900465E-03  9.7201826586E-02  2.4351099060E+00
  2.0851300000E-02 -4.4523509215E-03 -1.2520385008E-03 -4.4523509215E-03 -1.2520385008E-03  6.2226769982E+01 -4.1324497643E-01  3.0095155041E-03  1.0826543425E-01  2.5140243989E+00
  2.1272500000E-02 -4.6403508438E-03 -1.3026671029E-03 -4.6403508438E-03 -1.3026671029E-03  6.6049552896E+01 -4.6497073095E-01  3.3268476706E-03  1.2068782316E-01  2.5951069201E+00
  2.1702200000E-02 -4.8364941605E-03 -1.3553196787E-03 -4.8364941605E-03 -1.3553196787E-03  7.0181090631E+01 -5.2369615435E-01  3.6855929140E-03  1.3428914851E-01  2.6784025846E+00
  2.2140600000E-02 -5.0411581141E-03 -1.4100786879E-03 -5.0411581141E-03 -1.4100786879E-03  7.4655209788E+01 -5.9047278550E-01  4.0925704279E-03  1.4960081078E-01  2.7639556250E+00
  2.2587900000E-02 -5.2547350277E-03 -1.4670293142E-03 -5.2547350277E-03 -1.4670293142E-03  7.9302398584E+01 -6.6382611175E-01  4.5471610092E-03  1.6634030979E-01  2.8518089700E+00
  2.3044200000E-02 -5.4775853007E-03 -1.5262464026E-03 -5.4775853007E-03 -1.5262464026E-03  8.3950781499E+01 -7.4192883979E-01  5.0469541143E-03  1.8528375043E-01  2.9419844873E+00
  2.3509700000E-02 -5.7101329035E-03 -1.5878199547E-03 -5.7101329035E-03 -1.5878199547E-03  8.8966544172E+01 -8.3018683692E-01  5.6142597643E-03  2.0635533086E-01  3.0345222121E+00
  2.3984700000E-02 -5.9528700571E-03 -1.6518564177E-03 -5.9528700571E-03 -1.6518564177E-03  9.4391355638E+01 -9.3012692391E-01  6.2605796122E-03  2.2891028319E-01  3.1294804204E+00
  2.4469200000E-02 -6.2061544322E-03 -1.7184245349E-03 -6.2061544322E-03 -1.7184245349E-03  1.0026856414E+02 -1.0434267001E+00  6.9990199045E-03  2.5533270820E-01  3.2268555543E+00
  2.4963500000E-02 -6.4705157218E-03 -1.7876362645E-03 -6.4705157218E-03 -1.7876362645E-03  1.0589596685E+02 -1.1601771843E+00  7.7985493034E-03  2.8380805688E-01  3.3267025101E+00
  2.5467800000E-02 -6.7464514220E-03 -1.8595931566E-03 -6.7464514220E-03 -1.8595931566E-03  1.1190122670E+02 -1.2906330028E+00  8.7052158288E-03  3.1613622653E-01  3.4290537901E+00
  2.5982300000E-02 -7.0344804948E-03 -1.9343997195E-03 -7.0344804948E-03 -1.9343997195E-03  1.1838526827E+02 -1.4377016743E+00  9.7406896109E-03  3.5238471908E-01  3.5339398401E+00
  2.6507200000E-02 -7.3351432521E-03 -2.0121634463E-03 -7.3351432521E-03 -2.0121634463E-03  1.2540223671E+02 -1.6038252589E+00  1.0927211469E-02  3.9192752390E-01  3.6413887311E+00
  2.7042600000E-02 -7.6489409219E-03 -2.0929796109E-03 -7.6489409219E-03 -2.0929796109E-03  1.3250003169E+02 -1.7823048036E+00  1.2247054427E-02  4.3547453875E-01  3.7514053781E+00
  2.7588900000E-02 -7.9765749871E-03 -2.1769919133E-03 -7.9765749871E-03 -2.1769919133E-03  1.3958159560E+02 -1.9720494757E+00  1.3705533822E-02  4.8408686474E-01  3.8640537277E+00
  2.8146300000E-02 -8.3186573693E-03 -2.2643177452E-03 -8.3186573693E-03 -2.2643177452E-03  1.4721677071E+02 -2.1851389600E+00  1.5373934074E-02  5.3617946433E-01  3.9793536135E+00
  2.8714900000E-02 -8.6757588610E-03 -2.3550614493E-03 -8.6757588610E-03 -2.3550614493E-03  1.5546769852E+02 -2.4248701681E+00  1.7287806919E-02  5.9631655808E-01  4.0973009383E+00
  2.9294900000E-02 -9.0485357998E-03 -2.4493455973E-03 -9.0485357998E-03 -2.4493455973E-03  1.6437834036E+02 -2.6945838958E+00  1.9487404979E-02  6.6052697566E-01  4.2179093298E+00
  2.9886700000E-02 -9.4378033354E-03 -2.5473291608E-03 -9.4378033354E-03 -2.5473291608E-03  1.7259487567E+02 -2.9662888048E+00  2.1840217422E-02  7.3455168916E-01  4.3412305788E+00
  3.0490500000E-02 -9.8442772034E-03 -2.6491425129E-03 -9.8442772034E-03 -2.6491425129E-03  1.8144042934E+02 -3.2702017968E+00  2.4532069652E-02  8.1667882607E-01  4.4672715405E+00
  3.1106400000E-02 -1.0268632806E-02 -2.7549016481E-03 -1.0268632806E-02 -2.7549016481E-03  1.9098738259E+02 -3.6108843558E+00  2.7620930734E-02  9.0932427471E-01  4.5960138717E+00
  3.1734800000E-02 -1.0711781575E-02 -2.8647771345E-03 -1.0711781575E-02 -2.8647771345E-03  2.0132231640E+02 -3.9938125846E+00  3.1177806075E-02  1.0081527287E+00  4.7274983563E+00
  3.2375900000E-02 -1.1174529113E-02 -2.9789090164E-03 -1.1174529113E-02 -2.9789090164E-03  2.1149058432E+02 -4.3973887610E+00  3.5101940502E-02  1.1183370480E+00  4.8617197643E+00
  3.3029900000E-02 -1.1657713505E-02 -3.0974401026E-03 -1.1657713505E-02 -3.0974401026E-03  2.2156638572E+02 -4.8244727131E+00  3.9440415286E-02  1.2389613445E+00  4.9986682572E+00
  3.3697200000E-02 -1.2162357187E-02 -3.2205531147E-03 -1.2162357187E-02 -3.2205531147E-03  2.3243400251E+02 -5.3017363735E+00  4.4417514895E-02  1.3758089117E+00  5.1383717315E+00
  3.4377900000E-02 -1.2689291788E-02 -3.3483791952E-03 -1.2689291788E-02 -3.3483791952E-03  2.4418851337E+02 -5.8362822748E+00  5.0143207644E-02  1.5263232244E+00  5.2807900797E+00
  3.5072400000E-02 -1.3239618134E-02 -3.4811084386E-03 -1.3239618134E-02 -3.4811084386E-03  2.5676745626E+02 -6.4313121819E+00  5.6711547423E-02  1.6853701864E+00  5.4259417107E+00
  3.5780900000E-02 -1.3814322389E-02 -3.6188967173E-03 -1.3814322389E-02 -3.6188967173E-03  2.6805398630E+02 -7.0233425715E+00  6.3684057976E-02  1.8689459118E+00  5.5737984024E+00
  3.6503800000E-02 -1.4414591828E-02 -3.7619420280E-03 -1.4414591828E-02 -3.7619420280E-03  2.8022124059E+02 -7.6827281046E+00  7.1672028236E-02  2.0679482980E+00  5.7243675007E+00
  3.7241200000E-02 -1.5041411406E-02 -3.9103861432E-03 -1.5041411406E-02 -3.9103861432E-03  2.9337869956E+02 -8.4190940253E+00  8.0851343019E-02  2.2854156289E+00  5.8775889938E+00
  3.7993500000E-02 -1.5696060375E-02 -4.0644331671E-03 -1.5696060375E-02 -4.0644331671E-03  3.0765529297E+02 -9.2439547928E+00  9.1436807526E-02  2.5342873665E+00  6.0334602908E+00
  3.8761000000E-02 -1.6379780791E-02 -4.2242705448E-03 -1.6379780791E-02 -4.2242705448E-03  3.2131991221E+02 -1.0099337562E+01  1.0300758042E-01  2.8129931732E+00  6.1919520261E+00
  3.9544000000E-02 -1.7093867597E-02 -4.3900883108E-03 -1.7093867597E-02 -4.3900883108E-03  3.3473121084E+02 -1.0999577932E+01  1.1577558281E-01  3.1018945247E+00  6.3530291287E+00
  4.0342900000E-02 -1.7839761120E-02 -4.5621005417E-03 -1.7839761120E-02 -4.5621005417E-03  3.4924469042E+02 -1.2002417016E+01  1.3042814450E-01  3.4259481147E+00  6.5166705957E+00
  4.1157900000E-02 -1.8618766793E-02 -4.7404806533E-03 -1.8618766793E-02 -4.7404806533E-03  3.6500385607E+02 -1.3122964209E+01  1.4730010436E-01  3.8022289242E+00  6.6828094783E+00
  4.1989300000E-02 -1.9432338743E-02 -4.9254245772E-03 -1.9432338743E-02 -4.9254245772E-03  3.8179543973E+02 -1.4362118470E+01  1.6660764574E-01  4.1661912345E+00  6.8513927952E+00
  4.2837500000E-02 -2.0282088558E-02 -5.1171521683E-03 -2.0282088558E-02 -5.1171521683E-03  3.9639019128E+02 -1.5579745294E+01  1.8694443270E-01  4.6052952246E+00  7.0223823178E+00
  4.3702900000E-02 -2.1169692125E-02 -5.3158854328E-03 -2.1169692125E-02 -5.3158854328E-03  4.1220577481E+02 -1.6933136235E+01  2.1024769725E-01  5.0682396962E+00  7.1957332118E+00
  4.4585800000E-02 -2.2096794102E-02 -5.5218243020E-03 -2.2096794102E-02 -5.5218243020E-03  4.2940588592E+02 -1.8442364206E+01  2.3704310632E-01  5.5776953051E+00  7.3713746070E+00
  4.5486500000E-02 -2.3065101665E-02 -5.7351681564E-03 -2.3065101665E-02 -5.7351681564E-03  4.4817364081E+02 -2.0130795120E+01  2.6796191222E-01  6.1788824837E+00  7.5492300915E+00
  4.6405300000E-02 -2.4076382977E-02 -5.9561152084E-03 -2.4076382977E-02 -5.9561152084E-03  4.6575209397E+02 -2.1864012003E+01  3.0155867093E-01  6.7909963541E+00  7.7292170312E+00
  4.7342800000E-02 -2.5132820650E-02 -6.1849352667E-03 -2.5132820650E-02 -6.1849352667E-03  4.8284455110E+02 -2.3680077829E+01  3.3855773389E-01  7.4605444548E+00  7.9113065495E+00
  4.8299200000E-02 -2.6236231872E-02 -6.4217997500E-03 -2.6236231872E-02 -6.4217997500E-03  5.0147209655E+02 -2.5701594183E+01  3.8103832081E-01  8.2313883463E+00  8.0953854868E+00
  4.9274900000E-02 -2.7388730108E-02 -6.6669254603E-03 -2.7388730108E-02 -6.6669254603E-03  5.2184072522E+02 -2.7959381401E+01  4.2998711670E-01  9.0498729136E+00  8.2813736411E+00
  5.0270300000E-02 -2.8592521045E-02 -6.9205254853E-03 -2.8592521045E-02 -6.9205254853E-03  5.4359708110E+02 -3.0451971963E+01  4.8599246639E-01  9.9609782589E+00  8.4691868646E+00
  5.1285800000E-02 -2.9849899256E-02 -7.1828081426E-03 -2.9849899256E-02 -7.1828081426E-03  5.6201681742E+02 -3.2883468768E+01  5.4476479907E-01  1.0925112948E+01  8.6587359031E+00
  5.2321900000E-02 -3.1163375163E-02 -7.4540021227E-03 -3.1163375163E-02 -7.4540021227E-03  5.8215144796E+02 -3.5586786058E+01  6.1217360799E-01  1.2002272626E+01  8.8499452947E+00
  5.3378900000E-02 -3.2535311468E-02 -7.7342762904E-03 -3.2535311468E-02 -7.7342762904E-03  6.0422134863E+02 -3.8601779227E+01  6.8974851001E-01  1.3216768187E+01  9.0426977397E+00
  5.4457200000E-02 -3.3968292127E-02 -8.0238159029E-03 -3.3968292127E-02 -8.0238159029E-03  6.2847000246E+02 -4.1974793340E+01  7.7932949575E-01  1.4396524988E+01  9.2368909173E+00
  5.5557300000E-02 -3.5465135876E-02 -8.3228226735E-03 -3.5465135876E-02 -8.3228226735E-03  6.5100228469E+02 -4.5432071552E+01  8.7668716563E-01  1.5768138290E+01  9.4324378650E+00
  5.6679600000E-02 -3.7028647618E-02 -8.6314585946E-03 -3.7028647618E-02 -8.6314585946E-03  6.7280297933E+02 -4.9049764803E+01  9.8392729887E-01  1.7290964459E+01  9.6292319858E+00
  5.7824600000E-02 -3.8661886776E-02 -8.9498982891E-03 -3.8661886776E-02 -8.9498982891E-03  6.9673107320E+02 -5.3077062417E+01  1.1071487029E+00  1.8926818570E+01  9.8271807689E+00
  5.8992700000E-02 -4.0367886470E-02 -9.2782718054E-03 -4.0367886470E-02 -9.2782718054E-03  7.2304027875E+02 -5.7572745950E+01  1.2491693640E+00  2.0686052245E+01  1.0026172041E+01
  6.0184500000E-02 -4.2150109320E-02 -9.6167454801E-03 -4.2150109320E-02 -9.6167454801E-03  7.5127447908E+02 -6.2537025274E+01  1.4118019866E+00  2.2617690090E+01  1.0226127478E+01
  6.1400300000E-02 -4.4011704462E-02 -9.9653779634E-03 -4.4011704462E-02 -9.9653779634E-03  7.7494600537E+02 -6.7384739659E+01  1.5828947449E+00  2.4789946369E+01  1.0426918912E+01
  6.2640700000E-02 -4.5956401767E-02 -1.0324287648E-02 -4.5956401767E-02 -1.0324287648E-02  8.0091884611E+02 -7.2767755755E+01  1.7790927950E+00  2.7030078227E+01  1.0628469062E+01
  6.3906100000E-02 -4.7987776409E-02 -1.0693505663E-02 -4.7987776409E-02 -1.0693505663E-02  8.2943512868E+02 -7.8757573494E+01  2.0046218408E+00  2.9532443467E+01  1.0830668458E+01
  6.5197100000E-02 -5.0109872452E-02 -1.1073087909E-02 -5.0109872452E-02 -1.1073087909E-02  8.6076178676E+02 -8.5437573109E+01  2.2645642115E+00  3.2225180628E+01  1.1033442227E+01
  6.6514200000E-02 -5.2326726192E-02 -1.1463024202E-02 -5.2326726192E-02 -1.1463024202E-02  8.8989263016E+02 -9.2302151610E+01  2.5479107576E+00  3.5039362139E+01  1.1236701235E+01
  6.7857800000E-02 -5.4642370304E-02 -1.1863231507E-02 -5.4642370304E-02 -1.1863231507E-02  9.1793713871E+02 -9.9474752379E+01  2.8600068805E+00  3.8295436006E+01  1.1440346594E+01
  6.9228700000E-02 -5.7061702365E-02 -1.2273698407E-02 -5.7061702365E-02 -1.2273698407E-02  9.4860707638E+02 -1.0742153091E+02  3.2175161797E+00  4.1747111002E+01  1.1644343759E+01
  7.0627200000E-02 -5.9588916541E-02 -1.2694211563E-02 -5.9588916541E-02 -1.2694211563E-02  9.8214379927E+02 -1.1623946031E+02  3.6278189090E+00  4.5357200221E+01  1.1848587885E+01
  7.2053900000E-02 -6.2228920631E-02 -1.3124587031E-02 -6.2228920631E-02 -1.3124587031E-02  1.0179821758E+03 -1.2592911599E+02  4.0959641162E+00  4.9573769700E+01  1.2053025429E+01
  7.3509500000E-02 -6.4987015279E-02 -1.3564604714E-02 -6.4987015279E-02 -1.3564604714E-02  1.0478184734E+03 -1.3540821670E+02  4.5897653064E+00  5.3960423050E+01  1.2257623096E+01
  7.4994500000E-02 -6.7868318040E-02 -1.4013910964E-02 -6.7868318040E-02 -1.4013910964E-02  1.0802230339E+03 -1.4584587555E+02  5.1525193341E+00  5.9008206262E+01  1.2462327849E+01
  7.6509500000E-02 -7.0878349675E-02 -1.4472099333E-02 -7.0878349675E-02 -1.4472099333E-02  1.1153959320E+03 -1.5735303040E+02  5.7948636619E+00  6.3982348395E+01  1.2667110718E+01
  7.8055100000E-02 -7.4022851412E-02 -1.4938671606E-02 -7.4022851412E-02 -1.4938671606E-02  1.1535574861E+03 -1.7005430854E+02  6.5291589727E+00  6.9312342946E+01  1.2871953501E+01
  7.9631900000E-02 -7.7307770107E-02 -1.5413029407E-02 -7.7307770107E-02 -1.5413029407E-02  1.1886027441E+03 -1.8305062432E+02  7.3272445910E+00  7.5254657280E+01  1.3076847127E+01
  8.1240600000E-02 -8.0739506363E-02 -1.5894491392E-02 -8.0739506363E-02 -1.5894491392E-02  1.2216699987E+03 -1.9651541352E+02  8.2010759703E+00  8.1775195564E+01  1.3281803587E+01
  8.2881700000E-02 -8.4324280244E-02 -1.6382191663E-02 -8.4324280244E-02 -1.6382191663E-02  1.2572309590E+03 -2.1124522593E+02  9.1918802087E+00  8.8569499427E+01  1.3486816365E+01
  8.4556100000E-02 -8.8069416189E-02 -1.6875247477E-02 -8.8069416189E-02 -1.6875247477E-02  1.2955027438E+03 -2.2738428433E+02  1.0317179466E+01  9.6321741421E+01  1.3691934352E+01
  8.6264200000E-02 -9.1981401095E-02 -1.7372475993E-02 -9.1981401095E-02 -1.7372475993E-02  1.3357581699E+03 -2.4490433840E+02  1.1587927153E+01  1.0454740363E+02  1.3897151341E+01
  8.8006800000E-02 -9.6067892078E-02 -1.7872644262E-02 -9.6067892078E-02 -1.7872644262E-02  1.3678979018E+03 -2.6187845873E+02  1.2920394855E+01  1.1312910984E+02  1.4102516389E+01
  8.9784700000E-02 -1.0033682589E-01 -1.8374335571E-02 -1.0033682589E-01 -1.8374335571E-02  1.4022498311E+03 -2.8032516836E+02  1.4422204344E+01  1.2245476997E+02  1.4308090651E+01
  9.1598500000E-02 -1.0479596687E-01 -1.8875872213E-02 -1.0479596687E-01 -1.8875872213E-02  1.4390576549E+03 -3.0041244419E+02  1.6117842107E+01  1.3255089832E+02  1.4513928386E+01
  9.3448900000E-02 -1.0945362702E-01 -1.9375380537E-02 -1.0945362702E-01 -1.9375380537E-02  1.4786338663E+03 -3.2234213546E+02  1.8036495365E+01  1.4346751794E+02  1.4720113606E+01
  9.5336700000E-02 -1.1431865548E-01 -1.9870771145E-02 -1.1431865548E-01 -1.9870771145E-02  1.5135743214E+03 -3.4450671783E+02  2.0103331261E+01  1.5493744375E+02  1.4926759827E+01
  9.7262600000E-02 -1.1939998905E-01 -2.0359656263E-02 -1.1939998905E-01 -2.0359656263E-02  1.5454417894E+03 -3.6722567265E+02  2.2347850980E+01  1.6745007698E+02  1.5133983285E+01
  9.9227400000E-02 -1.2470719003E-01 -2.0839373980E-02 -1.2470719003E-01 -2.0839373980E-02  1.5797566671E+03 -3.9190191263E+02  2.4873694335E+01  1.8022095213E+02  1.5341910257E+01
  1.0123200000E-01 -1.3025043072E-01 -2.1306961357E-02 -1.3025043072E-01 -2.1306961357E-02  1.6169556350E+03 -4.1880874216E+02  2.7724801719E+01  1.9494154477E+02  1.5550667177E+01
  1.0327700000E-01 -1.3603942126E-01 -2.1759027523E-02 -1.3603942126E-01 -2.1759027523E-02  1.6561449523E+03 -4.4787980464E+02  3.0926585737E+01  2.1027838153E+02  1.5760340209E+01
  1.0536300000E-01 -1.4208425343E-01 -2.2191792132E-02 -1.4208425343E-01 -2.2191792132E-02  1.6852286449E+03 -4.7574505320E+02  3.4264594777E+01  2.2718027836E+02  1.5971004727E+01
  1.0749200000E-01 -1.4839953726E-01 -2.2601318619E-02 -1.4839953726E-01 -2.2601318619E-02  1.7171436211E+03 -5.0607768364E+02  3.8021872765E+01  2.4447766077E+02  1.6182865702E+01
  1.0966300000E-01 -1.5499140458E-01 -2.2982619237E-02 -1.5499140458E-01 -2.2982619237E-02  1.7524283432E+03 -5.3923487685E+02  4.2264120731E+01  2.6354095180E+02  1.6395815450E+01
  1.1187900000E-01 -1.6187852522E-01 -2.3330902581E-02 -1.6187852522E-01 -2.3330902581E-02  1.7917743521E+03 -5.7570897922E+02  4.7079121828E+01  2.8308664465E+02  1.6610131886E+01
  1.1413900000E-01 -1.6906776280E-01 -2.3640134293E-02 -1.6906776280E-01 -2.3640134293E-02  1.8253090461E+03 -6.1236528865E+02  5.2249444260E+01  3.0233361247E+02  1.6825688431E+01
  1.1644500000E-01 -1.7657577565E-01 -2.3904126667E-02 -1.7657577565E-01 -2.3904126667E-02  1.8560047585E+03 -6.5014930667E+02  5.7884187407E+01  3.2627455141E+02  1.7042632736E+01
  1.1879700000E-01 -1.8441335694E-01 -2.4115742561E-02 -1.8441335694E-01 -2.4115742561E-02  1.8907749273E+03 -6.9163398058E+02  6.4259638987E+01  3.5029740961E+02  1.7260904100E+01
  1.2119700000E-01 -1.9259843156E-01 -2.4267290928E-02 -1.9259843156E-01 -2.4267290928E-02  1.9302995415E+03 -7.3741650759E+02  7.1504826417E+01  3.7554626169E+02  1.7480609443E+01
  1.2364500000E-01 -2.0114273800E-01 -2.4350102476E-02 -2.0114273800E-01 -2.4350102476E-02  1.9726563068E+03 -7.8707656745E+02  7.9658202985E+01  4.0337940541E+02  1.7701646223E+01
  1.2614300000E-01 -2.1006553552E-01 -2.4354691385E-02 -2.1006553552E-01 -2.4354691385E-02  2.0030808576E+03 -8.3465358793E+02  8.8170996337E+01  4.3204121103E+02  1.7924065466E+01
  1.2869100000E-01 -2.1937962804E-01 -2.4270548147E-02 -2.1937962804E-01 -2.4270548147E-02  2.0378948350E+03 -8.8686520863E+02  9.7792415955E+01  4.6331464335E+02  1.8147703698E+01
  1.3129100000E-01 -2.2910565144E-01 -2.4086055737E-02 -2.2910565144E-01 -2.4086055737E-02  2.0776349161E+03 -9.4436182422E+02  1.0870158816E+02  4.9535388523E+02  1.8372535384E+01
  1.3394300000E-01 -2.3925750811E-01 -2.3788522633E-02 -2.3925750811E-01 -2.3788522633E-02  2.1228174301E+03 -1.0078166427E+03  1.2109669524E+02  5.2861273151E+02  1.8598318559E+01
  1.3664900000E-01 -2.4985734444E-01 -2.3363787629E-02 -2.4985734444E-01 -2.3363787629E-02  2.1588515177E+03 -1.0704297455E+03  1.3426503247E+02  5.6602895398E+02  1.8824931484E+01
  1.3940900000E-01 -2.6092019873E-01 -2.2796576831E-02 -2.6092019873E-01 -2.2796576831E-02  2.1916212738E+03 -1.1348504445E+03  1.4858839425E+02  6.0518085636E+02  1.9052033078E+01
