3.789540000000000131e-01 2.361933068102277048e+03 -9.204119678820812851e+02 3.158247579697648689e+03 -7.525208214272570331e+02 9.642056580502866154e+02
3.866089999999999804e-01 2.332304338673040547e+03 -9.065112785197468384e+02 3.121289942013080690e+03 -7.410749709664826241e+02 9.544219108933987172e+02
3.944190000000000196e-01 2.308993554316521568e+03 -8.918969828302169844e+02 3.097385076201752327e+03 -7.288720578452685004e+02 9.514164468702336990e+02
4.023869999999999947e-01 2.292425871004218152e+03 -8.765520901988364812e+02 3.087368168042396519e+03 -7.158819008058532063e+02 9.556124864312711225e+02
4.105159999999999920e-01 2.279855355948695433e+03 -8.608747046754565417e+02 3.085358244784215003e+03 -7.024952855114418071e+02 9.638823079996493561e+02
4.188089999999999868e-01 2.266906974136981262e+03 -8.454420566985234018e+02 3.082071660835151306e+03 -6.892911199730875751e+02 9.713156234237118269e+02
4.272690000000000099e-01 2.249606689921769885e+03 -8.307368948487825264e+02 3.069137734756035115e+03 -6.767613992232024884e+02 9.735065404599118892e+02
4.359009999999999829e-01 2.226835139555232672e+03 -8.168252434884481090e+02 3.044331788423070066e+03 -6.649894006694323707e+02 9.693324916869404433e+02
4.447059999999999902e-01 2.200885436982966894e+03 -8.033075271701808333e+02 3.012761126196716759e+03 -6.536019104969819864e+02 9.615813058870313625e+02
4.536899999999999822e-01 2.174602328210718042e+03 -7.896916890762904586e+02 2.980785839013773966e+03 -6.421430946080309923e+02 9.537321052714145253e+02
4.628550000000000164e-01 2.150170609778149810e+03 -7.755907120954544780e+02 2.953359677136650134e+03 -6.302624530244166863e+02 9.485173264296188336e+02
4.722060000000000146e-01 2.127856449903099929e+03 -7.608937920030073201e+02 2.931290193396550421e+03 -6.178777269368978295e+02 9.464498085596376313e+02
4.817449999999999788e-01 2.104898604737745245e+03 -7.459238909864873222e+02 2.908801466930769038e+03 -6.053224827913821855e+02 9.445042703882196520e+02
4.914769999999999972e-01 2.079056561048675576e+03 -7.310008130046875294e+02 2.881045358756622591e+03 -5.929071672197065936e+02 9.400824434930307234e+02
5.014049999999999896e-01 2.049777085133205674e+03 -7.163046093667832110e+02 2.846586843969498204e+03 -5.807848314984507851e+02 9.323295367047135187e+02
5.115340000000000442e-01 2.018120533871214548e+03 -7.018682692210874166e+02 2.807298660246658528e+03 -5.689487256346388904e+02 9.220976699619843657e+02
5.218679999999999986e-01 1.986964643869647716e+03 -6.875352827528893158e+02 2.768867122706703867e+03 -5.571985652342250432e+02 9.122391963557961390e+02
5.324109999999999676e-01 1.957738216758107001e+03 -6.732745208059970992e+02 2.734010586802414764e+03 -5.454686028184223687e+02 9.040782880319607102e+02
5.431660000000000377e-01 1.930391270401467182e+03 -6.591559420889408329e+02 2.702470258793696757e+03 -5.338094357956489375e+02 8.974254946856135575e+02
5.541390000000000482e-01 1.903572634634536826e+03 -6.453117608039838160e+02 2.671414033913948515e+03 -5.223529338753813818e+02 8.908002262081087110e+02
5.653329999999999744e-01 1.875728312088042685e+03 -6.318344382182424397e+02 2.637718788461097120e+03 -5.112080749128207913e+02 8.826168396785710684e+02
5.767529999999999601e-01 1.847062205195046090e+03 -6.186111957820273801e+02 2.602017650284272349e+03 -5.002870197241372807e+02 8.732796211472076493e+02
5.884040000000000381e-01 1.818107700027270766e+03 -6.055185550097419309e+02 2.565595265114189715e+03 -4.894869951547753999e+02 8.635191249419698352e+02
6.002910000000000190e-01 1.789721422727135405e+03 -5.924439562207121526e+02 2.530328900437545599e+03 -4.787057920616982187e+02 8.543456418694900094e+02
6.124180000000000179e-01 1.761528286628488331e+03 -5.794369507605632634e+02 2.495416377107734206e+03 -4.679909294360065246e+02 8.453341118038807736e+02
6.247890000000000388e-01 1.733125899065746808e+03 -5.665767999796381673e+02 2.459929749972007812e+03 -4.574107292448854878e+02 8.359699216411165708e+02
6.374109999999999498e-01 1.704135178297715811e+03 -5.539339057938519773e+02 2.422993392090645557e+03 -4.470248828834577353e+02 8.257672367033957244e+02
6.502879999999999772e-01 1.675030373253045582e+03 -5.414846192875045290e+02 2.385555542970410443e+03 -4.368044957389271872e+02 8.152052932660111537e+02
6.634240000000000137e-01 1.646130228346672084e+03 -5.291942243164754700e+02 2.348300462537051772e+03 -4.267173918996760449e+02 8.046470666072664244e+02
6.768260000000000387e-01 1.617536187233673445e+03 -5.170334314843557877e+02 2.311492126933286272e+03 -4.167409905006098256e+02 7.942483806834219422e+02
6.904989999999999739e-01 1.588818199484545175e+03 -5.050252473589816304e+02 2.274272705278555804e+03 -4.069032663694375742e+02 7.835764867836389840e+02
7.044479999999999631e-01 1.559922516560982331e+03 -4.931709625361381200e+02 2.236546743007148052e+03 -3.972077476723462155e+02 7.725874413100408447e+02
7.186789999999999567e-01 1.530839707863538479e+03 -4.814795554047454402e+02 2.198283399599774839e+03 -3.876620567028238042e+02 7.612611904382468992e+02
7.331969999999999876e-01 1.501945880472236922e+03 -4.699302586084978088e+02 2.160253462311762178e+03 -3.782442521842743304e+02 7.499935882638069415e+02
7.480090000000000350e-01 1.473023232604357872e+03 -4.585417015590310257e+02 2.122005294700489230e+03 -3.689734303435863012e+02 7.385503333116452040e+02
7.631189999999999918e-01 1.444281670218595764e+03 -4.473081964853785166e+02 2.083953327157637887e+03 -3.598421987546580567e+02 7.271376546698480752e+02
7.785360000000000058e-01 1.415543500330167944e+03 -4.362557246607258321e+02 2.045690689909593857e+03 -3.508727084634504081e+02 7.155302057767843280e+02
7.942630000000000523e-01 1.387110184282233149e+03 -4.253905788707305078e+02 2.007767162312380378e+03 -3.420631528875060781e+02 7.039844040134530587e+02
8.103080000000000283e-01 1.359079570069384999e+03 -4.147317993801342482e+02 1.970307848081289649e+03 -3.334237358184182085e+02 6.925363415736898105e+02
8.266769999999999952e-01 1.331441549956743529e+03 -4.043092189569749735e+02 1.933202694802061160e+03 -3.249738956275994042e+02 6.810964681747532268e+02
8.433779999999999610e-01 1.304378461335695192e+03 -3.941324060000357576e+02 1.896754112843935900e+03 -3.167141853502373579e+02 6.697938721581002710e+02
8.604150000000000409e-01 1.277897008959483401e+03 -3.842094909799634479e+02 1.860939433876329076e+03 -3.086479852239776278e+02 6.586039306728923748e+02
8.777970000000000494e-01 1.251925950511486235e+03 -3.745338777270036417e+02 1.825627891412721965e+03 -3.007698378962538754e+02 6.474659807320743994e+02
8.955290000000000195e-01 1.226476716547005253e+03 -3.650786087402572662e+02 1.790907892251505245e+03 -2.930597091188637364e+02 6.364500753259613930e+02
9.136199999999999877e-01 1.201307570173554268e+03 -3.558172237841549190e+02 1.756389523616943052e+03 -2.855033660057334828e+02 6.253958112218726910e+02
9.320760000000000156e-01 1.176261869974904130e+03 -3.467177940347841627e+02 1.721866559084492337e+03 -2.780825105532092039e+02 6.142399725912337090e+02
9.509060000000000290e-01 1.151301994748198467e+03 -3.377494625494928755e+02 1.687357363841250390e+03 -2.707776877849045150e+02 6.030271438577185563e+02
9.701149999999999496e-01 1.126410348533933302e+03 -3.289042396012899871e+02 1.652859476061345276e+03 -2.635851425117388658e+02 5.917682246170384133e+02
9.897129999999999539e-01 1.101561438158931651e+03 -3.201925399785061472e+02 1.618300310955728719e+03 -2.565130704809823783e+02 5.804183422943729056e+02
1.009710000000000107e+00 1.076849337941216163e+03 -3.116297714392051148e+02 1.583817632059361586e+03 -2.495703618057395374e+02 5.690277037516581231e+02
1.030100000000000016e+00 1.052505825706908126e+03 -3.032296724712572313e+02 1.549821116965319789e+03 -2.427630597514853150e+02 5.577819039782519894e+02
1.050910000000000011e+00 1.028429077968100046e+03 -2.949978481391457876e+02 1.516088170791715356e+03 -2.360948223821046952e+02 5.465621185807111715e+02
1.072140000000000093e+00 1.004661774701818217e+03 -2.869360087509805339e+02 1.482697460442956753e+03 -2.295665033000342703e+02 5.354051911921368401e+02
1.093800000000000106e+00 9.811740052234886207e+02 -2.790392915313612434e+02 1.449602483031528209e+03 -2.231750747462978950e+02 5.242926945931737919e+02
1.115899999999999892e+00 9.579577975260144740e+02 -2.713012703508801451e+02 1.416805304827782493e+03 -2.169162957327193340e+02 5.132324819199860713e+02
1.138439999999999896e+00 9.350503564833965129e+02 -2.637159345971160747e+02 1.384399616664672521e+03 -2.107862909826979205e+02 5.022789037957485903e+02
1.161440000000000028e+00 9.123675363372581160e+02 -2.562772105897796564e+02 1.352239362229182234e+03 -2.047819784597165835e+02 4.913670580220738771e+02
1.184900000000000064e+00 8.899607306364887336e+02 -2.489832816000328251e+02 1.320434616530884341e+03 -1.989023525673514428e+02 4.805548149271463103e+02
1.208839999999999915e+00 8.677781927014508483e+02 -2.418328493347816561e+02 1.288887145751830303e+03 -1.931471055466158191e+02 4.697946968386182789e+02
1.233260000000000023e+00 8.459142825661384677e+02 -2.348302085845245699e+02 1.257769216861463292e+03 -1.875184139076577026e+02 4.591667289722463465e+02
1.258170000000000011e+00 8.244068122119382451e+02 -2.279837630714353622e+02 1.227125926664250983e+03 -1.820210243307425912e+02 4.486818531930633753e+02
1.283590000000000009e+00 8.032828573897022579e+02 -2.213040272572789036e+02 1.196969004556668096e+03 -1.766603198820183422e+02 4.383298545422855454e+02
1.309520000000000017e+00 7.826648589870535488e+02 -2.148027876809470627e+02 1.167493957641871930e+03 -1.714416677233454891e+02 4.281902186124372065e+02
1.335970000000000102e+00 7.625742420422830037e+02 -2.084857759786701195e+02 1.138714580750526238e+03 -1.663670751171439122e+02 4.182590395698204020e+02
1.362959999999999949e+00 7.429771400480833563e+02 -2.023506701325060533e+02 1.110559522663848156e+03 -1.614336303057157522e+02 4.084994224426030200e+02
1.390490000000000004e+00 7.238865621210803738e+02 -1.963898773662940016e+02 1.083070608714263471e+03 -1.566354094061058220e+02 3.989385145534380399e+02
1.418579999999999952e+00 7.051977932779816456e+02 -1.905898551696459435e+02 1.056076655493301132e+03 -1.519636418041235970e+02 3.895050755808761664e+02
1.447240000000000082e+00 6.868803213836213217e+02 -1.849367906015658320e+02 1.029555902622451640e+03 -1.474091978694699492e+02 3.802031739709596536e+02
1.476480000000000015e+00 6.688955941288782014e+02 -1.794214330509687159e+02 1.003458787017305553e+03 -1.429661359653523789e+02 3.710184899740870037e+02
1.506299999999999972e+00 6.512874685420443939e+02 -1.740385969724264328e+02 9.778858461404678337e+02 -1.386305207264932449e+02 3.620064538443795641e+02
1.536729999999999929e+00 6.339607255883927337e+02 -1.687839739969715538e+02 9.526594310029556709e+02 -1.343997452487819828e+02 3.530829341627941176e+02
1.567779999999999951e+00 6.169171318429473558e+02 -1.636542798019309828e+02 9.277921529302345789e+02 -1.302715721813434868e+02 3.442577287079425332e+02
1.599450000000000038e+00 6.001928299945533354e+02 -1.586449112313547687e+02 9.033693627377199391e+02 -1.262428221385289930e+02 3.355786218360468069e+02
1.631760000000000099e+00 5.837227116346907678e+02 -1.537502084446183233e+02 8.792803221329179451e+02 -1.223103386790758123e+02 3.269974802638569713e+02
1.664719999999999978e+00 5.675403589274569640e+02 -1.489645479048886614e+02 8.556083744290931463e+02 -1.184703403911392456e+02 3.185622230154478416e+02
1.698350000000000026e+00 5.516005509045187409e+02 -1.442872303597983148e+02 8.322668503444076578e+02 -1.147228029197750345e+02 3.102307268799549433e+02
1.732660000000000089e+00 5.359298645651044808e+02 -1.397215114527267872e+02 8.092972468446535004e+02 -1.110696308778371133e+02 3.020192628544835998e+02
1.767660000000000009e+00 5.206072362613954283e+02 -1.352721597526240771e+02 7.868355812914730905e+02 -1.075127651802168032e+02 2.939877396024997438e+02
1.803369999999999918e+00 5.056404114085199240e+02 -1.309457416934136802e+02 7.648706167243702794e+02 -1.040555250486066967e+02 2.861204219606923402e+02
1.839800000000000102e+00 4.910549242408641248e+02 -1.267469155275366433e+02 7.434321864035229055e+02 -1.006999202661155266e+02 2.784242574240610111e+02
1.876970000000000027e+00 4.768745727543798694e+02 -1.226751854655013005e+02 7.225602807222862793e+02 -9.744436294747251281e+01 2.709165304859641878e+02
1.914889999999999981e+00 4.630574848203881402e+02 -1.187298114995580818e+02 7.021696707339272052e+02 -9.428799176897065593e+01 2.635540056441720367e+02
1.953570000000000029e+00 4.496619341453874767e+02 -1.149043181512360121e+02 6.823879640751168836e+02 -9.122535359454595039e+01 2.564049944864449913e+02
1.993039999999999923e+00 4.365751688437409257e+02 -1.111936067891210485e+02 6.630040978498171853e+02 -8.825322137634509545e+01 2.493693144188697772e+02
2.033300000000000107e+00 4.238580371479415589e+02 -1.075905317630204507e+02 6.441566386489271281e+02 -8.536621693756140417e+01 2.425229163264487795e+02
2.074370000000000047e+00 4.114205788919585984e+02 -1.040891272364337254e+02 6.256850774344555930e+02 -8.256082707423007605e+01 2.357927987047155511e+02
2.116280000000000161e+00 3.992539368841985379e+02 -1.006812105475879378e+02 6.075943298103726420e+02 -7.983150541262584454e+01 2.291900980611765988e+02
2.159030000000000005e+00 3.873555264674369596e+02 -9.736165707552015647e+01 5.898961179392475742e+02 -7.717515124986421426e+01 2.227270972975167638e+02
2.202650000000000219e+00 3.756721970337903826e+02 -9.412689981143613238e+01 5.724957652657712970e+02 -7.458971775550951122e+01 2.163607502879203537e+02
2.247139999999999915e+00 3.642632040543286394e+02 -9.097650719321359247e+01 5.555108776768635153e+02 -7.207455236624217321e+01 2.101496284495474640e+02
2.292539999999999800e+00 3.530984669701505823e+02 -8.791184779203190658e+01 5.388736795839171236e+02 -6.963014486454338225e+01 2.040569155412562452e+02
2.338849999999999874e+00 3.422243217904164112e+02 -8.493656507643562747e+01 5.226617069023085378e+02 -6.725825143430149922e+01 1.981156987540560124e+02
2.386099999999999888e+00 3.316371208297262001e+02 -8.205217418285006659e+01 5.068574949677973223e+02 -6.495911278058335370e+01 1.923134355403322786e+02
2.434299999999999908e+00 3.213641884984261878e+02 -7.925933014981072233e+01 4.915083423736737700e+02 -6.273239546666166433e+01 1.866710885584095649e+02
2.483480000000000132e+00 3.113824258511115772e+02 -7.655661911367562311e+01 4.765675552684774061e+02 -6.057658789880233030e+01 1.811651606322556631e+02
2.533650000000000180e+00 3.016988729083437306e+02 -7.394113513408495919e+01 4.620543640576623261e+02 -5.848931059059181337e+01 1.758073156928630283e+02
2.584830000000000183e+00 2.922926624032501763e+02 -7.140796355092720660e+01 4.479396777820025477e+02 -5.646710932990299625e+01 1.705878695997747059e+02
2.637049999999999894e+00 2.831244188526214884e+02 -6.895127861785874757e+01 4.341614893029153563e+02 -5.450618477522750283e+01 1.654821642928994834e+02
2.690319999999999823e+00 2.741960822840070477e+02 -6.656643041057945709e+01 4.207371288920122083e+02 -5.260345969179359571e+01 1.605040173268071726e+02
2.744660000000000100e+00 2.654940487184824747e+02 -6.424998698981644907e+01 4.076491494845691932e+02 -5.075665776478789581e+01 1.556484299911537050e+02
2.800110000000000099e+00 2.569938988880360284e+02 -6.200004818219904479e+01 3.948529560662555014e+02 -4.896440920465123270e+01 1.508946961557468001e+02
2.856679999999999886e+00 2.487170509175182360e+02 -5.981691413325174977e+01 3.823881590735467171e+02 -4.722659255891059615e+01 1.462614297303387616e+02
2.914390000000000036e+00 2.406739973623139122e+02 -5.770154420523704886e+01 3.702692495661271437e+02 -4.554333589531985638e+01 1.417534605137262247e+02
2.973259999999999792e+00 2.328707250402172519e+02 -5.565467204944020807e+01 3.585022440930943048e+02 -4.391460173069015838e+01 1.373715893716457401e+02
3.033319999999999794e+00 2.252991232613988757e+02 -5.367544971338448789e+01 3.470700229563115613e+02 -4.233939357085121458e+01 1.331069558375355086e+02
3.094599999999999795e+00 2.179562095685317047e+02 -5.176152962870872898e+01 3.359707210675061901e+02 -4.081580213762666887e+01 1.289602389900567516e+02
3.157119999999999926e+00 2.108263911851385330e+02 -4.991000671435407554e+01 3.251803568750143540e+02 -3.934176824168397246e+01 1.249222041625966568e+02
3.220899999999999874e+00 2.038998603620577228e+02 -4.811747685693026000e+01 3.146884014690873528e+02 -3.791495711864867957e+01 1.209910608453589589e+02
3.285960000000000214e+00 1.971797192066400441e+02 -4.638070514115829468e+01 3.045095541280421116e+02 -3.653309908609771384e+01 1.171774409765259577e+02
3.352339999999999876e+00 1.906346915754898532e+02 -4.469773322844282859e+01 2.945861675640654767e+02 -3.519483865676678391e+01 1.134543705602927446e+02
3.420059999999999878e+00 1.842796723221326829e+02 -4.306793294858641730e+01 2.849478207759109409e+02 -3.389949100109025437e+01 1.098365904012281362e+02
3.489160000000000039e+00 1.781043160519921003e+02 -4.149091461555771332e+01 2.755724516165619207e+02 -3.264647950639317031e+01 1.063125706737550331e+02
3.559639999999999915e+00 1.721299282987463641e+02 -3.996660956455660596e+01 2.665004754031182870e+02 -3.143541726340671261e+01 1.029017394055534993e+02
3.631549999999999834e+00 1.663335369639087844e+02 -3.849369296614845126e+01 2.576875014580037941e+02 -3.026514062946806405e+01 9.958251683080216310e+01
3.704909999999999926e+00 1.607226641267411935e+02 -3.707034265241743753e+01 2.491521828286520872e+02 -2.913422052795270645e+01 9.636564082643749884e+01
3.779760000000000009e+00 1.552728048794149061e+02 -3.569420461499131392e+01 2.408514097557115008e+02 -2.804100734013815810e+01 9.323180215115775127e+01
3.856110000000000149e+00 1.499974136283083794e+02 -3.436333089600037738e+01 2.328166803214058120e+02 -2.698406650236748661e+01 9.019853108668819175e+01
3.934009999999999785e+00 1.448735679620329506e+02 -3.307604352991086927e+01 2.250058254819072090e+02 -2.596214830682065156e+01 8.724615274292014533e+01
4.013480000000000381e+00 1.399100908829700529e+02 -3.183148490556221688e+01 2.174374598860276819e+02 -2.497448658320975312e+01 8.438436732540208141e+01
4.094560000000000421e+00 1.350965584395103178e+02 -3.062898953962672266e+01 2.100908409676059705e+02 -2.402041096610608051e+01 8.160286110164210527e+01
4.177270000000000039e+00 1.304430963730519295e+02 -2.946769717729629789e+01 2.029868998889429577e+02 -2.309910324828025452e+01 7.891239744491095109e+01
4.261660000000000004e+00 1.259338257254400162e+02 -2.834613246682768306e+01 1.960966075964272477e+02 -2.220939783205186657e+01 7.629951650568743560e+01
4.347749999999999559e+00 1.215699861596054774e+02 -2.726288250427089466e+01 1.894252456254432673e+02 -2.135020371071377099e+01 7.376793825937201632e+01
