   0.105910E-02   0.418326E+04
   0.108049E-02   0.426120E+04
   0.110232E-02   0.434049E+04
   0.112459E-02   0.442115E+04
   0.114730E-02   0.450321E+04
   0.117048E-02   0.458668E+04
   0.119413E-02   0.467157E+04
   0.121825E-02   0.475791E+04
   0.124286E-02   0.484572E+04
   0.126797E-02   0.493501E+04
   0.129358E-02   0.502581E+04
   0.131971E-02   0.511812E+04
   0.134637E-02   0.521199E+04
   0.137357E-02   0.530741E+04
   0.140132E-02   0.540441E+04
   0.142963E-02   0.550300E+04
   0.145851E-02   0.560321E+04
   0.148797E-02   0.570506E+04
   0.151803E-02   0.580855E+04
   0.154870E-02   0.591371E+04
   0.157998E-02   0.602056E+04
   0.161190E-02   0.612911E+04
   0.164446E-02   0.623938E+04
   0.167768E-02   0.635138E+04
   0.171158E-02   0.646514E+04
   0.174615E-02   0.658067E+04
   0.178143E-02   0.669797E+04
   0.181741E-02   0.681708E+04
   0.185413E-02   0.693800E+04
   0.189158E-02   0.706074E+04
   0.192980E-02   0.718532E+04
   0.196878E-02   0.731176E+04
   0.200855E-02   0.744006E+04
   0.204913E-02   0.757023E+04
   0.209052E-02   0.770230E+04
   0.213276E-02   0.783626E+04
   0.217584E-02   0.797212E+04
   0.221979E-02   0.810991E+04
   0.226464E-02   0.824962E+04
   0.231039E-02   0.839125E+04
   0.235706E-02   0.853483E+04
   0.240467E-02   0.868035E+04
   0.245325E-02   0.882781E+04
   0.250281E-02   0.897723E+04
   0.255337E-02   0.912860E+04
   0.260495E-02   0.928192E+04
   0.265758E-02   0.943719E+04
   0.271126E-02   0.959442E+04
   0.276603E-02   0.975360E+04
   0.282191E-02   0.991473E+04
   0.287892E-02   0.100778E+05
   0.293708E-02   0.102428E+05
   0.299641E-02   0.104097E+05
   0.305694E-02   0.105786E+05
   0.311870E-02   0.107494E+05
   0.318170E-02   0.109220E+05
   0.324597E-02   0.110966E+05
   0.331155E-02   0.112730E+05
   0.337844E-02   0.114512E+05
   0.344669E-02   0.116313E+05
   0.351632E-02   0.118132E+05
   0.358735E-02   0.119969E+05
   0.365982E-02   0.121824E+05
   0.373376E-02   0.123696E+05
   0.380918E-02   0.125585E+05
   0.388613E-02   0.127491E+05
   0.396464E-02   0.129413E+05
   0.404473E-02   0.131351E+05
   0.412644E-02   0.133305E+05
   0.420980E-02   0.135274E+05
   0.429484E-02   0.137258E+05
   0.438160E-02   0.139256E+05
   0.447012E-02   0.141269E+05
   0.456042E-02   0.143294E+05
   0.465255E-02   0.145332E+05
   0.474653E-02   0.147383E+05
   0.484242E-02   0.149445E+05
   0.494024E-02   0.151518E+05
   0.504004E-02   0.153601E+05
   0.514186E-02   0.155694E+05
   0.524573E-02   0.157796E+05
   0.535170E-02   0.159906E+05
   0.545981E-02   0.162025E+05
   0.557011E-02   0.164150E+05
   0.568263E-02   0.166281E+05
   0.579743E-02   0.168416E+05
   0.591455E-02   0.170555E+05
   0.603403E-02   0.172696E+05
   0.615592E-02   0.174838E+05
   0.628028E-02   0.176980E+05
   0.640715E-02   0.179121E+05
   0.653658E-02   0.181261E+05
   0.666863E-02   0.183397E+05
   0.680335E-02   0.185530E+05
   0.694078E-02   0.187657E+05
   0.708100E-02   0.189777E+05
   0.722404E-02   0.191889E+05
   0.736998E-02   0.193990E+05
   0.751886E-02   0.196080E+05
   0.767075E-02   0.198156E+05
   0.782571E-02   0.200219E+05
   0.798380E-02   0.202265E+05
   0.814509E-02   0.204294E+05
   0.830963E-02   0.206305E+05
   0.847750E-02   0.208295E+05
   0.864875E-02   0.210262E+05
   0.882347E-02   0.212205E+05
   0.900171E-02   0.214121E+05
   0.918356E-02   0.216009E+05
   0.936908E-02   0.217866E+05
   0.955835E-02   0.219691E+05
   0.975144E-02   0.221481E+05
   0.994843E-02   0.223235E+05
   0.101494E-01   0.224949E+05
   0.103544E-01   0.226622E+05
   0.105636E-01   0.228251E+05
   0.107770E-01   0.229834E+05
   0.109947E-01   0.231369E+05
   0.112168E-01   0.232853E+05
   0.114434E-01   0.234284E+05
   0.116746E-01   0.235660E+05
   0.119104E-01   0.236977E+05
   0.121510E-01   0.238233E+05
   0.123965E-01   0.239427E+05
   0.126469E-01   0.240554E+05
   0.129024E-01   0.241613E+05
   0.131631E-01   0.242601E+05
   0.134290E-01   0.243515E+05
   0.137003E-01   0.244353E+05
   0.139770E-01   0.245111E+05
   0.142594E-01   0.245787E+05
   0.145474E-01   0.246379E+05
   0.148413E-01   0.246884E+05
   0.151411E-01   0.247300E+05
   0.154470E-01   0.247623E+05
   0.157590E-01   0.247852E+05
   0.160774E-01   0.247984E+05
   0.164022E-01   0.248016E+05
   0.167335E-01   0.247947E+05
   0.170716E-01   0.247773E+05
   0.174164E-01   0.247494E+05
   0.177683E-01   0.247108E+05
   0.181272E-01   0.246611E+05
   0.184934E-01   0.246003E+05
   0.188670E-01   0.245283E+05
   0.192481E-01   0.244449E+05
   0.196370E-01   0.243500E+05
   0.200337E-01   0.242434E+05
   0.204384E-01   0.241253E+05
   0.208513E-01   0.239954E+05
   0.212725E-01   0.238539E+05
   0.217022E-01   0.237007E+05
   0.221406E-01   0.235359E+05
   0.225879E-01   0.233596E+05
   0.230442E-01   0.231718E+05
   0.235097E-01   0.229729E+05
   0.239847E-01   0.227629E+05
   0.244692E-01   0.225420E+05
   0.249635E-01   0.223107E+05
   0.254678E-01   0.220692E+05
   0.259823E-01   0.218179E+05
   0.265072E-01   0.215571E+05
   0.270426E-01   0.212873E+05
   0.275889E-01   0.210090E+05
   0.281463E-01   0.207229E+05
   0.287149E-01   0.204294E+05
   0.292949E-01   0.201291E+05
   0.298867E-01   0.198227E+05
   0.304905E-01   0.195110E+05
   0.311064E-01   0.191948E+05
   0.317348E-01   0.188747E+05
   0.323759E-01   0.185516E+05
   0.330299E-01   0.182262E+05
   0.336972E-01   0.178995E+05
   0.343779E-01   0.175723E+05
   0.350724E-01   0.172454E+05
   0.357809E-01   0.169197E+05
   0.365038E-01   0.165960E+05
   0.372412E-01   0.162754E+05
   0.379935E-01   0.159588E+05
   0.387610E-01   0.156472E+05
   0.395440E-01   0.153413E+05
   0.403429E-01   0.150417E+05
   0.411579E-01   0.147489E+05
   0.419893E-01   0.144632E+05
   0.428375E-01   0.141850E+05
   0.437029E-01   0.139145E+05
   0.445858E-01   0.136526E+05
   0.454865E-01   0.134002E+05
   0.464053E-01   0.131582E+05
   0.473428E-01   0.129274E+05
   0.482992E-01   0.127083E+05
   0.492749E-01   0.125002E+05
   0.502703E-01   0.123020E+05
   0.512858E-01   0.121129E+05
   0.523219E-01   0.119318E+05
   0.533789E-01   0.117580E+05
   0.544572E-01   0.115904E+05
   0.555573E-01   0.114285E+05
   0.566796E-01   0.112713E+05
   0.578246E-01   0.111179E+05
   0.589927E-01   0.109673E+05
   0.601845E-01   0.108186E+05
   0.614003E-01   0.106706E+05
   0.626407E-01   0.105221E+05
   0.639061E-01   0.103716E+05
   0.651971E-01   0.102176E+05
   0.665142E-01   0.100586E+05
   0.678578E-01   0.989271E+04
   0.692287E-01   0.971836E+04
   0.706272E-01   0.953416E+04
   0.720539E-01   0.933928E+04
   0.735095E-01   0.913313E+04
   0.749945E-01   0.891551E+04
   0.765095E-01   0.868704E+04
   0.780551E-01   0.844853E+04
   0.796319E-01   0.820126E+04
   0.812406E-01   0.794727E+04
   0.828817E-01   0.768856E+04
   0.845561E-01   0.742745E+04
   0.862642E-01   0.716635E+04
   0.880068E-01   0.690754E+04
   0.897847E-01   0.665337E+04
   0.915985E-01   0.640601E+04
   0.934489E-01   0.616767E+04
   0.953367E-01   0.594054E+04
   0.972626E-01   0.572643E+04
   0.992274E-01   0.552704E+04
   0.101232E+00   0.534384E+04
   0.103277E+00   0.517788E+04
   0.105363E+00   0.502918E+04
   0.107492E+00   0.489751E+04
   0.109663E+00   0.478173E+04
   0.111879E+00   0.467958E+04
   0.114139E+00   0.458873E+04
   0.116445E+00   0.450590E+04
   0.118797E+00   0.442769E+04
   0.121197E+00   0.435068E+04
   0.123645E+00   0.427146E+04
   0.126143E+00   0.418704E+04
   0.128691E+00   0.409500E+04
   0.131291E+00   0.399355E+04
   0.133943E+00   0.388191E+04
   0.136649E+00   0.376008E+04
   0.139409E+00   0.362915E+04
   0.142226E+00   0.349085E+04
   0.145099E+00   0.334771E+04
   0.148030E+00   0.320268E+04
   0.151020E+00   0.305920E+04
   0.154071E+00   0.292088E+04
   0.157184E+00   0.279138E+04
   0.160359E+00   0.267369E+04
   0.163598E+00   0.256995E+04
   0.166903E+00   0.248061E+04
   0.170275E+00   0.240479E+04
   0.173715E+00   0.234023E+04
   0.177224E+00   0.228402E+04
   0.180804E+00   0.223302E+04
   0.184457E+00   0.218398E+04
   0.188183E+00   0.213362E+04
   0.191985E+00   0.207888E+04
   0.195863E+00   0.201735E+04
   0.199820E+00   0.194821E+04
   0.203856E+00   0.187235E+04
   0.207974E+00   0.179219E+04
   0.212176E+00   0.171093E+04
   0.216462E+00   0.163179E+04
   0.220835E+00   0.155765E+04
   0.225296E+00   0.149076E+04
   0.229847E+00   0.143239E+04
   0.234490E+00   0.138249E+04
   0.239227E+00   0.133975E+04
   0.244060E+00   0.130188E+04
   0.248990E+00   0.126608E+04
   0.254020E+00   0.122950E+04
   0.259152E+00   0.118994E+04
   0.264387E+00   0.114656E+04
   0.269728E+00   0.110009E+04
   0.275177E+00   0.105224E+04
   0.280736E+00   0.100505E+04
   0.286407E+00   0.960490E+03
   0.292193E+00   0.920193E+03
   0.298096E+00   0.884841E+03
   0.304118E+00   0.853776E+03
   0.310261E+00   0.825406E+03
   0.316529E+00   0.797996E+03
   0.322923E+00   0.770138E+03
   0.329447E+00   0.740987E+03
   0.336102E+00   0.710591E+03
   0.342892E+00   0.679968E+03
   0.349819E+00   0.650511E+03
   0.356885E+00   0.623196E+03
   0.364095E+00   0.598334E+03
   0.371450E+00   0.575684E+03
   0.378954E+00   0.554477E+03
   0.386609E+00   0.533708E+03
   0.394419E+00   0.512752E+03
   0.402387E+00   0.491631E+03
   0.410516E+00   0.470788E+03
   0.418809E+00   0.450809E+03
   0.427269E+00   0.432139E+03
   0.435901E+00   0.414800E+03
   0.444706E+00   0.398408E+03
   0.453690E+00   0.382547E+03
   0.462855E+00   0.366937E+03
   0.472206E+00   0.351542E+03
   0.481745E+00   0.336656E+03
   0.491477E+00   0.322498E+03
   0.501405E+00   0.309118E+03
   0.511534E+00   0.296419E+03
   0.521868E+00   0.284163E+03
   0.532411E+00   0.272251E+03
   0.543166E+00   0.260700E+03
   0.554139E+00   0.249603E+03
   0.565333E+00   0.239043E+03
   0.576753E+00   0.228960E+03
   0.588404E+00   0.219282E+03
   0.600291E+00   0.209933E+03
   0.612418E+00   0.200932E+03
   0.624789E+00   0.192301E+03
   0.637411E+00   0.184053E+03
   0.650288E+00   0.176149E+03
   0.663424E+00   0.168558E+03
   0.676826E+00   0.161260E+03
   0.690499E+00   0.154265E+03
   0.704448E+00   0.147564E+03
   0.718679E+00   0.141147E+03
   0.733197E+00   0.134988E+03
   0.748009E+00   0.129087E+03
   0.763119E+00   0.123428E+03
   0.778536E+00   0.118010E+03
   0.794263E+00   0.112817E+03
   0.810308E+00   0.107840E+03
   0.826677E+00   0.103075E+03
   0.843378E+00   0.985099E+02
   0.860415E+00   0.941384E+02
   0.877797E+00   0.899534E+02
   0.895529E+00   0.859448E+02
   0.913620E+00   0.821081E+02
   0.932076E+00   0.784370E+02
   0.950906E+00   0.749225E+02
   0.970115E+00   0.715586E+02
   0.989713E+00   0.683406E+02
   0.100971E+01   0.652620E+02
   0.103010E+01   0.623160E+02
   0.105091E+01   0.594973E+02
   0.107214E+01   0.568014E+02
   0.109380E+01   0.542234E+02
   0.111590E+01   0.517581E+02
   0.113844E+01   0.494008E+02
   0.116144E+01   0.471470E+02
   0.118490E+01   0.449925E+02
   0.120884E+01   0.429331E+02
   0.123326E+01   0.409647E+02
   0.125817E+01   0.390836E+02
   0.128359E+01   0.372859E+02
   0.130952E+01   0.355680E+02
   0.133597E+01   0.339267E+02
   0.136296E+01   0.323586E+02
   0.139049E+01   0.308607E+02
   0.141858E+01   0.294301E+02
   0.144724E+01   0.280637E+02
   0.147648E+01   0.267588E+02
   0.150630E+01   0.255126E+02
   0.153673E+01   0.243227E+02
   0.156778E+01   0.231867E+02
   0.159945E+01   0.221022E+02
   0.163176E+01   0.210671E+02
   0.166472E+01   0.200789E+02
   0.169835E+01   0.191358E+02
   0.173266E+01   0.182359E+02
   0.176766E+01   0.173770E+02
   0.180337E+01   0.165574E+02
   0.183980E+01   0.157755E+02
   0.187697E+01   0.150294E+02
   0.191489E+01   0.143179E+02
   0.195357E+01   0.136390E+02
   0.199304E+01   0.129916E+02
   0.203330E+01   0.123740E+02
   0.207437E+01   0.117852E+02
   0.211628E+01   0.112236E+02
   0.215903E+01   0.106881E+02
   0.220265E+01   0.101776E+02
   0.224714E+01   0.969087E+01
   0.229254E+01   0.922682E+01
   0.233885E+01   0.878450E+01
   0.238610E+01   0.836289E+01
   0.243430E+01   0.796104E+01
   0.248348E+01   0.757806E+01
   0.253365E+01   0.721309E+01
   0.258483E+01   0.686531E+01
   0.263705E+01   0.653394E+01
   0.269032E+01   0.621821E+01
   0.274466E+01   0.591741E+01
   0.280011E+01   0.563084E+01
   0.285668E+01   0.535785E+01
   0.291439E+01   0.509781E+01
   0.297326E+01   0.485014E+01
   0.303332E+01   0.461427E+01
   0.309460E+01   0.438962E+01
   0.315712E+01   0.417570E+01
   0.322090E+01   0.397201E+01
   0.328596E+01   0.377804E+01
   0.335234E+01   0.359337E+01
   0.342006E+01   0.341755E+01
   0.348916E+01   0.325016E+01
   0.355964E+01   0.309082E+01
   0.363155E+01   0.293915E+01
   0.370491E+01   0.279478E+01
   0.377976E+01   0.265738E+01
   0.385611E+01   0.252661E+01
   0.393401E+01   0.240216E+01
   0.401348E+01   0.228373E+01
   0.409456E+01   0.217104E+01
   0.417727E+01   0.206381E+01
   0.426166E+01   0.196178E+01
   0.434775E+01   0.186471E+01
   0.443558E+01   0.177237E+01
   0.452519E+01   0.168452E+01
   0.461660E+01   0.160096E+01
   0.470987E+01   0.152147E+01
   0.480501E+01   0.144586E+01
   0.490208E+01   0.137395E+01
   0.500111E+01   0.130556E+01
   0.510214E+01   0.124052E+01
   0.520521E+01   0.117867E+01
   0.531036E+01   0.111986E+01
   0.541763E+01   0.106393E+01
   0.552708E+01   0.101076E+01
   0.563873E+01   0.960201E+00
   0.575264E+01   0.912135E+00
   0.586885E+01   0.866440E+00
   0.598741E+01   0.823001E+00
   0.610836E+01   0.781709E+00
   0.623176E+01   0.742459E+00
   0.635765E+01   0.705150E+00
   0.648609E+01   0.669689E+00
   0.661711E+01   0.635987E+00
   0.675079E+01   0.603958E+00
   0.688716E+01   0.573520E+00
   0.702629E+01   0.544595E+00
   0.716823E+01   0.517109E+00
   0.731304E+01   0.490991E+00
   0.746077E+01   0.466174E+00
   0.761149E+01   0.442596E+00
   0.776525E+01   0.420195E+00
   0.792212E+01   0.398913E+00
   0.808217E+01   0.378695E+00
   0.824543E+01   0.359489E+00
   0.841200E+01   0.341244E+00
   0.858193E+01   0.323913E+00
   0.875530E+01   0.307453E+00
   0.893217E+01   0.291818E+00
   0.911261E+01   0.276969E+00
   0.929670E+01   0.262866E+00
   0.948451E+01   0.249472E+00
   0.967610E+01   0.236753E+00
   0.987158E+01   0.224674E+00
