  1.5447000000E-02  1.6601310700E+04  1.6271465558E+04  1.6174642233E+04  4.4895137027E+01  8.1062099027E-01
  1.5759000000E-02  1.6614191779E+04  1.6286513294E+04  1.6186029477E+04  4.6601107325E+01  8.1062099027E-01
  1.6077400000E-02  1.6619949348E+04  1.6295187098E+04  1.6190906949E+04  4.8402407306E+01  8.1062099027E-01
  1.6402200000E-02  1.6618397724E+04  1.6297289839E+04  1.6189136427E+04  5.0233735911E+01  8.1062099027E-01
  1.6733500000E-02  1.6609374316E+04  1.6292755805E+04  1.6180658902E+04  5.2103054869E+01  8.1062099027E-01
  1.7071600000E-02  1.6592725237E+04  1.6281322154E+04  1.6165217395E+04  5.3995197779E+01  8.1062099027E-01
  1.7416400000E-02  1.6568335799E+04  1.6262988885E+04  1.6142767690E+04  5.5954158927E+01  8.1062099027E-01
  1.7768300000E-02  1.6536084169E+04  1.6237624579E+04  1.6113188813E+04  5.7975028723E+01  8.1062099027E-01
  1.8127200000E-02  1.6495914911E+04  1.6204966391E+04  1.6076263638E+04  6.0012090674E+01  8.1062099027E-01
  1.8493400000E-02  1.6447764869E+04  1.6165014323E+04  1.6031999266E+04  6.2078051211E+01  8.1062099027E-01
  1.8867000000E-02  1.6391622897E+04  1.6117702663E+04  1.5980316768E+04  6.4168213245E+01  8.1062099027E-01
  1.9248100000E-02  1.6327515688E+04  1.6062899990E+04  1.5921012406E+04  6.6373121162E+01  8.1062099027E-01
  1.9637000000E-02  1.6255470680E+04  1.6000540593E+04  1.5854119211E+04  6.8578555750E+01  8.1062099027E-01
  2.0033700000E-02  1.6175605995E+04  1.5930493052E+04  1.5779522250E+04  7.0783166324E+01  8.1062099027E-01
  2.0438400000E-02  1.6088042910E+04  1.5852888787E+04  1.5697366255E+04  7.2996357700E+01  8.1062099027E-01
  2.0851300000E-02  1.5992938449E+04  1.5767530667E+04  1.5607329245E+04  7.5319195050E+01  8.1062099027E-01
  2.1272500000E-02  1.5890510340E+04  1.5674550113E+04  1.5509637159E+04  7.7689599998E+01  8.1062099027E-01
  2.1702200000E-02  1.5780989825E+04  1.5573881414E+04  1.5404276285E+04  8.0023432933E+01  8.1062099027E-01
  2.2140600000E-02  1.5664641107E+04  1.5465590281E+04  1.5291331615E+04  8.2334539281E+01  8.1062099027E-01
  2.2587900000E-02  1.5541759185E+04  1.5349742425E+04  1.5170801720E+04  8.4696671996E+01  8.1062099027E-01
  2.3044200000E-02  1.5412695657E+04  1.5226337845E+04  1.5042618754E+04  8.7176699086E+01  8.1062099027E-01
  2.3509700000E-02  1.5277799867E+04  1.5095639384E+04  1.4907204082E+04  8.9644027357E+01  8.1062099027E-01
  2.3984700000E-02  1.5137411177E+04  1.4957647042E+04  1.4764582118E+04  9.2024298441E+01  8.1062099027E-01
  2.4469200000E-02  1.4991973425E+04  1.4812492240E+04  1.4614914113E+04  9.4351750479E+01  8.1062099027E-01
  2.4963500000E-02  1.4841852817E+04  1.4660503532E+04  1.4458231049E+04  9.6895971746E+01  8.1062099027E-01
  2.5467800000E-02  1.4687450967E+04  1.4501812339E+04  1.4294935493E+04  9.9419962950E+01  8.1062099027E-01
  2.5982300000E-02  1.4529170891E+04  1.4336681503E+04  1.4125340349E+04  1.0190128861E+02  8.1062099027E-01
  2.6507200000E-02  1.4367412442E+04  1.4165308157E+04  1.3949675035E+04  1.0422454589E+02  8.1062099027E-01
  2.7042600000E-02  1.4202598757E+04  1.3988020853E+04  1.3768085116E+04  1.0666803979E+02  8.1062099027E-01
  2.7588900000E-02  1.4035049243E+04  1.3805148145E+04  1.3580855704E+04  1.0921620208E+02  8.1062099027E-01
  2.8146300000E-02  1.3865130598E+04  1.3617150007E+04  1.3388691759E+04  1.1169754329E+02  8.1062099027E-01
  2.8714900000E-02  1.3693222320E+04  1.3424289281E+04  1.3191893677E+04  1.1407948452E+02  8.1062099027E-01
  2.9294900000E-02  1.3519653136E+04  1.3226960232E+04  1.2990882652E+04  1.1625389433E+02  8.1062099027E-01
  2.9886700000E-02  1.3344671271E+04  1.3025622834E+04  1.2785543276E+04  1.1889540483E+02  8.1062099027E-01
  3.0490500000E-02  1.3168563329E+04  1.2820802773E+04  1.2576957585E+04  1.2134137628E+02  8.1062099027E-01
  3.1106400000E-02  1.2991621341E+04  1.2613025732E+04  1.2365687029E+04  1.2369620807E+02  8.1062099027E-01
  3.1734800000E-02  1.2814028102E+04  1.2402685977E+04  1.2152166047E+04  1.2588061307E+02  8.1062099027E-01
  3.2375900000E-02  1.2636002359E+04  1.2190374902E+04  1.1936583572E+04  1.2821483059E+02  8.1062099027E-01
  3.3029900000E-02  1.2457740704E+04  1.1976552483E+04  1.1719424016E+04  1.3080360218E+02  8.1062099027E-01
  3.3697200000E-02  1.2279365630E+04  1.1761875825E+04  1.1501706192E+04  1.3310578373E+02  8.1062099027E-01
  3.4377900000E-02  1.2101061817E+04  1.1546870615E+04  1.1283996109E+04  1.3526655901E+02  8.1062099027E-01
  3.5072400000E-02  1.1922917244E+04  1.1332062536E+04  1.1066790177E+04  1.3725751307E+02  8.1062099027E-01
  3.5780900000E-02  1.1745057085E+04  1.1118042985E+04  1.0849780479E+04  1.3989583466E+02  8.1062099027E-01
  3.6503800000E-02  1.1567542751E+04  1.0905337646E+04  1.0634378629E+04  1.4242664066E+02  8.1062099027E-01
  3.7241200000E-02  1.1390497688E+04  1.0694669338E+04  1.0421342769E+04  1.4457414754E+02  8.1062099027E-01
  3.7993500000E-02  1.1213961642E+04  1.0486629455E+04  1.0211302795E+04  1.4653585887E+02  8.1062099027E-01
  3.8761000000E-02  1.1037990965E+04  1.0281875104E+04  1.0004173038E+04  1.4894462444E+02  8.1062099027E-01
  3.9544000000E-02  1.0862635222E+04  1.0080866259E+04  9.8005304309E+03  1.5162299701E+02  8.1062099027E-01
  4.0342900000E-02  1.0687916916E+04  9.8839971845E+03  9.6013093075E+03  1.5417171919E+02  8.1062099027E-01
  4.1157900000E-02  1.0513898549E+04  9.6915964335E+03  9.4068847761E+03  1.5620105032E+02  8.1062099027E-01
  4.1989300000E-02  1.0340616794E+04  9.5038611379E+03  9.2173498325E+03  1.5816293154E+02  8.1062099027E-01
  4.2837500000E-02  1.0168086016E+04  9.3210541403E+03  9.0316117966E+03  1.6125309080E+02  8.1062099027E-01
  4.3702900000E-02  9.9963211367E+03  9.1433068618E+03  8.8511741460E+03  1.6403253447E+02  8.1062099027E-01
  4.4585800000E-02  9.8253573741E+03  8.9712106983E+03  8.6766584540E+03  1.6669127407E+02  8.1062099027E-01
  4.5486500000E-02  9.6552297200E+03  8.8053570455E+03  8.5086910956E+03  1.6866445768E+02  8.1062099027E-01
  4.6405300000E-02  9.4859734052E+03  8.6463372991E+03  8.3466832258E+03  1.7154308648E+02  8.1062099027E-01
  4.7342800000E-02  9.3175710492E+03  8.4946771444E+03  8.1913548006E+03  1.7497837188E+02  8.1062099027E-01
  4.8299200000E-02  9.1500806564E+03  8.3507051343E+03  8.0438198492E+03  1.7801657573E+02  8.1062099027E-01
  4.9274900000E-02  8.9835256755E+03  8.2139612946E+03  7.9037003490E+03  1.8093457210E+02  8.1062099027E-01
  5.0270300000E-02  8.8179323366E+03  8.0837228081E+03  7.7701291234E+03  1.8327447398E+02  8.1062099027E-01
  5.1285800000E-02  8.6533296151E+03  7.9594639898E+03  7.6406472568E+03  1.8745057131E+02  8.1062099027E-01
  5.2321900000E-02  8.4897335592E+03  7.8404620226E+03  7.5165885914E+03  1.9129404685E+02  8.1062099027E-01
  5.3378900000E-02  8.3271947196E+03  7.7262569320E+03  7.3975750649E+03  1.9456040809E+02  8.1062099027E-01
  5.4457200000E-02  8.1657495697E+03  7.6161259011E+03  7.2829969976E+03  1.9768404575E+02  8.1062099027E-01
  5.5557300000E-02  8.0054223432E+03  7.5097403766E+03  7.1709942480E+03  2.0139128148E+02  8.1062099027E-01
  5.6679600000E-02  7.8462547216E+03  7.4064432521E+03  7.0612753383E+03  2.0591128326E+02  8.1062099027E-01
  5.7824600000E-02  7.6882763935E+03  7.3056431319E+03  6.9544161364E+03  2.1001804481E+02  8.1062099027E-01
  5.8992700000E-02  7.5315331312E+03  7.2066829096E+03  6.8499243502E+03  2.1319404941E+02  8.1062099027E-01
  6.0184500000E-02  7.3760460192E+03  7.1089711894E+03  6.7470354030E+03  2.1655879336E+02  8.1062099027E-01
  6.1400300000E-02  7.2218773040E+03  7.0117194437E+03  6.6424877605E+03  2.2152581885E+02  8.1062099027E-01
  6.2640700000E-02  7.0690517801E+03  6.9141391448E+03  6.5382227447E+03  2.2601325433E+02  8.1062099027E-01
  6.3906100000E-02  6.9176207962E+03  6.8152446331E+03  6.4334811233E+03  2.3001220785E+02  8.1062099027E-01
  6.5197100000E-02  6.7676126218E+03  6.7140502491E+03  6.3274857877E+03  2.3263142510E+02  8.1062099027E-01
  6.6514200000E-02  6.6190688952E+03  6.6095703331E+03  6.2174679257E+03  2.3706404501E+02  8.1062099027E-01
  6.7857800000E-02  6.4720425843E+03  6.5005629541E+03  6.1027567742E+03  2.4179255343E+02  8.1062099027E-01
  6.9228700000E-02  6.3265437930E+03  6.3859964550E+03  5.9839467038E+03  2.4552603558E+02  8.1062099027E-01
  7.0627200000E-02  6.1826371135E+03  6.2649574580E+03  5.8604099953E+03  2.4846226771E+02  8.1062099027E-01
  7.2053900000E-02  6.0403547756E+03  6.1369005648E+03  5.7315951230E+03  2.5003659683E+02  8.1062099027E-01
  7.3509500000E-02  5.8997201444E+03  6.0014380825E+03  5.5940372357E+03  2.5468154425E+02  8.1062099027E-01
  7.4994500000E-02  5.7607765409E+03  5.8584385899E+03  5.4511681027E+03  2.5797736891E+02  8.1062099027E-01
  7.6509500000E-02  5.6235571976E+03  5.7083094930E+03  5.3032973213E+03  2.6011479140E+02  8.1062099027E-01
  7.8055100000E-02  5.4880951141E+03  5.5515830480E+03  5.1513607524E+03  2.6123113509E+02  8.1062099027E-01
  7.9631900000E-02  5.3544227986E+03  5.3891003510E+03  4.9938991024E+03  2.6261948899E+02  8.1062099027E-01
  8.1240600000E-02  5.2225639688E+03  5.2222018990E+03  4.8326466265E+03  2.6529138956E+02  8.1062099027E-01
  8.2881700000E-02  5.0925580482E+03  5.0522019049E+03  4.6703268465E+03  2.6708694560E+02  8.1062099027E-01
  8.4556100000E-02  4.9644121160E+03  4.8806248554E+03  4.5085452012E+03  2.6709832386E+02  8.1062099027E-01
  8.6264200000E-02  4.8381713274E+03  4.7090543770E+03  4.3485327971E+03  2.6680945144E+02  8.1062099027E-01
  8.8006800000E-02  4.7138491504E+03  4.5389886723E+03  4.1877631765E+03  2.6863694984E+02  8.1062099027E-01
  8.9784700000E-02  4.5914593267E+03  4.3719719411E+03  4.0314847965E+03  2.6992112256E+02  8.1062099027E-01
  9.1598500000E-02  4.4710286563E+03  4.2094301045E+03  3.8807929843E+03  2.7063653000E+02  8.1062099027E-01
  9.3448900000E-02  4.3525755539E+03  4.0528153676E+03  3.7370273135E+03  2.6940857383E+02  8.1062099027E-01
  9.5336700000E-02  4.2361110952E+03  3.9035667933E+03  3.5987692755E+03  2.7048637671E+02  8.1062099027E-01
  9.7262600000E-02  4.1216516556E+03  3.7628737441E+03  3.4673132041E+03  2.7196643872E+02  8.1062099027E-01
  9.9227400000E-02  4.0092064084E+03  3.6318533010E+03  3.3453411852E+03  2.7295664290E+02  8.1062099027E-01
  1.0123200000E-01  3.8987782727E+03  3.5114714104E+03  3.2336724803E+03  2.7349000813E+02  8.1062099027E-01
  1.0327700000E-01  3.7903855832E+03  3.4024180340E+03  3.1323889663E+03  2.7241767599E+02  8.1062099027E-01
  1.0536300000E-01  3.6840439068E+03  3.3047063138E+03  3.0369577071E+03  2.7591364533E+02  8.1062099027E-01
  1.0749200000E-01  3.5796987692E+03  3.2181851154E+03  2.9517014303E+03  2.7831979941E+02  8.1062099027E-01
  1.0966300000E-01  3.4774419791E+03  3.1421053376E+03  2.8756252309E+03  2.7962591043E+02  8.1062099027E-01
  1.1187900000E-01  3.3771730813E+03  3.0749819199E+03  2.8078506636E+03  2.8051297565E+02  8.1062099027E-01
  1.1413900000E-01  3.2789762722E+03  3.0152838044E+03  2.7438801213E+03  2.8258743285E+02  8.1062099027E-01
  1.1644500000E-01  3.1827988230E+03  2.9608556821E+03  2.6826099020E+03  2.8687793174E+02  8.1062099027E-01
  1.1879700000E-01  3.0886729166E+03  2.9094633913E+03  2.6250052099E+03  2.8979243247E+02  8.1062099027E-01
  1.2119700000E-01  2.9965485408E+03  2.8588596283E+03  2.5691091618E+03  2.9072714752E+02  8.1062099027E-01
  1.2364500000E-01  2.9064535807E+03  2.8068036601E+03  2.5134197331E+03  2.9128963523E+02  8.1062099027E-01
  1.2614300000E-01  2.8183400373E+03  2.7513307386E+03  2.4517250087E+03  2.9448438495E+02  8.1062099027E-01
  1.2869100000E-01  2.7322312806E+03  2.6908506665E+03  2.3880290895E+03  2.9745483947E+02  8.1062099027E-01
  1.3129100000E-01  2.6480807485E+03  2.6241872233E+03  2.3220973427E+03  2.9914055172E+02  8.1062099027E-01
  1.3394300000E-01  2.5659071867E+03  2.5508278659E+03  2.2542080387E+03  2.9673593038E+02  8.1062099027E-01
  1.3664900000E-01  2.4856650115E+03  2.4707725944E+03  2.1799335425E+03  2.9773703556E+02  8.1062099027E-01
  1.3940900000E-01  2.4073683332E+03  2.3847376548E+03  2.1018643393E+03  2.9914800624E+02  8.1062099027E-01
  1.4222600000E-01  2.3309456694E+03  2.2938598411E+03  2.0231306773E+03  2.9911093683E+02  8.1062099027E-01
  1.4509900000E-01  2.2564354414E+03  2.1998016324E+03  1.9451701253E+03  2.9791616738E+02  8.1062099027E-01
  1.4803000000E-01  2.1837929384E+03  2.1045014927E+03  1.8680245756E+03  2.9453803503E+02  8.1062099027E-01
  1.5102000000E-01  2.1130000360E+03  2.0102198679E+03  1.7893714412E+03  2.9530811517E+02  8.1062099027E-01
  1.5407100000E-01  2.0440153765E+03  1.9193289120E+03  1.7149374916E+03  2.9495104953E+02  8.1062099027E-01
  1.5718400000E-01  1.9768215948E+03  1.8342336345E+03  1.6469003608E+03  2.9239519046E+02  8.1062099027E-01
  1.6035900000E-01  1.9114201263E+03  1.7568987835E+03  1.5852284451E+03  2.8964905527E+02  8.1062099027E-01
  1.6359800000E-01  1.8477690363E+03  1.6887305666E+03  1.5264614692E+03  2.8811269582E+02  8.1062099027E-01
  1.6690300000E-01  1.7858289609E+03  1.6300246818E+03  1.4733268741E+03  2.8801821695E+02  8.1062099027E-01
  1.7027500000E-01  1.7255802402E+03  1.5802028753E+03  1.4266676612E+03  2.8744742235E+02  8.1062099027E-01
  1.7371500000E-01  1.6670019052E+03  1.5377800868E+03  1.3850483326E+03  2.8384812265E+02  8.1062099027E-01
  1.7722400000E-01  1.6100717540E+03  1.5008441366E+03  1.3463258127E+03  2.8131382314E+02  8.1062099027E-01
  1.8080400000E-01  1.5547513521E+03  1.4673317107E+03  1.3064270839E+03  2.8125171006E+02  8.1062099027E-01
  1.8445700000E-01  1.5010040879E+03  1.4351072133E+03  1.2693403243E+03  2.7953950246E+02  8.1062099027E-01
  1.8818300000E-01  1.4488222733E+03  1.4020153355E+03  1.2330658228E+03  2.7716499544E+02  8.1062099027E-01
  1.9198500000E-01  1.3981553144E+03  1.3660453318E+03  1.1970891435E+03  2.7148579829E+02  8.1062099027E-01
  1.9586300000E-01  1.3489938058E+03  1.3256135756E+03  1.1561454972E+03  2.7057277735E+02  8.1062099027E-01
  1.9982000000E-01  1.3012894257E+03  1.2801812398E+03  1.1144479765E+03  2.6827686372E+02  8.1062099027E-01
  2.0385600000E-01  1.2550310746E+03  1.2303331491E+03  1.0741026818E+03  2.6356023218E+02  8.1062099027E-01
  2.0797400000E-01  1.2101724178E+03  1.1776595009E+03  1.0331186866E+03  2.5948948954E+02  8.1062099027E-01
  2.1217600000E-01  1.1666805623E+03  1.1242630356E+03  9.9244001333E+02  2.5391527471E+02  8.1062099027E-01
  2.1646200000E-01  1.1245427299E+03  1.0722596359E+03  9.5191952904E+02  2.5009643832E+02  8.1062099027E-01
  2.2083500000E-01  1.0837158228E+03  1.0235417682E+03  9.1417477417E+02  2.4586229164E+02  8.1062099027E-01
  2.2529600000E-01  1.0441768711E+03  9.7958792176E+02  8.7855997635E+02  2.4041259943E+02  8.1062099027E-01
  2.2984700000E-01  1.0058937292E+03  9.4123262178E+02  8.4639382670E+02  2.3359592280E+02  8.1062099027E-01
  2.3449000000E-01  9.6883507359E+02  9.0844301293E+02  8.1373594998E+02  2.2853227077E+02  8.1062099027E-01
  2.3922700000E-01  9.3297032417E+02  8.8035828582E+02  7.8322788788E+02  2.2335774321E+02  8.1062099027E-01
  2.4406000000E-01  8.9826957565E+02  8.5547366684E+02  7.5488393404E+02  2.1691309086E+02  8.1062099027E-01
  2.4899000000E-01  8.6471016566E+02  8.3194925808E+02  7.2729935199E+02  2.0860015949E+02  8.1062099027E-01
  2.5402000000E-01  8.3225604905E+02  8.0791230634E+02  6.9657217251E+02  2.0396355915E+02  8.1062099027E-01
  2.5915200000E-01  8.0087907277E+02  7.8191717756E+02  6.6777496002E+02  1.9719099775E+02  8.1062099027E-01
  2.6438700000E-01  7.7055720395E+02  7.5341190237E+02  6.3953236908E+02  1.8943903479E+02  8.1062099027E-01
  2.6972800000E-01  7.4125699197E+02  7.2287616843E+02  6.1143490972E+02  1.8170865732E+02  8.1062099027E-01
  2.7517700000E-01  7.1295169402E+02  6.9143362767E+02  5.8328100389E+02  1.7296936365E+02  8.1062099027E-01
  2.8073600000E-01  6.8561497548E+02  6.6042477714E+02  5.5359805448E+02  1.6752588122E+02  8.1062099027E-01
  2.8640700000E-01  6.5922089538E+02  6.3114411640E+02  5.2668421632E+02  1.5944577737E+02  8.1062099027E-01
  2.9219300000E-01  6.3373961238E+02  6.0466470021E+02  5.0124366056E+02  1.5021258397E+02  8.1062099027E-01
  2.9809600000E-01  6.0914663948E+02  5.8143467512E+02  4.7454722045E+02  1.4334027127E+02  8.1062099027E-01
  3.0411800000E-01  5.8541779094E+02  5.6102166511E+02  4.4897400366E+02  1.3535689402E+02  8.1062099027E-01
  3.1026100000E-01  5.6252918554E+02  5.4237955683E+02  4.2365246590E+02  1.2789841493E+02  8.1062099027E-01
  3.1652900000E-01  5.4045040252E+02  5.2436827069E+02  4.0040750852E+02  1.1921723285E+02  8.1062099027E-01
  3.2292300000E-01  5.1916255110E+02  5.0606260088E+02  3.7643346749E+02  1.1085371878E+02  8.1062099027E-01
  3.2944700000E-01  4.9863705986E+02  4.8690729251E+02  3.5203001230E+02  1.0418964394E+02  8.1062099027E-01
  3.3610200000E-01  4.7885565711E+02  4.6693388668E+02  3.2839918412E+02  9.6903977959E+01  8.1062099027E-01
  3.4289200000E-01  4.5979143124E+02  4.4681131770E+02  3.0546103941E+02  9.0014308541E+01  8.1062099027E-01
  3.4981900000E-01  4.4142409814E+02  4.2745493478E+02  2.8373664218E+02  8.2705726998E+01  8.1062099027E-01
  3.5688500000E-01  4.2373355305E+02  4.0950607374E+02  2.6279115305E+02  7.5325788019E+01  8.1062099027E-01
  3.6409500000E-01  4.0669300595E+02  3.9316909467E+02  2.4213265053E+02  6.8942830016E+01  8.1062099027E-01
  3.7145000000E-01  3.9028611014E+02  3.7828563494E+02  2.2254154193E+02  6.2047693845E+01  8.1062099027E-01
  3.7895400000E-01  3.7449001872E+02  3.6435037973E+02  2.0328300517E+02  5.6041432861E+01  8.1062099027E-01
  3.8660900000E-01  3.5928686076E+02  3.5070293712E+02  1.8470183995E+02  5.0542688587E+01  8.1062099027E-01
  3.9441900000E-01  3.4465526886E+02  3.3693261562E+02  1.6751983508E+02  4.4686370835E+01  8.1062099027E-01
  4.0238700000E-01  3.3057659163E+02  3.2305387156E+02  1.5068670936E+02  3.9910290935E+01  8.1062099027E-01
  4.1051600000E-01  3.1703270046E+02  3.0935780307E+02  1.3528047496E+02  3.4805109094E+01  8.1062099027E-01
  4.1880900000E-01  3.0400596642E+02  2.9622947451E+02  1.2041259474E+02  3.0608816170E+01  8.1062099027E-01
  4.2726900000E-01  2.9147924001E+02  2.8396129821E+02  1.0659163395E+02  2.6827959245E+01  8.1062099027E-01
  4.3590100000E-01  2.7943312411E+02  2.7256773052E+02  9.3942252797E+01  2.3000225786E+01  8.1062099027E-01
  4.4470600000E-01  2.6785439924E+02  2.6179644257E+02  8.2403008573E+01  1.9707941580E+01  8.1062099027E-01
  4.5369000000E-01  2.5672362263E+02  2.5137407812E+02  7.1635647481E+01  1.6723033796E+01  8.1062099027E-01
  4.6285500000E-01  2.4602714200E+02  2.4111664738E+02  6.1928495772E+01  1.4056917689E+01  8.1062099027E-01
  4.7220600000E-01  2.3574818239E+02  2.3100049451E+02  5.3077485513E+01  1.1805196140E+01  8.1062099027E-01
  4.8174500000E-01  2.2587383994E+02  2.2121880879E+02  4.5135735834E+01  9.7852821477E+00  8.1062099027E-01
  4.9147700000E-01  2.1638845155E+02  2.1191549652E+02  3.8078715360E+01  8.0671852486E+00  8.1062099027E-01
  5.0140500000E-01  2.0727891014E+02  2.0312341302E+02  3.1854766350E+01  6.5759858394E+00  8.1062099027E-01
  5.1153400000E-01  1.9853072494E+02  1.9477881898E+02  2.6465372452E+01  5.2461893706E+00  8.1062099027E-01
  5.2186800000E-01  1.9013088175E+02  1.8672532306E+02  2.1726697286E+01  4.2056828696E+00  8.1062099027E-01
  5.3241100000E-01  1.8206681313E+02  1.7889787175E+02  1.7671768434E+01  3.3256112420E+00  8.1062099027E-01
  5.4316600000E-01  1.7432707356E+02  1.7130763584E+02  1.4265942429E+01  2.5725426011E+00  8.1062099027E-01
  5.5413900000E-01  1.6689848576E+02  1.6401572623E+02  1.1402824805E+01  1.9578183843E+00  8.1062099027E-01
  5.6533300000E-01  1.5977043683E+02  1.5707668275E+02  8.9887539232E+00  1.4911827182E+00  8.1062099027E-01
  5.7675300000E-01  1.5293136003E+02  1.5045107902E+02  6.9937985928E+00  1.1379764718E+00  8.1062099027E-01
  5.8840400000E-01  1.4637018126E+02  1.4409160338E+02  5.3999699126E+00  8.3568445071E-01  8.1062099027E-01
  6.0029100000E-01  1.4007628558E+02  1.3794831574E+02  4.1178647835E+00  6.0402307278E-01  8.1062099027E-01
  6.1241800000E-01  1.3403996973E+02  1.3203370113E+02  3.1005493935E+00  4.2859992410E-01  8.1062099027E-01
  6.2478900000E-01  1.2825181663E+02  1.2636221588E+02  2.2976112854E+00  3.0375252873E-01  8.1062099027E-01
  6.3741100000E-01  1.2270140923E+02  1.2094240237E+02  1.6773985247E+00  2.1396347515E-01  8.1062099027E-01
  6.5028800000E-01  1.1738011282E+02  1.1574863347E+02  1.2126285937E+00  1.4161349121E-01  8.1062099027E-01
  6.6342400000E-01  1.1227953143E+02  1.1076053886E+02  8.5619448415E-01  9.9340679304E-02  8.1062099027E-01
  6.7682600000E-01  1.0739044378E+02  1.0596497643E+02  5.9994165599E-01  6.3524133329E-02  8.1062099027E-01
  6.9049900000E-01  1.0270478234E+02  1.0136851723E+02  4.1200777870E-01  4.0996803249E-02  8.1062099027E-01
  7.0444800000E-01  9.8214766551E+01  9.6965247314E+01  2.7853878891E-01  2.5389383164E-02  8.1062099027E-01
  7.1867900000E-01  9.3912596927E+01  9.2748595610E+01  1.8521783216E-01  1.5157721909E-02  8.1062099027E-01
  7.3319700000E-01  8.9791082818E+01  8.8701477355E+01  1.2107424256E-01  8.6116597811E-03  8.1062099027E-01
  7.4800900000E-01  8.5842762240E+01  8.4823892549E+01  7.7561233590E-02  4.6670343395E-03  8.1062099027E-01
  7.6311900000E-01  8.2061263076E+01  8.1105327488E+01  4.8451455692E-02  2.6474034407E-03  8.1062099027E-01
  7.7853600000E-01  7.8439231981E+01  7.7545125068E+01  2.9897501253E-02  1.2158053899E-03  8.1062099027E-01
  7.9426300000E-01  7.4971035860E+01  7.4132771586E+01  1.7893379698E-02  6.2947536978E-04  8.1062099027E-01
  8.1030800000E-01  7.1650122062E+01  7.0862353083E+01  1.0461653632E-02  3.1051712426E-04  8.1062099027E-01
  8.2667700000E-01  6.8470655521E+01  6.7731241135E+01  6.0214540774E-03  9.2081606465E-05  8.1062099027E-01
  8.4337800000E-01  6.5426669182E+01  6.4731484755E+01  3.3694500545E-03  1.7953158604E-05  8.1062099027E-01
  8.6041500000E-01  6.2513156355E+01  6.1858944172E+01  1.8328178668E-03 -3.7135343353E-06  8.1062099027E-01
  8.7779700000E-01  5.9724444528E+01  5.9108953930E+01  9.7156685151E-04 -1.0847729950E-05  8.1062099027E-01
  8.9552900000E-01  5.7055752267E+01  5.6474877256E+01  5.0142245906E-04 -1.1067198492E-05  8.1062099027E-01
  9.1362000000E-01  5.4501889052E+01  5.3953757170E+01  2.5214693258E-04 -9.0960012883E-06  8.1062099027E-01
  9.3207600000E-01  5.2058321753E+01  5.1541453902E+01  1.2227223060E-04 -5.2937628378E-06  8.1062099027E-01
  9.5090600000E-01  4.9720311773E+01  4.9232053495E+01  5.7918523768E-05 -3.4444564411E-06  8.1062099027E-01
  9.7011500000E-01  4.7483811679E+01  4.7021613310E+01  2.6404504536E-05 -1.8551352519E-06  8.1062099027E-01
