  7.0444800000E-01  1.0896922767E+02  1.0758288678E+02  1.2289658146E-01  9.5914626237E-03  8.5384961561E-01
  7.1867900000E-01  1.0419597291E+02  1.0290451412E+02  7.7914924434E-02  5.3101036576E-03  8.5384961561E-01
  7.3319700000E-01  9.9623155353E+01  9.8414238711E+01  4.8459644657E-02  2.7562411710E-03  8.5384961561E-01
  7.4800900000E-01  9.5242495916E+01  9.4112060572E+01  2.9472606182E-02  1.3367618983E-03  8.5384961561E-01
  7.6311900000E-01  9.1046924743E+01  8.9986314751E+01  1.7439874567E-02  6.8339034224E-04  8.5384961561E-01
  7.7853600000E-01  8.7028283301E+01  8.6036272189E+01  1.0170942679E-02  2.5020077917E-04  8.5384961561E-01
  7.9426300000E-01  8.3180321676E+01  8.2250267940E+01  5.7387746736E-03  1.0587507050E-04  8.5384961561E-01
  8.1030800000E-01  7.9495769705E+01  7.8621740470E+01  3.1552381220E-03  3.8673310068E-05  8.5384961561E-01
  8.2667700000E-01  7.5968153385E+01  7.5147773544E+01  1.7035085970E-03 -4.8216567918E-06  8.5384961561E-01
  8.4337800000E-01  7.2590852271E+01  7.1819545545E+01  8.9171033561E-04 -1.2071939567E-05  8.5384961561E-01
  8.6041500000E-01  6.9358311445E+01  6.8632463400E+01  4.5244972679E-04 -9.8046801131E-06  8.5384961561E-01
  8.7779700000E-01  6.6264237259E+01  6.5581350790E+01  2.2306484080E-04 -7.0535441740E-06  8.5384961561E-01
  8.9552900000E-01  6.3303324712E+01  6.2658844217E+01  1.0674578484E-04 -4.6321750454E-06  8.5384961561E-01
  9.1362000000E-01  6.0469814926E+01  5.9861662915E+01  4.9615134094E-05 -2.8901975146E-06  8.5384961561E-01
  9.3207600000E-01  5.7758678397E+01  5.7185213810E+01  2.2163829914E-05 -1.4724447491E-06  8.5384961561E-01
  9.5090600000E-01  5.5164657653E+01  5.4622935371E+01  9.6384846328E-06 -8.0472477702E-07  8.5384961561E-01
  9.7011500000E-01  5.2683262070E+01  5.2170453242E+01  4.0195945227E-06 -3.8312874479E-07  8.5384961561E-01
