  5.7824600000E-02  9.4661798569E+03  9.0046407766E+03  8.7894961061E+03 -1.8815898036E+01  8.9995711401E-01
  5.8992700000E-02  9.2731899284E+03  8.8826664019E+03  8.6640798435E+03 -1.9372580707E+01  8.9995711401E-01
  6.0184500000E-02  9.0817466330E+03  8.7622308805E+03  8.5395413287E+03 -1.8657790480E+01  8.9995711401E-01
  6.1400300000E-02  8.8919266120E+03  8.6423623050E+03  8.4165081901E+03 -1.9528087684E+01  8.9995711401E-01
  6.2640700000E-02  8.7037603935E+03  8.5220887682E+03  8.2943529226E+03 -2.1239134523E+01  8.9995711401E-01
  6.3906100000E-02  8.5173112005E+03  8.4001953857E+03  8.1686062665E+03 -2.0470295521E+01  8.9995711401E-01
  6.5197100000E-02  8.3326138397E+03  8.2754672734E+03  8.0404659988E+03 -2.0798598431E+01  8.9995711401E-01
  6.6514200000E-02  8.1497195783E+03  8.1466895471E+03  7.9100039198E+03 -2.1401971394E+01  8.9995711401E-01
  6.7857800000E-02  7.9686936328E+03  8.0123314526E+03  7.7757987027E+03 -2.3660659011E+01  8.9995711401E-01
  6.9228700000E-02  7.7895484439E+03  7.8711214112E+03  7.6324051155E+03 -2.2556563606E+01  8.9995711401E-01
  7.0627200000E-02  7.6123635404E+03  7.7219336302E+03  7.4832373400E+03 -2.1967760578E+01  8.9995711401E-01
  7.2053900000E-02  7.4371786053E+03  7.5640958735E+03  7.3278870010E+03 -2.3377556833E+01  8.9995711401E-01
  7.3509500000E-02  7.2640224069E+03  7.3971302868E+03  7.1656620399E+03 -2.4623391732E+01  8.9995711401E-01
  7.4994500000E-02  7.0929482839E+03  7.2208748856E+03  6.9928147097E+03 -2.3380167884E+01  8.9995711401E-01
  7.6509500000E-02  6.9239971541E+03  7.0358318218E+03  6.8141210313E+03 -2.3486165150E+01  8.9995711401E-01
  7.8055100000E-02  6.7572096479E+03  6.8426571331E+03  6.6304431118E+03 -2.3967595741E+01  8.9995711401E-01
  7.9631900000E-02  6.5926257912E+03  6.6423875206E+03  6.4413483448E+03 -2.5205634429E+01  8.9995711401E-01
  8.1240600000E-02  6.4302747863E+03  6.4366752269E+03  6.2461348830E+03 -2.3315990404E+01  8.9995711401E-01
  8.2881700000E-02  6.2702051733E+03  6.2271400974E+03  6.0499067013E+03 -2.2589805845E+01  8.9995711401E-01
  8.4556100000E-02  6.1124256685E+03  6.0156611533E+03  5.8547666069E+03 -2.4099334985E+01  8.9995711401E-01
  8.6264200000E-02  5.9569918691E+03  5.8041903084E+03  5.6596004090E+03 -2.3247276039E+01  8.9995711401E-01
  8.8006800000E-02  5.8039203577E+03  5.5945741867E+03  5.4656117528E+03 -2.1976087566E+01  8.9995711401E-01
  8.9784700000E-02  5.6532280536E+03  5.3887161068E+03  5.2773472306E+03 -2.1362892876E+01  8.9995711401E-01
  9.1598500000E-02  5.5049479545E+03  5.1883736013E+03  5.0963555013E+03 -2.1728702924E+01  8.9995711401E-01
  9.3448900000E-02  5.3591027332E+03  4.9953365994E+03  4.9204477523E+03 -2.1239927186E+01  8.9995711401E-01
  9.5336700000E-02  5.2157060268E+03  4.8113788323E+03  4.7522320574E+03 -1.8672774887E+01  8.9995711401E-01
  9.7262600000E-02  5.0747779974E+03  4.6379662600E+03  4.5952475034E+03 -1.8834783441E+01  8.9995711401E-01
  9.9227400000E-02  4.9363299397E+03  4.4764757515E+03  4.4501760394E+03 -2.0056652110E+01  8.9995711401E-01
  1.0123200000E-01  4.8003654477E+03  4.3280978933E+03  4.3137234806E+03 -1.7962707836E+01  8.9995711401E-01
  1.0327700000E-01  4.6669070962E+03  4.1936831042E+03  4.1887020587E+03 -1.7133086826E+01  8.9995711401E-01
  1.0536300000E-01  4.5359740516E+03  4.0732475828E+03  4.0767616416E+03 -1.7048025861E+01  8.9995711401E-01
  1.0749200000E-01  4.4074992429E+03  3.9666050468E+03  3.9774836763E+03 -1.9048376944E+01  8.9995711401E-01
  1.0966300000E-01  4.2815957090E+03  3.8728321842E+03  3.8846811327E+03 -1.7940215601E+01  8.9995711401E-01
  1.1187900000E-01  4.1581397649E+03  3.7900985695E+03  3.8000059407E+03 -1.5374545822E+01  8.9995711401E-01
  1.1413900000E-01  4.0372350772E+03  3.7165170824E+03  3.7253920196E+03 -1.7556512662E+01  8.9995711401E-01
  1.1644500000E-01  3.9188167237E+03  3.6494311763E+03  3.6563522193E+03 -1.9583414004E+01  8.9995711401E-01
  1.1879700000E-01  3.8029243294E+03  3.5860871136E+03  3.5859120407E+03 -1.7663626904E+01  8.9995711401E-01
  1.2119700000E-01  3.6894963170E+03  3.5237149582E+03  3.5169705880E+03 -1.7589814854E+01  8.9995711401E-01
  1.2364500000E-01  3.5785670198E+03  3.4595528734E+03  3.4491461927E+03 -1.8045462088E+01  8.9995711401E-01
  1.2614300000E-01  3.4700773393E+03  3.3911791901E+03  3.3804396876E+03 -2.1793389667E+01  8.9995711401E-01
  1.2869100000E-01  3.3640560497E+03  3.3166338949E+03  3.3025801696E+03 -1.9144620339E+01  8.9995711401E-01
  1.3129100000E-01  3.2604458214E+03  3.2344672261E+03  3.2220330407E+03 -1.7444430465E+01  8.9995711401E-01
  1.3394300000E-01  3.1592697351E+03  3.1440474440E+03  3.1386529516E+03 -1.9201994912E+01  8.9995711401E-01
  1.3664900000E-01  3.0604716660E+03  3.0453745484E+03  3.0518490263E+03 -2.0379620460E+01  8.9995711401E-01
  1.3940900000E-01  2.9640689873E+03  2.9393313552E+03  2.9571974039E+03 -1.7929967083E+01  8.9995711401E-01
  1.4222600000E-01  2.8699736865E+03  2.8273190310E+03  2.8616173005E+03 -1.6596941131E+01  8.9995711401E-01
  1.4509900000E-01  2.7782330695E+03  2.7113866804E+03  2.7676176587E+03 -1.6288611962E+01  8.9995711401E-01
  1.4803000000E-01  2.6887920864E+03  2.5939235757E+03  2.6737479502E+03 -1.7585400351E+01  8.9995711401E-01
  1.5102000000E-01  2.6016284216E+03  2.4777158514E+03  2.5777743496E+03 -1.3362275223E+01  8.9995711401E-01
  1.5407100000E-01  2.5166911534E+03  2.3656873287E+03  2.4877005128E+03 -1.1908500700E+01  8.9995711401E-01
  1.5718400000E-01  2.4339589010E+03  2.2608023252E+03  2.4055582518E+03 -1.3967347366E+01  8.9995711401E-01
  1.6035900000E-01  2.3534334318E+03  2.1654825100E+03  2.3277075406E+03 -1.2607325720E+01  8.9995711401E-01
  1.6359800000E-01  2.2750631139E+03  2.0814611180E+03  2.2521875909E+03 -9.0627415967E+00  8.9995711401E-01
  1.6690300000E-01  2.1987994802E+03  2.0091026144E+03  2.1885207184E+03 -1.0215160196E+01  8.9995711401E-01
  1.7027500000E-01  2.1246183248E+03  1.9476942672E+03  2.1315937514E+03 -1.2252868542E+01  8.9995711401E-01
  1.7371500000E-01  2.0524938295E+03  1.8954056508E+03  2.0737779915E+03 -1.1283949151E+01  8.9995711401E-01
  1.7722400000E-01  1.9823986581E+03  1.8498798898E+03  2.0206873979E+03 -1.0058086012E+01  8.9995711401E-01
  1.8080400000E-01  1.9142854885E+03  1.8085738266E+03  1.9717739151E+03 -1.2399982173E+01  8.9995711401E-01
  1.8445700000E-01  1.8481092425E+03  1.7688552122E+03  1.9220176210E+03 -1.3043790290E+01  8.9995711401E-01
  1.8818300000E-01  1.7838604542E+03  1.7280674996E+03  1.8704066434E+03 -1.1359303300E+01  8.9995711401E-01
  1.9198500000E-01  1.7214768300E+03  1.6837323251E+03  1.8188787103E+03 -1.3279333981E+01  8.9995711401E-01
  1.9586300000E-01  1.6609467893E+03  1.6338977748E+03  1.7654104570E+03 -1.2756621408E+01  8.9995711401E-01
  1.9982000000E-01  1.6022108363E+03  1.5778997119E+03  1.7113574019E+03 -1.3976520441E+01  8.9995711401E-01
  2.0385600000E-01  1.5452553043E+03  1.5164589678E+03  1.6526758411E+03 -1.1692718297E+01  8.9995711401E-01
  2.0797400000E-01  1.4900231441E+03  1.4515355556E+03  1.5948242967E+03 -1.0020564816E+01  8.9995711401E-01
  2.1217600000E-01  1.4364738561E+03  1.3857212283E+03  1.5396309730E+03 -1.2237841576E+01  8.9995711401E-01
  2.1646200000E-01  1.3845917073E+03  1.3216239373E+03  1.4831008205E+03 -1.1189951494E+01  8.9995711401E-01
  2.2083500000E-01  1.3343236334E+03  1.2615762604E+03  1.4273685480E+03 -9.0061705902E+00  8.9995711401E-01
  2.2529600000E-01  1.2856413529E+03  1.2074005239E+03  1.3735325779E+03 -8.0594350347E+00  8.9995711401E-01
  2.2984700000E-01  1.2385052865E+03  1.1601253296E+03  1.3239755489E+03 -8.9434175656E+00  8.9995711401E-01
  2.3449000000E-01  1.1928768672E+03  1.1197101815E+03  1.2758408694E+03 -1.0764594586E+01  8.9995711401E-01
  2.3922700000E-01  1.1487184432E+03  1.0850940808E+03  1.2248294996E+03 -8.6296799845E+00  8.9995711401E-01
  2.4406000000E-01  1.1059931938E+03  1.0544223041E+03  1.1772905498E+03 -8.8688606156E+00  8.9995711401E-01
  2.4899000000E-01  1.0646732159E+03  1.0254270676E+03  1.1302762033E+03 -1.0444256766E+01  8.9995711401E-01
  2.5402000000E-01  1.0247141289E+03  9.9580009128E+02  1.0803139762E+03 -8.8418353731E+00  8.9995711401E-01
  2.5915200000E-01  9.8608126951E+02  9.6375954503E+02  1.0319922057E+03 -9.3831302816E+00  8.9995711401E-01
  2.6438700000E-01  9.4874750976E+02  9.2862509366E+02  9.8282394392E+02 -9.1073023527E+00  8.9995711401E-01
  2.6972800000E-01  9.1267166359E+02  8.9098798082E+02  9.3543652102E+02 -9.8508468369E+00  8.9995711401E-01
  2.7517700000E-01  8.7782080397E+02  8.5223317450E+02  8.8736194695E+02 -1.1204020441E+01  8.9995711401E-01
  2.8073600000E-01  8.4416250644E+02  8.1401291724E+02  8.3666418977E+02 -7.7826332469E+00  8.9995711401E-01
  2.8640700000E-01  8.1166483120E+02  7.7792275695E+02  7.9000734660E+02 -8.3252159064E+00  8.9995711401E-01
  2.9219300000E-01  7.8029103615E+02  7.4528529760E+02  7.4417886648E+02 -9.2678287185E+00  8.9995711401E-01
  2.9809600000E-01  7.5001097170E+02  7.1665290652E+02  6.9790157071E+02 -8.1155714925E+00  8.9995711401E-01
  3.0411800000E-01  7.2079485919E+02  6.9149265452E+02  6.5274887053E+02 -7.7486749754E+00  8.9995711401E-01
  3.1026100000E-01  6.9261329491E+02  6.6851514448E+02  6.0915503465E+02 -8.0446538074E+00  8.9995711401E-01
  3.1652900000E-01  6.6542882334E+02  6.4631516034E+02  5.6680942671E+02 -8.1737891228E+00  8.9995711401E-01
  3.2292300000E-01  6.3921818522E+02  6.2375233078E+02  5.2496675183E+02 -8.5291837752E+00  8.9995711401E-01
  3.2944700000E-01  6.1394620203E+02  6.0014227103E+02  4.8321462785E+02 -6.8402652806E+00  8.9995711401E-01
  3.3610200000E-01  5.8959037679E+02  5.7552385739E+02  4.4521719587E+02 -8.1272109230E+00  8.9995711401E-01
  3.4289200000E-01  5.6611757460E+02  5.5072159127E+02  4.0671877093E+02 -7.1146027086E+00  8.9995711401E-01
  3.4981900000E-01  5.4350282069E+02  5.2686369514E+02  3.7031321983E+02 -6.6962606831E+00  8.9995711401E-01
  3.5688500000E-01  5.2172136110E+02  5.0474065367E+02  3.3500161727E+02 -5.9214753666E+00  8.9995711401E-01
  3.6409500000E-01  5.0074021066E+02  4.8460435284E+02  3.0298461419E+02 -6.4117263572E+00  8.9995711401E-01
  3.7145000000E-01  4.8053924250E+02  4.6625960126E+02  2.7151531747E+02 -6.0734573309E+00  8.9995711401E-01
  3.7895400000E-01  4.6109032642E+02  4.4908356829E+02  2.4173939303E+02 -5.3838730863E+00  8.9995711401E-01
  3.8660900000E-01  4.4237145885E+02  4.3226228151E+02  2.1426154238E+02 -5.0432180116E+00  8.9995711401E-01
  3.9441900000E-01  4.2435633121E+02  4.1528953917E+02  1.8869454377E+02 -4.8046821171E+00  8.9995711401E-01
  4.0238700000E-01  4.0702197901E+02  3.9818315956E+02  1.6511676199E+02 -4.4017265860E+00  8.9995711401E-01
  4.1051600000E-01  3.9034608143E+02  3.8130193849E+02  1.4315442686E+02 -3.7832428485E+00  8.9995711401E-01
  4.1880900000E-01  3.7430693285E+02  3.6512049073E+02  1.2372780904E+02 -3.6760941780E+00  8.9995711401E-01
  4.2726900000E-01  3.5888341799E+02  3.4999923192E+02  1.0569634172E+02 -2.9845604283E+00  8.9995711401E-01
  4.3590100000E-01  3.4405165416E+02  3.3595598037E+02  9.0016423418E+01 -2.9421720619E+00  8.9995711401E-01
  4.4470600000E-01  3.2979536491E+02  3.2267972572E+02  7.5858143125E+01 -2.4090880806E+00  8.9995711401E-01
  4.5369000000E-01  3.1609061134E+02  3.0983354007E+02  6.3404730613E+01 -2.1520077003E+00  8.9995711401E-01
  4.6285500000E-01  3.0292058410E+02  2.9719064505E+02  5.2582216398E+01 -1.9268377206E+00  8.9995711401E-01
  4.7220600000E-01  2.9026462906E+02  2.8472188344E+02  4.3150032724E+01 -1.6152086943E+00  8.9995711401E-01
  4.8174500000E-01  2.7810685834E+02  2.7266537253E+02  3.5128986387E+01 -1.4229526834E+00  8.9995711401E-01
  4.9147700000E-01  2.6642798678E+02  2.6119848543E+02  2.8222365296E+01 -1.1354972409E+00  8.9995711401E-01
  5.0140500000E-01  2.5521187631E+02  2.5036171827E+02  2.2517903647E+01 -9.9110920389E-01  8.9995711401E-01
  5.1153400000E-01  2.4444068517E+02  2.4007650855E+02  1.7739388761E+01 -8.2305283236E-01  8.9995711401E-01
  5.2186800000E-01  2.3409838967E+02  2.3015009462E+02  1.3811297368E+01 -6.6736321914E-01  8.9995711401E-01
  5.3241100000E-01  2.2416951614E+02  2.2050229414E+02  1.0618686408E+01 -5.3294691811E-01  8.9995711401E-01
  5.4316600000E-01  2.1463997231E+02  2.1114687580E+02  8.0657802456E+00 -4.2016934232E-01  8.9995711401E-01
  5.5413900000E-01  2.0549353369E+02  2.0215916241E+02  6.0507552368E+00 -3.2887135262E-01  8.9995711401E-01
  5.6533300000E-01  1.9671713313E+02  1.9360637757E+02  4.4802886149E+00 -2.5814034222E-01  8.9995711401E-01
  5.7675300000E-01  1.8829652911E+02  1.8543992590E+02  3.2770959053E+00 -2.0429070835E-01  8.9995711401E-01
  5.8840400000E-01  1.8021808668E+02  1.7760149298E+02  2.3574899151E+00 -1.5359536249E-01  8.9995711401E-01
  6.0029100000E-01  1.7246873618E+02  1.7002952465E+02  1.6723894431E+00 -1.1580556244E-01  8.9995711401E-01
  6.1241800000E-01  1.6503653050E+02  1.6273940947E+02  1.1675753012E+00 -8.5845323867E-02  8.9995711401E-01
  6.2478900000E-01  1.5790987486E+02  1.5574896572E+02  8.0290265207E-01 -6.4120390476E-02  8.9995711401E-01
  6.3741100000E-01  1.5107594330E+02  1.4906872241E+02  5.4127812880E-01 -4.5268978345E-02  8.9995711401E-01
  6.5028800000E-01  1.4452410433E+02  1.4266709254E+02  3.5738868039E-01 -3.0542739603E-02  8.9995711401E-01
  6.6342400000E-01  1.3824402042E+02  1.3651896851E+02  2.3310728924E-01 -2.1624951731E-02  8.9995711401E-01
  6.7682600000E-01  1.3222433790E+02  1.3060815187E+02  1.4862762074E-01 -1.4471513898E-02  8.9995711401E-01
  6.9049900000E-01  1.2645512362E+02  1.2494274183E+02  9.2867498211E-02 -9.5088156250E-03  8.9995711401E-01
  7.0444800000E-01  1.2092679779E+02  1.1951544910E+02  5.6690833315E-02 -6.0078635367E-03  8.9995711401E-01
  7.1867900000E-01  1.1562975729E+02  1.1431817445E+02  3.3886515699E-02 -3.7355414964E-03  8.9995711401E-01
  7.3319700000E-01  1.1055514864E+02  1.0932985988E+02  1.9816201550E-02 -2.2861906593E-03  8.9995711401E-01
  7.4800900000E-01  1.0569378430E+02  1.0455050539E+02  1.1310474880E-02 -1.3696171459E-03  8.9995711401E-01
  7.6311900000E-01  1.0103781860E+02  9.9967152230E+01  6.3019984468E-03 -8.0242154895E-04  8.9995711401E-01
  7.7853600000E-01  9.6578197734E+01  9.5578990461E+01  3.4233724137E-03 -4.5812294580E-04  8.9995711401E-01
  7.9426300000E-01  9.2307985976E+01  9.1373061324E+01  1.8065816013E-03 -2.5186295737E-04  8.9995711401E-01
  8.1030800000E-01  8.8219115377E+01  8.7342075513E+01  9.2508797189E-04 -1.3267264782E-04  8.9995711401E-01
  8.2667700000E-01  8.4304401521E+01  8.3482793338E+01  4.6289730077E-04 -7.0882808057E-05  8.9995711401E-01
  8.4337800000E-01  8.0556497479E+01  7.9785414731E+01  2.2405308774E-04 -3.5950036156E-05  8.9995711401E-01
  8.6041500000E-01  7.6969238772E+01  7.6244837180E+01  1.0494099237E-04 -1.7543078938E-05  8.9995711401E-01
  8.7779700000E-01  7.3535641127E+01  7.2855310233E+01  4.7661792741E-05 -8.3811448556E-06  8.9995711401E-01
  8.9552900000E-01  7.0249817409E+01  6.9608653668E+01  2.0975408043E-05 -3.9271132653E-06  8.9995711401E-01
