  2.7042600000E-02  1.2824788606E+04  1.2631027147E+04  1.2370728287E+04  1.6990586181E+02  7.7029848541E-01
  2.7588900000E-02  1.2673493260E+04  1.2465895127E+04  1.2200279509E+04  1.7379978569E+02  7.7029848541E-01
  2.8146300000E-02  1.2520058614E+04  1.2296134900E+04  1.2025370093E+04  1.7762755342E+02  7.7029848541E-01
  2.8714900000E-02  1.2364827353E+04  1.2121983812E+04  1.1846273136E+04  1.8135740069E+02  7.7029848541E-01
  2.9294900000E-02  1.2208096312E+04  1.1943797877E+04  1.1663370735E+04  1.8489690762E+02  7.7029848541E-01
  2.9886700000E-02  1.2050089635E+04  1.1761992448E+04  1.1476610264E+04  1.8879508440E+02  7.7029848541E-01
  3.0490500000E-02  1.1891066123E+04  1.1577042211E+04  1.1286915175E+04  1.9251636150E+02  7.7029848541E-01
  3.1106400000E-02  1.1731289478E+04  1.1389421856E+04  1.1094792082E+04  1.9614320902E+02  7.7029848541E-01
  3.1734800000E-02  1.1570924759E+04  1.1199487398E+04  1.0900633033E+04  1.9960768841E+02  7.7029848541E-01
  3.2375900000E-02  1.1410169495E+04  1.1007772861E+04  1.0704649084E+04  2.0316561348E+02  7.7029848541E-01
  3.3029900000E-02  1.1249201204E+04  1.0814693596E+04  1.0507266634E+04  2.0691142907E+02  7.7029848541E-01
  3.3697200000E-02  1.1088130498E+04  1.0620842964E+04  1.0309372492E+04  2.1040520221E+02  7.7029848541E-01
  3.4377900000E-02  1.0927124139E+04  1.0426695651E+04  1.0111476120E+04  2.1376371649E+02  7.7029848541E-01
  3.5072400000E-02  1.0766261573E+04  1.0232726347E+04  9.9140326745E+03  2.1695944017E+02  7.7029848541E-01
  3.5780900000E-02  1.0605655828E+04  1.0039469074E+04  9.7168375539E+03  2.2066394274E+02  7.7029848541E-01
  3.6503800000E-02  1.0445362360E+04  9.8473985208E+03  9.5210795567E+03  2.2427031702E+02  7.7029848541E-01
  3.7241200000E-02  1.0285492639E+04  9.6571673829E+03  9.3274374251E+03  2.2755620881E+02  7.7029848541E-01
  3.7993500000E-02  1.0126082554E+04  9.4693096839E+03  9.1364742516E+03  2.3068549984E+02  7.7029848541E-01
  3.8761000000E-02  9.9671829909E+03  9.2844187838E+03  8.9481864375E+03  2.3416550365E+02  7.7029848541E-01
  3.9544000000E-02  9.8088387070E+03  9.1029100342E+03  8.7630576619E+03  2.3787870678E+02  7.7029848541E-01
  4.0342900000E-02  9.6510700210E+03  8.9251394511E+03  8.5818841733E+03  2.4150002651E+02  7.7029848541E-01
  4.1157900000E-02  9.4939333723E+03  8.7514037144E+03  8.4049994650E+03  2.4471232895E+02  7.7029848541E-01
  4.1989300000E-02  9.3374618767E+03  8.5818808319E+03  8.2325076256E+03  2.4787403333E+02  7.7029848541E-01
  4.2837500000E-02  9.1816685041E+03  8.4168081476E+03  8.0635255553E+03  2.5197496954E+02  7.7029848541E-01
  4.3702900000E-02  9.0265667298E+03  8.2563043335E+03  7.8992765254E+03  2.5585605302E+02  7.7029848541E-01
  4.4585800000E-02  8.8721883550E+03  8.1009034132E+03  7.7403108125E+03  2.5968142152E+02  7.7029848541E-01
  4.5486500000E-02  8.7185649768E+03  7.9511394106E+03  7.5871876851E+03  2.6299301097E+02  7.7029848541E-01
  4.6405300000E-02  8.5657284084E+03  7.8075463495E+03  7.4394861168E+03  2.6708206080E+02  7.7029848541E-01
  4.7342800000E-02  8.4136629552E+03  7.6705989177E+03  7.2978021739E+03  2.7170123605E+02  7.7029848541E-01
  4.8299200000E-02  8.2624209946E+03  7.5405937950E+03  7.1630547189E+03  2.7609124138E+02  7.7029848541E-01
  4.9274900000E-02  8.1120237006E+03  7.4171156297E+03  7.0349014320E+03  2.8047257347E+02  7.7029848541E-01
  5.0270300000E-02  7.9624947585E+03  7.2995117259E+03  6.9125940788E+03  2.8444797890E+02  7.7029848541E-01
  5.1285800000E-02  7.8138603330E+03  7.1873073959E+03  6.7940878537E+03  2.8998074968E+02  7.7029848541E-01
  5.2321900000E-02  7.6661349153E+03  7.0798499440E+03  6.6803648981E+03  2.9534523882E+02  7.7029848541E-01
  5.3378900000E-02  7.5193641521E+03  6.9767240183E+03  6.5710979801E+03  3.0031882978E+02  7.7029848541E-01
  5.4457200000E-02  7.3735809787E+03  6.8772769231E+03  6.4657587468E+03  3.0522566431E+02  7.7029848541E-01
  5.5557300000E-02  7.2288072775E+03  6.7812119785E+03  6.3627919367E+03  3.1066497576E+02  7.7029848541E-01
  5.6679600000E-02  7.0850806867E+03  6.6879358248E+03  6.2619011122E+03  3.1682666355E+02  7.7029848541E-01
  5.7824600000E-02  6.9424280147E+03  6.5969144381E+03  6.1635021378E+03  3.2271220260E+02  7.7029848541E-01
  5.8992700000E-02  6.8008905934E+03  6.5075544588E+03  6.0671403346E+03  3.2789328917E+02  7.7029848541E-01
  6.0184500000E-02  6.6604874618E+03  6.4193218629E+03  5.9721931830E+03  3.3323313511E+02  7.7029848541E-01
  6.1400300000E-02  6.5212748278E+03  6.3315046190E+03  5.8759385608E+03  3.3987408128E+02  7.7029848541E-01
  6.2640700000E-02  6.3832750806E+03  6.2433906951E+03  5.7798712804E+03  3.4613903703E+02  7.7029848541E-01
  6.3906100000E-02  6.2465345876E+03  6.1540900517E+03  5.6833041489E+03  3.5200168260E+02  7.7029848541E-01
  6.5197100000E-02  6.1110788756E+03  6.0627126492E+03  5.5855665355E+03  3.5668245201E+02  7.7029848541E-01
  6.6514200000E-02  5.9769455438E+03  5.9683684479E+03  5.4843597904E+03  3.6274433434E+02  7.7029848541E-01
  6.7857800000E-02  5.8441824214E+03  5.8699359979E+03  5.3790479697E+03  3.6892409861E+02  7.7029848541E-01
  6.9228700000E-02  5.7127986322E+03  5.7664837243E+03  5.2700472440E+03  3.7414724889E+02  7.7029848541E-01
  7.0627200000E-02  5.5828525022E+03  5.6571868572E+03  5.1567906522E+03  3.7855150021E+02  7.7029848541E-01
  7.2053900000E-02  5.4543731347E+03  5.5415529078E+03  5.0388500200E+03  3.8160144321E+02  7.7029848541E-01
  7.3509500000E-02  5.3273816280E+03  5.4192317940E+03  4.9134560587E+03  3.8682811528E+02  7.7029848541E-01
  7.4994500000E-02  5.2019171004E+03  5.2901048437E+03  4.7832175193E+03  3.9080091854E+02  7.7029848541E-01
  7.6509500000E-02  5.0780095606E+03  5.1545399401E+03  4.6486380716E+03  3.9345665033E+02  7.7029848541E-01
  7.8055100000E-02  4.9556888069E+03  5.0130177046E+03  4.5104102446E+03  3.9503236477E+02  7.7029848541E-01
  7.9631900000E-02  4.8349841937E+03  4.8662976376E+03  4.3675313237E+03  3.9645745124E+02  7.7029848541E-01
  8.1240600000E-02  4.7159171380E+03  4.7155901930E+03  4.2213678149E+03  3.9873587683E+02  7.7029848541E-01
  8.2881700000E-02  4.5985232387E+03  4.5620820903E+03  4.0743990141E+03  3.9995671390E+02  7.7029848541E-01
  8.4556100000E-02  4.4828088881E+03  4.4071499243E+03  3.9278566109E+03  3.9958952281E+02  7.7029848541E-01
  8.6264200000E-02  4.3688148610E+03  4.2522236918E+03  3.7830203755E+03  3.9871449518E+02  7.7029848541E-01
  8.8006800000E-02  4.2565533188E+03  4.0986562532E+03  3.6379848746E+03  3.9927127719E+02  7.7029848541E-01
  8.9784700000E-02  4.1460366702E+03  3.9478420039E+03  3.4968499805E+03  3.9941447920E+02  7.7029848541E-01
  9.1598500000E-02  4.0372891152E+03  3.8010685345E+03  3.3607711368E+03  3.9898871551E+02  7.7029848541E-01
  9.3448900000E-02  3.9303272821E+03  3.6596471701E+03  3.2308739058E+03  3.9695386492E+02  7.7029848541E-01
  9.5336700000E-02  3.8251611721E+03  3.5248773686E+03  3.1061078661E+03  3.9681384597E+02  7.7029848541E-01
  9.7262600000E-02  3.7218055721E+03  3.3978331111E+03  2.9875794511E+03  3.9705468902E+02  7.7029848541E-01
  9.9227400000E-02  3.6202687653E+03  3.2795231092E+03  2.8774469461E+03  3.9708331839E+02  7.7029848541E-01
  1.0123200000E-01  3.5205533878E+03  3.1708196018E+03  2.7766323036E+03  3.9676230370E+02  7.7029848541E-01
  1.0327700000E-01  3.4226759956E+03  3.0723456166E+03  2.6846675116E+03  3.9573021203E+02  7.7029848541E-01
  1.0536300000E-01  3.3266506453E+03  2.9841130208E+03  2.5986125674E+03  3.9829777397E+02  7.7029848541E-01
  1.0749200000E-01  3.2324281475E+03  2.9059853416E+03  2.5212729783E+03  4.0052523926E+02  7.7029848541E-01
  1.0966300000E-01  3.1400914040E+03  2.8372861490E+03  2.4523047015E+03  4.0187687085E+02  7.7029848541E-01
  1.1187900000E-01  3.0495497053E+03  2.7766744499E+03  2.3903193923E+03  4.0345876365E+02  7.7029848541E-01
  1.1413900000E-01  2.9608790796E+03  2.7227677160E+03  2.3320339430E+03  4.0604739622E+02  7.7029848541E-01
  1.1644500000E-01  2.8740319134E+03  2.6736197273E+03  2.2765841170E+03  4.1027463925E+02  7.7029848541E-01
  1.1879700000E-01  2.7890372675E+03  2.6272130608E+03  2.2239200063E+03  4.1384310287E+02  7.7029848541E-01
  1.2119700000E-01  2.7058499815E+03  2.5815184259E+03  2.1728959003E+03  4.1559104263E+02  7.7029848541E-01
  1.2364500000E-01  2.6244952353E+03  2.5345124660E+03  2.1218425462E+03  4.1711554234E+02  7.7029848541E-01
  1.2614300000E-01  2.5449296863E+03  2.4844210354E+03  2.0658735606E+03  4.2049306628E+02  7.7029848541E-01
  1.2869100000E-01  2.4671744374E+03  2.4298082034E+03  2.0083965831E+03  4.2313841680E+02  7.7029848541E-01
  1.3129100000E-01  2.3911874434E+03  2.3696118560E+03  1.9487567884E+03  4.2455345807E+02  7.7029848541E-01
  1.3394300000E-01  2.3169856317E+03  2.3033691728E+03  1.8868709960E+03  4.2266368718E+02  7.7029848541E-01
  1.3664900000E-01  2.2445278405E+03  2.2310801537E+03  1.8200629753E+03  4.2273495161E+02  7.7029848541E-01
  1.3940900000E-01  2.1738268114E+03  2.1533915607E+03  1.7503212626E+03  4.2246424491E+02  7.7029848541E-01
  1.4222600000E-01  2.1048179967E+03  2.0713299064E+03  1.6797777336E+03  4.2087774578E+02  7.7029848541E-01
  1.4509900000E-01  2.0375360900E+03  1.9863963908E+03  1.6100960137E+03  4.1788701794E+02  7.7029848541E-01
  1.4803000000E-01  1.9719407183E+03  1.9003414253E+03  1.5414380961E+03  4.1264139551E+02  7.7029848541E-01
  1.5102000000E-01  1.9080155154E+03  1.8152061674E+03  1.4715139669E+03  4.1095836186E+02  7.7029848541E-01
  1.5407100000E-01  1.8457231356E+03  1.7331326459E+03  1.4054130431E+03  4.0830153814E+02  7.7029848541E-01
  1.5718400000E-01  1.7850478986E+03  1.6562925574E+03  1.3445265637E+03  4.0435032624E+02  7.7029848541E-01
  1.6035900000E-01  1.7259911004E+03  1.5864600477E+03  1.2897804375E+03  4.0000506969E+02  7.7029848541E-01
  1.6359800000E-01  1.6685148746E+03  1.5249049065E+03  1.2381691458E+03  3.9661921795E+02  7.7029848541E-01
  1.6690300000E-01  1.6125836759E+03  1.4718941459E+03  1.1918345156E+03  3.9456682452E+02  7.7029848541E-01
  1.7027500000E-01  1.5581797516E+03  1.4269056091E+03  1.1509664306E+03  3.9271530783E+02  7.7029848541E-01
  1.7371500000E-01  1.5052841671E+03  1.3885983032E+03  1.1145615061E+03  3.8859317230E+02  7.7029848541E-01
  1.7722400000E-01  1.4538768742E+03  1.3552455513E+03  1.0805953774E+03  3.8576542129E+02  7.7029848541E-01
  1.8080400000E-01  1.4039231670E+03  1.3249842037E+03  1.0469181098E+03  3.8396212466E+02  7.7029848541E-01
  1.8445700000E-01  1.3553899855E+03  1.2958858413E+03  1.0148518387E+03  3.8164408284E+02  7.7029848541E-01
  1.8818300000E-01  1.3082703877E+03  1.2660042439E+03  9.8315304628E+02  3.7904514240E+02  7.7029848541E-01
  1.9198500000E-01  1.2625186878E+03  1.2335237308E+03  9.5201873419E+02  3.7316673574E+02  7.7029848541E-01
  1.9586300000E-01  1.2181263927E+03  1.1970143050E+03  9.1783899129E+02  3.6991882398E+02  7.7029848541E-01
  1.9982000000E-01  1.1750498684E+03  1.1559894114E+03  8.8304739923E+02  3.6520908546E+02  7.7029848541E-01
  2.0385600000E-01  1.1332790921E+03  1.1109771403E+03  8.4758170858E+02  3.6002586362E+02  7.7029848541E-01
  2.0797400000E-01  1.0927722244E+03  1.0634134222E+03  8.1319285846E+02  3.5368521969E+02  7.7029848541E-01
  2.1217600000E-01  1.0534995629E+03  1.0151970084E+03  7.7887569324E+02  3.4623226151E+02  7.7029848541E-01
  2.1646200000E-01  1.0154495692E+03  9.6823851725E+02  7.4527342345E+02  3.3986013467E+02  7.7029848541E-01
  2.2083500000E-01  9.7858332647E+02  9.2424682490E+02  7.1336324767E+02  3.3406781993E+02  7.7029848541E-01
  2.2529600000E-01  9.4288009317E+02  8.8455699078E+02  6.8426633040E+02  3.2654896993E+02  7.7029848541E-01
  2.2984700000E-01  9.0831084211E+02  8.4992258178E+02  6.5829960293E+02  3.1804758731E+02  7.7029848541E-01
  2.3449000000E-01  8.7484728856E+02  8.2031392993E+02  6.3202246384E+02  3.1124718647E+02  7.7029848541E-01
  2.3922700000E-01  8.4246181900E+02  7.9495373393E+02  6.0875005643E+02  3.0351027810E+02  7.7029848541E-01
  2.4406000000E-01  8.1112742929E+02  7.7248319995E+02  5.8656541814E+02  2.9564752698E+02  7.7029848541E-01
  2.4899000000E-01  7.8082365558E+02  7.5124092066E+02  5.6521717815E+02  2.8604143483E+02  7.7029848541E-01
  2.5402000000E-01  7.5151794949E+02  7.2953582076E+02  5.4300939403E+02  2.7780437174E+02  7.7029848541E-01
  2.5915200000E-01  7.2318488912E+02  7.0606250879E+02  5.1986199872E+02  2.7022936999E+02  7.7029848541E-01
  2.6438700000E-01  6.9580457906E+02  6.8032256255E+02  4.9786828833E+02  2.6104314667E+02  7.7029848541E-01
  2.6972800000E-01  6.6934681374E+02  6.5274913466E+02  4.7664577667E+02  2.5117323303E+02  7.7029848541E-01
  2.7517700000E-01  6.4378744473E+02  6.2435687030E+02  4.5572396208E+02  2.4005260020E+02  7.7029848541E-01
  2.8073600000E-01  6.1910269213E+02  5.9635622339E+02  4.3371938222E+02  2.3158672790E+02  7.7029848541E-01
  2.8640700000E-01  5.9526913156E+02  5.6991611263E+02  4.1306527866E+02  2.2193951465E+02  7.7029848541E-01
  2.9219300000E-01  5.7225981661E+02  5.4600549452E+02  3.9349681307E+02  2.1155807761E+02  7.7029848541E-01
  2.9809600000E-01  5.5005263580E+02  5.2502904041E+02  3.7520513132E+02  2.0094940075E+02  7.7029848541E-01
  3.0411800000E-01  5.2862574966E+02  5.0659631957E+02  3.5586601453E+02  1.9139163727E+02  7.7029848541E-01
  3.1026100000E-01  5.0795759373E+02  4.8976270327E+02  3.3761247100E+02  1.8144820498E+02  7.7029848541E-01
  3.1652900000E-01  4.8802069840E+02  4.7349871234E+02  3.2001389937E+02  1.7151648504E+02  7.7029848541E-01
  3.2292300000E-01  4.6879800550E+02  4.5696889624E+02  3.0314301130E+02  1.6034735476E+02  7.7029848541E-01
  3.2944700000E-01  4.5026371535E+02  4.3967186598E+02  2.8577693837E+02  1.5068477454E+02  7.7029848541E-01
  3.3610200000E-01  4.3240132882E+02  4.2163610282E+02  2.6873817145E+02  1.4066454975E+02  7.7029848541E-01
  3.4289200000E-01  4.1518654504E+02  4.0346564699E+02  2.5192432068E+02  1.3127415186E+02  7.7029848541E-01
  3.4981900000E-01  3.9860104768E+02  3.8598704864E+02  2.3554797996E+02  1.2202854519E+02  7.7029848541E-01
  3.5688500000E-01  3.8262668235E+02  3.6977942689E+02  2.2049924129E+02  1.1193894780E+02  7.7029848541E-01
  3.6409500000E-01  3.6723925798E+02  3.5502731662E+02  2.0472022760E+02  1.0362480362E+02  7.7029848541E-01
  3.7145000000E-01  3.5242401367E+02  3.4158771813E+02  1.8991307800E+02  9.4645119076E+01  7.7029848541E-01
  3.7895400000E-01  3.3816031893E+02  3.2900433777E+02  1.7606118569E+02  8.5644402107E+01  7.7029848541E-01
  3.8660900000E-01  3.2443203650E+02  3.1668084899E+02  1.6183641326E+02  7.7909772733E+01  7.7029848541E-01
  3.9441900000E-01  3.1121987186E+02  3.0424640193E+02  1.4829432740E+02  7.0226174007E+01  7.7029848541E-01
  4.0238700000E-01  2.9850698301E+02  2.9171405051E+02  1.3508498991E+02  6.3344837830E+01  7.7029848541E-01
  4.1051600000E-01  2.8627700002E+02  2.7934665310E+02  1.2306766215E+02  5.6068068493E+01  7.7029848541E-01
  4.1880900000E-01  2.7451400417E+02  2.6749191852E+02  1.1111504683E+02  4.9895841912E+01  7.7029848541E-01
  4.2726900000E-01  2.6320250964E+02  2.5641389187E+02  9.9772374357E+01  4.4314982898E+01  7.7029848541E-01
  4.3590100000E-01  2.5232500105E+02  2.4612562705E+02  8.9462792077E+01  3.8557030222E+01  7.7029848541E-01
  4.4470600000E-01  2.4186954136E+02  2.3639927391E+02  7.9699755300E+01  3.3684956953E+01  7.7029848541E-01
  4.5369000000E-01  2.3181857397E+02  2.2698799481E+02  7.0406057340E+01  2.9195382844E+01  7.7029848541E-01
  4.6285500000E-01  2.2215977100E+02  2.1772564901E+02  6.1982138522E+01  2.5034382275E+01  7.7029848541E-01
  4.7220600000E-01  2.1287798488E+02  2.0859087556E+02  5.4167548086E+01  2.1375030799E+01  7.7029848541E-01
  4.8174500000E-01  2.0396156354E+02  1.9975812222E+02  4.7106628148E+01  1.7958349602E+01  7.7029848541E-01
  4.9147700000E-01  1.9539636340E+02  1.9135733479E+02  4.0506756479E+01  1.5170619046E+01  7.7029848541E-01
  5.0140500000E-01  1.8717054890E+02  1.8341818125E+02  3.4626221740E+01  1.2639838795E+01  7.7029848541E-01
  5.1153400000E-01  1.7927103503E+02  1.7588310570E+02  2.9338132851E+01  1.0456568177E+01  7.7029848541E-01
  5.2186800000E-01  1.7168607012E+02  1.6861088852E+02  2.4709824718E+01  8.5267442666E+00  7.7029848541E-01
  5.3241100000E-01  1.6440430590E+02  1.6154278710E+02  2.0615402774E+01  6.8976880658E+00  7.7029848541E-01
  5.4316600000E-01  1.5741540720E+02  1.5468888855E+02  1.7056583186E+01  5.5237295744E+00  7.7029848541E-01
  5.5413900000E-01  1.5070747510E+02  1.4810437533E+02  1.3966027864E+01  4.3890768561E+00  7.7029848541E-01
  5.6533300000E-01  1.4427092625E+02  1.4183849630E+02  1.1309150674E+01  3.4575797259E+00  7.7029848541E-01
  5.7675300000E-01  1.3809531602E+02  1.3585564988E+02  9.0650394718E+00  2.7004212145E+00  7.7029848541E-01
  5.8840400000E-01  1.3217064461E+02  1.3011311415E+02  7.2072748486E+00  2.0676525811E+00  7.7029848541E-01
  6.0029100000E-01  1.2648732686E+02  1.2456579379E+02  5.6762788719E+00  1.5531173013E+00  7.7029848541E-01
  6.1241800000E-01  1.2103660084E+02  1.1922496262E+02  4.4052928416E+00  1.1637269593E+00  7.7029848541E-01
  6.2478900000E-01  1.1580996300E+02  1.1410367456E+02  3.3844159339E+00  8.5233524771E-01  7.7029848541E-01
  6.3741100000E-01  1.1079800690E+02  1.0920964328E+02  2.5673195306E+00  6.1644549446E-01  7.7029848541E-01
  6.5028800000E-01  1.0599293547E+02  1.0451972777E+02  1.9135801007E+00  4.4600844689E-01  7.7029848541E-01
  6.6342400000E-01  1.0138716724E+02  1.0001553386E+02  1.4056202756E+00  3.2031468031E-01  7.7029848541E-01
  6.7682600000E-01  9.6972375501E+01  9.5685194352E+01  1.0234990201E+00  2.2078097900E-01  7.7029848541E-01
  6.9049900000E-01  9.2741275375E+01  9.1534642855E+01  7.3276155785E-01  1.5080243528E-01  7.7029848541E-01
  7.0444800000E-01  8.8686841089E+01  8.7558539126E+01  5.1729876047E-01  1.0027174315E-01  7.7029848541E-01
  7.1867900000E-01  8.4802029801E+01  8.3750949567E+01  3.6062462396E-01  6.4295453679E-02  7.7029848541E-01
  7.3319700000E-01  8.1080348432E+01  8.0096446826E+01  2.4591659571E-01  4.1626525439E-02  7.7029848541E-01
  7.4800900000E-01  7.7515058894E+01  7.6595030903E+01  1.6537255986E-01  2.5623111528E-02  7.7029848541E-01
  7.6311900000E-01  7.4100407236E+01  7.3237208040E+01  1.0880278824E-01  1.5786527703E-02  7.7029848541E-01
  7.7853600000E-01  7.0829753469E+01  7.0022384879E+01  7.0222712178E-02  9.5744083872E-03  7.7029848541E-01
  7.9426300000E-01  6.7698010972E+01  6.6941067662E+01  4.4536352915E-02  5.5435006081E-03  7.7029848541E-01
  8.1030800000E-01  6.4699262774E+01  6.3987916154E+01  2.7710258928E-02  3.0619358598E-03  7.7029848541E-01
  8.2667700000E-01  6.1828239874E+01  6.1160556913E+01  1.6721356059E-02  1.7748170907E-03  7.7029848541E-01
  8.4337800000E-01  5.9079554088E+01  5.8451810288E+01  9.9606517317E-03  9.1968210235E-04  7.7029848541E-01
  8.6041500000E-01  5.6448684432E+01  5.5857938112E+01  5.7934334672E-03  4.5965879657E-04  7.7029848541E-01
  8.7779700000E-01  5.3930508690E+01  5.3374727531E+01  3.2851740242E-03  2.1991735434E-04  7.7029848541E-01
  8.9552900000E-01  5.1520709281E+01  5.0996185611E+01  1.8097427560E-03  1.0483886257E-04  7.7029848541E-01
  9.1362000000E-01  4.9214599221E+01  4.8719642232E+01  9.8127542157E-04  3.7250892548E-05  7.7029848541E-01
  9.3207600000E-01  4.7008085147E+01  4.6541359230E+01  5.1266880289E-04  1.5015294176E-05  7.7029848541E-01
  9.5090600000E-01  4.4896888157E+01  4.4455996365E+01  2.6034925681E-04  5.0076323817E-06  7.7029848541E-01
  9.7011500000E-01  4.2877353463E+01  4.2459993480E+01  1.2865899660E-04  8.9738011857E-07  7.7029848541E-01
