  3.8761000000E-02  1.2233618807E+04  1.1407734584E+04  1.1061992225E+04  1.8230709059E+02  8.5384961561E-01
  3.9544000000E-02  1.2039268647E+04  1.1184715385E+04  1.0836394931E+04  1.8480944054E+02  8.5384961561E-01
  4.0342900000E-02  1.1845624970E+04  1.0966289258E+04  1.0615123804E+04  1.8779192743E+02  8.5384961561E-01
  4.1157900000E-02  1.1652757049E+04  1.0752820735E+04  1.0398400444E+04  1.9098684375E+02  8.5384961561E-01
  4.1989300000E-02  1.1460705531E+04  1.0544528531E+04  1.0187216882E+04  1.9400302738E+02  8.5384961561E-01
  4.2837500000E-02  1.1269486333E+04  1.0341704271E+04  9.9819126145E+03  1.9657222349E+02  8.5384961561E-01
  4.3702900000E-02  1.1079115996E+04  1.0144493766E+04  9.7813583378E+03  1.9987311275E+02  8.5384961561E-01
  4.4585800000E-02  1.0889633553E+04  9.9535531709E+03  9.5869015294E+03  2.0352459686E+02  8.5384961561E-01
  4.5486500000E-02  1.0701077784E+04  9.7695386373E+03  9.3996579787E+03  2.0650942418E+02  8.5384961561E-01
  4.6405300000E-02  1.0513487738E+04  9.5931063192E+03  9.2203362055E+03  2.0922990973E+02  8.5384961561E-01
  4.7342800000E-02  1.0326844151E+04  9.4248394636E+03  9.0474042815E+03  2.1349255741E+02  8.5384961561E-01
  4.8299200000E-02  1.0141211310E+04  9.2651026003E+03  8.8830626180E+03  2.1726906818E+02  8.5384961561E-01
  4.9274900000E-02  9.9566152041E+03  9.1133853879E+03  8.7269297372E+03  2.2093131661E+02  8.5384961561E-01
  5.0270300000E-02  9.7730849047E+03  8.9688858612E+03  8.5778514887E+03  2.2413598208E+02  8.5384961561E-01
  5.1285800000E-02  9.5906525259E+03  8.8310207728E+03  8.4337282707E+03  2.2902576839E+02  8.5384961561E-01
  5.2321900000E-02  9.4093358540E+03  8.6989881579E+03  8.2956583399E+03  2.3349125644E+02  8.5384961561E-01
  5.3378900000E-02  9.2291909153E+03  8.5722776748E+03  8.1632771869E+03  2.3710269652E+02  8.5384961561E-01
  5.4457200000E-02  9.0502581342E+03  8.4500873586E+03  8.0347562487E+03  2.4158523927E+02  8.5384961561E-01
  5.5557300000E-02  8.8725643691E+03  8.3320526796E+03  7.9091449087E+03  2.4659879051E+02  8.5384961561E-01
  5.6679600000E-02  8.6961558165E+03  8.2174445787E+03  7.7873552008E+03  2.5130536922E+02  8.5384961561E-01
  5.7824600000E-02  8.5210653809E+03  8.1056069026E+03  7.6689014846E+03  2.5546640264E+02  8.5384961561E-01
  5.8992700000E-02  8.3473437928E+03  7.9958105922E+03  7.5513251552E+03  2.6018558502E+02  8.5384961561E-01
  6.0184500000E-02  8.1750144201E+03  7.8873994942E+03  7.4345252000E+03  2.6601255971E+02  8.5384961561E-01
  6.1400300000E-02  8.0041462521E+03  7.7794987376E+03  7.3189960822E+03  2.7055354651E+02  8.5384961561E-01
  6.2640700000E-02  7.8347667691E+03  7.6712334514E+03  7.2040306586E+03  2.7452610609E+02  8.5384961561E-01
  6.3906100000E-02  7.6669328817E+03  7.5615100469E+03  7.0860584902E+03  2.8045794445E+02  8.5384961561E-01
  6.5197100000E-02  7.5006759216E+03  7.4492349354E+03  6.9659758351E+03  2.8540838574E+02  8.5384961561E-01
  6.6514200000E-02  7.3360420373E+03  7.3333145280E+03  6.8436019507E+03  2.9018189078E+02  8.5384961561E-01
  6.7857800000E-02  7.1730899341E+03  7.2123709029E+03  6.7179729077E+03  2.9332403523E+02  8.5384961561E-01
  6.9228700000E-02  7.0118308105E+03  7.0852594373E+03  6.5845284374E+03  2.9893676200E+02  8.5384961561E-01
  7.0627200000E-02  6.8523362551E+03  6.9509667389E+03  6.4458243651E+03  3.0398934425E+02  8.5384961561E-01
  7.2053900000E-02  6.6946419890E+03  6.8088876886E+03  6.3016687059E+03  3.0706764202E+02  8.5384961561E-01
  7.3509500000E-02  6.5387739081E+03  6.6585921415E+03  6.1513944082E+03  3.0999928587E+02  8.5384961561E-01
  7.4994500000E-02  6.3847800258E+03  6.4999342858E+03  5.9922516701E+03  3.1435768558E+02  8.5384961561E-01
  7.6509500000E-02  6.2326971745E+03  6.3333661381E+03  5.8278194054E+03  3.1736521617E+02  8.5384961561E-01
  7.8055100000E-02  6.0825619281E+03  6.1594782364E+03  5.6590337195E+03  3.1965032138E+02  8.5384961561E-01
  7.9631900000E-02  5.9344103163E+03  5.9792037764E+03  5.4856493543E+03  3.2086755075E+02  8.5384961561E-01
  8.1240600000E-02  5.7882686257E+03  5.7940300388E+03  5.3073372750E+03  3.2409550877E+02  8.5384961561E-01
  8.2881700000E-02  5.6441805503E+03  5.6054151420E+03  5.1281769299E+03  3.2604964222E+02  8.5384961561E-01
  8.4556100000E-02  5.5021539358E+03  5.4150505031E+03  4.9499741777E+03  3.2592918711E+02  8.5384961561E-01
  8.6264200000E-02  5.3622388289E+03  5.2246931549E+03  4.7721360264E+03  3.2733762620E+02  8.5384961561E-01
  8.8006800000E-02  5.2244501564E+03  5.0360053521E+03  4.5955318906E+03  3.2895734004E+02  8.5384961561E-01
  8.9784700000E-02  5.0888031483E+03  4.8507003838E+03  4.4241461514E+03  3.2980197045E+02  8.5384961561E-01
  9.1598500000E-02  4.9553275079E+03  4.6703603085E+03  4.2591730755E+03  3.2983518944E+02  8.5384961561E-01
  9.3448900000E-02  4.8240436442E+03  4.4965963469E+03  4.0994105679E+03  3.3010808593E+02  8.5384961561E-01
  9.5336700000E-02  4.6949638327E+03  4.3310051385E+03  3.9464258037E+03  3.3235412865E+02  8.5384961561E-01
  9.7262600000E-02  4.5681062227E+03  4.1749062804E+03  3.8032283595E+03  3.3263870538E+02  8.5384961561E-01
  9.9227400000E-02  4.4434809811E+03  4.0295391733E+03  3.6706599960E+03  3.3216333478E+02  8.5384961561E-01
  1.0123200000E-01  4.3210913431E+03  3.8959755341E+03  3.5458868295E+03  3.3475527423E+02  8.5384961561E-01
  1.0327700000E-01  4.2009576296E+03  3.7749808749E+03  3.4314481764E+03  3.3648139688E+02  8.5384961561E-01
  1.0536300000E-01  4.0830970935E+03  3.6665697769E+03  3.3283513529E+03  3.3814887669E+02  8.5384961561E-01
  1.0749200000E-01  3.9674493600E+03  3.5705745565E+03  3.2364709428E+03  3.3838298007E+02  8.5384961561E-01
  1.0966300000E-01  3.8541161823E+03  3.4861640862E+03  3.1503038306E+03  3.4181428594E+02  8.5384961561E-01
  1.1187900000E-01  3.7429862242E+03  3.4116906924E+03  3.0725517226E+03  3.4559234704E+02  8.5384961561E-01
  1.1413900000E-01  3.6341528020E+03  3.3454556672E+03  3.0017673839E+03  3.4749964079E+02  8.5384961561E-01
  1.1644500000E-01  3.5275574755E+03  3.2850676965E+03  2.9369861698E+03  3.4863135034E+02  8.5384961561E-01
  1.1879700000E-01  3.4232359135E+03  3.2280479791E+03  2.8708114811E+03  3.5354178158E+02  8.5384961561E-01
  1.2119700000E-01  3.3211326866E+03  3.1719031327E+03  2.8062898970E+03  3.5655623567E+02  8.5384961561E-01
  1.2364500000E-01  3.2212787003E+03  3.1141470656E+03  2.7427544065E+03  3.5892805340E+02  8.5384961561E-01
  1.2614300000E-01  3.1236207564E+03  3.0525998908E+03  2.6778542353E+03  3.5887871643E+02  8.5384961561E-01
  1.2869100000E-01  3.0281847564E+03  2.9854972851E+03  2.6062850893E+03  3.6272038394E+02  8.5384961561E-01
  1.3129100000E-01  2.9349190946E+03  2.9115342327E+03  2.5322801052E+03  3.6540703165E+02  8.5384961561E-01
  1.3394300000E-01  2.8438445472E+03  2.8301420674E+03  2.4564017756E+03  3.6409513685E+02  8.5384961561E-01
  1.3664900000E-01  2.7549105930E+03  2.7413207892E+03  2.3762881326E+03  3.6407634271E+02  8.5384961561E-01
  1.3940900000E-01  2.6681328705E+03  2.6458650726E+03  2.2912809652E+03  3.6487266839E+02  8.5384961561E-01
  1.4222600000E-01  2.5834321546E+03  2.5450361899E+03  2.2052070972E+03  3.6460112123E+02  8.5384961561E-01
  1.4509900000E-01  2.5008510282E+03  2.4406786609E+03  2.1207799611E+03  3.6289098433E+02  8.5384961561E-01
  1.4803000000E-01  2.4203399376E+03  2.3349432100E+03  2.0358365572E+03  3.6036808263E+02  8.5384961561E-01
  1.5102000000E-01  2.3418787951E+03  2.2303378009E+03  1.9510076527E+03  3.6071391821E+02  8.5384961561E-01
  1.5407100000E-01  2.2654217632E+03  2.1294943370E+03  1.8716838135E+03  3.5851096661E+02  8.5384961561E-01
  1.5718400000E-01  2.1909495957E+03  2.0350811750E+03  1.7976047275E+03  3.5526158697E+02  8.5384961561E-01
  1.6035900000E-01  2.1184638835E+03  1.9492782018E+03  1.7287945921E+03  3.5393496300E+02  8.5384961561E-01
  1.6359800000E-01  2.0479181499E+03  1.8736456039E+03  1.6655678551E+03  3.5160950696E+02  8.5384961561E-01
  1.6690300000E-01  1.9792687666E+03  1.8085114580E+03  1.6082932867E+03  3.5016660528E+02  8.5384961561E-01
  1.7027500000E-01  1.9124939446E+03  1.7532341920E+03  1.5575148860E+03  3.4792137673E+02  8.5384961561E-01
  1.7371500000E-01  1.8475704433E+03  1.7061661322E+03  1.5104675053E+03  3.4434675144E+02  8.5384961561E-01
  1.7722400000E-01  1.7844736559E+03  1.6651857165E+03  1.4650450928E+03  3.4385585096E+02  8.5384961561E-01
  1.8080400000E-01  1.7231609849E+03  1.6280036990E+03  1.4231003244E+03  3.4066398592E+02  8.5384961561E-01
  1.8445700000E-01  1.6635918527E+03  1.5922506375E+03  1.3837615362E+03  3.3574791834E+02  8.5384961561E-01
  1.8818300000E-01  1.6057577387E+03  1.5555352179E+03  1.3422534814E+03  3.3337368175E+02  8.5384961561E-01
  1.9198500000E-01  1.5496025685E+03  1.5156265192E+03  1.2996976707E+03  3.2887330637E+02  8.5384961561E-01
  1.9586300000E-01  1.4951159180E+03  1.4707675087E+03  1.2563353554E+03  3.2535206607E+02  8.5384961561E-01
  1.9982000000E-01  1.4422442312E+03  1.4203603580E+03  1.2143302022E+03  3.1821865738E+02  8.5384961561E-01
  2.0385600000E-01  1.3909752062E+03  1.3650539296E+03  1.1669140729E+03  3.1527705423E+02  8.5384961561E-01
  2.0797400000E-01  1.3412574895E+03  1.3066125469E+03  1.1223699205E+03  3.0960196597E+02  8.5384961561E-01
  2.1217600000E-01  1.2930546251E+03  1.2473691990E+03  1.0774278540E+03  3.0327369446E+02  8.5384961561E-01
  2.1646200000E-01  1.2463524507E+03  1.1896714566E+03  1.0349952543E+03  2.9631580737E+02  8.5384961561E-01
  2.2083500000E-01  1.2011032002E+03  1.1356190100E+03  9.9366206324E+02  2.9023266137E+02  8.5384961561E-01
  2.2529600000E-01  1.1572814156E+03  1.0868522424E+03  9.5509889240E+02  2.8231551641E+02  8.5384961561E-01
  2.2984700000E-01  1.1148514692E+03  1.0442970589E+03  9.1682927460E+02  2.7666238375E+02  8.5384961561E-01
  2.3449000000E-01  1.0737786446E+03  1.0079170065E+03  8.8238131077E+02  2.6792685081E+02  8.5384961561E-01
  2.3922700000E-01  1.0340290494E+03  9.7675701776E+02  8.4832246381E+02  2.6007430664E+02  8.5384961561E-01
  2.4406000000E-01  9.9556953887E+02  9.4914754714E+02  8.1511400889E+02  2.5254243764E+02  8.5384961561E-01
  2.4899000000E-01  9.5837499591E+02  9.2304722899E+02  7.8276457931E+02  2.4348537851E+02  8.5384961561E-01
  2.5402000000E-01  9.2240547096E+02  8.9637824470E+02  7.5071033462E+02  2.3436425659E+02  8.5384961561E-01
  2.5915200000E-01  8.8762976147E+02  8.6753666409E+02  7.1701106889E+02  2.2628159496E+02  8.5384961561E-01
  2.6438700000E-01  8.5402344799E+02  8.3591007746E+02  6.8600401064E+02  2.1536147997E+02  8.5384961561E-01
  2.6972800000E-01  8.2154945652E+02  8.0203069802E+02  6.5237825878E+02  2.0764342102E+02  8.5384961561E-01
  2.7517700000E-01  7.9017814752E+02  7.6714521692E+02  6.2187033584E+02  1.9557169273E+02  8.5384961561E-01
  2.8073600000E-01  7.5988033380E+02  7.3274091487E+02  5.8859994127E+02  1.8812751228E+02  8.5384961561E-01
  2.8640700000E-01  7.3062726449E+02  7.0025403843E+02  5.5761731418E+02  1.7841597548E+02  8.5384961561E-01
  2.9219300000E-01  7.0238586586E+02  6.7087514122E+02  5.2820081683E+02  1.6748013603E+02  8.5384961561E-01
  2.9809600000E-01  6.7512899848E+02  6.4510144158E+02  4.9829281150E+02  1.5848427539E+02  8.5384961561E-01
  3.0411800000E-01  6.4882985684E+02  6.2245321858E+02  4.6939696434E+02  1.4862656953E+02  8.5384961561E-01
  3.1026100000E-01  6.2346197292E+02  6.0176981004E+02  4.4146183782E+02  1.3847047371E+02  8.5384961561E-01
  3.1652900000E-01  5.9899163081E+02  5.8178629830E+02  4.1328965606E+02  1.2958649481E+02  8.5384961561E-01
  3.2292300000E-01  5.7539789348E+02  5.6147616805E+02  3.8636107534E+02  1.1940979404E+02  8.5384961561E-01
  3.2944700000E-01  5.5264909467E+02  5.4022336430E+02  3.6033685593E+02  1.1001727146E+02  8.5384961561E-01
  3.3610200000E-01  5.3072498352E+02  5.1806288189E+02  3.3442508141E+02  1.0089009382E+02  8.5384961561E-01
  3.4289200000E-01  5.0959573338E+02  4.9573690304E+02  3.0924246258E+02  9.2406844024E+01  8.5384961561E-01
  3.4981900000E-01  4.8923886297E+02  4.7426100719E+02  2.8476783277E+02  8.4297384881E+01  8.5384961561E-01
  3.5688500000E-01  4.6963208980E+02  4.5434675607E+02  2.6087386167E+02  7.6625727720E+01  8.5384961561E-01
  3.6409500000E-01  4.5074572197E+02  4.3622088708E+02  2.3852594579E+02  6.9024621282E+01  8.5384961561E-01
  3.7145000000E-01  4.3256164211E+02  4.1970769697E+02  2.1685215117E+02  6.1679497899E+01  8.5384961561E-01
  3.7895400000E-01  4.1505452858E+02  4.0424653923E+02  1.9592491575E+02  5.5197428137E+01  8.5384961561E-01
  3.8660900000E-01  3.9820457465E+02  3.8910470941E+02  1.7653065432E+02  4.8706671578E+01  8.5384961561E-01
  3.9441900000E-01  3.8198809844E+02  3.7382654553E+02  1.5805435738E+02  4.2680491171E+01  8.5384961561E-01
  4.0238700000E-01  3.6638442826E+02  3.5842808688E+02  1.4052351063E+02  3.7497633974E+01  8.5384961561E-01
  4.1051600000E-01  3.5137347180E+02  3.4323230668E+02  1.2411052005E+02  3.2662556613E+01  8.5384961561E-01
  4.1880900000E-01  3.3693569059E+02  3.2866643360E+02  1.0937293225E+02  2.7870697026E+01  8.5384961561E-01
  4.2726900000E-01  3.2305207750E+02  3.1505489897E+02  9.5315061812E+01  2.4118192371E+01  8.5384961561E-01
  4.3590100000E-01  3.0970113434E+02  3.0241374209E+02  8.2919571532E+01  2.0156859145E+01  8.5384961561E-01
  4.4470600000E-01  2.9686820969E+02  2.9046300424E+02  7.1527333033E+01  1.7060450321E+01  8.5384961561E-01
  4.5369000000E-01  2.8453175476E+02  2.7889939681E+02  6.1185388298E+01  1.4159856808E+01  8.5384961561E-01
  4.6285500000E-01  2.7267663845E+02  2.6751878323E+02  5.1967813536E+01  1.1639017998E+01  8.5384961561E-01
  4.7220600000E-01  2.6128426877E+02  2.5629491736E+02  4.3582284707E+01  9.7104180338E+00  8.5384961561E-01
  4.8174500000E-01  2.5034034411E+02  2.4544214262E+02  3.6552065318E+01  7.6848040580E+00  8.5384961561E-01
  4.9147700000E-01  2.3982750475E+02  2.3512012294E+02  3.0146005438E+01  6.2571475169E+00  8.5384961561E-01
  5.0140500000E-01  2.2973122388E+02  2.2536531130E+02  2.4674928714E+01  4.9836458272E+00  8.5384961561E-01
  5.1153400000E-01  2.2003544108E+02  2.1610698895E+02  2.0009708660E+01  3.9114981131E+00  8.5384961561E-01
  5.2186800000E-01  2.1072573246E+02  2.0717163981E+02  1.6088352774E+01  3.0119926761E+00  8.5384961561E-01
  5.3241100000E-01  2.0178816928E+02  1.9848708703E+02  1.2802659509E+01  2.2775222424E+00  8.5384961561E-01
  5.4316600000E-01  1.9321006626E+02  1.9006572460E+02  1.0064162307E+01  1.7135436453E+00  8.5384961561E-01
  5.5413900000E-01  1.8497681878E+02  1.8197535503E+02  7.7962334021E+00  1.2967824361E+00  8.5384961561E-01
  5.6533300000E-01  1.7707666432E+02  1.7427649024E+02  5.9784866085E+00  9.5313731954E-01  8.5384961561E-01
  5.7675300000E-01  1.6949678327E+02  1.6692538667E+02  4.5312948431E+00  6.8781555048E-01  8.5384961561E-01
  5.8840400000E-01  1.6222490198E+02  1.5986955206E+02  3.3882039771E+00  4.9023146522E-01  8.5384961561E-01
  6.0029100000E-01  1.5524925570E+02  1.5305357791E+02  2.4975238601E+00  3.4519203532E-01  8.5384961561E-01
  6.1241800000E-01  1.4855909014E+02  1.4649131636E+02  1.8144363997E+00  2.3902046446E-01  8.5384961561E-01
  6.2478900000E-01  1.4214396814E+02  1.4019880670E+02  1.3029421591E+00  1.5735854838E-01  8.5384961561E-01
  6.3741100000E-01  1.3599234430E+02  1.3418552670E+02  9.1702764883E-01  1.0567036172E-01  8.5384961561E-01
  6.5028800000E-01  1.3009464861E+02  1.2842304305E+02  6.3706693968E-01  6.7205670456E-02  8.5384961561E-01
  6.6342400000E-01  1.2444157563E+02  1.2288875492E+02  4.3537495922E-01  4.1765563049E-02  8.5384961561E-01
  6.7682600000E-01  1.1902290525E+02  1.1756808112E+02  2.9084456672E-01  2.6712016385E-02  8.5384961561E-01
  6.9049900000E-01  1.1382969608E+02  1.1246831226E+02  1.9151229557E-01  1.5930870260E-02  8.5384961561E-01
  7.0444800000E-01  1.0885332477E+02  1.0758288678E+02  1.2401420774E-01  8.8744455594E-03  8.5384961561E-01
  7.1867900000E-01  1.0408514699E+02  1.0290451412E+02  7.8283024907E-02  5.1956649811E-03  8.5384961561E-01
  7.3319700000E-01  9.9517193212E+01  9.8414238711E+01  4.8697996557E-02  2.6728295810E-03  8.5384961561E-01
  7.4800900000E-01  9.5141193174E+01  9.4112060572E+01  2.9523989273E-02  1.3852593689E-03  8.5384961561E-01
  7.6311900000E-01  9.0950084535E+01  8.9986314751E+01  1.7566981483E-02  6.2269120271E-04  8.5384961561E-01
  7.7853600000E-01  8.6935717439E+01  8.6036272189E+01  1.0183941250E-02  2.7616013942E-04  8.5384961561E-01
  7.9426300000E-01  8.3091848620E+01  8.2250267940E+01  5.7457232520E-03  1.1980794651E-04  8.5384961561E-01
  8.1030800000E-01  7.9411215648E+01  7.8621740470E+01  3.1788511582E-03  2.7646311412E-05  8.5384961561E-01
  8.2667700000E-01  7.5887351405E+01  7.5147773544E+01  1.7080840425E-03 -1.5950290882E-06  8.5384961561E-01
  8.4337800000E-01  7.2513642489E+01  7.1819545545E+01  8.9519101075E-04 -1.1575176828E-05  8.5384961561E-01
  8.6041500000E-01  6.9284539890E+01  6.8632463400E+01  4.5469780943E-04 -1.0229251735E-05  8.5384961561E-01
  8.7779700000E-01  6.6193756652E+01  6.5581350790E+01  2.2470124636E-04 -7.7039638307E-06  8.5384961561E-01
  8.9552900000E-01  6.3235993419E+01  6.2658844217E+01  1.0732754765E-04 -4.6639804470E-06  8.5384961561E-01
  9.1362000000E-01  6.0405497439E+01  5.9861662915E+01  4.9864968048E-05 -2.8836634851E-06  8.5384961561E-01
  9.3207600000E-01  5.7697244555E+01  5.7185213810E+01  2.2426190859E-05 -1.6254705627E-06  8.5384961561E-01
  9.5090600000E-01  5.5105982888E+01  5.4622935371E+01  9.6548003587E-06 -7.7262963533E-07  8.5384961561E-01
  9.7011500000E-01  5.2627226591E+01  5.2170453242E+01  4.0414730146E-06 -3.8348894967E-07  8.5384961561E-01
