  1.3977000000E-02 -5.5498103637E-03 -2.4784154826E-04 -5.5498103637E-03 -2.4784154826E-04  1.2880302859E+01 -9.9882949881E-02  6.7417985061E-04  1.0492572865E-02  1.2871443937E+00
  1.4259400000E-02 -5.7652108663E-03 -2.5777341973E-04 -5.7652108663E-03 -2.5777341973E-04  1.3760508156E+01 -1.1322558013E-01  7.7049297987E-04  1.1606757149E-02  1.3323156404E+00
  1.4547400000E-02 -5.9887088221E-03 -2.6809120256E-04 -5.9887088221E-03 -2.6809120256E-04  1.4721232229E+01 -1.2849206126E-01  8.8183848357E-04  1.2852920049E-02  1.3788964715E+00
  1.4841300000E-02 -6.2207505690E-03 -2.7881602748E-04 -6.2207505690E-03 -2.7881602748E-04  1.5690778071E+01 -1.4490512484E-01  1.0072362180E-03  1.4227237635E-02  1.4269533214E+00
  1.5141100000E-02 -6.4615585814E-03 -2.8995865465E-04 -6.4615585814E-03 -2.8995865465E-04  1.6739851918E+01 -1.6352866309E-01  1.1517817514E-03  1.5716857224E-02  1.4765043631E+00
  1.5447000000E-02 -6.7115233415E-03 -3.0153755192E-04 -6.7115233415E-03 -3.0153755192E-04  1.7884536729E+01 -1.8478250175E-01  1.3189488288E-03  1.7366494854E-02  1.5276004163E+00
  1.5759000000E-02 -6.9708819120E-03 -3.1356402379E-04 -6.9708819120E-03 -3.1356402379E-04  1.9082176603E+01 -2.0825303281E-01  1.5094391809E-03  1.9246744553E-02  1.5802593096E+00
  1.6077400000E-02 -7.2401306242E-03 -3.2606130666E-04 -7.2401306242E-03 -3.2606130666E-04  2.0327514753E+01 -2.3405928159E-01  1.7261920090E-03  2.1317614739E-02  1.6345491438E+00
  1.6402200000E-02 -7.5195265116E-03 -3.3904143601E-04 -7.5195265116E-03 -3.3904143601E-04  2.1684616372E+01 -2.6341149486E-01  1.9766513002E-03  2.3587185820E-02  1.6904874243E+00
  1.6733500000E-02 -7.8094180688E-03 -3.5252058900E-04 -7.8094180688E-03 -3.5252058900E-04  2.3166683027E+01 -2.9682929411E-01  2.2663364871E-03  2.6112610878E-02  1.7481084136E+00
  1.7071600000E-02 -8.1103431626E-03 -3.6652360681E-04 -8.1103431626E-03 -3.6652360681E-04  2.4637833108E+01 -3.3231667236E-01  2.5906178964E-03  2.8860543329E-02  1.8074810894E+00
  1.7416400000E-02 -8.4224964124E-03 -3.8105921265E-04 -8.4224964124E-03 -3.8105921265E-04  2.6238515279E+01 -3.7254185247E-01  2.9648403661E-03  3.2048242902E-02  1.8686040261E+00
  1.7768300000E-02 -8.7465345903E-03 -3.9615746028E-04 -8.7465345903E-03 -3.9615746028E-04  2.7987776021E+01 -4.1826761320E-01  3.3976553415E-03  3.5370314126E-02  1.9315639610E+00
  1.8127200000E-02 -9.0826718768E-03 -4.1182755773E-04 -9.0826718768E-03 -4.1182755773E-04  2.9804073753E+01 -4.6835622613E-01  3.8891002484E-03  3.9280095660E-02  1.9963582094E+00
  1.8493400000E-02 -9.4315039378E-03 -4.2809628954E-04 -9.4315039378E-03 -4.2809628954E-04  3.1682993133E+01 -5.2310166219E-01  4.4466709344E-03  4.3378015150E-02  2.0630554093E+00
  1.8867000000E-02 -9.7934553221E-03 -4.4498216996E-04 -9.7934553221E-03 -4.4498216996E-04  3.3732672482E+01 -5.8511842753E-01  5.0904202438E-03  4.8056479187E-02  2.1316877098E+00
  1.9248100000E-02 -1.0168961679E-02 -4.6250392883E-04 -1.0168961679E-02 -4.6250392883E-04  3.5976963216E+01 -6.5552404478E-01  5.8347281620E-03  5.3211439333E-02  2.2022865843E+00
  1.9637000000E-02 -1.0558672233E-02 -4.8068991322E-04 -1.0558672233E-02 -4.8068991322E-04  3.8174805278E+01 -7.2958811974E-01  6.6627666887E-03  5.8823553690E-02  2.2749199940E+00
  2.0033700000E-02 -1.0962954060E-02 -4.9955486728E-04 -1.0962954060E-02 -4.9955486728E-04  4.0562767285E+01 -8.1309032002E-01  7.6163754299E-03  6.5116564068E-02  2.3495995609E+00
  2.0438400000E-02 -1.1382387440E-02 -5.1912310237E-04 -1.1382387440E-02 -5.1912310237E-04  4.3173713434E+01 -9.0760042051E-01  8.7171473205E-03  7.2119633595E-02  2.4263729665E+00
  2.0851300000E-02 -1.1817572704E-02 -5.3941932768E-04 -1.1817572704E-02 -5.3941932768E-04  4.5894155264E+01 -1.0111307070E+00  9.9664191832E-03  8.0015663949E-02  2.5052874594E+00
  2.1272500000E-02 -1.2269021791E-02 -5.6046358332E-04 -1.2269021791E-02 -5.6046358332E-04  4.8658575675E+01 -1.1227170400E+00  1.1372241369E-02  8.8805635222E-02  2.5863699807E+00
  2.1702200000E-02 -1.2737369638E-02 -5.8228102239E-04 -1.2737369638E-02 -5.8228102239E-04  5.1675678553E+01 -1.2486094088E+00  1.2991837363E-02  9.8300836958E-02  2.6696656451E+00
  2.2140600000E-02 -1.3223272912E-02 -6.0489705199E-04 -1.3223272912E-02 -6.0489705199E-04  5.4982734072E+01 -1.3910104602E+00  1.4860830104E-02  1.0894327069E-01  2.7552186855E+00
  2.2587900000E-02 -1.3727408143E-02 -6.2833730575E-04 -1.3727408143E-02 -6.2833730575E-04  5.8225457772E+01 -1.5408522794E+00  1.6935985779E-02  1.2077091414E-01  2.8430720306E+00
  2.3044200000E-02 -1.4250359029E-02 -6.5262218614E-04 -1.4250359029E-02 -6.5262218614E-04  6.1687937903E+01 -1.7072832821E+00  1.9306219682E-02  1.3434356749E-01  2.9332475478E+00
  2.3509700000E-02 -1.4792841046E-02 -6.7777728737E-04 -1.4792841046E-02 -6.7777728737E-04  6.5475490972E+01 -1.8949123553E+00  2.2035224130E-02  1.4881044301E-01  3.0257852727E+00
  2.3984700000E-02 -1.5355712050E-02 -7.0383371632E-04 -1.5355712050E-02 -7.0383371632E-04  6.9494496083E+01 -2.1023133476E+00  2.5144200195E-02  1.6460809371E-01  3.1207434809E+00
  2.4469200000E-02 -1.5939497762E-02 -7.3080596441E-04 -1.5939497762E-02 -7.3080596441E-04  7.3438132701E+01 -2.3206111435E+00  2.8592483590E-02  1.8241625256E-01  3.2181186148E+00
  2.4963500000E-02 -1.6545100666E-02 -7.5872475982E-04 -1.6545100666E-02 -7.5872475982E-04  7.7742546198E+01 -2.5658821242E+00  3.2553154529E-02  2.0221835821E-01  3.3179655707E+00
  2.5467800000E-02 -1.7173331290E-02 -7.8761505442E-04 -1.7173331290E-02 -7.8761505442E-04  8.2462716337E+01 -2.8422458188E+00  3.7110469539E-02  2.2335123224E-01  3.4203168506E+00
  2.5982300000E-02 -1.7825024627E-02 -8.1750137146E-04 -1.7825024627E-02 -8.1750137146E-04  8.7178018062E+01 -3.1360193024E+00  4.2187123000E-02  2.4817783480E-01  3.5252029006E+00
  2.6507200000E-02 -1.8501041880E-02 -8.4840765002E-04 -1.8501041880E-02 -8.4840765002E-04  9.2029607205E+01 -3.4540734181E+00  4.7898873182E-02  2.7506275395E-01  3.6326517917E+00
  2.7042600000E-02 -1.9202139142E-02 -8.8035108622E-04 -1.9202139142E-02 -8.8035108622E-04  9.7336036624E+01 -3.8111116519E+00  5.4452139284E-02  3.0507546584E-01  3.7426684387E+00
  2.7588900000E-02 -1.9929491781E-02 -9.1336595214E-04 -1.9929491781E-02 -9.1336595214E-04  1.0317048055E+02 -4.2132736631E+00  6.1988006036E-02  3.3719480969E-01  3.8553167882E+00
  2.8146300000E-02 -2.0684048595E-02 -9.4747372336E-04 -2.0684048595E-02 -9.4747372336E-04  1.0860372207E+02 -4.6229156048E+00  7.0176901856E-02  3.7389194967E-01  3.9706166740E+00
  2.8714900000E-02 -2.1466646788E-02 -9.8268839160E-04 -2.1466646788E-02 -9.8268839160E-04  1.1451723338E+02 -5.0805020805E+00  7.9539333697E-02  4.1338738559E-01  4.0885639988E+00
  2.9294900000E-02 -2.2278285857E-02 -1.0190284370E-03 -2.2278285857E-02 -1.0190284370E-03  1.2100143458E+02 -5.5939384106E+00  9.0272126374E-02  4.5679222873E-01  4.2091723904E+00
  2.9886700000E-02 -2.3120281335E-02 -1.0565233621E-03 -2.3120281335E-02 -1.0565233621E-03  1.2775281697E+02 -6.1523112280E+00  1.0235899435E-01  5.0623946223E-01  4.3324936393E+00
  3.0490500000E-02 -2.3993705262E-02 -1.0951883728E-03 -2.3993705262E-02 -1.0951883728E-03  1.3427967304E+02 -6.7338753152E+00  1.1564217813E-01  5.5941103790E-01  4.4585346011E+00
  3.1106400000E-02 -2.4899513629E-02 -1.1350298582E-03 -2.4899513629E-02 -1.1350298582E-03  1.4141697814E+02 -7.3839454354E+00  1.3082277945E-01  6.2021585602E-01  4.5872769322E+00
  3.1734800000E-02 -2.5839134443E-02 -1.1760711004E-03 -2.5839134443E-02 -1.1760711004E-03  1.4926595045E+02 -8.1133028450E+00  1.4821539673E-01  6.8649887776E-01  4.7187614169E+00
  3.2375900000E-02 -2.6813744950E-02 -1.2183195993E-03 -2.6813744950E-02 -1.2183195993E-03  1.5691675598E+02 -8.8753868715E+00  1.6733751921E-01  7.6100553671E-01  4.8529828248E+00
  3.3029900000E-02 -2.7824553739E-02 -1.2617795804E-03 -2.7824553739E-02 -1.2617795804E-03  1.6469317878E+02 -9.6915840637E+00  1.8865863448E-01  8.4176186402E-01  4.9899313178E+00
  3.3697200000E-02 -2.8873120323E-02 -1.3064649876E-03 -2.8873120323E-02 -1.3064649876E-03  1.7322266601E+02 -1.0603955146E+01  2.1301240668E-01  9.3004476716E-01  5.1296347921E+00
  3.4377900000E-02 -2.9960576435E-02 -1.3523656841E-03 -2.9960576435E-02 -1.3523656841E-03  1.8262845735E+02 -1.1627348953E+01  2.4089069019E-01  1.0286988773E+00  5.2720531402E+00
  3.5072400000E-02 -3.1088571148E-02 -1.3994870819E-03 -3.1088571148E-02 -1.3994870819E-03  1.9112207604E+02 -1.2651073600E+01  2.7075238217E-01  1.1372383666E+00  5.4172047712E+00
  3.5780900000E-02 -3.2258480024E-02 -1.4478159825E-03 -3.2258480024E-02 -1.4478159825E-03  2.0029230530E+02 -1.3782976016E+01  3.0461505235E-01  1.2604785743E+00  5.5650614630E+00
  3.6503800000E-02 -3.3472051890E-02 -1.4973472220E-03 -3.3472051890E-02 -1.4973472220E-03  2.1038160296E+02 -1.5048247458E+01  3.4326819799E-01  1.3926914005E+00  5.7156305613E+00
  3.7241200000E-02 -3.4730582486E-02 -1.5480486856E-03 -3.4730582486E-02 -1.5480486856E-03  2.2100822411E+02 -1.6427729366E+01  3.8674495661E-01  1.5270573743E+00  5.8688520543E+00
  3.7993500000E-02 -3.6035917977E-02 -1.5999018663E-03 -3.6035917977E-02 -1.5999018663E-03  2.3076547856E+02 -1.7821645329E+01  4.3353761686E-01  1.6993445858E+00  6.0247233514E+00
  3.8761000000E-02 -3.7389793844E-02 -1.6528734750E-03 -3.7389793844E-02 -1.6528734750E-03  2.4147096810E+02 -1.9373743720E+01  4.8677424890E-01  1.8718834473E+00  6.1832150866E+00
  3.9544000000E-02 -3.8793997306E-02 -1.7069216072E-03 -3.8793997306E-02 -1.7069216072E-03  2.5328892035E+02 -2.1109137854E+01  5.4751149471E-01  2.0680824457E+00  6.3442921892E+00
  4.0342900000E-02 -4.0250553244E-02 -1.7620016832E-03 -4.0250553244E-02 -1.7620016832E-03  2.6494997013E+02 -2.2931356258E+01  6.1428368714E-01  2.2809565996E+00  6.5079336563E+00
  4.1157900000E-02 -4.1761181028E-02 -1.8180447065E-03 -4.1761181028E-02 -1.8180447065E-03  2.7619881829E+02 -2.4823345854E+01  6.8721782222E-01  2.5252550597E+00  6.6740725389E+00
  4.1989300000E-02 -4.3327835854E-02 -1.8749768745E-03 -4.3327835854E-02 -1.8749768745E-03  2.8858720799E+02 -2.6931054304E+01  7.7017033206E-01  2.7906555905E+00  6.8426558557E+00
  4.2837500000E-02 -4.4952727606E-02 -1.9327181794E-03 -4.4952727606E-02 -1.9327181794E-03  3.0231563646E+02 -2.9289470875E+01  8.6481070827E-01  3.0518937404E+00  7.0136453784E+00
  4.3702900000E-02 -4.6638134276E-02 -1.9911744531E-03 -4.6638134276E-02 -1.9911744531E-03  3.1489484498E+02 -3.1668167707E+01  9.6634345314E-01  3.3646292390E+00  7.1869962724E+00
  4.4585800000E-02 -4.8386213069E-02 -2.0502288224E-03 -4.8386213069E-02 -2.0502288224E-03  3.2776860033E+02 -3.4215524595E+01  1.0791684818E+00  3.7073207980E+00  7.3626376675E+00
  4.5486500000E-02 -5.0199181519E-02 -2.1097474016E-03 -5.0199181519E-02 -2.1097474016E-03  3.4200462489E+02 -3.7055970923E+01  1.2075146289E+00  4.0714389100E+00  7.5404931520E+00
  4.6405300000E-02 -5.2079327924E-02 -2.1695772407E-03 -5.2079327924E-02 -2.1695772407E-03  3.5783968073E+02 -4.0237198775E+01  1.3539813248E+00  4.4773471333E+00  7.7204800917E+00
  4.7342800000E-02 -5.4029635186E-02 -2.2295639124E-03 -5.4029635186E-02 -2.2295639124E-03  3.7120417455E+02 -4.3314912708E+01  1.5072472349E+00  4.9416644712E+00  7.9025696100E+00
  4.8299200000E-02 -5.6052342984E-02 -2.2895041154E-03 -5.6052342984E-02 -2.2895041154E-03  3.8585684978E+02 -4.6724230413E+01  1.6807977035E+00  5.4447227197E+00  8.0866485473E+00
  4.9274900000E-02 -5.8150182518E-02 -2.3491823846E-03 -5.8150182518E-02 -2.3491823846E-03  4.0212770200E+02 -5.0530304920E+01  1.8783243327E+00  5.9800906152E+00  8.2726367016E+00
  5.0270300000E-02 -6.0325974189E-02 -2.4083554704E-03 -6.0325974189E-02 -2.4083554704E-03  4.1932005975E+02 -5.4671510547E+01  2.0997746977E+00  6.5610655930E+00  8.4604499251E+00
  5.1285800000E-02 -6.2582632876E-02 -2.4667495266E-03 -6.2582632876E-02 -2.4667495266E-03  4.3433414037E+02 -5.8759504039E+01  2.3342018722E+00  7.2219223879E+00  8.6499989636E+00
  5.2321900000E-02 -6.4923387874E-02 -2.5240633171E-03 -6.4923387874E-02 -2.5240633171E-03  4.5098074063E+02 -6.3309329167E+01  2.6003624484E+00  7.9061356014E+00  8.8412083552E+00
  5.3378900000E-02 -6.7351122214E-02 -2.5799476291E-03 -6.7351122214E-02 -2.5799476291E-03  4.6953854216E+02 -6.8394977515E+01  2.9035166043E+00  8.6597360534E+00  9.0339608002E+00
  5.4457200000E-02 -6.9869032653E-02 -2.6340198578E-03 -6.9869032653E-02 -2.6340198578E-03  4.8798843246E+02 -7.3753285585E+01  3.2368205662E+00  9.5154407490E+00  9.2281539778E+00
  5.5557300000E-02 -7.2480666480E-02 -2.6858581117E-03 -7.2480666480E-02 -2.6858581117E-03  5.0498767195E+02 -7.9196614851E+01  3.5955748407E+00  1.0403777660E+01  9.4237009256E+00
  5.6679600000E-02 -7.5189444960E-02 -2.7349880345E-03 -7.5189444960E-02 -2.7349880345E-03  5.2389672532E+02 -8.5259715970E+01  4.0030725751E+00  1.1442146688E+01  9.6204950463E+00
  5.7824600000E-02 -7.7999145028E-02 -2.7808876255E-03 -7.7999145028E-02 -2.7808876255E-03  5.4503207048E+02 -9.2041267109E+01  4.4674280585E+00  1.2542554682E+01  9.8184438294E+00
  5.8992700000E-02 -8.0913420262E-02 -2.8229738129E-03 -8.0913420262E-02 -2.8229738129E-03  5.6476255838E+02 -9.8965984256E+01  4.9683902272E+00  1.3718063157E+01  1.0017435101E+01
  6.0184500000E-02 -8.3936555334E-02 -2.8606079350E-03 -8.3936555334E-02 -2.8606079350E-03  5.8403253093E+02 -1.0620990536E+02  5.5168968909E+00  1.5002675709E+01  1.0217390538E+01
  6.1400300000E-02 -8.7072212503E-02 -2.8930732224E-03 -8.7072212503E-02 -2.8930732224E-03  6.0550351405E+02 -1.1427930233E+02  6.1400001423E+00  1.6408907649E+01  1.0418181972E+01
  6.2640700000E-02 -9.0324946055E-02 -2.9195886704E-03 -9.0324946055E-02 -2.9195886704E-03  6.2952103579E+02 -1.2330191999E+02  6.8499725716E+00  1.7973072211E+01  1.0619732123E+01
  6.3906100000E-02 -9.3698943094E-02 -2.9392867091E-03 -9.3698943094E-02 -2.9392867091E-03  6.5056937411E+02 -1.3224540582E+02  7.6022786270E+00  1.9651345688E+01  1.0821931518E+01
  6.5197100000E-02 -9.7199059209E-02 -2.9512161344E-03 -9.7199059209E-02 -2.9512161344E-03  6.7237617000E+02 -1.4186176823E+02  8.4390403058E+00  2.1432299596E+01  1.1024705288E+01
  6.6514200000E-02 -1.0083006182E-01 -2.9543256077E-03 -1.0083006182E-01 -2.9543256077E-03  6.9665690367E+02 -1.5255949764E+02  9.3887395413E+00  2.3462665489E+01  1.1227964295E+01
  6.7857800000E-02 -1.0459658565E-01 -2.9474611557E-03 -1.0459658565E-01 -2.9474611557E-03  7.2377765253E+02 -1.6449680575E+02  1.0469219954E+01  2.5464696690E+01  1.1431609654E+01
  6.9228700000E-02 -1.0850456129E-01 -2.9293517668E-03 -1.0850456129E-01 -2.9293517668E-03  7.4610634672E+02 -1.7600579036E+02  1.1595002998E+01  2.7877828052E+01  1.1635606820E+01
  7.0627200000E-02 -1.1255868090E-01 -2.8986066902E-03 -1.1255868090E-01 -2.8986066902E-03  7.7060637259E+02 -1.8868725730E+02  1.2864357073E+01  3.0382767415E+01  1.1839850945E+01
  7.2053900000E-02 -1.1676467150E-01 -2.8536971857E-03 -1.1676467150E-01 -2.8536971857E-03  7.9781571340E+02 -2.0275435752E+02  1.4301817807E+01  3.3111907855E+01  1.2044288490E+01
  7.3509500000E-02 -1.2112876144E-01 -2.7929411410E-03 -1.2112876144E-01 -2.7929411410E-03  8.2691826316E+02 -2.1809231632E+02  1.5913230188E+01  3.5983542871E+01  1.2248886156E+01
  7.4994500000E-02 -1.2565677998E-01 -2.7145033695E-03 -1.2565677998E-01 -2.7145033695E-03  8.5151641029E+02 -2.3308480730E+02  1.7604779562E+01  3.9260669289E+01  1.2453590910E+01
  7.6509500000E-02 -1.3035506145E-01 -2.6163708135E-03 -1.3035506145E-01 -2.6163708135E-03  8.7862886221E+02 -2.4960172531E+02  1.9510180510E+01  4.2726706095E+01  1.2658373778E+01
  7.8055100000E-02 -1.3523015352E-01 -2.4963411391E-03 -1.3523015352E-01 -2.4963411391E-03  9.0858713879E+02 -2.6784049428E+02  2.1660228122E+01  4.6553992479E+01  1.2863216562E+01
  7.9631900000E-02 -1.4028883876E-01 -2.3520047724E-03 -1.4028883876E-01 -2.3520047724E-03  9.3897542230E+02 -2.8719304795E+02  2.4028238136E+01  5.0677869003E+01  1.3068110188E+01
  8.1240600000E-02 -1.4553842980E-01 -2.1807219357E-03 -1.4553842980E-01 -2.1807219357E-03  9.6560505799E+02 -3.0643931613E+02  2.6537320723E+01  5.4919863343E+01  1.3273066648E+01
  8.2881700000E-02 -1.5098583885E-01 -1.9796300698E-03 -1.5098583885E-01 -1.9796300698E-03  9.9477049892E+02 -3.2752386669E+02  2.9350688642E+01  5.9696529815E+01  1.3478079425E+01
  8.4556100000E-02 -1.5663954085E-01 -1.7455558569E-03 -1.5663954085E-01 -1.7455558569E-03  1.0268325423E+03 -3.5068828824E+02  3.2511779601E+01  6.4777198963E+01  1.3683197413E+01
  8.6264200000E-02 -1.6250660614E-01 -1.4751041908E-03 -1.6250660614E-01 -1.4751041908E-03  1.0575686190E+03 -3.7460829893E+02  3.5932378847E+01  7.0347339351E+01  1.3888414401E+01
  8.8006800000E-02 -1.6859571015E-01 -1.1645164895E-03 -1.6859571015E-01 -1.1645164895E-03  1.0853677423E+03 -3.9874010045E+02  3.9583371167E+01  7.6289524654E+01  1.4093779449E+01
  8.9784700000E-02 -1.7491582358E-01 -8.0968995453E-04 -1.7491582358E-01 -8.0968995453E-04  1.1157183616E+03 -4.2506376439E+02  4.3661606623E+01  8.2716779386E+01  1.4299353712E+01
  9.1598500000E-02 -1.8147549903E-01 -4.0619428873E-04 -1.8147549903E-01 -4.0619428873E-04  1.1490310898E+03 -4.5387687074E+02  4.8227643005E+01  8.9547452781E+01  1.4505191446E+01
  9.3448900000E-02 -1.8828393045E-01  5.0812283962E-05 -1.8828393045E-01  5.0812283962E-05  1.1790341755E+03 -4.8284451313E+02  5.3085710331E+01  9.7235584528E+01  1.4711376667E+01
  9.5336700000E-02 -1.9535100245E-01  5.6662876032E-04 -1.9535100245E-01  5.6662876032E-04  1.2071463020E+03 -5.1251713170E+02  5.8312544851E+01  1.0502690235E+02  1.4918022888E+01
  9.7262600000E-02 -2.0268652611E-01  1.1469897877E-03 -2.0268652611E-01  1.1469897877E-03  1.2379392614E+03 -5.4483633556E+02  6.4139408289E+01  1.1383642763E+02  1.5125246345E+01
  9.9227400000E-02 -2.1030103860E-01  1.7981661087E-03 -2.1030103860E-01  1.7981661087E-03  1.2719478943E+03 -5.8021650708E+02  7.0657810444E+01  1.2279080455E+02  1.5333173317E+01
  1.0123200000E-01 -2.1820581146E-01  2.5270137488E-03 -2.1820581146E-01  2.5270137488E-03  1.3004358386E+03 -6.1485172097E+02  7.7483242843E+01  1.3267933310E+02  1.5541930238E+01
  1.0327700000E-01 -2.2641131985E-01  3.3408791373E-03 -2.2641131985E-01  3.3408791373E-03  1.3284513588E+03 -6.5102166066E+02  8.4905924179E+01  1.4337318597E+02  1.5751603270E+01
  1.0536300000E-01 -2.3492834838E-01  4.2477216056E-03 -2.3492834838E-01  4.2477216056E-03  1.3595456296E+03 -6.9054230664E+02  9.3192415073E+01  1.5453593971E+02  1.5962267788E+01
  1.0749200000E-01 -2.4377387566E-01  5.2568539635E-03 -2.4377387566E-01  5.2568539635E-03  1.3944283954E+03 -7.3402786933E+02  1.0249047813E+02  1.6682053746E+02  1.6174128762E+01
  1.0966300000E-01 -2.5295283916E-01  6.3769306353E-03 -2.5295283916E-01  6.3769306353E-03  1.4212419691E+03 -7.7544994383E+02  1.1207629648E+02  1.7977754504E+02  1.6387078511E+01
  1.1187900000E-01 -2.6248742503E-01  7.6194387392E-03 -2.6248742503E-01  7.6194387392E-03  1.4495783947E+03 -8.1985693048E+02  1.2266231254E+02  1.9391923831E+02  1.6601394947E+01
  1.1413900000E-01 -2.7238326216E-01  8.9946310288E-03 -2.7238326216E-01  8.9946310288E-03  1.4817016444E+03 -8.6871123500E+02  1.3453046079E+02  2.0832826651E+02  1.6816951491E+01
  1.1644500000E-01 -2.8265933146E-01  1.0515405002E-02 -2.8265933146E-01  1.0515405002E-02  1.5182288927E+03 -9.2272061474E+02  1.4788986454E+02  2.2434042916E+02  1.7033895797E+01
  1.1879700000E-01 -2.9332632246E-01  1.2194461477E-02 -2.9332632246E-01  1.2194461477E-02  1.5441080528E+03 -9.7302349734E+02  1.6149876745E+02  2.4185512475E+02  1.7252167160E+01
  1.2119700000E-01 -3.0440443345E-01  1.4047025111E-02 -3.0440443345E-01  1.4047025111E-02  1.5738047174E+03 -1.0283853360E+03  1.7675553675E+02  2.5914650525E+02  1.7471872503E+01
  1.2364500000E-01 -3.1590530585E-01  1.6088092964E-02 -3.1590530585E-01  1.6088092964E-02  1.6081003091E+03 -1.0896716437E+03  1.9393096489E+02  2.7821396106E+02  1.7692909284E+01
  1.2614300000E-01 -3.2785045532E-01  1.8335616715E-02 -3.2785045532E-01  1.8335616715E-02  1.6453429788E+03 -1.1561861298E+03  2.1305922223E+02  2.9980553679E+02  1.7915328526E+01
  1.2869100000E-01 -3.4025250610E-01  2.0807270519E-02 -3.4025250610E-01  2.0807270519E-02  1.6725596523E+03 -1.2190727058E+03  2.3272034493E+02  3.2106032854E+02  1.8138966758E+01
  1.3129100000E-01 -3.5313434211E-01  2.3524177176E-02 -3.5313434211E-01  2.3524177176E-02  1.7041074935E+03 -1.2883967261E+03  2.5478033085E+02  3.4495060446E+02  1.8363798445E+01
  1.3394300000E-01 -3.6650966032E-01  2.6507146109E-02 -3.6650966032E-01  2.6507146109E-02  1.7407357208E+03 -1.3651517816E+03  2.7961066311E+02  3.7042342983E+02  1.8589581619E+01
  1.3664900000E-01 -3.8040282066E-01  2.9781003215E-02 -3.8040282066E-01  2.9781003215E-02  1.7778448846E+03 -1.4461972919E+03  3.0680176918E+02  3.9609520588E+02  1.8816194545E+01
  1.3940900000E-01 -3.9482862378E-01  3.3370200925E-02 -3.9482862378E-01  3.3370200925E-02  1.8055759114E+03 -1.5236485206E+03  3.3490566139E+02  4.2390328005E+02  1.9043296138E+01
