  1.3735700000E-03  3.1629499238E+03  3.1492035059E+03  3.1489867488E+03  0.0000000000E+00  7.7029848541E-01
  1.4013200000E-03  3.2211876864E+03  3.2067594023E+03  3.2065297201E+03  0.0000000000E+00  7.7029848541E-01
  1.4296300000E-03  3.2803966704E+03  3.2652587407E+03  3.2650153723E+03  0.0000000000E+00  7.7029848541E-01
  1.4585100000E-03  3.3405855517E+03  3.3247193219E+03  3.3244614621E+03  0.0000000000E+00  7.7029848541E-01
  1.4879700000E-03  3.4017624750E+03  3.3851530131E+03  3.3848798104E+03  0.0000000000E+00  7.7029848541E-01
  1.5180300000E-03  3.4639556926E+03  3.4465598143E+03  3.4462703661E+03  0.0000000000E+00  7.7029848541E-01
  1.5487000000E-03  3.5271720140E+03  3.5089575263E+03  3.5086508781E+03  0.0000000000E+00  7.7029848541E-01
  1.5799800000E-03  3.5913971793E+03  3.5723580163E+03  3.5720331631E+03  0.0000000000E+00  7.7029848541E-01
  1.6119000000E-03  3.6566778984E+03  3.6367672179E+03  3.6364230906E+03  0.0000000000E+00  7.7029848541E-01
  1.6444600000E-03  3.7229986409E+03  3.7021969982E+03  3.7018324714E+03  0.0000000000E+00  7.7029848541E-01
  1.6776800000E-03  3.7903840785E+03  3.7686532910E+03  3.7682671721E+03  0.0000000000E+00  7.7029848541E-01
  1.7115800000E-03  3.8588579114E+03  3.8361538969E+03  3.8357449214E+03  0.0000000000E+00  7.7029848541E-01
  1.7461500000E-03  3.9283826392E+03  3.9047047496E+03  3.9042715920E+03  0.0000000000E+00  7.7029848541E-01
  1.7814300000E-03  3.9990207000E+03  3.9743058490E+03  3.9738470970E+03  0.0000000000E+00  7.7029848541E-01
  1.8174100000E-03  4.0707333458E+03  4.0449809296E+03  4.0444951008E+03  0.0000000000E+00  7.7029848541E-01
  1.8541300000E-03  4.1435808363E+03  4.1167299914E+03  4.1162155069E+03  0.0000000000E+00  7.7029848541E-01
  1.8915800000E-03  4.2175231153E+03  4.1895589679E+03  4.1890141733E+03  0.0000000000E+00  7.7029848541E-01
  1.9298000000E-03  4.2926181698E+03  4.2634797264E+03  4.2629028589E+03  0.0000000000E+00  7.7029848541E-01
  1.9687800000E-03  4.3688245769E+03  4.3385041341E+03  4.3378933458E+03  0.0000000000E+00  7.7029848541E-01
  2.0085500000E-03  4.4461785576E+03  4.4146321908E+03  4.4139855223E+03  0.0000000000E+00  7.7029848541E-01
  2.0491300000E-03  4.5246954663E+03  4.4918698303E+03  4.4911852096E+03  0.0000000000E+00  7.7029848541E-01
  2.0905200000E-03  4.6043510741E+03  4.5702348534E+03  4.5695101009E+03  0.0000000000E+00  7.7029848541E-01
  2.1327600000E-03  4.6851971255E+03  4.6497213264E+03  4.6489541271E+03  0.0000000000E+00  7.7029848541E-01
  2.1758400000E-03  4.7671883799E+03  4.7303351829E+03  4.7295231113E+03  0.0000000000E+00  7.7029848541E-01
  2.2197900000E-03  4.8503551146E+03  4.8120942238E+03  4.8112347083E+03  0.0000000000E+00  7.7029848541E-01
  2.2646400000E-03  4.9347258910E+03  4.8949925154E+03  4.8940828336E+03  0.0000000000E+00  7.7029848541E-01
  2.3103900000E-03  5.0202715853E+03  4.9790300577E+03  4.9780673514E+03  0.0000000000E+00  7.7029848541E-01
  2.3570600000E-03  5.1069997141E+03  5.0642246516E+03  5.0632059012E+03  0.0000000000E+00  7.7029848541E-01
  2.4046700000E-03  5.1949164541E+03  5.1505703634E+03  5.1494923826E+03  0.0000000000E+00  7.7029848541E-01
  2.4532500000E-03  5.2840449058E+03  5.2380671931E+03  5.2369266134E+03  0.0000000000E+00  7.7029848541E-01
  2.5028100000E-03  5.3743699673E+03  5.3267270079E+03  5.3255202792E+03  0.0000000000E+00  7.7029848541E-01
  2.5533700000E-03  5.4658936561E+03  5.4165438743E+03  5.4152672586E+03  0.0000000000E+00  7.7029848541E-01
  2.6049500000E-03  5.5586165633E+03  5.5075177921E+03  5.5061673420E+03  0.0000000000E+00  7.7029848541E-01
  2.6575800000E-03  5.6525556193E+03  5.5996487616E+03  5.5982203116E+03  0.0000000000E+00  7.7029848541E-01
  2.7112600000E-03  5.7476728062E+03  5.6929427161E+03  5.6914318912E+03  0.0000000000E+00  7.7029848541E-01
  2.7660300000E-03  5.8439997600E+03  5.7873937222E+03  5.7857958947E+03  0.0000000000E+00  7.7029848541E-01
  2.8219100000E-03  5.9415307812E+03  5.8830017797E+03  5.8813120741E+03  0.0000000000E+00  7.7029848541E-01
  2.8789200000E-03  6.0402586465E+03  5.9797609552E+03  5.9779742340E+03  0.0000000000E+00  7.7029848541E-01
  2.9370800000E-03  6.1401745963E+03  6.0776653151E+03  6.0757761781E+03  0.0000000000E+00  7.7029848541E-01
  2.9964100000E-03  6.2412683226E+03  6.1766970585E+03  6.1746998131E+03  0.0000000000E+00  7.7029848541E-01
  3.0569400000E-03  6.3435447842E+03  6.2769155214E+03  6.2748041560E+03  0.0000000000E+00  7.7029848541E-01
  3.1187000000E-03  6.4470067909E+03  6.3782613678E+03  6.3760295539E+03  0.0000000000E+00  7.7029848541E-01
  3.1817000000E-03  6.5516219117E+03  6.4806752618E+03  6.4783163776E+03  0.0000000000E+00  7.7029848541E-01
  3.2459700000E-03  6.6573894750E+03  6.5842758753E+03  6.5817829058E+03  0.0000000000E+00  7.7029848541E-01
  3.3115500000E-03  6.7643228370E+03  6.6889445364E+03  6.6863100983E+03  0.0000000000E+00  7.7029848541E-01
  3.3784400000E-03  6.8723682095E+03  6.7946812450E+03  6.7918976305E+03  0.0000000000E+00  7.7029848541E-01
  3.4466900000E-03  6.9815510193E+03  6.9015453372E+03  6.8986043559E+03  0.0000000000E+00  7.7029848541E-01
  3.5163200000E-03  7.0918459053E+03  7.0094774769E+03  7.0063705477E+03  0.0000000000E+00  7.7029848541E-01
  3.5873500000E-03  7.2032258694E+03  7.1184776642E+03  7.1151957881E+03  0.0000000000E+00  7.7029848541E-01
  3.6598200000E-03  7.3156931601E+03  7.2285458990E+03  7.2250795477E+03  0.0000000000E+00  7.7029848541E-01
  3.7337600000E-03  7.4292318159E+03  7.3396228455E+03  7.3359620609E+03  0.0000000000E+00  7.7029848541E-01
  3.8091800000E-03  7.5437933628E+03  7.4517085035E+03  7.4478428360E+03  0.0000000000E+00  7.7029848541E-01
  3.8861300000E-03  7.6593881232E+03  7.5648028731E+03  7.5607212788E+03  0.0000000000E+00  7.7029848541E-01
  3.9646400000E-03  7.7759932356E+03  7.6788466183E+03  7.6745375551E+03  0.0000000000E+00  7.7029848541E-01
  4.0447300000E-03  7.8935689357E+03  7.7938397392E+03  7.7892910531E+03  0.0000000000E+00  7.7029848541E-01
  4.1264400000E-03  8.0121026914E+03  7.9097822356E+03  7.9049811611E+03  0.0000000000E+00  7.7029848541E-01
  4.2098000000E-03  8.1315647322E+03  8.0266147717E+03  8.0215479607E+03  0.0000000000E+00  7.7029848541E-01
  4.2948400000E-03  8.2519229954E+03  8.1443373474E+03  8.1389906982E+03  0.0000000000E+00  7.7029848541E-01
  4.3816000000E-03  8.3731570211E+03  8.2628906268E+03  8.2572494390E+03  0.0000000000E+00  7.7029848541E-01
  4.4701200000E-03  8.4952433526E+03  8.3823339458E+03  8.3763827004E+03  0.0000000000E+00  7.7029848541E-01
  4.5604200000E-03  8.6181285029E+03  8.5024892965E+03  8.4962118103E+03  0.0000000000E+00  7.7029848541E-01
  4.6525500000E-03  8.7417974697E+03  8.6234160149E+03  8.6167953080E+03  0.0000000000E+00  7.7029848541E-01
  4.7465300000E-03  8.8661921041E+03  8.7451141010E+03  8.7381323310E+03  0.0000000000E+00  7.7029848541E-01
  4.8424200000E-03  8.9913046160E+03  8.8674648828E+03  8.8601033473E+03  0.0000000000E+00  7.7029848541E-01
  4.9402400000E-03  9.1170717030E+03  8.9904683603E+03  8.9827075824E+03  0.0000000000E+00  7.7029848541E-01
  5.0400400000E-03  9.2434663718E+03  9.1140651976E+03  9.1058846413E+03  0.0000000000E+00  7.7029848541E-01
  5.1418600000E-03  9.3704455761E+03  9.2382553947E+03  9.2296335809E+03  0.0000000000E+00  7.7029848541E-01
  5.2457300000E-03  9.4979512044E+03  9.3629796155E+03  9.3538942020E+03  0.0000000000E+00  7.7029848541E-01
  5.3517000000E-03  9.6259470349E+03  9.4881785242E+03  9.4786059149E+03  0.0000000000E+00  7.7029848541E-01
  5.4598100000E-03  9.7543814458E+03  9.6139114566E+03  9.6038270206E+03  0.0000000000E+00  7.7029848541E-01
  5.5701100000E-03  9.8832115964E+03  9.7400004049E+03  9.7293785800E+03  0.0000000000E+00  7.7029848541E-01
  5.6826300000E-03  1.0012368319E+04  9.8664453690E+03  9.8552591206E+03  0.0000000000E+00  7.7029848541E-01
  5.7974300000E-03  1.0141814050E+04  9.9931276771E+03  9.9813490506E+03  0.0000000000E+00  7.7029848541E-01
  5.9145500000E-03  1.0271484965E+04  1.0120047329E+04  1.0107647159E+04  0.0000000000E+00  7.7029848541E-01
  6.0340300000E-03  1.0401314586E+04  1.0247085653E+04  1.0234033146E+04  0.0000000000E+00  7.7029848541E-01
  6.1559200000E-03  1.0531244381E+04  1.0374183313E+04  1.0360446745E+04  0.0000000000E+00  7.7029848541E-01
  6.2802800000E-03  1.0661222773E+04  1.0501280973E+04  1.0486827272E+04  0.0000000000E+00  7.7029848541E-01
  6.4071500000E-03  1.0791173715E+04  1.0628319297E+04  1.0613113404E+04  0.0000000000E+00  7.7029848541E-01
  6.5365800000E-03  1.0921028610E+04  1.0755298284E+04  1.0739304136E+04  0.0000000000E+00  7.7029848541E-01
  6.6686300000E-03  1.1050725304E+04  1.0882039928E+04  1.0865220161E+04  0.0000000000E+00  7.7029848541E-01
  6.8033500000E-03  1.1180188064E+04  1.1008603565E+04  1.0990918284E+04  0.0000000000E+00  7.7029848541E-01
  6.9407800000E-03  1.1309328677E+04  1.1134811185E+04  1.1116219816E+04  0.0000000000E+00  7.7029848541E-01
  7.0810000000E-03  1.1438092950E+04  1.1260603453E+04  1.1241063758E+04  0.0000000000E+00  7.7029848541E-01
  7.2240400000E-03  1.1566376715E+04  1.1385921034E+04  1.1365388213E+04  0.0000000000E+00  7.7029848541E-01
  7.3699800000E-03  1.1694117696E+04  1.1510585919E+04  1.1489014268E+04  0.0000000000E+00  7.7029848541E-01
  7.5188600000E-03  1.1821214300E+04  1.1634598108E+04  1.1611940336E+04  0.0000000000E+00  7.7029848541E-01
  7.6707500000E-03  1.1947587467E+04  1.1757779593E+04  1.1733985588E+04  0.0000000000E+00  7.7029848541E-01
  7.8257100000E-03  1.2073145475E+04  1.1880189711E+04  1.1855207916E+04  0.0000000000E+00  7.7029848541E-01
  7.9838000000E-03  1.2197792839E+04  1.2001591117E+04  1.1975368851E+04  0.0000000000E+00  7.7029848541E-01
  8.1450900000E-03  1.2321437903E+04  1.2121983812E+04  1.2094465002E+04  0.0000000000E+00  7.7029848541E-01
  8.3096300000E-03  1.2443969759E+04  1.2241308459E+04  1.2212435445E+04  0.0000000000E+00  7.7029848541E-01
  8.4775000000E-03  1.2565296066E+04  1.2359387050E+04  1.2329101106E+04  0.0000000000E+00  7.7029848541E-01
  8.6487500000E-03  1.2685298388E+04  1.2476100915E+04  1.2444340315E+04  0.0000000000E+00  7.7029848541E-01
  8.8234700000E-03  1.2803882265E+04  1.2591390715E+04  1.2558091011E+04  0.0000000000E+00  7.7029848541E-01
  9.0017100000E-03  1.2920921167E+04  1.2705078445E+04  1.2670174974E+04  0.0000000000E+00  7.7029848541E-01
  9.1835600000E-03  1.3036310816E+04  1.2817104767E+04  1.2780529762E+04  0.0000000000E+00  7.7029848541E-01
  9.3690800000E-03  1.3149922684E+04  1.2927291674E+04  1.2888973574E+04  0.0000000000E+00  7.7029848541E-01
  9.5583500000E-03  1.3261636289E+04  1.3035579829E+04  1.2995447435E+04  0.0000000000E+00  7.7029848541E-01
  9.7514400000E-03  1.3371320287E+04  1.3141791226E+04  1.3099771624E+04  0.0000000000E+00  7.7029848541E-01
  9.9484300000E-03  1.3478844302E+04  1.3245866527E+04  1.3201879710E+04  0.0000000000E+00  7.7029848541E-01
  1.0149400000E-02  1.3584072711E+04  1.3347568389E+04  1.3301537158E+04  0.0000000000E+00  7.7029848541E-01
  1.0354400000E-02  1.3686849972E+04  1.3446837476E+04  1.3398682983E+04  0.0000000000E+00  7.7029848541E-01
  1.0563600000E-02  1.3787074203E+04  1.3543495781E+04  1.3493131688E+04  0.0000000000E+00  7.7029848541E-01
  1.0777000000E-02  1.3884554619E+04  1.3637424630E+04  1.3584766103E+04  0.0000000000E+00  7.7029848541E-01
  1.0994700000E-02  1.3979144874E+04  1.3728505353E+04  1.3673467429E+04  0.0000000000E+00  7.7029848541E-01
  1.1216800000E-02  1.4070691903E+04  1.3816559941E+04  1.3759052246E+04  0.0000000000E+00  7.7029848541E-01
  1.1443400000E-02  1.4159036058E+04  1.3901469722E+04  1.3841398269E+04  0.0000000000E+00  7.7029848541E-01
  1.1674600000E-02  1.4244011274E+04  1.3983116024E+04  1.3920389942E+04  0.0000000000E+00  7.7029848541E-01
  1.1910400000E-02  1.4325411885E+04  1.4061261504E+04  1.3995788946E+04  0.0000000000E+00  7.7029848541E-01
  1.2151000000E-02  1.4403097589E+04  1.4135787490E+04  1.4067464339E+04  0.0000000000E+00  7.7029848541E-01
  1.2396500000E-02  1.4476884638E+04  1.4206634645E+04  1.4135364944E+04  0.0000000000E+00  7.7029848541E-01
  1.2646900000E-02  1.4546557427E+04  1.4273506289E+04  1.4199195528E+04  0.0000000000E+00  7.7029848541E-01
  1.2902400000E-02  1.4611953614E+04  1.4336343088E+04  1.4258882357E+04  0.0000000000E+00  7.7029848541E-01
  1.3163100000E-02  1.4672875686E+04  1.4394967032E+04  1.4314253424E+04  0.0000000000E+00  7.7029848541E-01
  1.3429000000E-02  1.4729102852E+04  1.4449200113E+04  1.4365136144E+04  0.0000000000E+00  7.7029848541E-01
  1.3700300000E-02  1.4780456473E+04  1.4498923661E+04  1.4411403516E+04  0.0000000000E+00  7.7029848541E-01
  1.3977000000E-02  1.4826716490E+04  1.4543900330E+04  1.4452812139E+04  0.0000000000E+00  7.7029848541E-01
  1.4259400000E-02  1.4867711780E+04  1.4584011450E+04  1.4489254723E+04  0.0000000000E+00  7.7029848541E-01
  1.4547400000E-02  1.4903209974E+04  1.4619138348E+04  1.4520616886E+04  0.0000000000E+00  7.7029848541E-01
  1.4841300000E-02  1.4933035227E+04  1.4649103015E+04  1.4546691974E+04  0.0000000000E+00  7.7029848541E-01
  1.5141100000E-02  1.4956978174E+04  1.4673786781E+04  1.4567386670E+04  0.0000000000E+00  7.7029848541E-01
  1.5447000000E-02  1.4974854136E+04  1.4692952301E+04  1.4582468218E+04  0.0000000000E+00  7.7029848541E-01
  1.5759000000E-02  1.4986473236E+04  1.4706540240E+04  1.4591862990E+04  0.0000000000E+00  7.7029848541E-01
  1.6077400000E-02  1.4991666726E+04  1.4714372589E+04  1.4595388791E+04  0.0000000000E+00  7.7029848541E-01
  1.6402200000E-02  1.4990267117E+04  1.4716271340E+04  1.4592892597E+04  0.0000000000E+00  7.7029848541E-01
  1.6733500000E-02  1.4982127747E+04  1.4712177157E+04  1.4584320123E+04  0.0000000000E+00  7.7029848541E-01
  1.7071600000E-02  1.4967109804E+04  1.4701852698E+04  1.4569385553E+04  0.0000000000E+00  7.7029848541E-01
  1.7416400000E-02  1.4945109838E+04  1.4685297960E+04  1.4548142114E+04  0.0000000000E+00  7.7029848541E-01
  1.7768300000E-02  1.4916017951E+04  1.4662394274E+04  1.4520475372E+04  0.0000000000E+00  7.7029848541E-01
  1.8127200000E-02  1.4879784138E+04  1.4632904294E+04  1.4486126517E+04  0.0000000000E+00  7.7029848541E-01
  1.8493400000E-02  1.4836351431E+04  1.4596828021E+04  1.4445092978E+04  0.0000000000E+00  7.7029848541E-01
  1.8867000000E-02  1.4785709777E+04  1.4554106118E+04  1.4397356787E+04  0.0000000000E+00  7.7029848541E-01
  1.9248100000E-02  1.4727883253E+04  1.4504619915E+04  1.4342812292E+04  0.0000000000E+00  7.7029848541E-01
  1.9637000000E-02  1.4662896607E+04  1.4448310074E+04  1.4281316529E+04  0.0000000000E+00  7.7029848541E-01
  2.0033700000E-02  1.4590856391E+04  1.4385057924E+04  1.4212841817E+04  0.0000000000E+00  7.7029848541E-01
  2.0438400000E-02  1.4511872000E+04  1.4314982136E+04  1.4137520376E+04  0.0000000000E+00  7.7029848541E-01
  2.0851300000E-02  1.4426085073E+04  1.4237904704E+04  1.4055140745E+04  0.0000000000E+00  7.7029848541E-01
  2.1272500000E-02  1.4333692007E+04  1.4153944298E+04  1.3965803565E+04  0.0000000000E+00  7.7029848541E-01
  2.1702200000E-02  1.4234901389E+04  1.4063041584E+04  1.3869529337E+04  0.0000000000E+00  7.7029848541E-01
  2.2140600000E-02  1.4129951539E+04  1.3965255896E+04  1.3766395932E+04  0.0000000000E+00  7.7029848541E-01
  2.2587900000E-02  1.4019108552E+04  1.3860646571E+04  1.3656344152E+04  0.0000000000E+00  7.7029848541E-01
  2.3044200000E-02  1.3902689581E+04  1.3749213608E+04  1.3539483644E+04  0.0000000000E+00  7.7029848541E-01
  2.3509700000E-02  1.3781009745E+04  1.3631194353E+04  1.3416093440E+04  0.0000000000E+00  7.7029848541E-01
  2.3984700000E-02  1.3654375155E+04  1.3506588804E+04  1.3286147993E+04  0.0000000000E+00  7.7029848541E-01
  2.4469200000E-02  1.3523186169E+04  1.3375515634E+04  1.3149669877E+04  0.0000000000E+00  7.7029848541E-01
  2.4963500000E-02  1.3387773114E+04  1.3238271522E+04  1.3007112631E+04  0.0000000000E+00  7.7029848541E-01
  2.5467800000E-02  1.3248498256E+04  1.3094975141E+04  1.2858623423E+04  0.0000000000E+00  7.7029848541E-01
  2.5982300000E-02  1.3105725128E+04  1.2945863834E+04  1.2704299122E+04  0.0000000000E+00  7.7029848541E-01
  2.6507200000E-02  1.2959814410E+04  1.2791115609E+04  1.2544376586E+04  0.0000000000E+00  7.7029848541E-01
  2.7042600000E-02  1.2811147781E+04  1.2631027147E+04  1.2379273569E+04  0.0000000000E+00  7.7029848541E-01
  2.7588900000E-02  1.2660013357E+04  1.2465895127E+04  1.2209315945E+04  0.0000000000E+00  7.7029848541E-01
  2.8146300000E-02  1.2506741909E+04  1.2296134900E+04  1.2034597167E+04  0.0000000000E+00  7.7029848541E-01
  2.8714900000E-02  1.2351675756E+04  1.2121983812E+04  1.1855675428E+04  0.0000000000E+00  7.7029848541E-01
  2.9294900000E-02  1.2195111418E+04  1.1943797877E+04  1.1672944757E+04  0.0000000000E+00  7.7029848541E-01
  2.9886700000E-02  1.2037272802E+04  1.1761992448E+04  1.1486714486E+04  0.0000000000E+00  7.7029848541E-01
  3.0490500000E-02  1.1878418433E+04  1.1577042211E+04  1.1297289140E+04  0.0000000000E+00  7.7029848541E-01
  3.1106400000E-02  1.1718811730E+04  1.1389421856E+04  1.1105440505E+04  0.0000000000E+00  7.7029848541E-01
  3.1734800000E-02  1.1558617581E+04  1.1199487398E+04  1.0911560791E+04  0.0000000000E+00  7.7029848541E-01
  3.2375900000E-02  1.1398033300E+04  1.1007772861E+04  1.0715863099E+04  0.0000000000E+00  7.7029848541E-01
  3.3029900000E-02  1.1237236221E+04  1.0814693596E+04  1.0518877644E+04  0.0000000000E+00  7.7029848541E-01
  3.3697200000E-02  1.1076336833E+04  1.0620842964E+04  1.0321408329E+04  0.0000000000E+00  7.7029848541E-01
  3.4377900000E-02  1.0915501726E+04  1.0426695651E+04  1.0123971350E+04  0.0000000000E+00  7.7029848541E-01
  3.5072400000E-02  1.0754810258E+04  1.0232726347E+04  9.9264049658E+03  0.0000000000E+00  7.7029848541E-01
  3.5780900000E-02  1.0594375338E+04  1.0039469074E+04  9.7297915398E+03  0.0000000000E+00  7.7029848541E-01
  3.6503800000E-02  1.0434252363E+04  9.8473985208E+03  9.5346778704E+03  0.0000000000E+00  7.7029848541E-01
  3.7241200000E-02  1.0274552684E+04  9.6571673829E+03  9.3415662263E+03  0.0000000000E+00  7.7029848541E-01
  3.7993500000E-02  1.0115312153E+04  9.4693096839E+03  9.1504772006E+03  0.0000000000E+00  7.7029848541E-01
  3.8761000000E-02  9.9565815996E+03  9.2844187838E+03  8.9626167806E+03  0.0000000000E+00  7.7029848541E-01
  3.9544000000E-02  9.7984057354E+03  9.1029100342E+03  8.7784376170E+03  0.0000000000E+00  7.7029848541E-01
  4.0342900000E-02  9.6408048569E+03  8.9251394511E+03  8.5978293833E+03  0.0000000000E+00  7.7029848541E-01
  4.1157900000E-02  9.4838353434E+03  8.7514037144E+03  8.4209818409E+03  0.0000000000E+00  7.7029848541E-01
  4.1989300000E-02  9.3275302755E+03  8.5818808319E+03  8.2485995336E+03  0.0000000000E+00  7.7029848541E-01
  4.2837500000E-02  9.1719026093E+03  8.4168081476E+03  8.0809662383E+03  0.0000000000E+00  7.7029848541E-01
  4.3702900000E-02  9.0169658059E+03  8.2563043335E+03  7.9173115497E+03  0.0000000000E+00  7.7029848541E-01
  4.4585800000E-02  8.8627516325E+03  8.1009034132E+03  7.7586317583E+03  0.0000000000E+00  7.7029848541E-01
  4.5486500000E-02  8.7092916527E+03  7.9511394106E+03  7.6057857639E+03  0.0000000000E+00  7.7029848541E-01
  4.6405300000E-02  8.5566176457E+03  7.8075463495E+03  7.4593358920E+03  0.0000000000E+00  7.7029848541E-01
  4.7342800000E-02  8.4047139339E+03  7.6705989177E+03  7.3182761995E+03  0.0000000000E+00  7.7029848541E-01
  4.8299200000E-02  8.2536328387E+03  7.5405937950E+03  7.1841652451E+03  0.0000000000E+00  7.7029848541E-01
